sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.372826,0,10
1970-01-01 00:00:00.000000098,97.411415,0,10
1970-01-01 00:00:00.000000098,98.27339,0,11
1970-01-01 00:00:00.000000099,98.361305,0,11
1970-01-01 00:00:00.000000099,97.63975,0,12
1970-01-01 00:00:00.000000100,97.723145,0,12
1970-01-01 00:00:00.000000100,97.348816,0,13
1970-01-01 00:00:00.000000101,97.37204,0,13
1970-01-01 00:00:00.000000101,97.25129,0,14
1970-01-01 00:00:00.000000102,97.26547,0,14
1970-01-01 00:00:00.000000081,95.570045,1,10
1970-01-01 00:00:00.000000082,95.59759,1,10
1970-01-01 00:00:00.000000082,95.4722,1,11
1970-01-01 00:00:00.000000083,95.49209,1,11
1970-01-01 00:00:00.000000079,96.91823,4,10
1970-01-01 00:00:00.000000080,96.973785,4,10
1970-01-01 00:00:00.000000080,96.86746,4,11
1970-01-01 00:00:00.000000081,96.91232,4,11
1970-01-01 00:00:00.000000079,96.671425,5,10
1970-01-01 00:00:00.000000080,96.70223,5,10
1970-01-01 00:00:00.000000080,96.539474,5,11
1970-01-01 00:00:00.000000081,96.57727,5,11
1970-01-01 00:00:00.000000119,93.72138,11,10
1970-01-01 00:00:00.000000120,93.74826,11,10
1970-01-01 00:00:00.000000120,93.65755,11,11
1970-01-01 00:00:00.000000121,93.67635,11,11
1970-01-01 00:00:00.000000121,93.61285,11,12
1970-01-01 00:00:00.000000122,93.62786,11,12
1970-01-01 00:00:00.000000122,93.54255,11,13
1970-01-01 00:00:00.000000123,93.555954,11,13
1970-01-01 00:00:00.000000123,93.7687,11,14
1970-01-01 00:00:00.000000124,93.7985,11,14
1970-01-01 00:00:00.000000124,94.19682,11,15
1970-01-01 00:00:00.000000125,94.22263,11,15
1970-01-01 00:00:00.000000125,94.25301,11,16
1970-01-01 00:00:00.000000126,94.3148,11,16
1970-01-01 00:00:00.000000126,94.55387,11,17
1970-01-01 00:00:00.000000127,94.62008,11,17
1970-01-01 00:00:00.000000127,94.45725,11,18
1970-01-01 00:00:00.000000128,94.49011,11,18
1970-01-01 00:00:00.000000113,97.09903,12,10
1970-01-01 00:00:00.000000114,97.11858,12,10
1970-01-01 00:00:00.000000114,96.986755,12,11
1970-01-01 00:00:00.000000115,96.99575,12,11
1970-01-01 00:00:00.000000115,96.723656,12,12
1970-01-01 00:00:00.000000116,96.742035,12,12
1970-01-01 00:00:00.000000116,96.359535,12,13
1970-01-01 00:00:00.000000117,96.43829,12,13
1970-01-01 00:00:00.000000117,96.26273,12,14
1970-01-01 00:00:00.000000118,96.32394,12,14
1970-01-01 00:00:00.000000118,96.36121,12,15
1970-01-01 00:00:00.000000119,96.4054,12,15
1970-01-01 00:00:00.000000119,96.11898,12,16
1970-01-01 00:00:00.000000120,96.16596,12,16
1970-01-01 00:00:00.000000120,95.80631,12,17
1970-01-01 00:00:00.000000121,95.87402,12,17
1970-01-01 00:00:00.000000157,99.9896,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,99.99091,13,11
