sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.268684,0,10
1970-01-01 00:00:00.000000098,97.73766,0,11
1970-01-01 00:00:00.000000099,97.64363,0,12
1970-01-01 00:00:00.000000100,97.3754,0,13
1970-01-01 00:00:00.000000101,97.33131,0,14
1970-01-01 00:00:00.000000102,97.43791,0,15
1970-01-01 00:00:00.000000081,95.59829,1,10
1970-01-01 00:00:00.000000082,95.56232,1,11
1970-01-01 00:00:00.000000083,95.56305,1,12
1970-01-01 00:00:00.000000079,96.95448,4,10
1970-01-01 00:00:00.000000080,96.921265,4,11
1970-01-01 00:00:00.000000081,97.101524,4,12
1970-01-01 00:00:00.000000079,96.61249,5,10
1970-01-01 00:00:00.000000080,96.44642,5,11
1970-01-01 00:00:00.000000081,96.413925,5,12
1970-01-01 00:00:00.000000119,93.72754,11,10
1970-01-01 00:00:00.000000120,93.64078,11,11
1970-01-01 00:00:00.000000121,93.60468,11,12
1970-01-01 00:00:00.000000122,93.56094,11,13
1970-01-01 00:00:00.000000123,93.73661,11,14
1970-01-01 00:00:00.000000124,94.220375,11,15
1970-01-01 00:00:00.000000125,94.30344,11,16
1970-01-01 00:00:00.000000126,94.58146,11,17
1970-01-01 00:00:00.000000127,94.595345,11,18
1970-01-01 00:00:00.000000128,94.61096,11,19
1970-01-01 00:00:00.000000113,97.19823,12,10
1970-01-01 00:00:00.000000114,97.12992,12,11
1970-01-01 00:00:00.000000115,96.954315,12,12
1970-01-01 00:00:00.000000116,96.46432,12,13
1970-01-01 00:00:00.000000117,96.38211,12,14
1970-01-01 00:00:00.000000118,96.40248,12,15
1970-01-01 00:00:00.000000119,96.267235,12,16
1970-01-01 00:00:00.000000120,96.033745,12,17
1970-01-01 00:00:00.000000121,96.2184,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.99507,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.9828,13,13
1970-01-01 00:00:00.000000161,99.95952,13,14
1970-01-01 00:00:00.000000162,99.91119,13,15
1970-01-01 00:00:00.000000163,99.88331,13,16
1970-01-01 00:00:00.000000164,99.87226,13,17
1970-01-01 00:00:00.000000165,99.834755,13,18
1970-01-01 00:00:00.000000166,99.860565,13,19
1970-01-01 00:00:00.000000167,99.87151,13,20
1970-01-01 00:00:00.000000168,99.922264,13,21
1970-01-01 00:00:00.000000169,99.87903,13,22
1970-01-01 00:00:00.000000170,99.93174,13,23
1970-01-01 00:00:00.000000171,99.9532,13,24
1970-01-01 00:00:00.000000172,99.91677,13,25
1970-01-01 00:00:00.000000141,99.48202,15,10
1970-01-01 00:00:00.000000142,99.57469,15,11
1970-01-01 00:00:00.000000143,99.69849,15,12
1970-01-01 00:00:00.000000144,99.92252,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.929695,15,15
1970-01-01 00:00:00.000000147,99.96827,15,16
1970-01-01 00:00:00.000000148,99.95403,15,17
1970-01-01 00:00:00.000000149,99.941154,15,18
1970-01-01 00:00:00.000000150,99.94547,15,19
