sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5079.148,0,10
1970-01-01 00:00:00.000000098,5079.205,0,10
1970-01-01 00:00:00.000000099,5087.0806,0,10
1970-01-01 00:00:00.000000098,5044.313,0,11
1970-01-01 00:00:00.000000099,5037.833,0,11
1970-01-01 00:00:00.000000100,5041.281,0,11
1970-01-01 00:00:00.000000099,4989.3916,0,12
1970-01-01 00:00:00.000000100,4982.731,0,12
1970-01-01 00:00:00.000000101,4986.237,0,12
1970-01-01 00:00:00.000000100,4967.6143,0,13
1970-01-01 00:00:00.000000101,4964.039,0,13
1970-01-01 00:00:00.000000102,4969.8115,0,13
1970-01-01 00:00:00.000000079,3757.0532,2,10
1970-01-01 00:00:00.000000080,3754.6665,2,10
1970-01-01 00:00:00.000000081,3753.5398,2,10
1970-01-01 00:00:00.000000119,4943.075,6,10
1970-01-01 00:00:00.000000120,4945.2427,6,10
1970-01-01 00:00:00.000000121,4956.0933,6,10
1970-01-01 00:00:00.000000120,4863.7866,6,11
1970-01-01 00:00:00.000000121,4869.2593,6,11
1970-01-01 00:00:00.000000122,4882.3145,6,11
1970-01-01 00:00:00.000000121,4791.4336,6,12
1970-01-01 00:00:00.000000122,4799.302,6,12
1970-01-01 00:00:00.000000123,4813.679,6,12
1970-01-01 00:00:00.000000122,4754.937,6,13
1970-01-01 00:00:00.000000123,4763.7183,6,13
1970-01-01 00:00:00.000000124,4778.488,6,13
1970-01-01 00:00:00.000000123,4767.3047,6,14
1970-01-01 00:00:00.000000124,4774.854,6,14
1970-01-01 00:00:00.000000125,4788.5464,6,14
1970-01-01 00:00:00.000000124,4821.5513,6,15
1970-01-01 00:00:00.000000125,4827.274,6,15
1970-01-01 00:00:00.000000126,4839.62,6,15
1970-01-01 00:00:00.000000125,4914.039,6,16
1970-01-01 00:00:00.000000126,4915.8994,6,16
1970-01-01 00:00:00.000000127,4925.4614,6,16
1970-01-01 00:00:00.000000126,4990.123,6,17
1970-01-01 00:00:00.000000127,4988.064,6,17
1970-01-01 00:00:00.000000128,4994.8267,6,17
1970-01-01 00:00:00.000000113,3789.1047,7,10
1970-01-01 00:00:00.000000114,3796.0886,7,10
1970-01-01 00:00:00.000000115,3803.3452,7,10
1970-01-01 00:00:00.000000114,3801.756,7,11
1970-01-01 00:00:00.000000115,3808.586,7,11
1970-01-01 00:00:00.000000116,3815.7292,7,11
1970-01-01 00:00:00.000000115,3811.9146,7,12
1970-01-01 00:00:00.000000116,3818.9934,7,12
1970-01-01 00:00:00.000000117,3826.2974,7,12
1970-01-01 00:00:00.000000116,3815.2634,7,13
1970-01-01 00:00:00.000000117,3822.7224,7,13
1970-01-01 00:00:00.000000118,3830.198,7,13
1970-01-01 00:00:00.000000117,3821.3699,7,14
1970-01-01 00:00:00.000000118,3829.113,7,14
1970-01-01 00:00:00.000000119,3836.77,7,14
1970-01-01 00:00:00.000000118,3806.2488,7,15
1970-01-01 00:00:00.000000119,3814.6743,7,15
1970-01-01 00:00:00.000000120,3822.9233,7,15
1970-01-01 00:00:00.000000119,3790.0942,7,16
1970-01-01 00:00:00.000000120,3798.985,7,16
1970-01-01 00:00:00.000000121,3807.7014,7,16
1970-01-01 00:00:00.000000083,4456.223,8,10
1970-01-01 00:00:00.000000084,4446.0054,8,10
1970-01-01 00:00:00.000000085,4441.7793,8,10
1970-01-01 00:00:00.000000092,3934.2227,20,10
1970-01-01 00:00:00.000000093,3931.0217,20,10
1970-01-01 00:00:00.000000094,3932.1123,20,10
1970-01-01 00:00:00.000000093,3916.7676,20,11
1970-01-01 00:00:00.000000094,3913.1,20,11
1970-01-01 00:00:00.000000095,3913.801,20,11
1970-01-01 00:00:00.000000094,3900.8586,20,12
1970-01-01 00:00:00.000000095,3896.324,20,12
1970-01-01 00:00:00.000000096,3896.542,20,12
1970-01-01 00:00:00.000000100,3832.2878,43,10
1970-01-01 00:00:00.000000101,3839.1624,43,10
1970-01-01 00:00:00.000000102,3851.1484,43,10
1970-01-01 00:00:00.000000101,3842.7588,43,11
1970-01-01 00:00:00.000000102,3848.5403,43,11
1970-01-01 00:00:00.000000103,3859.0125,43,11
1970-01-01 00:00:00.000000102,3859.1729,43,12
1970-01-01 00:00:00.000000103,3862.6533,43,12
1970-01-01 00:00:00.000000104,3871.4028,43,12
1970-01-01 00:00:00.000000103,3884.6853,43,13
1970-01-01 00:00:00.000000104,3887.2246,43,13
1970-01-01 00:00:00.000000105,3894.975,43,13
1970-01-01 00:00:00.000000083,3844.998,50,10
1970-01-01 00:00:00.000000084,3838.2505,50,10
1970-01-01 00:00:00.000000085,3835.006,50,10
1970-01-01 00:00:00.000000098,3818.1863,53,10
1970-01-01 00:00:00.000000099,3827.055,53,10
1970-01-01 00:00:00.000000100,3837.342,53,10
1970-01-01 00:00:00.000000099,3792.9182,53,11
1970-01-01 00:00:00.000000100,3804.2266,53,11
1970-01-01 00:00:00.000000101,3816.4734,53,11
1970-01-01 00:00:00.000000100,3792.0696,53,12
1970-01-01 00:00:00.000000101,3803.2922,53,12
1970-01-01 00:00:00.000000102,3815.0396,53,12
1970-01-01 00:00:00.000000101,3830.4087,53,13
1970-01-01 00:00:00.000000102,3840.2393,53,13
1970-01-01 00:00:00.000000103,3851.1604,53,13
1970-01-01 00:00:00.000000132,3683.5305,59,10
1970-01-01 00:00:00.000000133,3687.0996,59,10
1970-01-01 00:00:00.000000134,3693.523,59,10
1970-01-01 00:00:00.000000133,3679.4048,59,11
1970-01-01 00:00:00.000000134,3682.5256,59,11
1970-01-01 00:00:00.000000135,3688.847,59,11
1970-01-01 00:00:00.000000134,3669.8674,59,12
1970-01-01 00:00:00.000000135,3673.5627,59,12
1970-01-01 00:00:00.000000136,3680.69,59,12
1970-01-01 00:00:00.000000135,3671.5361,59,13
1970-01-01 00:00:00.000000136,3677.0935,59,13
1970-01-01 00:00:00.000000137,3685.8682,59,13
1970-01-01 00:00:00.000000136,3674.3958,59,14
1970-01-01 00:00:00.000000137,3681.5737,59,14
1970-01-01 00:00:00.000000138,3691.412,59,14
1970-01-01 00:00:00.000000137,3691.1648,59,15
1970-01-01 00:00:00.000000138,3698.543,59,15
1970-01-01 00:00:00.000000139,3708.139,59,15
1970-01-01 00:00:00.000000138,3736.4524,59,16
1970-01-01 00:00:00.000000139,3743.0774,59,16
1970-01-01 00:00:00.000000140,3752.194,59,16
1970-01-01 00:00:00.000000139,3784.8857,59,17
1970-01-01 00:00:00.000000140,3789.6877,59,17
1970-01-01 00:00:00.000000141,3797.8518,59,17
1970-01-01 00:00:00.000000140,3805.5154,59,18
1970-01-01 00:00:00.000000141,3809.5796,59,18
1970-01-01 00:00:00.000000142,3816.9697,59,18
1970-01-01 00:00:00.000000141,3810.89,59,19
1970-01-01 00:00:00.000000142,3813.5474,59,19
1970-01-01 00:00:00.000000143,3819.3945,59,19
1970-01-01 00:00:00.000000122,5121.2935,61,10
1970-01-01 00:00:00.000000123,5111.1333,61,10
1970-01-01 00:00:00.000000124,5106.531,61,10
1970-01-01 00:00:00.000000123,5129.147,61,11
1970-01-01 00:00:00.000000124,5118.9717,61,11
1970-01-01 00:00:00.000000125,5114.41,61,11
1970-01-01 00:00:00.000000124,5121.4326,61,12
1970-01-01 00:00:00.000000125,5111.4604,61,12
1970-01-01 00:00:00.000000126,5107.15,61,12
1970-01-01 00:00:00.000000125,5129.8994,61,13
1970-01-01 00:00:00.000000126,5119.886,61,13
1970-01-01 00:00:00.000000127,5115.524,61,13
1970-01-01 00:00:00.000000126,5138.582,61,14
1970-01-01 00:00:00.000000127,5128.478,61,14
1970-01-01 00:00:00.000000128,5123.996,61,14
1970-01-01 00:00:00.000000127,5110.429,61,15
1970-01-01 00:00:00.000000128,5100.3833,61,15
1970-01-01 00:00:00.000000129,5096.007,61,15
1970-01-01 00:00:00.000000128,5091.9507,61,16
1970-01-01 00:00:00.000000129,5082.2563,61,16
1970-01-01 00:00:00.000000130,5078.1577,61,16
1970-01-01 00:00:00.000000129,5112.9126,61,17
1970-01-01 00:00:00.000000130,5103.111,61,17
1970-01-01 00:00:00.000000131,5098.793,61,17
1970-01-01 00:00:00.000000109,3897.5723,63,10
1970-01-01 00:00:00.000000110,3904.2646,63,10
1970-01-01 00:00:00.000000111,3914.908,63,10
1970-01-01 00:00:00.000000110,3931.7068,63,11
1970-01-01 00:00:00.000000111,3936.541,63,11
1970-01-01 00:00:00.000000112,3945.259,63,11
1970-01-01 00:00:00.000000111,3997.4004,63,12
1970-01-01 00:00:00.000000112,3999.1948,63,12
1970-01-01 00:00:00.000000113,4005.059,63,12
1970-01-01 00:00:00.000000112,4050.478,63,13
1970-01-01 00:00:00.000000113,4049.8076,63,13
1970-01-01 00:00:00.000000114,4053.41,63,13
1970-01-01 00:00:00.000000113,4070.1113,63,14
1970-01-01 00:00:00.000000114,4067.918,63,14
1970-01-01 00:00:00.000000115,4070.0913,63,14
1970-01-01 00:00:00.000000114,4089.7214,63,15
1970-01-01 00:00:00.000000115,4087.5745,63,15
1970-01-01 00:00:00.000000116,4089.6309,63,15
1970-01-01 00:00:00.000000101,3757.2917,64,10
1970-01-01 00:00:00.000000102,3760.6704,64,10
1970-01-01 00:00:00.000000103,3764.8386,64,10
1970-01-01 00:00:00.000000102,3760.5447,64,11
1970-01-01 00:00:00.000000103,3760.6414,64,11
1970-01-01 00:00:00.000000104,3762.4375,64,11
1970-01-01 00:00:00.000000103,3745.1287,64,12
1970-01-01 00:00:00.000000104,3743.3335,64,12
1970-01-01 00:00:00.000000105,3743.7847,64,12
1970-01-01 00:00:00.000000104,3722.035,64,13
1970-01-01 00:00:00.000000105,3720.3887,64,13
1970-01-01 00:00:00.000000106,3721.0803,64,13
1970-01-01 00:00:00.000000112,3497.7627,69,10
1970-01-01 00:00:00.000000113,3501.7424,69,10
1970-01-01 00:00:00.000000114,3501.0247,69,10
1970-01-01 00:00:00.000000113,3491.0247,69,11
1970-01-01 00:00:00.000000114,3487.571,69,11
1970-01-01 00:00:00.000000115,3481.974,69,11
1970-01-01 00:00:00.000000114,3438.7576,69,12
1970-01-01 00:00:00.000000115,3431.4258,69,12
1970-01-01 00:00:00.000000116,3425.0632,69,12
1970-01-01 00:00:00.000000115,3381.5168,69,13
1970-01-01 00:00:00.000000116,3377.593,69,13
1970-01-01 00:00:00.000000117,3376.4094,69,13
1970-01-01 00:00:00.000000116,3384.1133,69,14
1970-01-01 00:00:00.000000117,3386.5693,69,14
1970-01-01 00:00:00.000000118,3391.8506,69,14
1970-01-01 00:00:00.000000117,3395.4453,69,15
1970-01-01 00:00:00.000000118,3401.3188,69,15
1970-01-01 00:00:00.000000119,3410.0693,69,15
1970-01-01 00:00:00.000000124,3884.8586,77,10
1970-01-01 00:00:00.000000125,3890.1511,77,10
1970-01-01 00:00:00.000000126,3895.6445,77,10
1970-01-01 00:00:00.000000125,3939.6284,77,11
1970-01-01 00:00:00.000000126,3945.781,77,11
1970-01-01 00:00:00.000000127,3952.171,77,11
1970-01-01 00:00:00.000000126,3966.8816,77,12
1970-01-01 00:00:00.000000127,3972.681,77,12
1970-01-01 00:00:00.000000128,3979.277,77,12
1970-01-01 00:00:00.000000127,3903.7869,77,13
1970-01-01 00:00:00.000000128,3909.2847,77,13
1970-01-01 00:00:00.000000129,3916.0579,77,13
1970-01-01 00:00:00.000000128,3862.1301,77,14
1970-01-01 00:00:00.000000129,3867.6052,77,14
1970-01-01 00:00:00.000000130,3874.4631,77,14
1970-01-01 00:00:00.000000129,3921.921,77,15
1970-01-01 00:00:00.000000130,3927.0857,77,15
1970-01-01 00:00:00.000000131,3933.6045,77,15
1970-01-01 00:00:00.000000130,4007.6438,77,16
1970-01-01 00:00:00.000000131,4011.9277,77,16
1970-01-01 00:00:00.000000132,4017.66,77,16
1970-01-01 00:00:00.000000131,3999.2761,77,17
1970-01-01 00:00:00.000000132,4003.2156,77,17
1970-01-01 00:00:00.000000133,4008.774,77,17
1970-01-01 00:00:00.000000132,3956.6326,77,18
1970-01-01 00:00:00.000000133,3960.349,77,18
1970-01-01 00:00:00.000000134,3965.5427,77,18
