sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.77952,0,10
1970-01-01 00:00:00.000000098,77.61396,0,10
1970-01-01 00:00:00.000000098,76.777596,0,11
1970-01-01 00:00:00.000000099,76.473404,0,11
1970-01-01 00:00:00.000000099,77.30727,0,12
1970-01-01 00:00:00.000000100,77.44327,0,12
1970-01-01 00:00:00.000000100,76.98812,0,13
1970-01-01 00:00:00.000000101,76.91913,0,13
1970-01-01 00:00:00.000000101,76.34198,0,14
1970-01-01 00:00:00.000000102,76.068214,0,14
1970-01-01 00:00:00.000000081,74.707504,1,10
1970-01-01 00:00:00.000000082,74.61481,1,10
1970-01-01 00:00:00.000000082,74.55126,1,11
1970-01-01 00:00:00.000000083,74.55017,1,11
1970-01-01 00:00:00.000000079,68.563866,4,10
1970-01-01 00:00:00.000000080,68.23488,4,10
1970-01-01 00:00:00.000000080,67.42839,4,11
1970-01-01 00:00:00.000000081,67.17979,4,11
1970-01-01 00:00:00.000000079,74.74091,5,10
1970-01-01 00:00:00.000000080,74.78019,5,10
1970-01-01 00:00:00.000000080,74.74639,5,11
1970-01-01 00:00:00.000000081,74.84921,5,11
1970-01-01 00:00:00.000000119,78.79494,11,10
1970-01-01 00:00:00.000000120,78.58221,11,10
1970-01-01 00:00:00.000000120,78.954384,11,11
1970-01-01 00:00:00.000000121,78.83251,11,11
1970-01-01 00:00:00.000000121,79.48836,11,12
1970-01-01 00:00:00.000000122,79.391975,11,12
1970-01-01 00:00:00.000000122,77.66536,11,13
1970-01-01 00:00:00.000000123,77.37795,11,13
1970-01-01 00:00:00.000000123,77.92793,11,14
1970-01-01 00:00:00.000000124,77.80684,11,14
1970-01-01 00:00:00.000000124,78.21684,11,15
1970-01-01 00:00:00.000000125,78.24356,11,15
1970-01-01 00:00:00.000000125,78.09863,11,16
1970-01-01 00:00:00.000000126,78.00554,11,16
1970-01-01 00:00:00.000000126,78.05026,11,17
1970-01-01 00:00:00.000000127,77.924355,11,17
1970-01-01 00:00:00.000000127,77.607864,11,18
1970-01-01 00:00:00.000000128,77.48459,11,18
1970-01-01 00:00:00.000000113,68.31721,12,10
1970-01-01 00:00:00.000000114,68.362206,12,10
1970-01-01 00:00:00.000000114,68.5776,12,11
1970-01-01 00:00:00.000000115,68.53489,12,11
1970-01-01 00:00:00.000000115,67.97915,12,12
1970-01-01 00:00:00.000000116,67.733406,12,12
1970-01-01 00:00:00.000000116,69.83701,12,13
1970-01-01 00:00:00.000000117,69.99389,12,13
1970-01-01 00:00:00.000000117,69.602486,12,14
1970-01-01 00:00:00.000000118,69.47628,12,14
1970-01-01 00:00:00.000000118,69.31944,12,15
1970-01-01 00:00:00.000000119,69.013145,12,15
1970-01-01 00:00:00.000000119,69.41636,12,16
1970-01-01 00:00:00.000000120,69.29842,12,16
1970-01-01 00:00:00.000000120,68.970985,12,17
1970-01-01 00:00:00.000000121,68.811874,12,17
1970-01-01 00:00:00.000000157,81.47586,13,10
1970-01-01 00:00:00.000000158,81.306244,13,10
1970-01-01 00:00:00.000000158,81.40111,13,11
1970-01-01 00:00:00.000000159,81.25614,13,11
1970-01-01 00:00:00.000000159,81.368835,13,12
1970-01-01 00:00:00.000000160,81.36039,13,12
1970-01-01 00:00:00.000000160,81.2282,13,13
1970-01-01 00:00:00.000000161,81.093925,13,13
1970-01-01 00:00:00.000000161,81.57834,13,14
1970-01-01 00:00:00.000000162,81.57818,13,14
1970-01-01 00:00:00.000000162,81.620186,13,15
1970-01-01 00:00:00.000000163,81.612144,13,15
1970-01-01 00:00:00.000000163,81.861435,13,16
1970-01-01 00:00:00.000000164,81.74604,13,16
1970-01-01 00:00:00.000000164,82.091545,13,17
1970-01-01 00:00:00.000000165,82.10922,13,17
1970-01-01 00:00:00.000000165,81.95703,13,18
1970-01-01 00:00:00.000000166,81.87951,13,18
1970-01-01 00:00:00.000000166,82.10266,13,19
1970-01-01 00:00:00.000000167,82.011765,13,19
1970-01-01 00:00:00.000000167,82.24574,13,20
1970-01-01 00:00:00.000000168,82.21908,13,20
1970-01-01 00:00:00.000000168,82.65028,13,21
1970-01-01 00:00:00.000000169,82.62799,13,21
1970-01-01 00:00:00.000000169,82.37342,13,22
1970-01-01 00:00:00.000000170,82.26554,13,22
1970-01-01 00:00:00.000000170,82.7557,13,23
1970-01-01 00:00:00.000000171,82.74813,13,23
1970-01-01 00:00:00.000000171,82.72282,13,24
1970-01-01 00:00:00.000000172,82.756905,13,24
1970-01-01 00:00:00.000000141,68.28393,15,10
1970-01-01 00:00:00.000000142,68.12859,15,10
1970-01-01 00:00:00.000000142,69.69427,15,11
1970-01-01 00:00:00.000000143,69.66752,15,11
1970-01-01 00:00:00.000000143,69.01834,15,12
1970-01-01 00:00:00.000000144,68.93188,15,12
1970-01-01 00:00:00.000000144,71.645195,15,13
1970-01-01 00:00:00.000000145,71.73039,15,13
1970-01-01 00:00:00.000000145,71.63279,15,14
1970-01-01 00:00:00.000000146,71.6222,15,14
1970-01-01 00:00:00.000000146,71.39717,15,15
1970-01-01 00:00:00.000000147,71.141624,15,15
1970-01-01 00:00:00.000000147,71.511345,15,16
1970-01-01 00:00:00.000000148,71.50761,15,16
1970-01-01 00:00:00.000000148,71.9092,15,17
1970-01-01 00:00:00.000000149,71.94485,15,17
1970-01-01 00:00:00.000000149,71.42653,15,18
1970-01-01 00:00:00.000000150,71.22,15,18
1970-01-01 00:00:00.000000150,71.55799,15,19
1970-01-01 00:00:00.000000151,71.58746,15,19
1970-01-01 00:00:00.000000151,71.69197,15,20
1970-01-01 00:00:00.000000152,71.72622,15,20
1970-01-01 00:00:00.000000152,72.013695,15,21
1970-01-01 00:00:00.000000153,72.04127,15,21
1970-01-01 00:00:00.000000156,80.62908,16,10
1970-01-01 00:00:00.000000157,80.422775,16,10
1970-01-01 00:00:00.000000157,79.91757,16,11
1970-01-01 00:00:00.000000158,79.79566,16,11
1970-01-01 00:00:00.000000158,79.03654,16,12
1970-01-01 00:00:00.000000159,78.80141,16,12
1970-01-01 00:00:00.000000159,79.55862,16,13
1970-01-01 00:00:00.000000160,79.54209,16,13
1970-01-01 00:00:00.000000160,79.992065,16,14
1970-01-01 00:00:00.000000161,80.09225,16,14
1970-01-01 00:00:00.000000161,80.07946,16,15
1970-01-01 00:00:00.000000162,79.95621,16,15
1970-01-01 00:00:00.000000162,80.3128,16,16
1970-01-01 00:00:00.000000163,80.18263,16,16
1970-01-01 00:00:00.000000163,79.73342,16,17
1970-01-01 00:00:00.000000164,79.5236,16,17
1970-01-01 00:00:00.000000164,79.20678,16,18
1970-01-01 00:00:00.000000165,78.977356,16,18
1970-01-01 00:00:00.000000165,79.5037,16,19
1970-01-01 00:00:00.000000166,79.433174,16,19
1970-01-01 00:00:00.000000166,79.007774,16,20
1970-01-01 00:00:00.000000167,78.80299,16,20
1970-01-01 00:00:00.000000167,78.87568,16,21
1970-01-01 00:00:00.000000168,78.59045,16,21
1970-01-01 00:00:00.000000168,78.02226,16,22
1970-01-01 00:00:00.000000169,77.72885,16,22
1970-01-01 00:00:00.000000169,77.63221,16,23
1970-01-01 00:00:00.000000170,77.47767,16,23
1970-01-01 00:00:00.000000170,77.42897,16,24
1970-01-01 00:00:00.000000171,77.53171,16,24
1970-01-01 00:00:00.000000123,66.27442,17,10
1970-01-01 00:00:00.000000124,66.39922,17,10
1970-01-01 00:00:00.000000124,66.40074,17,11
1970-01-01 00:00:00.000000125,66.4004,17,11
1970-01-01 00:00:00.000000125,65.35368,17,12
1970-01-01 00:00:00.000000126,65.231415,17,12
1970-01-01 00:00:00.000000126,65.33809,17,13
1970-01-01 00:00:00.000000127,65.332535,17,13
1970-01-01 00:00:00.000000127,66.32372,17,14
1970-01-01 00:00:00.000000128,66.40828,17,14
1970-01-01 00:00:00.000000128,66.17051,17,15
1970-01-01 00:00:00.000000129,66.08283,17,15
1970-01-01 00:00:00.000000129,65.79144,17,16
1970-01-01 00:00:00.000000130,65.7155,17,16
1970-01-01 00:00:00.000000130,63.866783,17,17
1970-01-01 00:00:00.000000131,63.638092,17,17
1970-01-01 00:00:00.000000131,64.146095,17,18
1970-01-01 00:00:00.000000132,64.34886,17,18
1970-01-01 00:00:00.000000134,84.680786,19,10
1970-01-01 00:00:00.000000135,84.47086,19,10
1970-01-01 00:00:00.000000135,84.78632,19,11
1970-01-01 00:00:00.000000136,84.54482,19,11
1970-01-01 00:00:00.000000136,84.71538,19,12
1970-01-01 00:00:00.000000137,84.5204,19,12
1970-01-01 00:00:00.000000137,84.92066,19,13
1970-01-01 00:00:00.000000138,84.680984,19,13
1970-01-01 00:00:00.000000138,84.729164,19,14
1970-01-01 00:00:00.000000139,84.4164,19,14
1970-01-01 00:00:00.000000139,84.769455,19,15
1970-01-01 00:00:00.000000140,84.554146,19,15
1970-01-01 00:00:00.000000140,84.28071,19,16
1970-01-01 00:00:00.000000141,83.925514,19,16
1970-01-01 00:00:00.000000141,84.58843,19,17
1970-01-01 00:00:00.000000142,84.50521,19,17
1970-01-01 00:00:00.000000142,85.00833,19,18
1970-01-01 00:00:00.000000143,85.04225,19,18
1970-01-01 00:00:00.000000143,85.48793,19,19
1970-01-01 00:00:00.000000144,85.462,19,19
1970-01-01 00:00:00.000000144,85.39324,19,20
1970-01-01 00:00:00.000000145,85.33888,19,20
1970-01-01 00:00:00.000000121,70.50812,20,10
1970-01-01 00:00:00.000000122,70.32881,20,10
1970-01-01 00:00:00.000000122,69.89444,20,11
1970-01-01 00:00:00.000000123,69.84725,20,11
1970-01-01 00:00:00.000000123,70.97842,20,12
1970-01-01 00:00:00.000000124,71.080215,20,12
1970-01-01 00:00:00.000000124,71.98186,20,13
1970-01-01 00:00:00.000000125,71.92573,20,13
1970-01-01 00:00:00.000000125,71.56114,20,14
1970-01-01 00:00:00.000000126,71.376076,20,14
1970-01-01 00:00:00.000000126,70.85681,20,15
1970-01-01 00:00:00.000000127,70.666985,20,15
1970-01-01 00:00:00.000000127,71.200424,20,16
1970-01-01 00:00:00.000000128,71.10145,20,16
1970-01-01 00:00:00.000000128,71.05021,20,17
1970-01-01 00:00:00.000000129,70.991264,20,17
1970-01-01 00:00:00.000000129,70.6166,20,18
1970-01-01 00:00:00.000000130,70.45078,20,18
1970-01-01 00:00:00.000000130,72.515274,21,10
1970-01-01 00:00:00.000000131,72.46761,21,10
1970-01-01 00:00:00.000000131,73.68295,21,11
1970-01-01 00:00:00.000000132,73.7365,21,11
1970-01-01 00:00:00.000000132,75.23454,21,12
1970-01-01 00:00:00.000000133,75.1828,21,12
1970-01-01 00:00:00.000000133,75.13749,21,13
1970-01-01 00:00:00.000000134,75.02039,21,13
1970-01-01 00:00:00.000000134,74.23171,21,14
1970-01-01 00:00:00.000000135,74.21124,21,14
1970-01-01 00:00:00.000000135,73.92765,21,15
1970-01-01 00:00:00.000000136,73.983574,21,15
1970-01-01 00:00:00.000000136,74.42252,21,16
1970-01-01 00:00:00.000000137,74.38452,21,16
1970-01-01 00:00:00.000000137,75.744255,21,17
1970-01-01 00:00:00.000000138,75.82992,21,17
1970-01-01 00:00:00.000000138,75.362335,21,18
1970-01-01 00:00:00.000000139,75.18772,21,18
1970-01-01 00:00:00.000000139,75.59127,21,19
1970-01-01 00:00:00.000000140,75.316635,21,19
1970-01-01 00:00:00.000000171,58.47664,22,10
1970-01-01 00:00:00.000000172,58.44025,22,10
1970-01-01 00:00:00.000000172,58.360798,22,11
1970-01-01 00:00:00.000000173,58.401558,22,11
1970-01-01 00:00:00.000000173,57.22555,22,12
1970-01-01 00:00:00.000000174,57.18101,22,12
1970-01-01 00:00:00.000000174,57.505306,22,13
1970-01-01 00:00:00.000000175,57.614773,22,13
1970-01-01 00:00:00.000000175,58.25658,22,14
1970-01-01 00:00:00.000000176,58.71328,22,14
1970-01-01 00:00:00.000000176,58.452522,22,15
1970-01-01 00:00:00.000000177,58.670635,22,15
1970-01-01 00:00:00.000000177,54.498814,22,16
1970-01-01 00:00:00.000000178,54.249287,22,16
1970-01-01 00:00:00.000000178,55.25884,22,17
1970-01-01 00:00:00.000000179,55.33698,22,17
1970-01-01 00:00:00.000000179,55.966507,22,18
1970-01-01 00:00:00.000000180,56.21739,22,18
1970-01-01 00:00:00.000000180,55.91799,22,19
1970-01-01 00:00:00.000000181,55.954884,22,19
1970-01-01 00:00:00.000000181,55.32441,22,20
1970-01-01 00:00:00.000000182,55.273056,22,20
1970-01-01 00:00:00.000000182,54.808807,22,21
1970-01-01 00:00:00.000000183,54.929302,22,21
1970-01-01 00:00:00.000000183,54.44663,22,22
1970-01-01 00:00:00.000000184,54.505054,22,22
1970-01-01 00:00:00.000000184,54.912987,22,23
1970-01-01 00:00:00.000000185,55.196003,22,23
1970-01-01 00:00:00.000000185,53.5706,22,24
1970-01-01 00:00:00.000000186,53.472904,22,24
1970-01-01 00:00:00.000000186,53.184105,22,25
1970-01-01 00:00:00.000000187,53.271626,22,25
1970-01-01 00:00:00.000000187,53.599445,22,26
1970-01-01 00:00:00.000000188,53.900307,22,26
1970-01-01 00:00:00.000000188,53.306973,22,27
1970-01-01 00:00:00.000000189,53.32893,22,27
1970-01-01 00:00:00.000000130,74.423874,23,10
1970-01-01 00:00:00.000000131,74.2991,23,10
1970-01-01 00:00:00.000000131,74.15194,23,11
1970-01-01 00:00:00.000000132,73.97179,23,11
1970-01-01 00:00:00.000000132,73.978065,23,12
1970-01-01 00:00:00.000000133,73.79385,23,12
1970-01-01 00:00:00.000000133,74.56389,23,13
1970-01-01 00:00:00.000000134,74.474525,23,13
1970-01-01 00:00:00.000000134,74.619545,23,14
1970-01-01 00:00:00.000000135,74.55188,23,14
1970-01-01 00:00:00.000000135,74.96339,23,15
1970-01-01 00:00:00.000000136,74.9411,23,15
1970-01-01 00:00:00.000000136,75.255295,23,16
1970-01-01 00:00:00.000000137,75.271935,23,16
1970-01-01 00:00:00.000000137,75.70047,23,17
1970-01-01 00:00:00.000000138,75.741936,23,17
1970-01-01 00:00:00.000000138,75.76041,23,18
1970-01-01 00:00:00.000000139,75.69259,23,18
1970-01-01 00:00:00.000000139,75.567726,23,19
1970-01-01 00:00:00.000000140,75.3983,23,19
1970-01-01 00:00:00.000000140,75.55649,23,20
1970-01-01 00:00:00.000000141,75.48801,23,20
1970-01-01 00:00:00.000000095,65.22376,25,10
1970-01-01 00:00:00.000000096,65.822266,25,10
1970-01-01 00:00:00.000000096,65.177155,25,11
1970-01-01 00:00:00.000000097,65.20815,25,11
1970-01-01 00:00:00.000000097,68.595566,25,12
1970-01-01 00:00:00.000000098,69.03513,25,12
1970-01-01 00:00:00.000000098,58.48525,25,13
1970-01-01 00:00:00.000000099,57.08597,25,13
1970-01-01 00:00:00.000000231,82.25392,26,10
1970-01-01 00:00:00.000000232,82.31979,26,10
1970-01-01 00:00:00.000000232,81.614044,26,11
1970-01-01 00:00:00.000000233,81.54505,26,11
1970-01-01 00:00:00.000000233,81.0141,26,12
1970-01-01 00:00:00.000000234,80.84746,26,12
1970-01-01 00:00:00.000000234,80.42935,26,13
1970-01-01 00:00:00.000000235,80.17964,26,13
1970-01-01 00:00:00.000000235,79.82441,26,14
1970-01-01 00:00:00.000000236,79.77012,26,14
1970-01-01 00:00:00.000000236,79.234,26,15
1970-01-01 00:00:00.000000237,79.04156,26,15
1970-01-01 00:00:00.000000237,78.199394,26,16
1970-01-01 00:00:00.000000238,77.97357,26,16
1970-01-01 00:00:00.000000238,78.068436,26,17
1970-01-01 00:00:00.000000239,78.10462,26,17
1970-01-01 00:00:00.000000239,77.48872,26,18
1970-01-01 00:00:00.000000240,77.336365,26,18
1970-01-01 00:00:00.000000240,76.805466,26,19
1970-01-01 00:00:00.000000241,76.684166,26,19
1970-01-01 00:00:00.000000241,76.30966,26,20
1970-01-01 00:00:00.000000242,76.1905,26,20
1970-01-01 00:00:00.000000242,75.96958,26,21
1970-01-01 00:00:00.000000243,75.80958,26,21
1970-01-01 00:00:00.000000243,75.364494,26,22
1970-01-01 00:00:00.000000244,75.180565,26,22
1970-01-01 00:00:00.000000244,75.05458,26,23
1970-01-01 00:00:00.000000245,74.95227,26,23
1970-01-01 00:00:00.000000245,74.696556,26,24
1970-01-01 00:00:00.000000246,74.80239,26,24
1970-01-01 00:00:00.000000246,74.66007,26,25
1970-01-01 00:00:00.000000247,74.658646,26,25
1970-01-01 00:00:00.000000247,74.75028,26,26
1970-01-01 00:00:00.000000248,74.59614,26,26
1970-01-01 00:00:00.000000248,73.672935,26,27
1970-01-01 00:00:00.000000249,73.52564,26,27
1970-01-01 00:00:00.000000249,75.97594,26,28
1970-01-01 00:00:00.000000250,76.14338,26,28
1970-01-01 00:00:00.000000250,77.25942,26,29
1970-01-01 00:00:00.000000251,77.12345,26,29
1970-01-01 00:00:00.000000251,80.97827,26,30
1970-01-01 00:00:00.000000252,80.78783,26,30
1970-01-01 00:00:00.000000252,79.98013,26,31
1970-01-01 00:00:00.000000253,79.166016,26,31
1970-01-01 00:00:00.000000253,87.49077,26,32
1970-01-01 00:00:00.000000254,88.073654,26,32
1970-01-01 00:00:00.000000254,92.006546,26,33
1970-01-01 00:00:00.000000255,93.0739,26,33
1970-01-01 00:00:00.000000255,86.86777,26,34
1970-01-01 00:00:00.000000256,86.20793,26,34
1970-01-01 00:00:00.000000256,86.889244,26,35
1970-01-01 00:00:00.000000257,86.619804,26,35
1970-01-01 00:00:00.000000257,87.59141,26,36
1970-01-01 00:00:00.000000258,88.03303,26,36
1970-01-01 00:00:00.000000258,88.09552,26,37
1970-01-01 00:00:00.000000259,87.66323,26,37
1970-01-01 00:00:00.000000181,64.70558,29,10
1970-01-01 00:00:00.000000182,64.94572,29,10
1970-01-01 00:00:00.000000182,63.629654,29,11
1970-01-01 00:00:00.000000183,63.508335,29,11
1970-01-01 00:00:00.000000183,65.019936,29,12
1970-01-01 00:00:00.000000184,65.65755,29,12
1970-01-01 00:00:00.000000184,65.11968,29,13
1970-01-01 00:00:00.000000185,65.2535,29,13
1970-01-01 00:00:00.000000185,65.63999,29,14
