sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.125305,0,10
1970-01-01 00:00:00.000000098,77.975655,0,10
1970-01-01 00:00:00.000000099,77.783,0,10
1970-01-01 00:00:00.000000098,77.29034,0,11
1970-01-01 00:00:00.000000099,77.13953,0,11
1970-01-01 00:00:00.000000100,76.954506,0,11
1970-01-01 00:00:00.000000099,77.64697,0,12
1970-01-01 00:00:00.000000100,77.49559,0,12
1970-01-01 00:00:00.000000101,77.32063,0,12
1970-01-01 00:00:00.000000100,77.08308,0,13
1970-01-01 00:00:00.000000101,76.93759,0,13
1970-01-01 00:00:00.000000102,76.76828,0,13
1970-01-01 00:00:00.000000081,75.033066,1,10
1970-01-01 00:00:00.000000082,74.825645,1,10
1970-01-01 00:00:00.000000083,74.5719,1,10
1970-01-01 00:00:00.000000079,68.43781,4,10
1970-01-01 00:00:00.000000080,68.37809,4,10
1970-01-01 00:00:00.000000081,68.33743,4,10
1970-01-01 00:00:00.000000079,74.96281,5,10
1970-01-01 00:00:00.000000080,74.727974,5,10
1970-01-01 00:00:00.000000081,74.445015,5,10
1970-01-01 00:00:00.000000119,79.00162,11,10
1970-01-01 00:00:00.000000120,78.84975,11,10
1970-01-01 00:00:00.000000121,78.68615,11,10
1970-01-01 00:00:00.000000120,79.33557,11,11
1970-01-01 00:00:00.000000121,79.18157,11,11
1970-01-01 00:00:00.000000122,79.020935,11,11
1970-01-01 00:00:00.000000121,79.70001,11,12
1970-01-01 00:00:00.000000122,79.54769,11,12
1970-01-01 00:00:00.000000123,79.389854,11,12
1970-01-01 00:00:00.000000122,78.24479,11,13
1970-01-01 00:00:00.000000123,78.09682,11,13
1970-01-01 00:00:00.000000124,77.93616,11,13
1970-01-01 00:00:00.000000123,78.291824,11,14
1970-01-01 00:00:00.000000124,78.14026,11,14
1970-01-01 00:00:00.000000125,77.984344,11,14
1970-01-01 00:00:00.000000124,78.5327,11,15
1970-01-01 00:00:00.000000125,78.38624,11,15
1970-01-01 00:00:00.000000126,78.22978,11,15
1970-01-01 00:00:00.000000125,78.38984,11,16
1970-01-01 00:00:00.000000126,78.24138,11,16
1970-01-01 00:00:00.000000127,78.088974,11,16
1970-01-01 00:00:00.000000126,78.4248,11,17
1970-01-01 00:00:00.000000127,78.27922,11,17
1970-01-01 00:00:00.000000128,78.12272,11,17
1970-01-01 00:00:00.000000113,68.46929,12,10
1970-01-01 00:00:00.000000114,68.447044,12,10
1970-01-01 00:00:00.000000115,68.43175,12,10
1970-01-01 00:00:00.000000114,68.67049,12,11
1970-01-01 00:00:00.000000115,68.65015,12,11
1970-01-01 00:00:00.000000116,68.62978,12,11
1970-01-01 00:00:00.000000115,68.06124,12,12
1970-01-01 00:00:00.000000116,68.03634,12,12
1970-01-01 00:00:00.000000117,68.01809,12,12
1970-01-01 00:00:00.000000116,70.090164,12,13
1970-01-01 00:00:00.000000117,70.06856,12,13
1970-01-01 00:00:00.000000118,70.05107,12,13
1970-01-01 00:00:00.000000117,69.718216,12,14
1970-01-01 00:00:00.000000118,69.69048,12,14
1970-01-01 00:00:00.000000119,69.67016,12,14
1970-01-01 00:00:00.000000118,69.414185,12,15
1970-01-01 00:00:00.000000119,69.38619,12,15
1970-01-01 00:00:00.000000120,69.360916,12,15
1970-01-01 00:00:00.000000119,69.70117,12,16
1970-01-01 00:00:00.000000120,69.66919,12,16
1970-01-01 00:00:00.000000121,69.63968,12,16
1970-01-01 00:00:00.000000157,81.69848,13,10
1970-01-01 00:00:00.000000158,81.56444,13,10
1970-01-01 00:00:00.000000159,81.43198,13,10
1970-01-01 00:00:00.000000158,81.56175,13,11
1970-01-01 00:00:00.000000159,81.430305,13,11
1970-01-01 00:00:00.000000160,81.30178,13,11
1970-01-01 00:00:00.000000159,81.45001,13,12
1970-01-01 00:00:00.000000160,81.32229,13,12
1970-01-01 00:00:00.000000161,81.197495,13,12
1970-01-01 00:00:00.000000160,81.27365,13,13
1970-01-01 00:00:00.000000161,81.14963,13,13
1970-01-01 00:00:00.000000162,81.02265,13,13
1970-01-01 00:00:00.000000161,81.489525,13,14
1970-01-01 00:00:00.000000162,81.36296,13,14
1970-01-01 00:00:00.000000163,81.23314,13,14
1970-01-01 00:00:00.000000162,81.516075,13,15
1970-01-01 00:00:00.000000163,81.38674,13,15
1970-01-01 00:00:00.000000164,81.258835,13,15
1970-01-01 00:00:00.000000163,81.70833,13,16
1970-01-01 00:00:00.000000164,81.58043,13,16
1970-01-01 00:00:00.000000165,81.45448,13,16
1970-01-01 00:00:00.000000164,81.93156,13,17
1970-01-01 00:00:00.000000165,81.80496,13,17
1970-01-01 00:00:00.000000166,81.676994,13,17
1970-01-01 00:00:00.000000165,81.854744,13,18
1970-01-01 00:00:00.000000166,81.7265,13,18
1970-01-01 00:00:00.000000167,81.60015,13,18
1970-01-01 00:00:00.000000166,81.9583,13,19
1970-01-01 00:00:00.000000167,81.83147,13,19
1970-01-01 00:00:00.000000168,81.704666,13,19
1970-01-01 00:00:00.000000167,82.08539,13,20
