sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.11386,0,10
1970-01-01 00:00:00.000000098,147.2356,0,11
1970-01-01 00:00:00.000000099,145.31528,0,12
1970-01-01 00:00:00.000000100,144.12718,0,13
1970-01-01 00:00:00.000000101,143.55646,0,14
1970-01-01 00:00:00.000000102,136.31055,0,15
1970-01-01 00:00:00.000000081,224.75758,1,10
1970-01-01 00:00:00.000000082,225.5632,1,11
1970-01-01 00:00:00.000000083,226.43423,1,12
1970-01-01 00:00:00.000000079,187.39691,4,10
1970-01-01 00:00:00.000000080,183.7211,4,11
1970-01-01 00:00:00.000000081,184.14597,4,12
1970-01-01 00:00:00.000000079,120.18751,5,10
1970-01-01 00:00:00.000000080,119.31177,5,11
1970-01-01 00:00:00.000000081,117.97277,5,12
1970-01-01 00:00:00.000000119,225.21965,11,10
1970-01-01 00:00:00.000000120,224.3119,11,11
1970-01-01 00:00:00.000000121,224.44644,11,12
1970-01-01 00:00:00.000000122,225.80817,11,13
1970-01-01 00:00:00.000000123,226.46844,11,14
1970-01-01 00:00:00.000000124,228.60944,11,15
1970-01-01 00:00:00.000000125,231.15471,11,16
1970-01-01 00:00:00.000000126,232.94478,11,17
1970-01-01 00:00:00.000000127,234.66144,11,18
1970-01-01 00:00:00.000000128,236.51526,11,19
1970-01-01 00:00:00.000000113,193.9365,12,10
1970-01-01 00:00:00.000000114,194.1138,12,11
1970-01-01 00:00:00.000000115,193.14435,12,12
1970-01-01 00:00:00.000000116,189.53476,12,13
1970-01-01 00:00:00.000000117,186.25145,12,14
1970-01-01 00:00:00.000000118,183.54291,12,15
1970-01-01 00:00:00.000000119,180.54846,12,16
1970-01-01 00:00:00.000000120,178.51378,12,17
1970-01-01 00:00:00.000000121,178.62708,12,18
1970-01-01 00:00:00.000000157,140.22867,13,10
1970-01-01 00:00:00.000000158,137.264,13,11
1970-01-01 00:00:00.000000159,137.37115,13,12
1970-01-01 00:00:00.000000160,134.12866,13,13
1970-01-01 00:00:00.000000161,132.46564,13,14
1970-01-01 00:00:00.000000162,134.7502,13,15
1970-01-01 00:00:00.000000163,135.43889,13,16
1970-01-01 00:00:00.000000164,134.65161,13,17
1970-01-01 00:00:00.000000165,132.4365,13,18
1970-01-01 00:00:00.000000166,132.30415,13,19
1970-01-01 00:00:00.000000167,132.61711,13,20
1970-01-01 00:00:00.000000168,135.43983,13,21
1970-01-01 00:00:00.000000169,135.45673,13,22
1970-01-01 00:00:00.000000170,138.12602,13,23
1970-01-01 00:00:00.000000171,142.26192,13,24
1970-01-01 00:00:00.000000172,142.96187,13,25
1970-01-01 00:00:00.000000141,165.21144,15,10
1970-01-01 00:00:00.000000142,165.99205,15,11
1970-01-01 00:00:00.000000143,165.71591,15,12
1970-01-01 00:00:00.000000144,167.47209,15,13
1970-01-01 00:00:00.000000145,174.30612,15,14
1970-01-01 00:00:00.000000146,175.49977,15,15
1970-01-01 00:00:00.000000147,176.9889,15,16
1970-01-01 00:00:00.000000148,177.64954,15,17
1970-01-01 00:00:00.000000149,177.0662,15,18
1970-01-01 00:00:00.000000150,176.98355,15,19
1970-01-01 00:00:00.000000151,177.23439,15,20
1970-01-01 00:00:00.000000152,179.41441,15,21
1970-01-01 00:00:00.000000153,174.28993,15,22
1970-01-01 00:00:00.000000156,250.15521,16,10
1970-01-01 00:00:00.000000157,252.50183,16,11
1970-01-01 00:00:00.000000158,252.03792,16,12
1970-01-01 00:00:00.000000159,251.00015,16,13
1970-01-01 00:00:00.000000160,251.01152,16,14
1970-01-01 00:00:00.000000161,251.95062,16,15
1970-01-01 00:00:00.000000162,251.94823,16,16
1970-01-01 00:00:00.000000163,251.1726,16,17
1970-01-01 00:00:00.000000164,250.05283,16,18
1970-01-01 00:00:00.000000165,249.91235,16,19
1970-01-01 00:00:00.000000166,250.0975,16,20
1970-01-01 00:00:00.000000167,249.67882,16,21
1970-01-01 00:00:00.000000168,249.51437,16,22
1970-01-01 00:00:00.000000169,250.58041,16,23
1970-01-01 00:00:00.000000170,251.17203,16,24
1970-01-01 00:00:00.000000171,253.97739,16,25
1970-01-01 00:00:00.000000123,146.63155,17,10
1970-01-01 00:00:00.000000124,145.63744,17,11
1970-01-01 00:00:00.000000125,143.31023,17,12
1970-01-01 00:00:00.000000126,139.83261,17,13
1970-01-01 00:00:00.000000127,132.4556,17,14
1970-01-01 00:00:00.000000128,122.17567,17,15
1970-01-01 00:00:00.000000129,116.94002,17,16
1970-01-01 00:00:00.000000130,107.40057,17,17
1970-01-01 00:00:00.000000131,97.46558,17,18
1970-01-01 00:00:00.000000132,108.25809,17,19
1970-01-01 00:00:00.000000134,205.11516,19,10
1970-01-01 00:00:00.000000135,202.33174,19,11
1970-01-01 00:00:00.000000136,200.52835,19,12
1970-01-01 00:00:00.000000137,194.60564,19,13
1970-01-01 00:00:00.000000138,189.89725,19,14
1970-01-01 00:00:00.000000139,189.42535,19,15
1970-01-01 00:00:00.000000140,188.655,19,16
1970-01-01 00:00:00.000000141,188.28586,19,17
1970-01-01 00:00:00.000000142,188.19098,19,18
1970-01-01 00:00:00.000000143,192.50397,19,19
1970-01-01 00:00:00.000000144,199.17485,19,20
1970-01-01 00:00:00.000000145,197.85526,19,21
1970-01-01 00:00:00.000000121,184.46985,20,10
1970-01-01 00:00:00.000000122,183.2177,20,11
1970-01-01 00:00:00.000000123,183.1258,20,12
1970-01-01 00:00:00.000000124,180.64851,20,13
1970-01-01 00:00:00.000000125,181.50554,20,14
1970-01-01 00:00:00.000000126,184.31197,20,15
1970-01-01 00:00:00.000000127,184.85204,20,16
1970-01-01 00:00:00.000000128,183.88734,20,17
1970-01-01 00:00:00.000000129,180.35005,20,18
1970-01-01 00:00:00.000000130,178.46057,20,19
1970-01-01 00:00:00.000000130,116.005554,21,10
1970-01-01 00:00:00.000000131,118.63354,21,11
1970-01-01 00:00:00.000000132,133.48726,21,12
1970-01-01 00:00:00.000000133,145.63525,21,13
1970-01-01 00:00:00.000000134,153.87833,21,14
1970-01-01 00:00:00.000000135,158.38116,21,15
1970-01-01 00:00:00.000000136,156.85304,21,16
1970-01-01 00:00:00.000000137,150.42966,21,17
1970-01-01 00:00:00.000000138,146.46071,21,18
1970-01-01 00:00:00.000000139,144.81677,21,19
1970-01-01 00:00:00.000000140,143.61252,21,20
1970-01-01 00:00:00.000000171,137.60541,22,10
1970-01-01 00:00:00.000000172,136.0528,22,11
1970-01-01 00:00:00.000000173,132.95541,22,12
1970-01-01 00:00:00.000000174,130.52248,22,13
1970-01-01 00:00:00.000000175,136.96318,22,14
1970-01-01 00:00:00.000000176,135.62585,22,15
1970-01-01 00:00:00.000000177,133.31096,22,16
1970-01-01 00:00:00.000000178,117.69657,22,17
1970-01-01 00:00:00.000000179,111.527626,22,18
1970-01-01 00:00:00.000000180,111.91968,22,19
1970-01-01 00:00:00.000000181,116.46956,22,20
1970-01-01 00:00:00.000000182,111.848755,22,21
