sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5089.662,0,10
1970-01-01 00:00:00.000000098,5040.933,0,11
1970-01-01 00:00:00.000000099,4978.6577,0,12
1970-01-01 00:00:00.000000100,4982.95,0,13
1970-01-01 00:00:00.000000101,4971.0264,0,14
1970-01-01 00:00:00.000000102,4952.3716,0,15
1970-01-01 00:00:00.000000079,3764.5903,2,10
1970-01-01 00:00:00.000000080,3729.9006,2,11
1970-01-01 00:00:00.000000081,3706.8157,2,12
1970-01-01 00:00:00.000000119,4955.0977,6,10
1970-01-01 00:00:00.000000120,4853.939,6,11
1970-01-01 00:00:00.000000121,4784.3813,6,12
1970-01-01 00:00:00.000000122,4782.035,6,13
1970-01-01 00:00:00.000000123,4803.5312,6,14
1970-01-01 00:00:00.000000124,4847.8955,6,15
1970-01-01 00:00:00.000000125,4908.204,6,16
1970-01-01 00:00:00.000000126,4969.0234,6,17
1970-01-01 00:00:00.000000127,4994.926,6,18
1970-01-01 00:00:00.000000128,4960.3843,6,19
1970-01-01 00:00:00.000000113,3796.241,7,10
1970-01-01 00:00:00.000000114,3808.3972,7,11
1970-01-01 00:00:00.000000115,3812.4263,7,12
1970-01-01 00:00:00.000000116,3815.611,7,13
1970-01-01 00:00:00.000000117,3819.0015,7,14
1970-01-01 00:00:00.000000118,3798.0178,7,15
1970-01-01 00:00:00.000000119,3777.806,7,16
1970-01-01 00:00:00.000000120,3763.1663,7,17
1970-01-01 00:00:00.000000121,3752.103,7,18
1970-01-01 00:00:00.000000083,4439.018,8,10
1970-01-01 00:00:00.000000084,4427.7573,8,11
1970-01-01 00:00:00.000000085,4378.5444,8,12
1970-01-01 00:00:00.000000092,3910.8884,20,10
1970-01-01 00:00:00.000000093,3903.4346,20,11
1970-01-01 00:00:00.000000094,3907.009,20,12
1970-01-01 00:00:00.000000095,3879.6465,20,13
1970-01-01 00:00:00.000000096,3895.5142,20,14
1970-01-01 00:00:00.000000100,3823.013,43,10
1970-01-01 00:00:00.000000101,3852.4236,43,11
1970-01-01 00:00:00.000000102,3864.324,43,12
1970-01-01 00:00:00.000000103,3886.6494,43,13
1970-01-01 00:00:00.000000104,3884.9946,43,14
1970-01-01 00:00:00.000000105,3850.174,43,15
1970-01-01 00:00:00.000000083,3841.501,50,10
1970-01-01 00:00:00.000000084,3831.993,50,11
1970-01-01 00:00:00.000000085,3824.7651,50,12
1970-01-01 00:00:00.000000098,3816.0706,53,10
1970-01-01 00:00:00.000000099,3788.1855,53,11
1970-01-01 00:00:00.000000100,3777.176,53,12
1970-01-01 00:00:00.000000101,3832.1694,53,13
1970-01-01 00:00:00.000000102,3881.922,53,14
1970-01-01 00:00:00.000000103,3885.2336,53,15
1970-01-01 00:00:00.000000132,3684.0042,59,10
1970-01-01 00:00:00.000000133,3676.0403,59,11
