sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.58217,0,10
1970-01-01 00:00:00.000000098,78.23664,0,11
1970-01-01 00:00:00.000000099,77.96217,0,12
1970-01-01 00:00:00.000000100,77.49654,0,13
1970-01-01 00:00:00.000000101,77.06103,0,14
1970-01-01 00:00:00.000000102,76.92594,0,15
1970-01-01 00:00:00.000000081,74.832664,1,10
1970-01-01 00:00:00.000000082,74.78308,1,11
1970-01-01 00:00:00.000000083,74.75778,1,12
1970-01-01 00:00:00.000000079,70.0641,4,10
1970-01-01 00:00:00.000000080,69.02783,4,11
1970-01-01 00:00:00.000000081,68.378044,4,12
1970-01-01 00:00:00.000000079,75.02531,5,10
1970-01-01 00:00:00.000000080,75.037796,5,11
1970-01-01 00:00:00.000000081,75.08001,5,12
1970-01-01 00:00:00.000000119,78.208885,11,10
1970-01-01 00:00:00.000000120,78.577835,11,11
1970-01-01 00:00:00.000000121,78.936195,11,12
1970-01-01 00:00:00.000000122,78.63238,11,13
1970-01-01 00:00:00.000000123,78.317184,11,14
1970-01-01 00:00:00.000000124,78.225555,11,15
1970-01-01 00:00:00.000000125,78.079155,11,16
1970-01-01 00:00:00.000000126,78.05746,11,17
1970-01-01 00:00:00.000000127,77.94356,11,18
1970-01-01 00:00:00.000000128,77.57646,11,19
1970-01-01 00:00:00.000000113,67.94722,12,10
1970-01-01 00:00:00.000000114,68.142845,12,11
1970-01-01 00:00:00.000000115,68.111534,12,12
1970-01-01 00:00:00.000000116,68.625565,12,13
1970-01-01 00:00:00.000000117,69.0411,12,14
1970-01-01 00:00:00.000000118,69.19306,12,15
1970-01-01 00:00:00.000000119,69.36629,12,16
1970-01-01 00:00:00.000000120,69.22889,12,17
1970-01-01 00:00:00.000000121,68.29663,12,18
1970-01-01 00:00:00.000000157,81.74456,13,10
1970-01-01 00:00:00.000000158,81.55469,13,11
1970-01-01 00:00:00.000000159,81.40838,13,12
1970-01-01 00:00:00.000000160,81.274796,13,13
1970-01-01 00:00:00.000000161,81.29985,13,14
1970-01-01 00:00:00.000000162,81.36259,13,15
1970-01-01 00:00:00.000000163,81.493484,13,16
1970-01-01 00:00:00.000000164,81.68631,13,17
1970-01-01 00:00:00.000000165,81.7783,13,18
1970-01-01 00:00:00.000000166,81.869576,13,19
1970-01-01 00:00:00.000000167,81.975815,13,20
1970-01-01 00:00:00.000000168,82.14171,13,21
1970-01-01 00:00:00.000000169,82.23138,13,22
1970-01-01 00:00:00.000000170,82.35822,13,23
1970-01-01 00:00:00.000000171,82.44008,13,24
1970-01-01 00:00:00.000000172,82.42811,13,25
1970-01-01 00:00:00.000000141,68.29512,15,10
1970-01-01 00:00:00.000000142,68.93814,15,11
1970-01-01 00:00:00.000000143,69.301506,15,12
1970-01-01 00:00:00.000000144,70.16132,15,13
1970-01-01 00:00:00.000000145,70.98972,15,14
1970-01-01 00:00:00.000000146,71.368774,15,15
1970-01-01 00:00:00.000000147,71.66435,15,16
1970-01-01 00:00:00.000000148,71.867836,15,17
1970-01-01 00:00:00.000000149,71.817474,15,18
1970-01-01 00:00:00.000000150,71.7893,15,19
1970-01-01 00:00:00.000000151,71.819855,15,20
1970-01-01 00:00:00.000000152,71.91751,15,21
1970-01-01 00:00:00.000000153,72.23212,15,22
1970-01-01 00:00:00.000000156,81.23221,16,10
1970-01-01 00:00:00.000000157,80.69179,16,11
1970-01-01 00:00:00.000000158,80.00355,16,12
1970-01-01 00:00:00.000000159,79.68345,16,13
1970-01-01 00:00:00.000000160,79.64558,16,14
1970-01-01 00:00:00.000000161,79.699936,16,15
1970-01-01 00:00:00.000000162,79.9498,16,16
1970-01-01 00:00:00.000000163,79.973885,16,17
1970-01-01 00:00:00.000000164,79.69964,16,18
1970-01-01 00:00:00.000000165,79.57496,16,19
1970-01-01 00:00:00.000000166,79.37175,16,20
1970-01-01 00:00:00.000000167,79.16683,16,21
1970-01-01 00:00:00.000000168,78.82278,16,22
1970-01-01 00:00:00.000000169,78.358986,16,23
1970-01-01 00:00:00.000000170,77.920044,16,24
1970-01-01 00:00:00.000000171,77.84725,16,25
1970-01-01 00:00:00.000000123,66.43466,17,10
1970-01-01 00:00:00.000000124,66.423584,17,11
1970-01-01 00:00:00.000000125,66.190125,17,12
1970-01-01 00:00:00.000000126,65.91521,17,13
1970-01-01 00:00:00.000000127,66.048,17,14
1970-01-01 00:00:00.000000128,66.14355,17,15
1970-01-01 00:00:00.000000129,66.08444,17,16
