sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.64848,0,10
1970-01-01 00:00:00.000000098,162.5235,0,10
1970-01-01 00:00:00.000000098,138.45699,0,11
1970-01-01 00:00:00.000000099,138.0514,0,11
1970-01-01 00:00:00.000000099,140.81712,0,12
1970-01-01 00:00:00.000000100,140.49219,0,12
1970-01-01 00:00:00.000000100,139.96873,0,13
1970-01-01 00:00:00.000000101,139.76422,0,13
1970-01-01 00:00:00.000000101,141.12166,0,14
1970-01-01 00:00:00.000000102,141.07207,0,14
1970-01-01 00:00:00.000000081,226.7805,1,10
1970-01-01 00:00:00.000000082,225.8338,1,10
1970-01-01 00:00:00.000000082,226.62856,1,11
1970-01-01 00:00:00.000000083,225.61139,1,11
1970-01-01 00:00:00.000000079,183.8765,4,10
1970-01-01 00:00:00.000000080,184.0065,4,10
1970-01-01 00:00:00.000000080,177.72551,4,11
1970-01-01 00:00:00.000000081,177.90128,4,11
1970-01-01 00:00:00.000000079,119.2373,5,10
1970-01-01 00:00:00.000000080,119.94406,5,10
1970-01-01 00:00:00.000000080,117.29107,5,11
1970-01-01 00:00:00.000000081,118.00163,5,11
1970-01-01 00:00:00.000000119,224.49265,11,10
1970-01-01 00:00:00.000000120,223.29855,11,10
1970-01-01 00:00:00.000000120,223.2318,11,11
1970-01-01 00:00:00.000000121,222.06726,11,11
1970-01-01 00:00:00.000000121,224.03815,11,12
1970-01-01 00:00:00.000000122,222.86311,11,12
1970-01-01 00:00:00.000000122,226.8348,11,13
1970-01-01 00:00:00.000000123,225.622,11,13
1970-01-01 00:00:00.000000123,226.96558,11,14
1970-01-01 00:00:00.000000124,225.76921,11,14
1970-01-01 00:00:00.000000124,230.16142,11,15
1970-01-01 00:00:00.000000125,228.90588,11,15
1970-01-01 00:00:00.000000125,233.37831,11,16
1970-01-01 00:00:00.000000126,232.0966,11,16
1970-01-01 00:00:00.000000126,234.44739,11,17
1970-01-01 00:00:00.000000127,233.1311,11,17
1970-01-01 00:00:00.000000127,236.32709,11,18
1970-01-01 00:00:00.000000128,235.0089,11,18
1970-01-01 00:00:00.000000113,194.71461,12,10
1970-01-01 00:00:00.000000114,194.62802,12,10
1970-01-01 00:00:00.000000114,194.14297,12,11
1970-01-01 00:00:00.000000115,194.05272,12,11
1970-01-01 00:00:00.000000115,191.61035,12,12
1970-01-01 00:00:00.000000116,191.62434,12,12
1970-01-01 00:00:00.000000116,184.30034,12,13
1970-01-01 00:00:00.000000117,184.4093,12,13
1970-01-01 00:00:00.000000117,182.26895,12,14
1970-01-01 00:00:00.000000118,182.42514,12,14
1970-01-01 00:00:00.000000118,179.91814,12,15
1970-01-01 00:00:00.000000119,180.07266,12,15
1970-01-01 00:00:00.000000119,176.36946,12,16
1970-01-01 00:00:00.000000120,176.54788,12,16
1970-01-01 00:00:00.000000120,175.68059,12,17
1970-01-01 00:00:00.000000121,175.83533,12,17
1970-01-01 00:00:00.000000157,136.77263,13,10
1970-01-01 00:00:00.000000158,137.121,13,10
1970-01-01 00:00:00.000000158,132.18103,13,11
1970-01-01 00:00:00.000000159,132.5153,13,11
1970-01-01 00:00:00.000000159,136.3663,13,12
1970-01-01 00:00:00.000000160,136.70462,13,12
1970-01-01 00:00:00.000000160,129.06976,13,13
1970-01-01 00:00:00.000000161,129.32042,13,13
1970-01-01 00:00:00.000000161,129.75916,13,14
1970-01-01 00:00:00.000000162,129.99382,13,14
1970-01-01 00:00:00.000000162,136.44559,13,15
1970-01-01 00:00:00.000000163,136.71002,13,15
1970-01-01 00:00:00.000000163,134.94522,13,16
1970-01-01 00:00:00.000000164,135.16376,13,16
1970-01-01 00:00:00.000000164,132.37103,13,17
1970-01-01 00:00:00.000000165,132.53603,13,17
1970-01-01 00:00:00.000000165,128.67102,13,18
1970-01-01 00:00:00.000000166,128.78833,13,18
1970-01-01 00:00:00.000000166,131.26305,13,19
1970-01-01 00:00:00.000000167,131.39139,13,19
1970-01-01 00:00:00.000000167,132.01845,13,20
1970-01-01 00:00:00.000000168,132.14406,13,20
1970-01-01 00:00:00.000000168,137.47398,13,21
1970-01-01 00:00:00.000000169,137.67317,13,21
1970-01-01 00:00:00.000000169,133.58409,13,22
1970-01-01 00:00:00.000000170,133.75185,13,22
1970-01-01 00:00:00.000000170,139.98009,13,23
1970-01-01 00:00:00.000000171,140.1839,13,23
1970-01-01 00:00:00.000000171,145.77724,13,24
1970-01-01 00:00:00.000000172,145.97787,13,24
1970-01-01 00:00:00.000000141,165.37402,15,10
1970-01-01 00:00:00.000000142,164.99641,15,10
1970-01-01 00:00:00.000000142,165.08333,15,11
1970-01-01 00:00:00.000000143,164.68307,15,11
1970-01-01 00:00:00.000000143,163.09106,15,12
1970-01-01 00:00:00.000000144,162.7591,15,12
1970-01-01 00:00:00.000000144,167.93474,15,13
1970-01-01 00:00:00.000000145,167.58914,15,13
1970-01-01 00:00:00.000000145,181.98859,15,14
1970-01-01 00:00:00.000000146,181.45094,15,14
1970-01-01 00:00:00.000000146,173.4953,15,15
1970-01-01 00:00:00.000000147,173.0905,15,15
1970-01-01 00:00:00.000000147,176.4853,15,16
1970-01-01 00:00:00.000000148,176.11339,15,16
1970-01-01 00:00:00.000000148,176.66025,15,17
1970-01-01 00:00:00.000000149,176.35806,15,17
1970-01-01 00:00:00.000000149,174.5298,15,18
1970-01-01 00:00:00.000000150,174.302,15,18
1970-01-01 00:00:00.000000150,175.16466,15,19
1970-01-01 00:00:00.000000151,174.97125,15,19
1970-01-01 00:00:00.000000151,175.94676,15,20
1970-01-01 00:00:00.000000152,175.76965,15,20
1970-01-01 00:00:00.000000152,181.01474,15,21
1970-01-01 00:00:00.000000153,180.8112,15,21
1970-01-01 00:00:00.000000156,250.75377,16,10
1970-01-01 00:00:00.000000157,249.3715,16,10
1970-01-01 00:00:00.000000157,253.65422,16,11
1970-01-01 00:00:00.000000158,252.24869,16,11
1970-01-01 00:00:00.000000158,252.24153,16,12
1970-01-01 00:00:00.000000159,250.86743,16,12
1970-01-01 00:00:00.000000159,250.68053,16,13
1970-01-01 00:00:00.000000160,249.27997,16,13
1970-01-01 00:00:00.000000160,251.38931,16,14
1970-01-01 00:00:00.000000161,249.96404,16,14
1970-01-01 00:00:00.000000161,252.95071,16,15
1970-01-01 00:00:00.000000162,251.54985,16,15
1970-01-01 00:00:00.000000162,252.52007,16,16
1970-01-01 00:00:00.000000163,251.12482,16,16
1970-01-01 00:00:00.000000163,251.41798,16,17
1970-01-01 00:00:00.000000164,250.03574,16,17
1970-01-01 00:00:00.000000164,250.43898,16,18
1970-01-01 00:00:00.000000165,249.04803,16,18
1970-01-01 00:00:00.000000165,250.63654,16,19
1970-01-01 00:00:00.000000166,249.24829,16,19
1970-01-01 00:00:00.000000166,250.55115,16,20
1970-01-01 00:00:00.000000167,249.18541,16,20
1970-01-01 00:00:00.000000167,249.62663,16,21
1970-01-01 00:00:00.000000168,248.29674,16,21
1970-01-01 00:00:00.000000168,249.23013,16,22
1970-01-01 00:00:00.000000169,247.87572,16,22
1970-01-01 00:00:00.000000169,250.87329,16,23
1970-01-01 00:00:00.000000170,249.44931,16,23
1970-01-01 00:00:00.000000170,251.72563,16,24
1970-01-01 00:00:00.000000171,250.23506,16,24
1970-01-01 00:00:00.000000123,144.81526,17,10
1970-01-01 00:00:00.000000124,145.17876,17,10
1970-01-01 00:00:00.000000124,142.94258,17,11
1970-01-01 00:00:00.000000125,143.3751,17,11
1970-01-01 00:00:00.000000125,139.18637,17,12
1970-01-01 00:00:00.000000126,139.67639,17,12
1970-01-01 00:00:00.000000126,135.15944,17,13
1970-01-01 00:00:00.000000127,135.84413,17,13
1970-01-01 00:00:00.000000127,123.57219,17,14
1970-01-01 00:00:00.000000128,124.41078,17,14
1970-01-01 00:00:00.000000128,112.25654,17,15
1970-01-01 00:00:00.000000129,113.21425,17,15
1970-01-01 00:00:00.000000129,113.88134,17,16
1970-01-01 00:00:00.000000130,114.87407,17,16
1970-01-01 00:00:00.000000130,98.97391,17,17
1970-01-01 00:00:00.000000131,99.70383,17,17
1970-01-01 00:00:00.000000131,89.44208,17,18
1970-01-01 00:00:00.000000132,89.95359,17,18
1970-01-01 00:00:00.000000134,202.25854,19,10
1970-01-01 00:00:00.000000135,202.22676,19,10
1970-01-01 00:00:00.000000135,197.08717,19,11
