sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5084.824,0,10
1970-01-01 00:00:00.000000098,5072.69,0,10
1970-01-01 00:00:00.000000098,5065.3335,0,11
1970-01-01 00:00:00.000000099,5067.6445,0,11
1970-01-01 00:00:00.000000099,4989.764,0,12
1970-01-01 00:00:00.000000100,5005.465,0,12
1970-01-01 00:00:00.000000100,4981.0093,0,13
1970-01-01 00:00:00.000000101,4962.8804,0,13
1970-01-01 00:00:00.000000101,4979.504,0,14
1970-01-01 00:00:00.000000102,4983.149,0,14
1970-01-01 00:00:00.000000079,3760.2976,2,10
1970-01-01 00:00:00.000000080,3761.1943,2,10
1970-01-01 00:00:00.000000080,3755.949,2,11
1970-01-01 00:00:00.000000081,3758.1934,2,11
1970-01-01 00:00:00.000000119,5002.13,6,10
1970-01-01 00:00:00.000000120,4986.4355,6,10
1970-01-01 00:00:00.000000120,4895.797,6,11
1970-01-01 00:00:00.000000121,4889.0615,6,11
1970-01-01 00:00:00.000000121,4836.278,6,12
1970-01-01 00:00:00.000000122,4806.1743,6,12
1970-01-01 00:00:00.000000122,4773.56,6,13
1970-01-01 00:00:00.000000123,4795.3496,6,13
1970-01-01 00:00:00.000000123,4775.4736,6,14
1970-01-01 00:00:00.000000124,4767.3276,6,14
1970-01-01 00:00:00.000000124,4795.7773,6,15
1970-01-01 00:00:00.000000125,4815.4346,6,15
1970-01-01 00:00:00.000000125,4880.0312,6,16
1970-01-01 00:00:00.000000126,4899.298,6,16
1970-01-01 00:00:00.000000126,4988.599,6,17
1970-01-01 00:00:00.000000127,5018.393,6,17
1970-01-01 00:00:00.000000127,4999.4897,6,18
1970-01-01 00:00:00.000000128,5003.8315,6,18
1970-01-01 00:00:00.000000113,3808.4944,7,10
1970-01-01 00:00:00.000000114,3827.3408,7,10
1970-01-01 00:00:00.000000114,3792.91,7,11
1970-01-01 00:00:00.000000115,3810.8481,7,11
1970-01-01 00:00:00.000000115,3809.0564,7,12
1970-01-01 00:00:00.000000116,3807.9536,7,12
1970-01-01 00:00:00.000000116,3815.5913,7,13
1970-01-01 00:00:00.000000117,3812.4968,7,13
1970-01-01 00:00:00.000000117,3812.6555,7,14
1970-01-01 00:00:00.000000118,3814.7031,7,14
1970-01-01 00:00:00.000000118,3805.204,7,15
