sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.97507,0,10
1970-01-01 00:00:00.000000098,76.96968,0,11
1970-01-01 00:00:00.000000099,77.096954,0,12
1970-01-01 00:00:00.000000100,76.7351,0,13
1970-01-01 00:00:00.000000101,76.31998,0,14
1970-01-01 00:00:00.000000102,76.60005,0,15
1970-01-01 00:00:00.000000081,74.740814,1,10
1970-01-01 00:00:00.000000082,74.597046,1,11
1970-01-01 00:00:00.000000083,74.67995,1,12
1970-01-01 00:00:00.000000079,68.58889,4,10
1970-01-01 00:00:00.000000080,67.42552,4,11
1970-01-01 00:00:00.000000081,67.77916,4,12
1970-01-01 00:00:00.000000079,74.69905,5,10
1970-01-01 00:00:00.000000080,74.68974,5,11
1970-01-01 00:00:00.000000081,74.8472,5,12
1970-01-01 00:00:00.000000119,78.93939,11,10
1970-01-01 00:00:00.000000120,79.17881,11,11
1970-01-01 00:00:00.000000121,79.61516,11,12
1970-01-01 00:00:00.000000122,77.84094,11,13
1970-01-01 00:00:00.000000123,77.920586,11,14
1970-01-01 00:00:00.000000124,78.139565,11,15
1970-01-01 00:00:00.000000125,78.15641,11,16
1970-01-01 00:00:00.000000126,78.16595,11,17
1970-01-01 00:00:00.000000127,77.78859,11,18
1970-01-01 00:00:00.000000128,76.978806,11,19
1970-01-01 00:00:00.000000113,68.49077,12,10
1970-01-01 00:00:00.000000114,68.688484,12,11
1970-01-01 00:00:00.000000115,68.16328,12,12
1970-01-01 00:00:00.000000116,69.88944,12,13
1970-01-01 00:00:00.000000117,69.71102,12,14
1970-01-01 00:00:00.000000118,69.505295,12,15
1970-01-01 00:00:00.000000119,69.55013,12,16
1970-01-01 00:00:00.000000120,69.029465,12,17
1970-01-01 00:00:00.000000121,66.58561,12,18
1970-01-01 00:00:00.000000157,81.58053,13,10
1970-01-01 00:00:00.000000158,81.533775,13,11
1970-01-01 00:00:00.000000159,81.42716,13,12
1970-01-01 00:00:00.000000160,81.31097,13,13
1970-01-01 00:00:00.000000161,81.625114,13,14
1970-01-01 00:00:00.000000162,81.643,13,15
1970-01-01 00:00:00.000000163,81.94455,13,16
1970-01-01 00:00:00.000000164,82.188995,13,17
1970-01-01 00:00:00.000000165,82.045876,13,18
1970-01-01 00:00:00.000000166,82.13013,13,19
1970-01-01 00:00:00.000000167,82.25177,13,20
1970-01-01 00:00:00.000000168,82.62473,13,21
1970-01-01 00:00:00.000000169,82.469574,13,22
1970-01-01 00:00:00.000000170,82.80602,13,23
1970-01-01 00:00:00.000000171,82.7033,13,24
1970-01-01 00:00:00.000000172,82.59899,13,25
1970-01-01 00:00:00.000000141,68.3301,15,10
1970-01-01 00:00:00.000000142,69.6791,15,11
1970-01-01 00:00:00.000000143,69.0297,15,12
1970-01-01 00:00:00.000000144,71.54719,15,13
1970-01-01 00:00:00.000000145,71.68515,15,14
1970-01-01 00:00:00.000000146,71.6041,15,15
1970-01-01 00:00:00.000000147,71.532135,15,16
1970-01-01 00:00:00.000000148,71.83128,15,17
1970-01-01 00:00:00.000000149,71.34965,15,18
1970-01-01 00:00:00.000000150,71.50718,15,19
1970-01-01 00:00:00.000000151,71.63191,15,20
1970-01-01 00:00:00.000000152,71.95801,15,21
1970-01-01 00:00:00.000000153,72.60949,15,22
1970-01-01 00:00:00.000000156,80.81091,16,10
1970-01-01 00:00:00.000000157,79.994576,16,11
1970-01-01 00:00:00.000000158,79.091484,16,12
1970-01-01 00:00:00.000000159,79.59276,16,13
1970-01-01 00:00:00.000000160,80.03682,16,14
1970-01-01 00:00:00.000000161,80.15896,16,15
1970-01-01 00:00:00.000000162,80.51372,16,16
1970-01-01 00:00:00.000000163,79.99079,16,17
1970-01-01 00:00:00.000000164,79.32864,16,18
1970-01-01 00:00:00.000000165,79.51833,16,19
1970-01-01 00:00:00.000000166,79.08198,16,20
