sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,170.48576,0,10
1970-01-01 00:00:00.000000098,174.81609,0,10
1970-01-01 00:00:00.000000098,139.65367,0,11
1970-01-01 00:00:00.000000099,138.31425,0,11
1970-01-01 00:00:00.000000099,143.88853,0,12
1970-01-01 00:00:00.000000100,143.48822,0,12
1970-01-01 00:00:00.000000100,144.75746,0,13
1970-01-01 00:00:00.000000101,146.99655,0,13
1970-01-01 00:00:00.000000101,144.10693,0,14
1970-01-01 00:00:00.000000102,144.5138,0,14
1970-01-01 00:00:00.000000081,226.31339,1,10
1970-01-01 00:00:00.000000082,226.12997,1,10
1970-01-01 00:00:00.000000082,227.46764,1,11
1970-01-01 00:00:00.000000083,227.85927,1,11
1970-01-01 00:00:00.000000079,186.64304,4,10
1970-01-01 00:00:00.000000080,187.23395,4,10
1970-01-01 00:00:00.000000080,181.24104,4,11
1970-01-01 00:00:00.000000081,182.36671,4,11
1970-01-01 00:00:00.000000079,119.46909,5,10
1970-01-01 00:00:00.000000080,119.435196,5,10
1970-01-01 00:00:00.000000080,118.76246,5,11
1970-01-01 00:00:00.000000081,119.20876,5,11
1970-01-01 00:00:00.000000119,225.25522,11,10
1970-01-01 00:00:00.000000120,226.81319,11,10
1970-01-01 00:00:00.000000120,223.526,11,11
1970-01-01 00:00:00.000000121,223.78534,11,11
1970-01-01 00:00:00.000000121,224.16914,11,12
1970-01-01 00:00:00.000000122,224.48615,11,12
1970-01-01 00:00:00.000000122,226.3125,11,13
1970-01-01 00:00:00.000000123,226.71883,11,13
1970-01-01 00:00:00.000000123,225.57864,11,14
1970-01-01 00:00:00.000000124,225.69092,11,14
1970-01-01 00:00:00.000000124,229.60065,11,15
1970-01-01 00:00:00.000000125,229.99965,11,15
1970-01-01 00:00:00.000000125,234.28384,11,16
1970-01-01 00:00:00.000000126,234.81662,11,16
1970-01-01 00:00:00.000000126,234.19363,11,17
1970-01-01 00:00:00.000000127,234.1821,11,17
1970-01-01 00:00:00.000000127,237.12851,11,18
1970-01-01 00:00:00.000000128,237.47893,11,18
1970-01-01 00:00:00.000000113,194.22217,12,10
1970-01-01 00:00:00.000000114,194.08606,12,10
1970-01-01 00:00:00.000000114,193.6268,12,11
1970-01-01 00:00:00.000000115,192.12614,12,11
1970-01-01 00:00:00.000000115,192.16316,12,12
1970-01-01 00:00:00.000000116,191.8448,12,12
1970-01-01 00:00:00.000000116,186.25865,12,13
1970-01-01 00:00:00.000000117,187.03038,12,13
1970-01-01 00:00:00.000000117,185.71696,12,14
1970-01-01 00:00:00.000000118,185.86005,12,14
1970-01-01 00:00:00.000000118,180.4028,12,15
1970-01-01 00:00:00.000000119,181.041,12,15
1970-01-01 00:00:00.000000119,177.57893,12,16
1970-01-01 00:00:00.000000120,178.80106,12,16
1970-01-01 00:00:00.000000120,178.36292,12,17
1970-01-01 00:00:00.000000121,183.62415,12,17
1970-01-01 00:00:00.000000157,139.20335,13,10
1970-01-01 00:00:00.000000158,139.9454,13,10
1970-01-01 00:00:00.000000158,133.75858,13,11
1970-01-01 00:00:00.000000159,133.533,13,11
1970-01-01 00:00:00.000000159,135.81033,13,12
