sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.03895,0,10
1970-01-01 00:00:00.000000098,76.75926,0,11
1970-01-01 00:00:00.000000099,77.50571,0,12
1970-01-01 00:00:00.000000100,76.89402,0,13
1970-01-01 00:00:00.000000101,76.254654,0,14
1970-01-01 00:00:00.000000102,76.56887,0,15
1970-01-01 00:00:00.000000081,74.71483,1,10
1970-01-01 00:00:00.000000082,74.63574,1,11
1970-01-01 00:00:00.000000083,74.43721,1,12
1970-01-01 00:00:00.000000079,69.34099,4,10
1970-01-01 00:00:00.000000080,67.72385,4,11
1970-01-01 00:00:00.000000081,67.97355,4,12
1970-01-01 00:00:00.000000079,74.65527,5,10
1970-01-01 00:00:00.000000080,74.69833,5,11
1970-01-01 00:00:00.000000081,74.74756,5,12
1970-01-01 00:00:00.000000119,78.63075,11,10
1970-01-01 00:00:00.000000120,79.01271,11,11
1970-01-01 00:00:00.000000121,79.552246,11,12
1970-01-01 00:00:00.000000122,78.36896,11,13
1970-01-01 00:00:00.000000123,78.17531,11,14
1970-01-01 00:00:00.000000124,78.383095,11,15
1970-01-01 00:00:00.000000125,78.045364,11,16
1970-01-01 00:00:00.000000126,78.13672,11,17
1970-01-01 00:00:00.000000127,77.95115,11,18
1970-01-01 00:00:00.000000128,77.31715,11,19
1970-01-01 00:00:00.000000113,68.23223,12,10
1970-01-01 00:00:00.000000114,68.49802,12,11
1970-01-01 00:00:00.000000115,68.18321,12,12
1970-01-01 00:00:00.000000116,69.671234,12,13
1970-01-01 00:00:00.000000117,68.92199,12,14
1970-01-01 00:00:00.000000118,69.35986,12,15
1970-01-01 00:00:00.000000119,69.46549,12,16
1970-01-01 00:00:00.000000120,68.752556,12,17
1970-01-01 00:00:00.000000121,65.74164,12,18
1970-01-01 00:00:00.000000157,81.77988,13,10
1970-01-01 00:00:00.000000158,81.62723,13,11
1970-01-01 00:00:00.000000159,81.42931,13,12
1970-01-01 00:00:00.000000160,81.30046,13,13
1970-01-01 00:00:00.000000161,81.5696,13,14
1970-01-01 00:00:00.000000162,81.59576,13,15
1970-01-01 00:00:00.000000163,81.85439,13,16
1970-01-01 00:00:00.000000164,82.237045,13,17
1970-01-01 00:00:00.000000165,81.933395,13,18
1970-01-01 00:00:00.000000166,82.07305,13,19
1970-01-01 00:00:00.000000167,82.17248,13,20
1970-01-01 00:00:00.000000168,82.55446,13,21
1970-01-01 00:00:00.000000169,82.31399,13,22
1970-01-01 00:00:00.000000170,82.78511,13,23
1970-01-01 00:00:00.000000171,82.69971,13,24
1970-01-01 00:00:00.000000172,82.545166,13,25
1970-01-01 00:00:00.000000141,68.320656,15,10
1970-01-01 00:00:00.000000142,69.82124,15,11
1970-01-01 00:00:00.000000143,68.98821,15,12
1970-01-01 00:00:00.000000144,71.29921,15,13
1970-01-01 00:00:00.000000145,72.05741,15,14
1970-01-01 00:00:00.000000146,71.17172,15,15
1970-01-01 00:00:00.000000147,71.43555,15,16
1970-01-01 00:00:00.000000148,71.67824,15,17
1970-01-01 00:00:00.000000149,71.52578,15,18
1970-01-01 00:00:00.000000150,71.57227,15,19
1970-01-01 00:00:00.000000151,71.588135,15,20
1970-01-01 00:00:00.000000152,71.82607,15,21
1970-01-01 00:00:00.000000153,72.67526,15,22
1970-01-01 00:00:00.000000156,80.98971,16,10
1970-01-01 00:00:00.000000157,80.03868,16,11
1970-01-01 00:00:00.000000158,79.18718,16,12
1970-01-01 00:00:00.000000159,79.62412,16,13
1970-01-01 00:00:00.000000160,80.27859,16,14
1970-01-01 00:00:00.000000161,80.422035,16,15
1970-01-01 00:00:00.000000162,80.32703,16,16
1970-01-01 00:00:00.000000163,79.96291,16,17
1970-01-01 00:00:00.000000164,79.63452,16,18
1970-01-01 00:00:00.000000165,79.652,16,19
1970-01-01 00:00:00.000000166,79.17812,16,20
1970-01-01 00:00:00.000000167,79.733955,16,21
1970-01-01 00:00:00.000000168,78.20943,16,22
1970-01-01 00:00:00.000000169,77.7103,16,23
1970-01-01 00:00:00.000000170,77.542854,16,24
1970-01-01 00:00:00.000000171,78.83634,16,25
1970-01-01 00:00:00.000000123,66.23656,17,10
1970-01-01 00:00:00.000000124,66.33411,17,11
1970-01-01 00:00:00.000000125,65.98553,17,12
1970-01-01 00:00:00.000000126,65.70373,17,13
1970-01-01 00:00:00.000000127,65.911476,17,14
1970-01-01 00:00:00.000000128,66.18007,17,15
1970-01-01 00:00:00.000000129,65.86036,17,16
1970-01-01 00:00:00.000000130,64.85772,17,17
1970-01-01 00:00:00.000000131,64.14656,17,18
1970-01-01 00:00:00.000000132,64.02241,17,19
1970-01-01 00:00:00.000000134,84.89683,19,10
1970-01-01 00:00:00.000000135,84.92688,19,11
1970-01-01 00:00:00.000000136,84.93348,19,12
1970-01-01 00:00:00.000000137,85.009865,19,13
1970-01-01 00:00:00.000000138,84.97581,19,14
1970-01-01 00:00:00.000000139,84.93666,19,15
1970-01-01 00:00:00.000000140,84.63585,19,16
1970-01-01 00:00:00.000000141,84.71557,19,17
1970-01-01 00:00:00.000000142,84.97172,19,18
1970-01-01 00:00:00.000000143,85.254486,19,19
1970-01-01 00:00:00.000000144,85.22922,19,20
1970-01-01 00:00:00.000000145,86.44397,19,21
1970-01-01 00:00:00.000000121,70.75156,20,10
1970-01-01 00:00:00.000000122,70.31036,20,11
1970-01-01 00:00:00.000000123,70.580086,20,12
1970-01-01 00:00:00.000000124,71.20578,20,13
1970-01-01 00:00:00.000000125,71.3178,20,14
1970-01-01 00:00:00.000000126,70.90288,20,15
1970-01-01 00:00:00.000000127,71.29084,20,16
1970-01-01 00:00:00.000000128,71.41516,20,17
1970-01-01 00:00:00.000000129,70.8325,20,18
1970-01-01 00:00:00.000000130,70.18357,20,19
1970-01-01 00:00:00.000000130,71.966835,21,10
1970-01-01 00:00:00.000000131,73.277794,21,11
1970-01-01 00:00:00.000000132,75.59181,21,12
1970-01-01 00:00:00.000000133,74.59909,21,13
1970-01-01 00:00:00.000000134,74.13424,21,14
1970-01-01 00:00:00.000000135,73.50917,21,15
1970-01-01 00:00:00.000000136,73.89206,21,16
1970-01-01 00:00:00.000000137,75.104004,21,17
1970-01-01 00:00:00.000000138,75.43786,21,18
1970-01-01 00:00:00.000000139,75.38222,21,19
1970-01-01 00:00:00.000000140,75.45643,21,20
1970-01-01 00:00:00.000000171,58.558228,22,10
1970-01-01 00:00:00.000000172,58.382313,22,11
1970-01-01 00:00:00.000000173,57.52604,22,12
1970-01-01 00:00:00.000000174,57.335873,22,13
1970-01-01 00:00:00.000000175,58.013573,22,14
1970-01-01 00:00:00.000000176,58.082138,22,15
1970-01-01 00:00:00.000000177,57.01338,22,16
1970-01-01 00:00:00.000000178,55.230724,22,17
1970-01-01 00:00:00.000000179,56.191776,22,18
1970-01-01 00:00:00.000000180,55.566402,22,19
1970-01-01 00:00:00.000000181,55.643753,22,20
1970-01-01 00:00:00.000000182,55.261692,22,21
1970-01-01 00:00:00.000000183,54.709553,22,22
1970-01-01 00:00:00.000000184,54.66646,22,23
1970-01-01 00:00:00.000000185,54.273327,22,24
1970-01-01 00:00:00.000000186,53.148567,22,25
1970-01-01 00:00:00.000000187,53.611637,22,26
1970-01-01 00:00:00.000000188,53.142612,22,27
1970-01-01 00:00:00.000000189,54.0232,22,28
1970-01-01 00:00:00.000000130,74.54401,23,10
1970-01-01 00:00:00.000000131,74.34261,23,11
1970-01-01 00:00:00.000000132,74.10389,23,12
1970-01-01 00:00:00.000000133,74.47114,23,13
1970-01-01 00:00:00.000000134,74.594986,23,14
1970-01-01 00:00:00.000000135,74.92688,23,15
1970-01-01 00:00:00.000000136,75.34797,23,16
