sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.82982,0,10
1970-01-01 00:00:00.000000098,77.11461,0,11
1970-01-01 00:00:00.000000099,77.304016,0,12
1970-01-01 00:00:00.000000100,76.72609,0,13
1970-01-01 00:00:00.000000101,76.34774,0,14
1970-01-01 00:00:00.000000102,76.576515,0,15
1970-01-01 00:00:00.000000081,74.702934,1,10
1970-01-01 00:00:00.000000082,74.57673,1,11
1970-01-01 00:00:00.000000083,74.63747,1,12
1970-01-01 00:00:00.000000079,68.76815,4,10
1970-01-01 00:00:00.000000080,67.64004,4,11
1970-01-01 00:00:00.000000081,67.8375,4,12
1970-01-01 00:00:00.000000079,74.68745,5,10
1970-01-01 00:00:00.000000080,74.70033,5,11
1970-01-01 00:00:00.000000081,74.82013,5,12
1970-01-01 00:00:00.000000119,78.77162,11,10
1970-01-01 00:00:00.000000120,79.1439,11,11
1970-01-01 00:00:00.000000121,79.537636,11,12
1970-01-01 00:00:00.000000122,77.91997,11,13
1970-01-01 00:00:00.000000123,77.99786,11,14
1970-01-01 00:00:00.000000124,78.18076,11,15
1970-01-01 00:00:00.000000125,78.053,11,16
1970-01-01 00:00:00.000000126,78.115845,11,17
1970-01-01 00:00:00.000000127,77.745636,11,18
1970-01-01 00:00:00.000000128,76.99644,11,19
1970-01-01 00:00:00.000000113,68.37056,12,10
1970-01-01 00:00:00.000000114,68.58236,12,11
1970-01-01 00:00:00.000000115,68.11531,12,12
1970-01-01 00:00:00.000000116,69.84825,12,13
1970-01-01 00:00:00.000000117,69.64861,12,14
1970-01-01 00:00:00.000000118,69.43848,12,15
1970-01-01 00:00:00.000000119,69.655174,12,16
1970-01-01 00:00:00.000000120,69.07886,12,17
1970-01-01 00:00:00.000000121,66.83133,12,18
1970-01-01 00:00:00.000000157,81.58642,13,10
1970-01-01 00:00:00.000000158,81.52368,13,11
1970-01-01 00:00:00.000000159,81.4214,13,12
1970-01-01 00:00:00.000000160,81.28914,13,13
1970-01-01 00:00:00.000000161,81.59439,13,14
1970-01-01 00:00:00.000000162,81.59744,13,15
1970-01-01 00:00:00.000000163,81.89031,13,16
1970-01-01 00:00:00.000000164,82.15947,13,17
1970-01-01 00:00:00.000000165,82.0193,13,18
1970-01-01 00:00:00.000000166,82.13953,13,19
1970-01-01 00:00:00.000000167,82.26682,13,20
1970-01-01 00:00:00.000000168,82.60259,13,21
1970-01-01 00:00:00.000000169,82.46396,13,22
1970-01-01 00:00:00.000000170,82.78754,13,23
1970-01-01 00:00:00.000000171,82.707054,13,24
1970-01-01 00:00:00.000000172,82.59422,13,25
1970-01-01 00:00:00.000000141,68.37197,15,10
1970-01-01 00:00:00.000000142,69.65572,15,11
1970-01-01 00:00:00.000000143,69.167854,15,12
1970-01-01 00:00:00.000000144,71.47163,15,13
1970-01-01 00:00:00.000000145,71.662834,15,14
1970-01-01 00:00:00.000000146,71.4936,15,15
1970-01-01 00:00:00.000000147,71.66667,15,16
1970-01-01 00:00:00.000000148,71.88455,15,17
1970-01-01 00:00:00.000000149,71.42555,15,18
1970-01-01 00:00:00.000000150,71.56423,15,19
1970-01-01 00:00:00.000000151,71.64773,15,20
1970-01-01 00:00:00.000000152,71.9095,15,21
1970-01-01 00:00:00.000000153,72.55854,15,22
1970-01-01 00:00:00.000000156,80.84977,16,10
1970-01-01 00:00:00.000000157,80.0552,16,11
1970-01-01 00:00:00.000000158,79.14046,16,12
1970-01-01 00:00:00.000000159,79.55102,16,13
1970-01-01 00:00:00.000000160,79.89872,16,14
1970-01-01 00:00:00.000000161,79.97702,16,15
1970-01-01 00:00:00.000000162,80.4043,16,16
1970-01-01 00:00:00.000000163,79.936165,16,17
1970-01-01 00:00:00.000000164,79.357544,16,18
