sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,96.93735,0,10
1970-01-01 00:00:00.000000098,96.86157,0,10
1970-01-01 00:00:00.000000099,96.749344,0,10
1970-01-01 00:00:00.000000098,97.992065,0,11
1970-01-01 00:00:00.000000099,98.145035,0,11
1970-01-01 00:00:00.000000100,98.16046,0,11
1970-01-01 00:00:00.000000099,97.87543,0,12
1970-01-01 00:00:00.000000100,97.8973,0,12
1970-01-01 00:00:00.000000101,97.732506,0,12
1970-01-01 00:00:00.000000100,97.25909,0,13
1970-01-01 00:00:00.000000101,97.17789,0,13
1970-01-01 00:00:00.000000102,97.003204,0,13
1970-01-01 00:00:00.000000081,95.60859,1,10
1970-01-01 00:00:00.000000082,95.66919,1,10
1970-01-01 00:00:00.000000083,95.45632,1,10
1970-01-01 00:00:00.000000079,96.92369,4,10
1970-01-01 00:00:00.000000080,97.01779,4,10
1970-01-01 00:00:00.000000081,97.02681,4,10
1970-01-01 00:00:00.000000079,96.65351,5,10
1970-01-01 00:00:00.000000080,96.668144,5,10
1970-01-01 00:00:00.000000081,96.72289,5,10
1970-01-01 00:00:00.000000119,93.56763,11,10
1970-01-01 00:00:00.000000120,93.57148,11,10
1970-01-01 00:00:00.000000121,93.51596,11,10
1970-01-01 00:00:00.000000120,93.57795,11,11
1970-01-01 00:00:00.000000121,93.58313,11,11
1970-01-01 00:00:00.000000122,93.63186,11,11
1970-01-01 00:00:00.000000121,93.60172,11,12
1970-01-01 00:00:00.000000122,93.61476,11,12
1970-01-01 00:00:00.000000123,93.71512,11,12
1970-01-01 00:00:00.000000122,93.58557,11,13
1970-01-01 00:00:00.000000123,93.615105,11,13
1970-01-01 00:00:00.000000124,93.688995,11,13
1970-01-01 00:00:00.000000123,93.80617,11,14
1970-01-01 00:00:00.000000124,93.84307,11,14
1970-01-01 00:00:00.000000125,93.875175,11,14
1970-01-01 00:00:00.000000124,94.156395,11,15
1970-01-01 00:00:00.000000125,94.205246,11,15
1970-01-01 00:00:00.000000126,94.18137,11,15
1970-01-01 00:00:00.000000125,94.241714,11,16
1970-01-01 00:00:00.000000126,94.29303,11,16
1970-01-01 00:00:00.000000127,94.27968,11,16
1970-01-01 00:00:00.000000126,94.53144,11,17
1970-01-01 00:00:00.000000127,94.604065,11,17
1970-01-01 00:00:00.000000128,94.60266,11,17
1970-01-01 00:00:00.000000113,97.08316,12,10
1970-01-01 00:00:00.000000114,97.11541,12,10
1970-01-01 00:00:00.000000115,97.062935,12,10
1970-01-01 00:00:00.000000114,97.069565,12,11
1970-01-01 00:00:00.000000115,97.05524,12,11
1970-01-01 00:00:00.000000116,96.99361,12,11
1970-01-01 00:00:00.000000115,96.78208,12,12
1970-01-01 00:00:00.000000116,96.71715,12,12
1970-01-01 00:00:00.000000117,96.703964,12,12
1970-01-01 00:00:00.000000116,96.1811,12,13
