sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5084.224,0,10
1970-01-01 00:00:00.000000098,5085.747,0,10
1970-01-01 00:00:00.000000099,5082.2354,0,10
1970-01-01 00:00:00.000000098,5044.0044,0,11
1970-01-01 00:00:00.000000099,5049.227,0,11
1970-01-01 00:00:00.000000100,5050.0205,0,11
1970-01-01 00:00:00.000000099,4996.814,0,12
1970-01-01 00:00:00.000000100,5008.2124,0,12
1970-01-01 00:00:00.000000101,4978.974,0,12
1970-01-01 00:00:00.000000100,4950.4487,0,13
1970-01-01 00:00:00.000000101,4937.728,0,13
1970-01-01 00:00:00.000000102,4942.3374,0,13
1970-01-01 00:00:00.000000079,3766.2651,2,10
1970-01-01 00:00:00.000000080,3764.9985,2,10
1970-01-01 00:00:00.000000081,3759.8267,2,10
1970-01-01 00:00:00.000000119,4937.5493,6,10
1970-01-01 00:00:00.000000120,4941.608,6,10
1970-01-01 00:00:00.000000121,4943.809,6,10
1970-01-01 00:00:00.000000120,4852.162,6,11
1970-01-01 00:00:00.000000121,4852.039,6,11
1970-01-01 00:00:00.000000122,4852.868,6,11
1970-01-01 00:00:00.000000121,4761.734,6,12
1970-01-01 00:00:00.000000122,4772.7026,6,12
1970-01-01 00:00:00.000000123,4783.7227,6,12
1970-01-01 00:00:00.000000122,4747.2173,6,13
1970-01-01 00:00:00.000000123,4788.3003,6,13
1970-01-01 00:00:00.000000124,4780.259,6,13
1970-01-01 00:00:00.000000123,4795.038,6,14
1970-01-01 00:00:00.000000124,4806.48,6,14
1970-01-01 00:00:00.000000125,4830.911,6,14
1970-01-01 00:00:00.000000124,4814.3804,6,15
1970-01-01 00:00:00.000000125,4844.629,6,15
1970-01-01 00:00:00.000000126,4829.5703,6,15
1970-01-01 00:00:00.000000125,4923.51,6,16
1970-01-01 00:00:00.000000126,4900.9272,6,16
1970-01-01 00:00:00.000000127,4884.769,6,16
1970-01-01 00:00:00.000000126,5055.033,6,17
1970-01-01 00:00:00.000000127,5069.9155,6,17
1970-01-01 00:00:00.000000128,5034.9346,6,17
1970-01-01 00:00:00.000000113,3785.7947,7,10
1970-01-01 00:00:00.000000114,3785.565,7,10
1970-01-01 00:00:00.000000115,3787.1719,7,10
1970-01-01 00:00:00.000000114,3806.077,7,11
1970-01-01 00:00:00.000000115,3807.8313,7,11
1970-01-01 00:00:00.000000116,3802.0208,7,11
1970-01-01 00:00:00.000000115,3827.1663,7,12
1970-01-01 00:00:00.000000116,3830.0112,7,12
1970-01-01 00:00:00.000000117,3826.954,7,12
1970-01-01 00:00:00.000000116,3809.8188,7,13
1970-01-01 00:00:00.000000117,3812.437,7,13
1970-01-01 00:00:00.000000118,3809.5706,7,13
1970-01-01 00:00:00.000000117,3816.8403,7,14
1970-01-01 00:00:00.000000118,3815.5107,7,14
1970-01-01 00:00:00.000000119,3814.5522,7,14
1970-01-01 00:00:00.000000118,3804.56,7,15
1970-01-01 00:00:00.000000119,3803.8147,7,15
1970-01-01 00:00:00.000000120,3802.824,7,15
1970-01-01 00:00:00.000000119,3790.291,7,16
1970-01-01 00:00:00.000000120,3793.4353,7,16
1970-01-01 00:00:00.000000121,3796.9558,7,16
1970-01-01 00:00:00.000000083,4465.869,8,10
1970-01-01 00:00:00.000000084,4532.9165,8,10
1970-01-01 00:00:00.000000085,4557.6855,8,10
1970-01-01 00:00:00.000000092,3926.8108,20,10
1970-01-01 00:00:00.000000093,3940.4077,20,10
1970-01-01 00:00:00.000000094,3951.6409,20,10
1970-01-01 00:00:00.000000093,3918.5698,20,11
1970-01-01 00:00:00.000000094,3944.9893,20,11
1970-01-01 00:00:00.000000095,3965.1,20,11
1970-01-01 00:00:00.000000094,3907.7515,20,12
1970-01-01 00:00:00.000000095,3935.53,20,12
1970-01-01 00:00:00.000000096,3952.8408,20,12
1970-01-01 00:00:00.000000100,3832.6938,43,10
1970-01-01 00:00:00.000000101,3836.0972,43,10
1970-01-01 00:00:00.000000102,3836.0686,43,10
1970-01-01 00:00:00.000000101,3851.3826,43,11
1970-01-01 00:00:00.000000102,3852.9268,43,11
1970-01-01 00:00:00.000000103,3858.8984,43,11
1970-01-01 00:00:00.000000102,3861.705,43,12
