sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.59201,0,10
1970-01-01 00:00:00.000000098,165.39757,0,10
1970-01-01 00:00:00.000000099,165.24727,0,10
1970-01-01 00:00:00.000000098,142.22792,0,11
1970-01-01 00:00:00.000000099,141.66264,0,11
1970-01-01 00:00:00.000000100,141.40834,0,11
1970-01-01 00:00:00.000000099,140.7131,0,12
1970-01-01 00:00:00.000000100,140.42795,0,12
1970-01-01 00:00:00.000000101,140.22339,0,12
1970-01-01 00:00:00.000000100,142.78908,0,13
1970-01-01 00:00:00.000000101,142.84166,0,13
1970-01-01 00:00:00.000000102,142.72333,0,13
1970-01-01 00:00:00.000000081,225.48328,1,10
1970-01-01 00:00:00.000000082,224.9044,1,10
1970-01-01 00:00:00.000000083,223.88551,1,10
1970-01-01 00:00:00.000000079,185.96506,4,10
1970-01-01 00:00:00.000000080,185.52576,4,10
1970-01-01 00:00:00.000000081,184.94716,4,10
1970-01-01 00:00:00.000000079,120.10311,5,10
1970-01-01 00:00:00.000000080,120.53047,5,10
1970-01-01 00:00:00.000000081,120.764984,5,10
1970-01-01 00:00:00.000000119,224.90962,11,10
1970-01-01 00:00:00.000000120,224.12103,11,10
1970-01-01 00:00:00.000000121,223.3509,11,10
1970-01-01 00:00:00.000000120,223.70628,11,11
1970-01-01 00:00:00.000000121,222.95287,11,11
1970-01-01 00:00:00.000000122,222.15053,11,11
1970-01-01 00:00:00.000000121,224.17847,11,12
1970-01-01 00:00:00.000000122,223.40164,11,12
1970-01-01 00:00:00.000000123,222.572,11,12
1970-01-01 00:00:00.000000122,226.06815,11,13
1970-01-01 00:00:00.000000123,225.2751,11,13
1970-01-01 00:00:00.000000124,224.53102,11,13
1970-01-01 00:00:00.000000123,226.19202,11,14
1970-01-01 00:00:00.000000124,225.48134,11,14
1970-01-01 00:00:00.000000125,224.64828,11,14
1970-01-01 00:00:00.000000124,228.831,11,15
1970-01-01 00:00:00.000000125,228.04462,11,15
1970-01-01 00:00:00.000000126,227.26451,11,15
1970-01-01 00:00:00.000000125,231.38731,11,16
1970-01-01 00:00:00.000000126,230.66357,11,16
1970-01-01 00:00:00.000000127,229.81032,11,16
1970-01-01 00:00:00.000000126,232.45395,11,17
1970-01-01 00:00:00.000000127,231.64793,11,17
1970-01-01 00:00:00.000000128,230.8762,11,17
1970-01-01 00:00:00.000000113,196.79181,12,10
1970-01-01 00:00:00.000000114,196.25386,12,10
1970-01-01 00:00:00.000000115,195.58824,12,10
1970-01-01 00:00:00.000000114,196.6119,12,11
1970-01-01 00:00:00.000000115,196.06891,12,11
1970-01-01 00:00:00.000000116,195.42053,12,11
1970-01-01 00:00:00.000000115,194.61713,12,12
1970-01-01 00:00:00.000000116,194.0545,12,12
1970-01-01 00:00:00.000000117,193.34676,12,12
1970-01-01 00:00:00.000000116,188.40138,12,13
1970-01-01 00:00:00.000000117,187.70064,12,13
1970-01-01 00:00:00.000000118,187.06935,12,13
1970-01-01 00:00:00.000000117,185.74564,12,14
1970-01-01 00:00:00.000000118,185.17499,12,14
1970-01-01 00:00:00.000000119,184.54997,12,14
1970-01-01 00:00:00.000000118,183.10558,12,15
1970-01-01 00:00:00.000000119,182.55185,12,15
1970-01-01 00:00:00.000000120,181.97505,12,15
1970-01-01 00:00:00.000000119,179.332,12,16
1970-01-01 00:00:00.000000120,178.81175,12,16
1970-01-01 00:00:00.000000121,178.29903,12,16
1970-01-01 00:00:00.000000157,137.96793,13,10
1970-01-01 00:00:00.000000158,138.06592,13,10
1970-01-01 00:00:00.000000159,138.04959,13,10
1970-01-01 00:00:00.000000158,132.44586,13,11
1970-01-01 00:00:00.000000159,132.41585,13,11
1970-01-01 00:00:00.000000160,132.40436,13,11
1970-01-01 00:00:00.000000159,137.07285,13,12
1970-01-01 00:00:00.000000160,137.46617,13,12
1970-01-01 00:00:00.000000161,137.48709,13,12
1970-01-01 00:00:00.000000160,129.90482,13,13
1970-01-01 00:00:00.000000161,129.90349,13,13
1970-01-01 00:00:00.000000162,129.94147,13,13
1970-01-01 00:00:00.000000161,129.96313,13,14
1970-01-01 00:00:00.000000162,130.19792,13,14
1970-01-01 00:00:00.000000163,130.31274,13,14
1970-01-01 00:00:00.000000162,137.2199,13,15
1970-01-01 00:00:00.000000163,137.87451,13,15
1970-01-01 00:00:00.000000164,137.98851,13,15
1970-01-01 00:00:00.000000163,135.74173,13,16
1970-01-01 00:00:00.000000164,136.03366,13,16
1970-01-01 00:00:00.000000165,136.06598,13,16
1970-01-01 00:00:00.000000164,132.56815,13,17
1970-01-01 00:00:00.000000165,132.63339,13,17
1970-01-01 00:00:00.000000166,132.65929,13,17
1970-01-01 00:00:00.000000165,128.7439,13,18
1970-01-01 00:00:00.000000166,128.75317,13,18
1970-01-01 00:00:00.000000167,128.78029,13,18
1970-01-01 00:00:00.000000166,131.66049,13,19
1970-01-01 00:00:00.000000167,131.97787,13,19
1970-01-01 00:00:00.000000168,132.05516,13,19
1970-01-01 00:00:00.000000167,132.79187,13,20
1970-01-01 00:00:00.000000168,133.13556,13,20
1970-01-01 00:00:00.000000169,133.25676,13,20
1970-01-01 00:00:00.000000168,138.14671,13,21
1970-01-01 00:00:00.000000169,138.69324,13,21
1970-01-01 00:00:00.000000170,138.78793,13,21
1970-01-01 00:00:00.000000169,134.15202,13,22
1970-01-01 00:00:00.000000170,134.2724,13,22
1970-01-01 00:00:00.000000171,134.2783,13,22
1970-01-01 00:00:00.000000170,140.37006,13,23
1970-01-01 00:00:00.000000171,140.76036,13,23
1970-01-01 00:00:00.000000172,140.74171,13,23
1970-01-01 00:00:00.000000141,165.6656,15,10
1970-01-01 00:00:00.000000142,165.60754,15,10
1970-01-01 00:00:00.000000143,165.11778,15,10
1970-01-01 00:00:00.000000142,165.73778,15,11
1970-01-01 00:00:00.000000143,165.52591,15,11
1970-01-01 00:00:00.000000144,165.10577,15,11
1970-01-01 00:00:00.000000143,163.6842,15,12
1970-01-01 00:00:00.000000144,163.47711,15,12
1970-01-01 00:00:00.000000145,163.10452,15,12
1970-01-01 00:00:00.000000144,168.09578,15,13
1970-01-01 00:00:00.000000145,168.12778,15,13
1970-01-01 00:00:00.000000146,167.68866,15,13
1970-01-01 00:00:00.000000145,180.73663,15,14
1970-01-01 00:00:00.000000146,180.90831,15,14
1970-01-01 00:00:00.000000147,180.43544,15,14
1970-01-01 00:00:00.000000146,174.48233,15,15
1970-01-01 00:00:00.000000147,174.09705,15,15
1970-01-01 00:00:00.000000148,173.5048,15,15
1970-01-01 00:00:00.000000147,176.53732,15,16
1970-01-01 00:00:00.000000148,176.21138,15,16
1970-01-01 00:00:00.000000149,175.63585,15,16
