sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.87604,0,10
1970-01-01 00:00:00.000000098,161.3474,0,10
1970-01-01 00:00:00.000000099,161.75443,0,10
1970-01-01 00:00:00.000000098,136.92183,0,11
1970-01-01 00:00:00.000000099,135.37012,0,11
1970-01-01 00:00:00.000000100,135.12784,0,11
1970-01-01 00:00:00.000000099,144.08473,0,12
1970-01-01 00:00:00.000000100,144.02342,0,12
1970-01-01 00:00:00.000000101,144.03389,0,12
1970-01-01 00:00:00.000000100,142.57222,0,13
1970-01-01 00:00:00.000000101,142.40048,0,13
1970-01-01 00:00:00.000000102,142.38141,0,13
1970-01-01 00:00:00.000000081,228.04082,1,10
1970-01-01 00:00:00.000000082,228.09607,1,10
1970-01-01 00:00:00.000000083,228.1672,1,10
1970-01-01 00:00:00.000000079,184.69926,4,10
1970-01-01 00:00:00.000000080,184.26665,4,10
1970-01-01 00:00:00.000000081,184.23203,4,10
1970-01-01 00:00:00.000000079,119.668564,5,10
1970-01-01 00:00:00.000000080,119.584076,5,10
1970-01-01 00:00:00.000000081,119.58763,5,10
1970-01-01 00:00:00.000000119,225.45094,11,10
1970-01-01 00:00:00.000000120,225.4425,11,10
1970-01-01 00:00:00.000000121,225.48692,11,10
1970-01-01 00:00:00.000000120,222.98729,11,11
1970-01-01 00:00:00.000000121,222.79025,11,11
1970-01-01 00:00:00.000000122,222.7874,11,11
1970-01-01 00:00:00.000000121,224.39223,11,12
1970-01-01 00:00:00.000000122,224.36098,11,12
1970-01-01 00:00:00.000000123,224.3974,11,12
1970-01-01 00:00:00.000000122,227.41989,11,13
1970-01-01 00:00:00.000000123,227.48952,11,13
1970-01-01 00:00:00.000000124,227.57999,11,13
1970-01-01 00:00:00.000000123,226.71332,11,14
1970-01-01 00:00:00.000000124,226.65254,11,14
1970-01-01 00:00:00.000000125,226.6777,11,14
1970-01-01 00:00:00.000000124,230.78577,11,15
1970-01-01 00:00:00.000000125,230.88193,11,15
1970-01-01 00:00:00.000000126,230.99022,11,15
1970-01-01 00:00:00.000000125,233.92828,11,16
1970-01-01 00:00:00.000000126,234.02403,11,16
1970-01-01 00:00:00.000000127,234.13081,11,16
1970-01-01 00:00:00.000000126,234.33266,11,17
1970-01-01 00:00:00.000000127,234.33022,11,17
1970-01-01 00:00:00.000000128,234.37535,11,17
1970-01-01 00:00:00.000000113,194.96388,12,10
1970-01-01 00:00:00.000000114,194.99477,12,10
1970-01-01 00:00:00.000000115,195.05844,12,10
1970-01-01 00:00:00.000000114,194.08966,12,11
1970-01-01 00:00:00.000000115,194.00676,12,11
1970-01-01 00:00:00.000000116,194.02234,12,11
1970-01-01 00:00:00.000000115,191.86101,12,12
1970-01-01 00:00:00.000000116,191.64058,12,12
1970-01-01 00:00:00.000000117,191.62862,12,12
1970-01-01 00:00:00.000000116,185.1055,12,13
1970-01-01 00:00:00.000000117,184.49347,12,13
1970-01-01 00:00:00.000000118,184.4376,12,13
1970-01-01 00:00:00.000000117,183.43007,12,14
1970-01-01 00:00:00.000000118,183.08963,12,14
1970-01-01 00:00:00.000000119,183.06918,12,14
1970-01-01 00:00:00.000000118,180.66403,12,15
1970-01-01 00:00:00.000000119,180.32465,12,15
1970-01-01 00:00:00.000000120,180.3053,12,15
1970-01-01 00:00:00.000000119,177.02669,12,16
1970-01-01 00:00:00.000000120,176.62271,12,16
1970-01-01 00:00:00.000000121,176.59749,12,16
1970-01-01 00:00:00.000000157,136.17413,13,10
1970-01-01 00:00:00.000000158,135.80246,13,10
1970-01-01 00:00:00.000000159,135.78459,13,10
1970-01-01 00:00:00.000000158,132.00116,13,11
1970-01-01 00:00:00.000000159,131.5504,13,11
1970-01-01 00:00:00.000000160,131.52498,13,11
1970-01-01 00:00:00.000000159,136.50114,13,12
1970-01-01 00:00:00.000000160,136.55428,13,12
1970-01-01 00:00:00.000000161,136.63562,13,12
1970-01-01 00:00:00.000000160,128.07962,13,13
1970-01-01 00:00:00.000000161,127.47312,13,13
1970-01-01 00:00:00.000000162,127.43361,13,13
1970-01-01 00:00:00.000000161,129.70015,13,14
1970-01-01 00:00:00.000000162,129.592,13,14
1970-01-01 00:00:00.000000163,129.60762,13,14
1970-01-01 00:00:00.000000162,136.21661,13,15
1970-01-01 00:00:00.000000163,136.38489,13,15
1970-01-01 00:00:00.000000164,136.55244,13,15
1970-01-01 00:00:00.000000163,133.61812,13,16
1970-01-01 00:00:00.000000164,133.51044,13,16
1970-01-01 00:00:00.000000165,133.52724,13,16
1970-01-01 00:00:00.000000164,131.59549,13,17
1970-01-01 00:00:00.000000165,131.39015,13,17
1970-01-01 00:00:00.000000166,131.3918,13,17
1970-01-01 00:00:00.000000165,128.1771,13,18
1970-01-01 00:00:00.000000166,127.838684,13,18
1970-01-01 00:00:00.000000167,127.826515,13,18
1970-01-01 00:00:00.000000166,131.24623,13,19
1970-01-01 00:00:00.000000167,131.26512,13,19
1970-01-01 00:00:00.000000168,131.32727,13,19
1970-01-01 00:00:00.000000167,131.42892,13,20
1970-01-01 00:00:00.000000168,131.4009,13,20
1970-01-01 00:00:00.000000169,131.44136,13,20
1970-01-01 00:00:00.000000168,137.04767,13,21
1970-01-01 00:00:00.000000169,137.20673,13,21
1970-01-01 00:00:00.000000170,137.36789,13,21
1970-01-01 00:00:00.000000169,132.3017,13,22
1970-01-01 00:00:00.000000170,132.0433,13,22
1970-01-01 00:00:00.000000171,132.04001,13,22
1970-01-01 00:00:00.000000170,139.86447,13,23
1970-01-01 00:00:00.000000171,140.04988,13,23
1970-01-01 00:00:00.000000172,140.23274,13,23
1970-01-01 00:00:00.000000141,167.0156,15,10
1970-01-01 00:00:00.000000142,167.02158,15,10
1970-01-01 00:00:00.000000143,167.05244,15,10
1970-01-01 00:00:00.000000142,166.63077,15,11
1970-01-01 00:00:00.000000143,166.55249,15,11
1970-01-01 00:00:00.000000144,166.55042,15,11
1970-01-01 00:00:00.000000143,164.90834,15,12
1970-01-01 00:00:00.000000144,164.7073,15,12
1970-01-01 00:00:00.000000145,164.67268,15,12
1970-01-01 00:00:00.000000144,169.36905,15,13
1970-01-01 00:00:00.000000145,169.40558,15,13
1970-01-01 00:00:00.000000146,169.45485,15,13
1970-01-01 00:00:00.000000145,182.4349,15,14
1970-01-01 00:00:00.000000146,182.67004,15,14
1970-01-01 00:00:00.000000147,182.8613,15,14
1970-01-01 00:00:00.000000146,174.14424,15,15
1970-01-01 00:00:00.000000147,173.72403,15,15
1970-01-01 00:00:00.000000148,173.64423,15,15
1970-01-01 00:00:00.000000147,178.4794,15,16
1970-01-01 00:00:00.000000148,178.49179,15,16
1970-01-01 00:00:00.000000149,178.52837,15,16
1970-01-01 00:00:00.000000148,178.37115,15,17
1970-01-01 00:00:00.000000149,178.30914,15,17
1970-01-01 00:00:00.000000150,178.31416,15,17
1970-01-01 00:00:00.000000149,176.45964,15,18
1970-01-01 00:00:00.000000150,176.2541,15,18
1970-01-01 00:00:00.000000151,176.2206,15,18
1970-01-01 00:00:00.000000150,177.09654,15,19
1970-01-01 00:00:00.000000151,177.00436,15,19
1970-01-01 00:00:00.000000152,176.99953,15,19
1970-01-01 00:00:00.000000151,177.59464,15,20
1970-01-01 00:00:00.000000152,177.52351,15,20
1970-01-01 00:00:00.000000153,177.52524,15,20
1970-01-01 00:00:00.000000156,252.75914,16,10
1970-01-01 00:00:00.000000157,252.78699,16,10
1970-01-01 00:00:00.000000158,252.8474,16,10
1970-01-01 00:00:00.000000157,257.23703,16,11
1970-01-01 00:00:00.000000158,257.35214,16,11
1970-01-01 00:00:00.000000159,257.4713,16,11
1970-01-01 00:00:00.000000158,251.96318,16,12
1970-01-01 00:00:00.000000159,251.62346,16,12
1970-01-01 00:00:00.000000160,251.58794,16,12
1970-01-01 00:00:00.000000159,250.95041,16,13
1970-01-01 00:00:00.000000160,250.72374,16,13
1970-01-01 00:00:00.000000161,250.70416,16,13
1970-01-01 00:00:00.000000160,253.6201,16,14
1970-01-01 00:00:00.000000161,253.62537,16,14
1970-01-01 00:00:00.000000162,253.67052,16,14
1970-01-01 00:00:00.000000161,255.81584,16,15
1970-01-01 00:00:00.000000162,255.8512,16,15
1970-01-01 00:00:00.000000163,255.91368,16,15
1970-01-01 00:00:00.000000162,253.51445,16,16
1970-01-01 00:00:00.000000163,253.3424,16,16
1970-01-01 00:00:00.000000164,253.33481,16,16
1970-01-01 00:00:00.000000163,252.10394,16,17
1970-01-01 00:00:00.000000164,251.90909,16,17
1970-01-01 00:00:00.000000165,251.89777,16,17
1970-01-01 00:00:00.000000164,251.27681,16,18
