sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,145.35529,0,10
1970-01-01 00:00:00.000000098,147.01291,0,10
1970-01-01 00:00:00.000000099,147.65729,0,10
1970-01-01 00:00:00.000000098,145.11237,0,11
1970-01-01 00:00:00.000000099,145.51143,0,11
1970-01-01 00:00:00.000000100,145.40535,0,11
1970-01-01 00:00:00.000000099,144.07417,0,12
1970-01-01 00:00:00.000000100,143.71606,0,12
1970-01-01 00:00:00.000000101,143.13893,0,12
1970-01-01 00:00:00.000000100,142.91124,0,13
1970-01-01 00:00:00.000000101,142.07166,0,13
1970-01-01 00:00:00.000000102,141.58253,0,13
1970-01-01 00:00:00.000000081,222.14418,1,10
1970-01-01 00:00:00.000000082,221.7722,1,10
1970-01-01 00:00:00.000000083,221.24326,1,10
1970-01-01 00:00:00.000000079,186.82758,4,10
1970-01-01 00:00:00.000000080,186.47092,4,10
1970-01-01 00:00:00.000000081,186.60834,4,10
1970-01-01 00:00:00.000000079,119.64138,5,10
1970-01-01 00:00:00.000000080,120.0423,5,10
1970-01-01 00:00:00.000000081,120.28368,5,10
1970-01-01 00:00:00.000000119,222.0849,11,10
1970-01-01 00:00:00.000000120,221.25229,11,10
1970-01-01 00:00:00.000000121,220.8713,11,10
1970-01-01 00:00:00.000000120,221.01949,11,11
1970-01-01 00:00:00.000000121,220.4201,11,11
1970-01-01 00:00:00.000000122,220.14157,11,11
1970-01-01 00:00:00.000000121,221.0324,11,12
1970-01-01 00:00:00.000000122,220.68166,11,12
1970-01-01 00:00:00.000000123,220.44171,11,12
1970-01-01 00:00:00.000000122,222.52238,11,13
1970-01-01 00:00:00.000000123,222.45888,11,13
1970-01-01 00:00:00.000000124,222.40472,11,13
1970-01-01 00:00:00.000000123,223.57777,11,14
1970-01-01 00:00:00.000000124,223.64644,11,14
1970-01-01 00:00:00.000000125,223.52876,11,14
1970-01-01 00:00:00.000000124,226.07045,11,15
1970-01-01 00:00:00.000000125,226.20001,11,15
1970-01-01 00:00:00.000000126,226.05449,11,15
1970-01-01 00:00:00.000000125,228.75116,11,16
1970-01-01 00:00:00.000000126,228.91829,11,16
1970-01-01 00:00:00.000000127,228.68462,11,16
1970-01-01 00:00:00.000000126,230.56023,11,17
1970-01-01 00:00:00.000000127,230.51921,11,17
1970-01-01 00:00:00.000000128,230.26709,11,17
1970-01-01 00:00:00.000000113,193.6653,12,10
1970-01-01 00:00:00.000000114,193.29527,12,10
1970-01-01 00:00:00.000000115,193.15625,12,10
1970-01-01 00:00:00.000000114,193.884,12,11
1970-01-01 00:00:00.000000115,193.47333,12,11
1970-01-01 00:00:00.000000116,193.36778,12,11
1970-01-01 00:00:00.000000115,192.92662,12,12
1970-01-01 00:00:00.000000116,192.3811,12,12
1970-01-01 00:00:00.000000117,192.13908,12,12
1970-01-01 00:00:00.000000116,189.25949,12,13
1970-01-01 00:00:00.000000117,188.33165,12,13
1970-01-01 00:00:00.000000118,188.05363,12,13
1970-01-01 00:00:00.000000117,185.9729,12,14
1970-01-01 00:00:00.000000118,185.04211,12,14
1970-01-01 00:00:00.000000119,184.7921,12,14
1970-01-01 00:00:00.000000118,183.35059,12,15
1970-01-01 00:00:00.000000119,182.54697,12,15
1970-01-01 00:00:00.000000120,182.46808,12,15
1970-01-01 00:00:00.000000119,180.50615,12,16
1970-01-01 00:00:00.000000120,179.82722,12,16
1970-01-01 00:00:00.000000121,179.82468,12,16
1970-01-01 00:00:00.000000157,140.29927,13,10
1970-01-01 00:00:00.000000158,140.03226,13,10
1970-01-01 00:00:00.000000159,140.25327,13,10
1970-01-01 00:00:00.000000158,138.02116,13,11
1970-01-01 00:00:00.000000159,137.71776,13,11
1970-01-01 00:00:00.000000160,137.8192,13,11
1970-01-01 00:00:00.000000159,137.92899,13,12
1970-01-01 00:00:00.000000160,137.79039,13,12
1970-01-01 00:00:00.000000161,137.95586,13,12
1970-01-01 00:00:00.000000160,135.2211,13,13
1970-01-01 00:00:00.000000161,134.94124,13,13
1970-01-01 00:00:00.000000162,135.13437,13,13
1970-01-01 00:00:00.000000161,133.61623,13,14
1970-01-01 00:00:00.000000162,133.47905,13,14
1970-01-01 00:00:00.000000163,133.68088,13,14
1970-01-01 00:00:00.000000162,135.16972,13,15
1970-01-01 00:00:00.000000163,135.36136,13,15
