sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.66501,0,10
1970-01-01 00:00:00.000000098,167.935,0,10
1970-01-01 00:00:00.000000099,168.51071,0,10
1970-01-01 00:00:00.000000098,144.1585,0,11
1970-01-01 00:00:00.000000099,145.03946,0,11
1970-01-01 00:00:00.000000100,141.18045,0,11
1970-01-01 00:00:00.000000099,137.45573,0,12
1970-01-01 00:00:00.000000100,136.38243,0,12
1970-01-01 00:00:00.000000101,132.53624,0,12
1970-01-01 00:00:00.000000100,138.98465,0,13
1970-01-01 00:00:00.000000101,139.87749,0,13
1970-01-01 00:00:00.000000102,135.79842,0,13
1970-01-01 00:00:00.000000081,228.3821,1,10
1970-01-01 00:00:00.000000082,229.40498,1,10
1970-01-01 00:00:00.000000083,227.86534,1,10
1970-01-01 00:00:00.000000079,185.09386,4,10
1970-01-01 00:00:00.000000080,185.40807,4,10
1970-01-01 00:00:00.000000081,184.4616,4,10
1970-01-01 00:00:00.000000079,120.234695,5,10
1970-01-01 00:00:00.000000080,120.44598,5,10
1970-01-01 00:00:00.000000081,120.164246,5,10
1970-01-01 00:00:00.000000119,223.77603,11,10
1970-01-01 00:00:00.000000120,224.02623,11,10
1970-01-01 00:00:00.000000121,223.36006,11,10
1970-01-01 00:00:00.000000120,223.35344,11,11
1970-01-01 00:00:00.000000121,223.83441,11,11
1970-01-01 00:00:00.000000122,223.26027,11,11
1970-01-01 00:00:00.000000121,224.3224,11,12
1970-01-01 00:00:00.000000122,224.83586,11,12
1970-01-01 00:00:00.000000123,224.36188,11,12
1970-01-01 00:00:00.000000122,227.10422,11,13
1970-01-01 00:00:00.000000123,227.95717,11,13
1970-01-01 00:00:00.000000124,227.62253,11,13
1970-01-01 00:00:00.000000123,227.83688,11,14
1970-01-01 00:00:00.000000124,228.39426,11,14
1970-01-01 00:00:00.000000125,228.21448,11,14
1970-01-01 00:00:00.000000124,230.52,11,15
1970-01-01 00:00:00.000000125,231.07397,11,15
1970-01-01 00:00:00.000000126,230.62128,11,15
1970-01-01 00:00:00.000000125,234.29173,11,16
1970-01-01 00:00:00.000000126,235.44185,11,16
1970-01-01 00:00:00.000000127,235.4206,11,16
1970-01-01 00:00:00.000000126,235.86562,11,17
1970-01-01 00:00:00.000000127,236.76404,11,17
1970-01-01 00:00:00.000000128,236.79419,11,17
1970-01-01 00:00:00.000000113,194.68835,12,10
1970-01-01 00:00:00.000000114,195.04474,12,10
1970-01-01 00:00:00.000000115,194.71036,12,10
1970-01-01 00:00:00.000000114,194.65512,12,11
1970-01-01 00:00:00.000000115,194.99251,12,11
1970-01-01 00:00:00.000000116,194.70258,12,11
1970-01-01 00:00:00.000000115,192.45932,12,12
1970-01-01 00:00:00.000000116,192.22592,12,12
1970-01-01 00:00:00.000000117,191.81555,12,12
1970-01-01 00:00:00.000000116,184.39366,12,13
1970-01-01 00:00:00.000000117,184.20192,12,13
1970-01-01 00:00:00.000000118,183.10559,12,13
1970-01-01 00:00:00.000000117,181.03868,12,14
1970-01-01 00:00:00.000000118,181.22935,12,14
1970-01-01 00:00:00.000000119,180.23099,12,14
1970-01-01 00:00:00.000000118,180.2179,12,15
1970-01-01 00:00:00.000000119,180.53491,12,15
1970-01-01 00:00:00.000000120,179.31847,12,15
1970-01-01 00:00:00.000000119,177.08733,12,16
1970-01-01 00:00:00.000000120,177.48029,12,16
1970-01-01 00:00:00.000000121,176.0242,12,16
1970-01-01 00:00:00.000000157,138.5181,13,10
1970-01-01 00:00:00.000000158,138.77974,13,10
1970-01-01 00:00:00.000000159,138.47952,13,10
1970-01-01 00:00:00.000000158,130.69064,13,11
1970-01-01 00:00:00.000000159,130.46037,13,11
1970-01-01 00:00:00.000000160,129.43346,13,11
1970-01-01 00:00:00.000000159,134.81935,13,12
1970-01-01 00:00:00.000000160,135.29018,13,12
1970-01-01 00:00:00.000000161,134.59851,13,12
1970-01-01 00:00:00.000000160,129.99805,13,13
1970-01-01 00:00:00.000000161,130.28587,13,13
