sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,96.6374,0,10
1970-01-01 00:00:00.000000098,96.55627,0,10
1970-01-01 00:00:00.000000099,96.49799,0,10
1970-01-01 00:00:00.000000098,96.747444,0,11
1970-01-01 00:00:00.000000099,96.69603,0,11
1970-01-01 00:00:00.000000100,96.622986,0,11
1970-01-01 00:00:00.000000099,96.84164,0,12
1970-01-01 00:00:00.000000100,96.795334,0,12
1970-01-01 00:00:00.000000101,96.74807,0,12
1970-01-01 00:00:00.000000100,96.75159,0,13
1970-01-01 00:00:00.000000101,96.72871,0,13
1970-01-01 00:00:00.000000102,96.70993,0,13
1970-01-01 00:00:00.000000081,94.87171,1,10
1970-01-01 00:00:00.000000082,94.83396,1,10
1970-01-01 00:00:00.000000083,94.77829,1,10
1970-01-01 00:00:00.000000079,97.00998,4,10
1970-01-01 00:00:00.000000080,97.03752,4,10
1970-01-01 00:00:00.000000081,96.97885,4,10
1970-01-01 00:00:00.000000079,96.41629,5,10
1970-01-01 00:00:00.000000080,96.422195,5,10
1970-01-01 00:00:00.000000081,96.41022,5,10
1970-01-01 00:00:00.000000119,93.58951,11,10
1970-01-01 00:00:00.000000120,93.5552,11,10
1970-01-01 00:00:00.000000121,93.527596,11,10
1970-01-01 00:00:00.000000120,93.55477,11,11
1970-01-01 00:00:00.000000121,93.532234,11,11
1970-01-01 00:00:00.000000122,93.512474,11,11
1970-01-01 00:00:00.000000121,93.52274,11,12
1970-01-01 00:00:00.000000122,93.50383,11,12
1970-01-01 00:00:00.000000123,93.4886,11,12
1970-01-01 00:00:00.000000122,93.51192,11,13
1970-01-01 00:00:00.000000123,93.494865,11,13
1970-01-01 00:00:00.000000124,93.48454,11,13
1970-01-01 00:00:00.000000123,93.53949,11,14
1970-01-01 00:00:00.000000124,93.525856,11,14
1970-01-01 00:00:00.000000125,93.50657,11,14
1970-01-01 00:00:00.000000124,93.66829,11,15
1970-01-01 00:00:00.000000125,93.63869,11,15
1970-01-01 00:00:00.000000126,93.612,11,15
1970-01-01 00:00:00.000000125,93.75321,11,16
1970-01-01 00:00:00.000000126,93.71727,11,16
1970-01-01 00:00:00.000000127,93.679184,11,16
1970-01-01 00:00:00.000000126,93.85644,11,17
1970-01-01 00:00:00.000000127,93.80637,11,17
1970-01-01 00:00:00.000000128,93.76673,11,17
1970-01-01 00:00:00.000000113,96.77513,12,10
1970-01-01 00:00:00.000000114,96.72496,12,10
1970-01-01 00:00:00.000000115,96.593315,12,10
1970-01-01 00:00:00.000000114,96.75142,12,11
1970-01-01 00:00:00.000000115,96.693855,12,11
1970-01-01 00:00:00.000000116,96.58328,12,11
1970-01-01 00:00:00.000000115,96.68158,12,12
1970-01-01 00:00:00.000000116,96.65415,12,12
1970-01-01 00:00:00.000000117,96.54574,12,12
1970-01-01 00:00:00.000000116,96.453316,12,13
1970-01-01 00:00:00.000000117,96.43906,12,13
1970-01-01 00:00:00.000000118,96.35354,12,13
1970-01-01 00:00:00.000000117,96.32641,12,14
1970-01-01 00:00:00.000000118,96.33021,12,14
1970-01-01 00:00:00.000000119,96.259674,12,14
1970-01-01 00:00:00.000000118,96.31756,12,15
1970-01-01 00:00:00.000000119,96.3313,12,15
1970-01-01 00:00:00.000000120,96.279106,12,15
1970-01-01 00:00:00.000000119,96.22526,12,16
1970-01-01 00:00:00.000000120,96.256744,12,16
1970-01-01 00:00:00.000000121,96.23184,12,16
1970-01-01 00:00:00.000000157,99.79555,13,10
1970-01-01 00:00:00.000000158,99.80136,13,10
1970-01-01 00:00:00.000000159,99.70112,13,10
1970-01-01 00:00:00.000000158,99.77594,13,11
1970-01-01 00:00:00.000000159,99.782234,13,11
1970-01-01 00:00:00.000000160,99.68342,13,11
1970-01-01 00:00:00.000000159,99.793434,13,12
1970-01-01 00:00:00.000000160,99.79865,13,12
1970-01-01 00:00:00.000000161,99.69514,13,12
1970-01-01 00:00:00.000000160,99.77675,13,13
1970-01-01 00:00:00.000000161,99.78057,13,13
1970-01-01 00:00:00.000000162,99.68012,13,13
1970-01-01 00:00:00.000000161,99.75931,13,14
1970-01-01 00:00:00.000000162,99.76562,13,14
1970-01-01 00:00:00.000000163,99.67078,13,14
1970-01-01 00:00:00.000000162,99.76874,13,15
1970-01-01 00:00:00.000000163,99.7782,13,15
1970-01-01 00:00:00.000000164,99.67926,13,15
1970-01-01 00:00:00.000000163,99.75281,13,16
1970-01-01 00:00:00.000000164,99.759735,13,16
1970-01-01 00:00:00.000000165,99.66022,13,16
1970-01-01 00:00:00.000000164,99.73112,13,17
1970-01-01 00:00:00.000000165,99.73679,13,17
1970-01-01 00:00:00.000000166,99.64076,13,17
1970-01-01 00:00:00.000000165,99.708275,13,18
1970-01-01 00:00:00.000000166,99.71647,13,18
1970-01-01 00:00:00.000000167,99.61782,13,18
