sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,170.38263,0,10
1970-01-01 00:00:00.000000098,165.85527,0,10
1970-01-01 00:00:00.000000099,170.6207,0,10
1970-01-01 00:00:00.000000098,145.2593,0,11
1970-01-01 00:00:00.000000099,132.70789,0,11
1970-01-01 00:00:00.000000100,135.22426,0,11
1970-01-01 00:00:00.000000099,143.82954,0,12
1970-01-01 00:00:00.000000100,133.87193,0,12
1970-01-01 00:00:00.000000101,135.41899,0,12
1970-01-01 00:00:00.000000100,141.06113,0,13
1970-01-01 00:00:00.000000101,136.80008,0,13
1970-01-01 00:00:00.000000102,137.14153,0,13
1970-01-01 00:00:00.000000081,228.54796,1,10
1970-01-01 00:00:00.000000082,228.0477,1,10
1970-01-01 00:00:00.000000083,228.70248,1,10
1970-01-01 00:00:00.000000079,184.78644,4,10
1970-01-01 00:00:00.000000080,183.8492,4,10
1970-01-01 00:00:00.000000081,183.95126,4,10
1970-01-01 00:00:00.000000079,119.985146,5,10
1970-01-01 00:00:00.000000080,120.031685,5,10
1970-01-01 00:00:00.000000081,120.06703,5,10
1970-01-01 00:00:00.000000119,224.2892,11,10
1970-01-01 00:00:00.000000120,224.32191,11,10
1970-01-01 00:00:00.000000121,224.47012,11,10
1970-01-01 00:00:00.000000120,223.18497,11,11
1970-01-01 00:00:00.000000121,223.32156,11,11
1970-01-01 00:00:00.000000122,223.42085,11,11
1970-01-01 00:00:00.000000121,224.236,11,12
1970-01-01 00:00:00.000000122,224.17702,11,12
1970-01-01 00:00:00.000000123,224.35268,11,12
1970-01-01 00:00:00.000000122,227.52538,11,13
1970-01-01 00:00:00.000000123,228.46404,11,13
1970-01-01 00:00:00.000000124,228.76804,11,13
1970-01-01 00:00:00.000000123,227.32927,11,14
1970-01-01 00:00:00.000000124,227.59264,11,14
1970-01-01 00:00:00.000000125,227.70833,11,14
1970-01-01 00:00:00.000000124,231.46437,11,15
1970-01-01 00:00:00.000000125,231.57808,11,15
1970-01-01 00:00:00.000000126,232.1504,11,15
1970-01-01 00:00:00.000000125,235.74133,11,16
1970-01-01 00:00:00.000000126,235.73468,11,16
1970-01-01 00:00:00.000000127,236.6543,11,16
1970-01-01 00:00:00.000000126,235.99762,11,17
1970-01-01 00:00:00.000000127,235.87614,11,17
1970-01-01 00:00:00.000000128,236.59834,11,17
1970-01-01 00:00:00.000000113,195.49294,12,10
1970-01-01 00:00:00.000000114,195.42899,12,10
1970-01-01 00:00:00.000000115,195.70049,12,10
1970-01-01 00:00:00.000000114,194.56995,12,11
1970-01-01 00:00:00.000000115,194.43083,12,11
1970-01-01 00:00:00.000000116,194.63742,12,11
1970-01-01 00:00:00.000000115,191.71283,12,12
1970-01-01 00:00:00.000000116,190.89883,12,12
1970-01-01 00:00:00.000000117,190.97336,12,12
1970-01-01 00:00:00.000000116,184.58853,12,13
1970-01-01 00:00:00.000000117,183.15201,12,13
1970-01-01 00:00:00.000000118,183.74626,12,13
1970-01-01 00:00:00.000000117,182.14449,12,14
1970-01-01 00:00:00.000000118,181.6759,12,14
1970-01-01 00:00:00.000000119,181.9218,12,14
1970-01-01 00:00:00.000000118,179.41309,12,15
1970-01-01 00:00:00.000000119,179.25487,12,15
1970-01-01 00:00:00.000000120,179.53944,12,15
1970-01-01 00:00:00.000000119,176.03954,12,16
1970-01-01 00:00:00.000000120,175.64204,12,16
1970-01-01 00:00:00.000000121,176.04153,12,16
1970-01-01 00:00:00.000000157,136.75919,13,10
1970-01-01 00:00:00.000000158,136.38136,13,10
1970-01-01 00:00:00.000000159,136.42184,13,10
1970-01-01 00:00:00.000000158,130.94629,13,11
1970-01-01 00:00:00.000000159,130.64351,13,11
1970-01-01 00:00:00.000000160,130.57976,13,11
1970-01-01 00:00:00.000000159,135.67523,13,12
1970-01-01 00:00:00.000000160,135.90144,13,12
1970-01-01 00:00:00.000000161,136.11781,13,12
1970-01-01 00:00:00.000000160,127.991684,13,13
1970-01-01 00:00:00.000000161,127.90248,13,13
1970-01-01 00:00:00.000000162,127.95228,13,13
1970-01-01 00:00:00.000000161,128.49474,13,14
1970-01-01 00:00:00.000000162,128.35979,13,14
1970-01-01 00:00:00.000000163,128.5917,13,14
1970-01-01 00:00:00.000000162,135.3306,13,15
1970-01-01 00:00:00.000000163,136.80635,13,15
1970-01-01 00:00:00.000000164,137.52686,13,15
1970-01-01 00:00:00.000000163,134.2369,13,16
1970-01-01 00:00:00.000000164,134.92834,13,16
1970-01-01 00:00:00.000000165,135.26408,13,16
1970-01-01 00:00:00.000000164,131.7233,13,17
1970-01-01 00:00:00.000000165,130.79388,13,17
1970-01-01 00:00:00.000000166,130.82501,13,17
1970-01-01 00:00:00.000000165,127.89091,13,18
1970-01-01 00:00:00.000000166,127.01342,13,18
1970-01-01 00:00:00.000000167,127.057236,13,18
1970-01-01 00:00:00.000000166,130.41757,13,19
1970-01-01 00:00:00.000000167,130.70807,13,19
1970-01-01 00:00:00.000000168,130.93262,13,19
1970-01-01 00:00:00.000000167,130.99818,13,20
1970-01-01 00:00:00.000000168,131.7276,13,20
1970-01-01 00:00:00.000000169,131.96722,13,20
1970-01-01 00:00:00.000000168,134.9212,13,21
