sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5029.9487,0,10
1970-01-01 00:00:00.000000098,5048.367,0,10
1970-01-01 00:00:00.000000099,5047.521,0,10
1970-01-01 00:00:00.000000098,5015.2144,0,11
1970-01-01 00:00:00.000000099,5032.8105,0,11
1970-01-01 00:00:00.000000100,5031.9175,0,11
1970-01-01 00:00:00.000000099,4989.0933,0,12
1970-01-01 00:00:00.000000100,5006.319,0,12
1970-01-01 00:00:00.000000101,5004.669,0,12
1970-01-01 00:00:00.000000100,4953.109,0,13
1970-01-01 00:00:00.000000101,4969.2593,0,13
1970-01-01 00:00:00.000000102,4968.106,0,13
1970-01-01 00:00:00.000000079,3701.9565,2,10
1970-01-01 00:00:00.000000080,3730.5642,2,10
1970-01-01 00:00:00.000000081,3744.0437,2,10
1970-01-01 00:00:00.000000119,4979.0645,6,10
1970-01-01 00:00:00.000000120,4990.967,6,10
1970-01-01 00:00:00.000000121,4984.5957,6,10
1970-01-01 00:00:00.000000120,4917.901,6,11
1970-01-01 00:00:00.000000121,4929.988,6,11
1970-01-01 00:00:00.000000122,4922.7188,6,11
1970-01-01 00:00:00.000000121,4852.453,6,12
1970-01-01 00:00:00.000000122,4863.3447,6,12
1970-01-01 00:00:00.000000123,4855.325,6,12
1970-01-01 00:00:00.000000122,4802.064,6,13
1970-01-01 00:00:00.000000123,4812.0205,6,13
1970-01-01 00:00:00.000000124,4805.755,6,13
1970-01-01 00:00:00.000000123,4786.729,6,14
1970-01-01 00:00:00.000000124,4797.6733,6,14
1970-01-01 00:00:00.000000125,4789.9756,6,14
1970-01-01 00:00:00.000000124,4812.6753,6,15
1970-01-01 00:00:00.000000125,4822.1895,6,15
1970-01-01 00:00:00.000000126,4815.973,6,15
1970-01-01 00:00:00.000000125,4870.7607,6,16
1970-01-01 00:00:00.000000126,4881.412,6,16
1970-01-01 00:00:00.000000127,4874.3965,6,16
1970-01-01 00:00:00.000000126,4942.7856,6,17
1970-01-01 00:00:00.000000127,4953.2124,6,17
1970-01-01 00:00:00.000000128,4947.2305,6,17
1970-01-01 00:00:00.000000113,3729.0142,7,10
1970-01-01 00:00:00.000000114,3760.13,7,10
1970-01-01 00:00:00.000000115,3778.847,7,10
1970-01-01 00:00:00.000000114,3738.4802,7,11
1970-01-01 00:00:00.000000115,3769.7063,7,11
1970-01-01 00:00:00.000000116,3788.4622,7,11
1970-01-01 00:00:00.000000115,3750.5088,7,12
1970-01-01 00:00:00.000000116,3781.4797,7,12
1970-01-01 00:00:00.000000117,3799.0857,7,12
1970-01-01 00:00:00.000000116,3759.6045,7,13
1970-01-01 00:00:00.000000117,3789.719,7,13
1970-01-01 00:00:00.000000118,3808.3938,7,13
1970-01-01 00:00:00.000000117,3764.4236,7,14
1970-01-01 00:00:00.000000118,3795.2917,7,14
1970-01-01 00:00:00.000000119,3813.5483,7,14
1970-01-01 00:00:00.000000118,3762.559,7,15
1970-01-01 00:00:00.000000119,3793.2239,7,15
1970-01-01 00:00:00.000000120,3811.8381,7,15
1970-01-01 00:00:00.000000119,3749.2458,7,16
1970-01-01 00:00:00.000000120,3780.167,7,16
1970-01-01 00:00:00.000000121,3799.6016,7,16
1970-01-01 00:00:00.000000083,4401.891,8,10
1970-01-01 00:00:00.000000084,4430.861,8,10
1970-01-01 00:00:00.000000085,4446.6157,8,10
1970-01-01 00:00:00.000000092,3946.042,20,10
1970-01-01 00:00:00.000000093,3972.8506,20,10
1970-01-01 00:00:00.000000094,3987.7998,20,10
1970-01-01 00:00:00.000000093,3907.3296,20,11
1970-01-01 00:00:00.000000094,3933.5461,20,11
1970-01-01 00:00:00.000000095,3948.3833,20,11
1970-01-01 00:00:00.000000094,3891.8884,20,12
1970-01-01 00:00:00.000000095,3918.1472,20,12
1970-01-01 00:00:00.000000096,3932.846,20,12
1970-01-01 00:00:00.000000100,3793.6196,43,10
1970-01-01 00:00:00.000000101,3824.6296,43,10
1970-01-01 00:00:00.000000102,3843.1646,43,10
1970-01-01 00:00:00.000000101,3798.984,43,11
1970-01-01 00:00:00.000000102,3830.5022,43,11
1970-01-01 00:00:00.000000103,3848.2114,43,11
1970-01-01 00:00:00.000000102,3813.2463,43,12
1970-01-01 00:00:00.000000103,3844.0547,43,12
1970-01-01 00:00:00.000000104,3862.8796,43,12
1970-01-01 00:00:00.000000103,3832.1375,43,13
1970-01-01 00:00:00.000000104,3863.572,43,13
1970-01-01 00:00:00.000000105,3882.3694,43,13
1970-01-01 00:00:00.000000083,3814.149,50,10
1970-01-01 00:00:00.000000084,3836.5945,50,10
1970-01-01 00:00:00.000000085,3842.4895,50,10
1970-01-01 00:00:00.000000098,3786.3794,53,10
1970-01-01 00:00:00.000000099,3805.7678,53,10
1970-01-01 00:00:00.000000100,3807.6472,53,10
1970-01-01 00:00:00.000000099,3785.781,53,11
1970-01-01 00:00:00.000000100,3804.7114,53,11
1970-01-01 00:00:00.000000101,3806.3254,53,11
1970-01-01 00:00:00.000000100,3772.53,53,12
1970-01-01 00:00:00.000000101,3791.2334,53,12
1970-01-01 00:00:00.000000102,3793.0188,53,12
1970-01-01 00:00:00.000000101,3786.7786,53,13
1970-01-01 00:00:00.000000102,3805.4543,53,13
1970-01-01 00:00:00.000000103,3807.0884,53,13
1970-01-01 00:00:00.000000132,3652.4739,59,10
1970-01-01 00:00:00.000000133,3686.3345,59,10
1970-01-01 00:00:00.000000134,3706.3967,59,10
1970-01-01 00:00:00.000000133,3647.9673,59,11
1970-01-01 00:00:00.000000134,3683.8203,59,11
1970-01-01 00:00:00.000000135,3705.4685,59,11
1970-01-01 00:00:00.000000134,3644.0295,59,12
1970-01-01 00:00:00.000000135,3680.7373,59,12
1970-01-01 00:00:00.000000136,3702.618,59,12
1970-01-01 00:00:00.000000135,3641.2102,59,13
1970-01-01 00:00:00.000000136,3677.8118,59,13
1970-01-01 00:00:00.000000137,3699.797,59,13
1970-01-01 00:00:00.000000136,3641.7058,59,14
1970-01-01 00:00:00.000000137,3678.2603,59,14
1970-01-01 00:00:00.000000138,3700.697,59,14
1970-01-01 00:00:00.000000137,3646.7666,59,15
1970-01-01 00:00:00.000000138,3683.5608,59,15
1970-01-01 00:00:00.000000139,3707.1118,59,15
1970-01-01 00:00:00.000000138,3671.5652,59,16
1970-01-01 00:00:00.000000139,3708.9246,59,16
1970-01-01 00:00:00.000000140,3733.888,59,16
1970-01-01 00:00:00.000000139,3715.0361,59,17
1970-01-01 00:00:00.000000140,3753.0447,59,17
1970-01-01 00:00:00.000000141,3778.9958,59,17
1970-01-01 00:00:00.000000140,3750.2812,59,18
1970-01-01 00:00:00.000000141,3788.7244,59,18
1970-01-01 00:00:00.000000142,3815.3643,59,18
1970-01-01 00:00:00.000000141,3761.798,59,19
1970-01-01 00:00:00.000000142,3800.6487,59,19
1970-01-01 00:00:00.000000143,3826.85,59,19
1970-01-01 00:00:00.000000122,5094.2676,61,10
1970-01-01 00:00:00.000000123,5107.78,61,10
1970-01-01 00:00:00.000000124,5101.4,61,10
1970-01-01 00:00:00.000000123,5095.691,61,11
1970-01-01 00:00:00.000000124,5107.6265,61,11
1970-01-01 00:00:00.000000125,5102.0996,61,11
1970-01-01 00:00:00.000000124,5096.648,61,12
1970-01-01 00:00:00.000000125,5109.3823,61,12
1970-01-01 00:00:00.000000126,5103.8843,61,12
1970-01-01 00:00:00.000000125,5096.516,61,13
1970-01-01 00:00:00.000000126,5109.279,61,13
1970-01-01 00:00:00.000000127,5104.952,61,13
1970-01-01 00:00:00.000000126,5105.484,61,14
1970-01-01 00:00:00.000000127,5119.208,61,14
1970-01-01 00:00:00.000000128,5113.961,61,14
1970-01-01 00:00:00.000000127,5101.6973,61,15
1970-01-01 00:00:00.000000128,5114.2417,61,15
1970-01-01 00:00:00.000000129,5108.2944,61,15
1970-01-01 00:00:00.000000128,5081.225,61,16
1970-01-01 00:00:00.000000129,5092.4507,61,16
1970-01-01 00:00:00.000000130,5088.6104,61,16
1970-01-01 00:00:00.000000129,5076.295,61,17
1970-01-01 00:00:00.000000130,5088.7793,61,17
1970-01-01 00:00:00.000000131,5086.346,61,17
1970-01-01 00:00:00.000000109,3842.944,63,10
1970-01-01 00:00:00.000000110,3871.54,63,10
1970-01-01 00:00:00.000000111,3887.89,63,10
1970-01-01 00:00:00.000000110,3857.593,63,11
1970-01-01 00:00:00.000000111,3886.0889,63,11
1970-01-01 00:00:00.000000112,3902.885,63,11
1970-01-01 00:00:00.000000111,3900.47,63,12
1970-01-01 00:00:00.000000112,3928.943,63,12
1970-01-01 00:00:00.000000113,3945.658,63,12
1970-01-01 00:00:00.000000112,3954.2612,63,13
1970-01-01 00:00:00.000000113,3982.472,63,13
1970-01-01 00:00:00.000000114,4000.001,63,13
1970-01-01 00:00:00.000000113,3989.0066,63,14
1970-01-01 00:00:00.000000114,4017.7273,63,14
1970-01-01 00:00:00.000000115,4035.4092,63,14
1970-01-01 00:00:00.000000114,4006.219,63,15
1970-01-01 00:00:00.000000115,4034.9812,63,15
1970-01-01 00:00:00.000000116,4052.9026,63,15
1970-01-01 00:00:00.000000101,3732.9038,64,10
1970-01-01 00:00:00.000000102,3751.704,64,10
1970-01-01 00:00:00.000000103,3755.4534,64,10
1970-01-01 00:00:00.000000102,3744.2678,64,11
1970-01-01 00:00:00.000000103,3763.9927,64,11
1970-01-01 00:00:00.000000104,3768.9746,64,11
1970-01-01 00:00:00.000000103,3741.8337,64,12
1970-01-01 00:00:00.000000104,3762.489,64,12
1970-01-01 00:00:00.000000105,3767.3342,64,12
1970-01-01 00:00:00.000000104,3727.2214,64,13
1970-01-01 00:00:00.000000105,3747.7642,64,13
1970-01-01 00:00:00.000000106,3751.0554,64,13
1970-01-01 00:00:00.000000112,3518.1562,69,10
1970-01-01 00:00:00.000000113,3537.1904,69,10
1970-01-01 00:00:00.000000114,3522.2493,69,10
1970-01-01 00:00:00.000000113,3515.4492,69,11
1970-01-01 00:00:00.000000114,3533.9597,69,11
1970-01-01 00:00:00.000000115,3518.5479,69,11
1970-01-01 00:00:00.000000114,3490.142,69,12
1970-01-01 00:00:00.000000115,3508.593,69,12
1970-01-01 00:00:00.000000116,3492.876,69,12
1970-01-01 00:00:00.000000115,3438.5215,69,13
1970-01-01 00:00:00.000000116,3457.0608,69,13
1970-01-01 00:00:00.000000117,3440.7856,69,13
1970-01-01 00:00:00.000000116,3408.093,69,14
1970-01-01 00:00:00.000000117,3426.3225,69,14
1970-01-01 00:00:00.000000118,3409.9172,69,14
1970-01-01 00:00:00.000000117,3414.1672,69,15
1970-01-01 00:00:00.000000118,3432.2776,69,15
1970-01-01 00:00:00.000000119,3416.066,69,15
1970-01-01 00:00:00.000000124,3865.4312,77,10
1970-01-01 00:00:00.000000125,3887.0107,77,10
1970-01-01 00:00:00.000000126,3894.2827,77,10
1970-01-01 00:00:00.000000125,3867.7905,77,11
1970-01-01 00:00:00.000000126,3890.275,77,11
1970-01-01 00:00:00.000000127,3900.925,77,11
1970-01-01 00:00:00.000000126,3907.6082,77,12
1970-01-01 00:00:00.000000127,3932.4285,77,12
1970-01-01 00:00:00.000000128,3943.1042,77,12
1970-01-01 00:00:00.000000127,3901.3115,77,13
1970-01-01 00:00:00.000000128,3926.1418,77,13
1970-01-01 00:00:00.000000129,3931.8271,77,13
1970-01-01 00:00:00.000000128,3853.1914,77,14
1970-01-01 00:00:00.000000129,3874.5193,77,14
1970-01-01 00:00:00.000000130,3879.026,77,14
1970-01-01 00:00:00.000000129,3851.1685,77,15
1970-01-01 00:00:00.000000130,3871.648,77,15
1970-01-01 00:00:00.000000131,3878.0203,77,15
1970-01-01 00:00:00.000000130,3915.7502,77,16
1970-01-01 00:00:00.000000131,3937.337,77,16
1970-01-01 00:00:00.000000132,3944.7373,77,16
1970-01-01 00:00:00.000000131,3963.425,77,17
1970-01-01 00:00:00.000000132,3985.7468,77,17
1970-01-01 00:00:00.000000133,3992.3142,77,17
1970-01-01 00:00:00.000000132,3944.1094,77,18
1970-01-01 00:00:00.000000133,3965.9824,77,18
1970-01-01 00:00:00.000000134,3973.1182,77,18
