sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.6027,0,10
1970-01-01 00:00:00.000000098,97.75389,0,10
1970-01-01 00:00:00.000000098,97.10302,0,11
1970-01-01 00:00:00.000000099,96.88148,0,11
1970-01-01 00:00:00.000000099,98.03351,0,12
1970-01-01 00:00:00.000000100,98.010605,0,12
1970-01-01 00:00:00.000000100,97.39051,0,13
1970-01-01 00:00:00.000000101,97.14123,0,13
1970-01-01 00:00:00.000000101,97.32927,0,14
1970-01-01 00:00:00.000000102,96.93072,0,14
1970-01-01 00:00:00.000000081,95.76304,1,10
1970-01-01 00:00:00.000000082,95.68002,1,10
1970-01-01 00:00:00.000000082,95.51951,1,11
1970-01-01 00:00:00.000000083,95.43789,1,11
1970-01-01 00:00:00.000000079,96.47996,4,10
1970-01-01 00:00:00.000000080,96.1452,4,10
1970-01-01 00:00:00.000000080,96.53137,4,11
1970-01-01 00:00:00.000000081,96.3704,4,11
1970-01-01 00:00:00.000000079,96.60179,5,10
1970-01-01 00:00:00.000000080,96.50547,5,10
1970-01-01 00:00:00.000000080,96.38715,5,11
1970-01-01 00:00:00.000000081,96.33886,5,11
1970-01-01 00:00:00.000000119,93.81468,11,10
1970-01-01 00:00:00.000000120,93.63363,11,10
1970-01-01 00:00:00.000000120,93.424355,11,11
1970-01-01 00:00:00.000000121,93.29919,11,11
1970-01-01 00:00:00.000000121,93.65067,11,12
1970-01-01 00:00:00.000000122,93.62941,11,12
1970-01-01 00:00:00.000000122,93.46332,11,13
1970-01-01 00:00:00.000000123,93.33178,11,13
1970-01-01 00:00:00.000000123,93.71067,11,14
1970-01-01 00:00:00.000000124,93.70301,11,14
1970-01-01 00:00:00.000000124,94.44974,11,15
1970-01-01 00:00:00.000000125,94.571556,11,15
1970-01-01 00:00:00.000000125,94.41523,11,16
1970-01-01 00:00:00.000000126,94.3312,11,16
1970-01-01 00:00:00.000000126,94.571266,11,17
1970-01-01 00:00:00.000000127,94.54306,11,17
1970-01-01 00:00:00.000000127,94.63073,11,18
1970-01-01 00:00:00.000000128,94.65658,11,18
1970-01-01 00:00:00.000000113,97.255775,12,10
1970-01-01 00:00:00.000000114,97.25226,12,10
1970-01-01 00:00:00.000000114,96.95568,12,11
1970-01-01 00:00:00.000000115,96.8148,12,11
1970-01-01 00:00:00.000000115,96.651375,12,12
1970-01-01 00:00:00.000000116,96.33192,12,12
1970-01-01 00:00:00.000000116,96.19977,12,13
1970-01-01 00:00:00.000000117,96.15525,12,13
1970-01-01 00:00:00.000000117,96.21081,12,14
1970-01-01 00:00:00.000000118,96.0494,12,14
1970-01-01 00:00:00.000000118,96.11951,12,15
1970-01-01 00:00:00.000000119,95.80311,12,15
1970-01-01 00:00:00.000000119,95.87015,12,16
1970-01-01 00:00:00.000000120,95.693016,12,16
1970-01-01 00:00:00.000000120,95.80311,12,17
1970-01-01 00:00:00.000000121,95.76993,12,17
1970-01-01 00:00:00.000000157,99.674324,13,10
1970-01-01 00:00:00.000000158,99.52708,13,10
