sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.290115,0,10
1970-01-01 00:00:00.000000098,97.55275,0,11
1970-01-01 00:00:00.000000099,97.63357,0,12
1970-01-01 00:00:00.000000100,97.5017,0,13
1970-01-01 00:00:00.000000101,97.472534,0,14
1970-01-01 00:00:00.000000102,97.53611,0,15
1970-01-01 00:00:00.000000081,95.68591,1,10
1970-01-01 00:00:00.000000082,95.73575,1,11
1970-01-01 00:00:00.000000083,95.746735,1,12
1970-01-01 00:00:00.000000079,97.52785,4,10
1970-01-01 00:00:00.000000080,97.48307,4,11
1970-01-01 00:00:00.000000081,97.480804,4,12
1970-01-01 00:00:00.000000079,96.905624,5,10
1970-01-01 00:00:00.000000080,96.79349,5,11
1970-01-01 00:00:00.000000081,96.74486,5,12
1970-01-01 00:00:00.000000119,94.21489,11,10
1970-01-01 00:00:00.000000120,94.150955,11,11
1970-01-01 00:00:00.000000121,94.117065,11,12
1970-01-01 00:00:00.000000122,94.10018,11,13
1970-01-01 00:00:00.000000123,94.15623,11,14
1970-01-01 00:00:00.000000124,94.3766,11,15
1970-01-01 00:00:00.000000125,94.49936,11,16
1970-01-01 00:00:00.000000126,94.64931,11,17
1970-01-01 00:00:00.000000127,94.71735,11,18
1970-01-01 00:00:00.000000128,94.78912,11,19
1970-01-01 00:00:00.000000113,97.37568,12,10
1970-01-01 00:00:00.000000114,97.35616,12,11
1970-01-01 00:00:00.000000115,97.296585,12,12
1970-01-01 00:00:00.000000116,97.03764,12,13
1970-01-01 00:00:00.000000117,96.909,12,14
1970-01-01 00:00:00.000000118,96.89135,12,15
1970-01-01 00:00:00.000000119,96.776306,12,16
1970-01-01 00:00:00.000000120,96.62169,12,17
1970-01-01 00:00:00.000000121,96.66417,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.98792,13,18
1970-01-01 00:00:00.000000166,99.982285,13,19
1970-01-01 00:00:00.000000167,99.986595,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,100.0,13,25
1970-01-01 00:00:00.000000141,99.35118,15,10
1970-01-01 00:00:00.000000142,99.42532,15,11
1970-01-01 00:00:00.000000143,99.5047,15,12
1970-01-01 00:00:00.000000144,99.643166,15,13
1970-01-01 00:00:00.000000145,99.71832,15,14
1970-01-01 00:00:00.000000146,99.73611,15,15
1970-01-01 00:00:00.000000147,99.75445,15,16
1970-01-01 00:00:00.000000148,99.80508,15,17
1970-01-01 00:00:00.000000149,99.81969,15,18
1970-01-01 00:00:00.000000150,99.842384,15,19
1970-01-01 00:00:00.000000151,99.85097,15,20
1970-01-01 00:00:00.000000152,99.86271,15,21
1970-01-01 00:00:00.000000153,99.824745,15,22
1970-01-01 00:00:00.000000156,95.704575,16,10
1970-01-01 00:00:00.000000157,95.73245,16,11
1970-01-01 00:00:00.000000158,95.864395,16,12
1970-01-01 00:00:00.000000159,95.96649,16,13
1970-01-01 00:00:00.000000160,95.97597,16,14
1970-01-01 00:00:00.000000161,95.914375,16,15
1970-01-01 00:00:00.000000162,95.882385,16,16
1970-01-01 00:00:00.000000163,95.80555,16,17
1970-01-01 00:00:00.000000164,95.570496,16,18
1970-01-01 00:00:00.000000165,95.56963,16,19
1970-01-01 00:00:00.000000166,95.74124,16,20
1970-01-01 00:00:00.000000167,95.7734,16,21
1970-01-01 00:00:00.000000168,95.83779,16,22
1970-01-01 00:00:00.000000169,95.998184,16,23
1970-01-01 00:00:00.000000170,96.04613,16,24
1970-01-01 00:00:00.000000171,96.0871,16,25
1970-01-01 00:00:00.000000123,94.186455,17,10
1970-01-01 00:00:00.000000124,94.110275,17,11
1970-01-01 00:00:00.000000125,94.03268,17,12
1970-01-01 00:00:00.000000126,93.86266,17,13
1970-01-01 00:00:00.000000127,93.72279,17,14
1970-01-01 00:00:00.000000128,93.08196,17,15
1970-01-01 00:00:00.000000129,92.23963,17,16
1970-01-01 00:00:00.000000130,91.418,17,17
1970-01-01 00:00:00.000000131,89.56074,17,18
1970-01-01 00:00:00.000000132,89.89156,17,19
1970-01-01 00:00:00.000000134,99.847305,19,10
1970-01-01 00:00:00.000000135,99.83818,19,11
1970-01-01 00:00:00.000000136,99.83019,19,12
1970-01-01 00:00:00.000000137,99.82108,19,13
1970-01-01 00:00:00.000000138,99.81058,19,14
1970-01-01 00:00:00.000000139,99.84008,19,15
1970-01-01 00:00:00.000000140,99.8564,19,16
1970-01-01 00:00:00.000000141,99.87164,19,17
1970-01-01 00:00:00.000000142,99.86796,19,18
1970-01-01 00:00:00.000000143,99.89348,19,19
1970-01-01 00:00:00.000000144,99.936134,19,20
1970-01-01 00:00:00.000000145,99.86284,19,21
1970-01-01 00:00:00.000000121,97.7635,20,10
1970-01-01 00:00:00.000000122,97.58661,20,11
1970-01-01 00:00:00.000000123,97.64696,20,12
1970-01-01 00:00:00.000000124,97.80081,20,13
1970-01-01 00:00:00.000000125,97.66032,20,14
1970-01-01 00:00:00.000000126,97.56358,20,15
1970-01-01 00:00:00.000000127,97.59436,20,16
1970-01-01 00:00:00.000000128,97.61475,20,17
1970-01-01 00:00:00.000000129,97.48861,20,18
1970-01-01 00:00:00.000000130,97.43184,20,19
1970-01-01 00:00:00.000000130,95.98063,21,10
1970-01-01 00:00:00.000000131,96.604095,21,11
1970-01-01 00:00:00.000000132,97.30286,21,12
1970-01-01 00:00:00.000000133,97.46769,21,13
1970-01-01 00:00:00.000000134,97.42483,21,14
1970-01-01 00:00:00.000000135,97.47861,21,15
1970-01-01 00:00:00.000000136,97.16738,21,16
1970-01-01 00:00:00.000000137,96.66894,21,17
1970-01-01 00:00:00.000000138,96.33563,21,18
1970-01-01 00:00:00.000000139,96.21146,21,19
1970-01-01 00:00:00.000000140,95.93668,21,20
1970-01-01 00:00:00.000000171,97.59479,22,10
1970-01-01 00:00:00.000000172,97.54619,22,11
1970-01-01 00:00:00.000000173,97.46537,22,12
1970-01-01 00:00:00.000000174,97.27912,22,13
1970-01-01 00:00:00.000000175,96.56763,22,14
1970-01-01 00:00:00.000000176,95.551476,22,15
1970-01-01 00:00:00.000000177,95.437935,22,16
1970-01-01 00:00:00.000000178,95.85329,22,17
1970-01-01 00:00:00.000000179,95.83866,22,18
1970-01-01 00:00:00.000000180,96.01499,22,19
1970-01-01 00:00:00.000000181,96.06775,22,20
1970-01-01 00:00:00.000000182,96.04821,22,21
1970-01-01 00:00:00.000000183,96.01236,22,22
1970-01-01 00:00:00.000000184,95.950516,22,23
1970-01-01 00:00:00.000000185,95.47185,22,24
1970-01-01 00:00:00.000000186,95.20118,22,25
1970-01-01 00:00:00.000000187,94.83879,22,26
1970-01-01 00:00:00.000000188,94.40294,22,27
1970-01-01 00:00:00.000000189,93.176575,22,28
1970-01-01 00:00:00.000000130,93.516884,23,10
1970-01-01 00:00:00.000000131,93.527245,23,11
1970-01-01 00:00:00.000000132,93.59189,23,12
1970-01-01 00:00:00.000000133,93.631966,23,13
1970-01-01 00:00:00.000000134,93.682625,23,14
1970-01-01 00:00:00.000000135,93.83675,23,15
1970-01-01 00:00:00.000000136,93.945114,23,16
1970-01-01 00:00:00.000000137,94.00851,23,17
1970-01-01 00:00:00.000000138,94.07347,23,18
1970-01-01 00:00:00.000000139,94.12689,23,19
1970-01-01 00:00:00.000000140,94.30215,23,20
1970-01-01 00:00:00.000000141,94.33511,23,21
1970-01-01 00:00:00.000000095,98.095375,25,10
1970-01-01 00:00:00.000000096,98.26195,25,11
1970-01-01 00:00:00.000000097,96.90637,25,12
1970-01-01 00:00:00.000000098,97.12557,25,13
1970-01-01 00:00:00.000000099,94.48191,25,14
1970-01-01 00:00:00.000000231,93.19607,26,10
1970-01-01 00:00:00.000000232,93.29661,26,11
1970-01-01 00:00:00.000000233,93.37506,26,12
1970-01-01 00:00:00.000000234,93.47608,26,13
