sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.27521,0,10
1970-01-01 00:00:00.000000098,76.46142,0,10
1970-01-01 00:00:00.000000098,77.6411,0,11
1970-01-01 00:00:00.000000099,77.69347,0,11
1970-01-01 00:00:00.000000099,77.35093,0,12
1970-01-01 00:00:00.000000100,77.35647,0,12
1970-01-01 00:00:00.000000100,77.04299,0,13
1970-01-01 00:00:00.000000101,76.64361,0,13
1970-01-01 00:00:00.000000101,77.06484,0,14
1970-01-01 00:00:00.000000102,77.15498,0,14
1970-01-01 00:00:00.000000081,74.68219,1,10
1970-01-01 00:00:00.000000082,74.693115,1,10
1970-01-01 00:00:00.000000082,74.64826,1,11
1970-01-01 00:00:00.000000083,74.393105,1,11
1970-01-01 00:00:00.000000079,68.748634,4,10
1970-01-01 00:00:00.000000080,69.27157,4,10
1970-01-01 00:00:00.000000080,68.60466,4,11
1970-01-01 00:00:00.000000081,68.993546,4,11
1970-01-01 00:00:00.000000079,74.69694,5,10
1970-01-01 00:00:00.000000080,74.698044,5,10
1970-01-01 00:00:00.000000080,74.69432,5,11
1970-01-01 00:00:00.000000081,74.67071,5,11
1970-01-01 00:00:00.000000119,78.45663,11,10
1970-01-01 00:00:00.000000120,78.5552,11,10
1970-01-01 00:00:00.000000120,78.92327,11,11
1970-01-01 00:00:00.000000121,79.00927,11,11
1970-01-01 00:00:00.000000121,79.24895,11,12
1970-01-01 00:00:00.000000122,79.37902,11,12
1970-01-01 00:00:00.000000122,78.9375,11,13
1970-01-01 00:00:00.000000123,79.64951,11,13
1970-01-01 00:00:00.000000123,77.57329,11,14
1970-01-01 00:00:00.000000124,78.12712,11,14
1970-01-01 00:00:00.000000124,78.11155,11,15
1970-01-01 00:00:00.000000125,78.17089,11,15
1970-01-01 00:00:00.000000125,78.15437,11,16
1970-01-01 00:00:00.000000126,78.14961,11,16
1970-01-01 00:00:00.000000126,78.11808,11,17
1970-01-01 00:00:00.000000127,78.118935,11,17
1970-01-01 00:00:00.000000127,78.07165,11,18
1970-01-01 00:00:00.000000128,77.93162,11,18
1970-01-01 00:00:00.000000113,69.18116,12,10
1970-01-01 00:00:00.000000114,70.11081,12,10
1970-01-01 00:00:00.000000114,68.294785,12,11
1970-01-01 00:00:00.000000115,68.79906,12,11
1970-01-01 00:00:00.000000115,68.23421,12,12
1970-01-01 00:00:00.000000116,68.2855,12,12
1970-01-01 00:00:00.000000116,70.56937,12,13
1970-01-01 00:00:00.000000117,68.99683,12,13
1970-01-01 00:00:00.000000117,69.24788,12,14
1970-01-01 00:00:00.000000118,69.34002,12,14
1970-01-01 00:00:00.000000118,69.49737,12,15
1970-01-01 00:00:00.000000119,69.4834,12,15
