sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5057.09,0,10
1970-01-01 00:00:00.000000098,5035.431,0,10
1970-01-01 00:00:00.000000099,5030.131,0,10
1970-01-01 00:00:00.000000098,5042.894,0,11
1970-01-01 00:00:00.000000099,5035.3994,0,11
1970-01-01 00:00:00.000000100,5037.1533,0,11
1970-01-01 00:00:00.000000099,4988.2646,0,12
1970-01-01 00:00:00.000000100,4994.193,0,12
1970-01-01 00:00:00.000000101,5006.1597,0,12
1970-01-01 00:00:00.000000100,5000.0635,0,13
1970-01-01 00:00:00.000000101,5002.3506,0,13
1970-01-01 00:00:00.000000102,5008.6333,0,13
1970-01-01 00:00:00.000000079,3766.1316,2,10
1970-01-01 00:00:00.000000080,3755.4006,2,10
1970-01-01 00:00:00.000000081,3761.3293,2,10
1970-01-01 00:00:00.000000119,4929.189,6,10
1970-01-01 00:00:00.000000120,4925.107,6,10
1970-01-01 00:00:00.000000121,4932.5146,6,10
1970-01-01 00:00:00.000000120,4876.6045,6,11
1970-01-01 00:00:00.000000121,4883.6157,6,11
1970-01-01 00:00:00.000000122,4904.094,6,11
1970-01-01 00:00:00.000000121,4824.555,6,12
1970-01-01 00:00:00.000000122,4833.7554,6,12
1970-01-01 00:00:00.000000123,4866.0513,6,12
1970-01-01 00:00:00.000000122,4813.3364,6,13
1970-01-01 00:00:00.000000123,4816.62,6,13
1970-01-01 00:00:00.000000124,4847.9653,6,13
1970-01-01 00:00:00.000000123,4831.287,6,14
1970-01-01 00:00:00.000000124,4821.114,6,14
1970-01-01 00:00:00.000000125,4842.199,6,14
1970-01-01 00:00:00.000000124,4876.343,6,15
1970-01-01 00:00:00.000000125,4853.6006,6,15
1970-01-01 00:00:00.000000126,4865.746,6,15
1970-01-01 00:00:00.000000125,4958.3276,6,16
1970-01-01 00:00:00.000000126,4924.846,6,16
1970-01-01 00:00:00.000000127,4925.9854,6,16
1970-01-01 00:00:00.000000126,4995.2793,6,17
1970-01-01 00:00:00.000000127,4957.3613,6,17
1970-01-01 00:00:00.000000128,4955.167,6,17
1970-01-01 00:00:00.000000113,3793.6685,7,10
1970-01-01 00:00:00.000000114,3788.8022,7,10
1970-01-01 00:00:00.000000115,3793.369,7,10
1970-01-01 00:00:00.000000114,3805.8281,7,11
1970-01-01 00:00:00.000000115,3797.6067,7,11
1970-01-01 00:00:00.000000116,3797.7554,7,11
1970-01-01 00:00:00.000000115,3809.3364,7,12
1970-01-01 00:00:00.000000116,3799.3435,7,12
1970-01-01 00:00:00.000000117,3800.0898,7,12
1970-01-01 00:00:00.000000116,3811.6196,7,13
1970-01-01 00:00:00.000000117,3803.585,7,13
1970-01-01 00:00:00.000000118,3806.5918,7,13
1970-01-01 00:00:00.000000117,3821.0288,7,14
1970-01-01 00:00:00.000000118,3811.7295,7,14
1970-01-01 00:00:00.000000119,3812.8608,7,14
1970-01-01 00:00:00.000000118,3793.649,7,15
1970-01-01 00:00:00.000000119,3788.4236,7,15
1970-01-01 00:00:00.000000120,3793.3225,7,15
1970-01-01 00:00:00.000000119,3789.988,7,16
1970-01-01 00:00:00.000000120,3786.8518,7,16
1970-01-01 00:00:00.000000121,3791.4126,7,16
1970-01-01 00:00:00.000000083,4484.023,8,10
1970-01-01 00:00:00.000000084,4476.2476,8,10
1970-01-01 00:00:00.000000085,4484.4805,8,10
1970-01-01 00:00:00.000000092,3975.6702,20,10
1970-01-01 00:00:00.000000093,3983.8904,20,10
1970-01-01 00:00:00.000000094,4014.2668,20,10
1970-01-01 00:00:00.000000093,3971.5347,20,11
1970-01-01 00:00:00.000000094,3970.0144,20,11
1970-01-01 00:00:00.000000095,3994.9485,20,11
1970-01-01 00:00:00.000000094,3939.3462,20,12
1970-01-01 00:00:00.000000095,3935.3442,20,12
1970-01-01 00:00:00.000000096,3962.5264,20,12
1970-01-01 00:00:00.000000100,3854.468,43,10
1970-01-01 00:00:00.000000101,3854.0999,43,10
1970-01-01 00:00:00.000000102,3858.7036,43,10
1970-01-01 00:00:00.000000101,3858.4983,43,11
1970-01-01 00:00:00.000000102,3854.2766,43,11
1970-01-01 00:00:00.000000103,3857.2744,43,11
1970-01-01 00:00:00.000000102,3873.7998,43,12
1970-01-01 00:00:00.000000103,3865.7976,43,12
1970-01-01 00:00:00.000000104,3866.4258,43,12
1970-01-01 00:00:00.000000103,3894.7778,43,13
1970-01-01 00:00:00.000000104,3883.5789,43,13
1970-01-01 00:00:00.000000105,3883.5344,43,13
1970-01-01 00:00:00.000000083,3831.5166,50,10
1970-01-01 00:00:00.000000084,3815.3337,50,10
1970-01-01 00:00:00.000000085,3813.0154,50,10
1970-01-01 00:00:00.000000098,3816.8872,53,10
1970-01-01 00:00:00.000000099,3811.9893,53,10
1970-01-01 00:00:00.000000100,3813.375,53,10
1970-01-01 00:00:00.000000099,3781.1,53,11
1970-01-01 00:00:00.000000100,3784.1218,53,11
1970-01-01 00:00:00.000000101,3793.6204,53,11
1970-01-01 00:00:00.000000100,3806.1082,53,12
1970-01-01 00:00:00.000000101,3806.4827,53,12
1970-01-01 00:00:00.000000102,3809.073,53,12
1970-01-01 00:00:00.000000101,3843.957,53,13
1970-01-01 00:00:00.000000102,3833.5537,53,13
1970-01-01 00:00:00.000000103,3826.8928,53,13
1970-01-01 00:00:00.000000132,3695.726,59,10
1970-01-01 00:00:00.000000133,3694.734,59,10
1970-01-01 00:00:00.000000134,3704.5845,59,10
1970-01-01 00:00:00.000000133,3693.7083,59,11
1970-01-01 00:00:00.000000134,3693.494,59,11
1970-01-01 00:00:00.000000135,3702.2725,59,11
1970-01-01 00:00:00.000000134,3676.975,59,12
1970-01-01 00:00:00.000000135,3677.343,59,12
1970-01-01 00:00:00.000000136,3685.9143,59,12
1970-01-01 00:00:00.000000135,3685.973,59,13
1970-01-01 00:00:00.000000136,3684.513,59,13
1970-01-01 00:00:00.000000137,3689.6155,59,13
1970-01-01 00:00:00.000000136,3680.8298,59,14
1970-01-01 00:00:00.000000137,3678.4949,59,14
1970-01-01 00:00:00.000000138,3682.296,59,14
1970-01-01 00:00:00.000000137,3703.5017,59,15
1970-01-01 00:00:00.000000138,3696.5044,59,15
1970-01-01 00:00:00.000000139,3695.9924,59,15
1970-01-01 00:00:00.000000138,3752.3608,59,16
1970-01-01 00:00:00.000000139,3735.7332,59,16
1970-01-01 00:00:00.000000140,3729.1821,59,16
1970-01-01 00:00:00.000000139,3787.39,59,17
1970-01-01 00:00:00.000000140,3762.4265,59,17
1970-01-01 00:00:00.000000141,3755.5664,59,17
1970-01-01 00:00:00.000000140,3793.7537,59,18
1970-01-01 00:00:00.000000141,3769.7974,59,18
1970-01-01 00:00:00.000000142,3768.0264,59,18
1970-01-01 00:00:00.000000141,3802.6838,59,19
1970-01-01 00:00:00.000000142,3779.688,59,19
1970-01-01 00:00:00.000000143,3779.0383,59,19
1970-01-01 00:00:00.000000122,5128.845,61,10
1970-01-01 00:00:00.000000123,5127.154,61,10
1970-01-01 00:00:00.000000124,5126.076,61,10
1970-01-01 00:00:00.000000123,5132.403,61,11
1970-01-01 00:00:00.000000124,5128.6704,61,11
1970-01-01 00:00:00.000000125,5126.472,61,11
1970-01-01 00:00:00.000000124,5117.03,61,12
1970-01-01 00:00:00.000000125,5116.3184,61,12
1970-01-01 00:00:00.000000126,5117.5293,61,12
1970-01-01 00:00:00.000000125,5139.808,61,13
1970-01-01 00:00:00.000000126,5135.3125,61,13
1970-01-01 00:00:00.000000127,5132.3003,61,13
1970-01-01 00:00:00.000000126,5137.831,61,14
1970-01-01 00:00:00.000000127,5133.4336,61,14
1970-01-01 00:00:00.000000128,5132.349,61,14
1970-01-01 00:00:00.000000127,5097.9526,61,15
1970-01-01 00:00:00.000000128,5102.2905,61,15
1970-01-01 00:00:00.000000129,5109.305,61,15
1970-01-01 00:00:00.000000128,5101.568,61,16
1970-01-01 00:00:00.000000129,5104.614,61,16
1970-01-01 00:00:00.000000130,5107.628,61,16
1970-01-01 00:00:00.000000129,5131.637,61,17
1970-01-01 00:00:00.000000130,5126.2793,61,17
1970-01-01 00:00:00.000000131,5122.1484,61,17
1970-01-01 00:00:00.000000109,3944.4114,63,10
1970-01-01 00:00:00.000000110,3935.8872,63,10
1970-01-01 00:00:00.000000111,3955.2322,63,10
1970-01-01 00:00:00.000000110,3972.9856,63,11
1970-01-01 00:00:00.000000111,3955.7297,63,11
1970-01-01 00:00:00.000000112,3969.754,63,11
1970-01-01 00:00:00.000000111,4033.065,63,12
1970-01-01 00:00:00.000000112,4005.319,63,12
1970-01-01 00:00:00.000000113,4010.2136,63,12
1970-01-01 00:00:00.000000112,4055.2842,63,13
1970-01-01 00:00:00.000000113,4027.4612,63,13
1970-01-01 00:00:00.000000114,4033.6392,63,13
1970-01-01 00:00:00.000000113,4059.417,63,14
1970-01-01 00:00:00.000000114,4035.3943,63,14
1970-01-01 00:00:00.000000115,4042.1077,63,14
1970-01-01 00:00:00.000000114,4084.7703,63,15
1970-01-01 00:00:00.000000115,4054.6445,63,15
1970-01-01 00:00:00.000000116,4053.2976,63,15
1970-01-01 00:00:00.000000101,3754.5547,64,10
1970-01-01 00:00:00.000000102,3742.8013,64,10
1970-01-01 00:00:00.000000103,3738.6694,64,10
1970-01-01 00:00:00.000000102,3752.6868,64,11
1970-01-01 00:00:00.000000103,3742.4148,64,11
1970-01-01 00:00:00.000000104,3741.4905,64,11
1970-01-01 00:00:00.000000103,3736.2734,64,12
1970-01-01 00:00:00.000000104,3732.144,64,12
1970-01-01 00:00:00.000000105,3736.8474,64,12
1970-01-01 00:00:00.000000104,3719.7278,64,13
1970-01-01 00:00:00.000000105,3720.6782,64,13
1970-01-01 00:00:00.000000106,3727.2249,64,13
1970-01-01 00:00:00.000000112,3502.4307,69,10
1970-01-01 00:00:00.000000113,3501.3442,69,10
1970-01-01 00:00:00.000000114,3504.4502,69,10
1970-01-01 00:00:00.000000113,3491.033,69,11
1970-01-01 00:00:00.000000114,3491.8677,69,11
1970-01-01 00:00:00.000000115,3495.7583,69,11
1970-01-01 00:00:00.000000114,3425.7036,69,12
1970-01-01 00:00:00.000000115,3435.8608,69,12
1970-01-01 00:00:00.000000116,3449.8167,69,12
1970-01-01 00:00:00.000000115,3395.3179,69,13
1970-01-01 00:00:00.000000116,3409.2444,69,13
1970-01-01 00:00:00.000000117,3426.3286,69,13
1970-01-01 00:00:00.000000116,3426.9592,69,14
1970-01-01 00:00:00.000000117,3429.3003,69,14
1970-01-01 00:00:00.000000118,3436.3555,69,14
1970-01-01 00:00:00.000000117,3418.0688,69,15
1970-01-01 00:00:00.000000118,3417.1887,69,15
1970-01-01 00:00:00.000000119,3425.8542,69,15
1970-01-01 00:00:00.000000124,3888.3657,77,10
1970-01-01 00:00:00.000000125,3884.7458,77,10
1970-01-01 00:00:00.000000126,3886.5261,77,10
1970-01-01 00:00:00.000000125,3974.244,77,11
1970-01-01 00:00:00.000000126,3955.635,77,11
1970-01-01 00:00:00.000000127,3941.3694,77,11
1970-01-01 00:00:00.000000126,3949.9937,77,12
1970-01-01 00:00:00.000000127,3935.1504,77,12
1970-01-01 00:00:00.000000128,3933.627,77,12
1970-01-01 00:00:00.000000127,3874.538,77,13
1970-01-01 00:00:00.000000128,3882.849,77,13
1970-01-01 00:00:00.000000129,3901.2441,77,13
1970-01-01 00:00:00.000000128,3875.627,77,14
1970-01-01 00:00:00.000000129,3881.2698,77,14
1970-01-01 00:00:00.000000130,3892.84,77,14
1970-01-01 00:00:00.000000129,3964.6099,77,15
1970-01-01 00:00:00.000000130,3952.0488,77,15
1970-01-01 00:00:00.000000131,3945.416,77,15
1970-01-01 00:00:00.000000130,4019.3167,77,16
1970-01-01 00:00:00.000000131,3992.2415,77,16
1970-01-01 00:00:00.000000132,3977.1274,77,16
1970-01-01 00:00:00.000000131,3957.004,77,17
1970-01-01 00:00:00.000000132,3938.4246,77,17
1970-01-01 00:00:00.000000133,3938.006,77,17
1970-01-01 00:00:00.000000132,3939.8909,77,18
1970-01-01 00:00:00.000000133,3934.6191,77,18
1970-01-01 00:00:00.000000134,3944.0366,77,18
