sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.09472,0,10
1970-01-01 00:00:00.000000098,97.50515,0,11
1970-01-01 00:00:00.000000099,97.44897,0,12
1970-01-01 00:00:00.000000100,97.29657,0,13
1970-01-01 00:00:00.000000101,97.254425,0,14
1970-01-01 00:00:00.000000102,97.37159,0,15
1970-01-01 00:00:00.000000081,95.361244,1,10
1970-01-01 00:00:00.000000082,95.36785,1,11
1970-01-01 00:00:00.000000083,95.38064,1,12
1970-01-01 00:00:00.000000079,97.121315,4,10
1970-01-01 00:00:00.000000080,97.068115,4,11
1970-01-01 00:00:00.000000081,97.11757,4,12
1970-01-01 00:00:00.000000079,96.53755,5,10
1970-01-01 00:00:00.000000080,96.39267,5,11
1970-01-01 00:00:00.000000081,96.3655,5,12
1970-01-01 00:00:00.000000119,93.497,11,10
1970-01-01 00:00:00.000000120,93.42443,11,11
1970-01-01 00:00:00.000000121,93.383705,11,12
1970-01-01 00:00:00.000000122,93.31749,11,13
1970-01-01 00:00:00.000000123,93.48616,11,14
1970-01-01 00:00:00.000000124,93.91328,11,15
1970-01-01 00:00:00.000000125,93.98122,11,16
1970-01-01 00:00:00.000000126,94.270424,11,17
1970-01-01 00:00:00.000000127,94.24985,11,18
1970-01-01 00:00:00.000000128,94.26491,11,19
1970-01-01 00:00:00.000000113,97.05905,12,10
1970-01-01 00:00:00.000000114,97.031586,12,11
1970-01-01 00:00:00.000000115,96.935356,12,12
1970-01-01 00:00:00.000000116,96.5511,12,13
1970-01-01 00:00:00.000000117,96.49816,12,14
1970-01-01 00:00:00.000000118,96.500984,12,15
1970-01-01 00:00:00.000000119,96.33251,12,16
1970-01-01 00:00:00.000000120,96.07568,12,17
1970-01-01 00:00:00.000000121,96.15853,12,18
1970-01-01 00:00:00.000000157,99.61183,13,10
1970-01-01 00:00:00.000000158,99.60776,13,11
1970-01-01 00:00:00.000000159,99.60601,13,12
1970-01-01 00:00:00.000000160,99.60211,13,13
1970-01-01 00:00:00.000000161,99.58201,13,14
1970-01-01 00:00:00.000000162,99.5407,13,15
1970-01-01 00:00:00.000000163,99.5232,13,16
1970-01-01 00:00:00.000000164,99.52065,13,17
1970-01-01 00:00:00.000000165,99.51582,13,18
1970-01-01 00:00:00.000000166,99.51416,13,19
1970-01-01 00:00:00.000000167,99.513145,13,20
1970-01-01 00:00:00.000000168,99.52073,13,21
1970-01-01 00:00:00.000000169,99.515114,13,22
1970-01-01 00:00:00.000000170,99.5209,13,23
1970-01-01 00:00:00.000000171,99.5242,13,24
1970-01-01 00:00:00.000000172,99.52565,13,25
1970-01-01 00:00:00.000000141,99.27677,15,10
1970-01-01 00:00:00.000000142,99.3379,15,11
1970-01-01 00:00:00.000000143,99.41581,15,12
1970-01-01 00:00:00.000000144,99.53168,15,13
1970-01-01 00:00:00.000000145,99.55324,15,14
1970-01-01 00:00:00.000000146,99.56015,15,15
1970-01-01 00:00:00.000000147,99.56657,15,16
1970-01-01 00:00:00.000000148,99.57465,15,17
1970-01-01 00:00:00.000000149,99.57924,15,18
1970-01-01 00:00:00.000000150,99.584694,15,19
