sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5057.1836,0,10
1970-01-01 00:00:00.000000098,5037.2705,0,11
1970-01-01 00:00:00.000000099,4969.1357,0,12
1970-01-01 00:00:00.000000100,4979.648,0,13
1970-01-01 00:00:00.000000101,4945.9116,0,14
1970-01-01 00:00:00.000000102,4919.876,0,15
1970-01-01 00:00:00.000000079,3753.7788,2,10
1970-01-01 00:00:00.000000080,3746.8813,2,11
1970-01-01 00:00:00.000000081,3697.5574,2,12
1970-01-01 00:00:00.000000119,4898.519,6,10
1970-01-01 00:00:00.000000120,4827.1724,6,11
1970-01-01 00:00:00.000000121,4760.8765,6,12
1970-01-01 00:00:00.000000122,4747.6353,6,13
1970-01-01 00:00:00.000000123,4784.115,6,14
1970-01-01 00:00:00.000000124,4852.493,6,15
1970-01-01 00:00:00.000000125,4959.4976,6,16
1970-01-01 00:00:00.000000126,5007.588,6,17
1970-01-01 00:00:00.000000127,4995.5454,6,18
1970-01-01 00:00:00.000000128,4958.315,6,19
1970-01-01 00:00:00.000000113,3788.0378,7,10
1970-01-01 00:00:00.000000114,3804.7854,7,11
1970-01-01 00:00:00.000000115,3810.8877,7,12
1970-01-01 00:00:00.000000116,3810.553,7,13
1970-01-01 00:00:00.000000117,3822.0884,7,14
1970-01-01 00:00:00.000000118,3787.7195,7,15
1970-01-01 00:00:00.000000119,3781.452,7,16
1970-01-01 00:00:00.000000120,3774.0964,7,17
1970-01-01 00:00:00.000000121,3745.187,7,18
1970-01-01 00:00:00.000000083,4463.9106,8,10
1970-01-01 00:00:00.000000084,4418.755,8,11
1970-01-01 00:00:00.000000085,4354.601,8,12
1970-01-01 00:00:00.000000092,3917.8042,20,10
1970-01-01 00:00:00.000000093,3924.635,20,11
1970-01-01 00:00:00.000000094,3892.4702,20,12
1970-01-01 00:00:00.000000095,3872.868,20,13
1970-01-01 00:00:00.000000096,3925.9092,20,14
1970-01-01 00:00:00.000000100,3845.1406,43,10
1970-01-01 00:00:00.000000101,3848.363,43,11
1970-01-01 00:00:00.000000102,3868.5085,43,12
1970-01-01 00:00:00.000000103,3898.3503,43,13
1970-01-01 00:00:00.000000104,3879.0115,43,14
1970-01-01 00:00:00.000000105,3846.6738,43,15
1970-01-01 00:00:00.000000083,3837.78,50,10
1970-01-01 00:00:00.000000084,3838.3677,50,11
1970-01-01 00:00:00.000000085,3828.8533,50,12
1970-01-01 00:00:00.000000098,3814.368,53,10
1970-01-01 00:00:00.000000099,3765.923,53,11
1970-01-01 00:00:00.000000100,3801.7341,53,12
1970-01-01 00:00:00.000000101,3856.0813,53,13
1970-01-01 00:00:00.000000102,3876.602,53,14
1970-01-01 00:00:00.000000103,3875.4375,53,15
1970-01-01 00:00:00.000000132,3680.5823,59,10
1970-01-01 00:00:00.000000133,3680.642,59,11
1970-01-01 00:00:00.000000134,3664.907,59,12
1970-01-01 00:00:00.000000135,3678.143,59,13
1970-01-01 00:00:00.000000136,3675.4773,59,14
1970-01-01 00:00:00.000000137,3704.5232,59,15
1970-01-01 00:00:00.000000138,3765.696,59,16
1970-01-01 00:00:00.000000139,3803.7542,59,17
1970-01-01 00:00:00.000000140,3802.8342,59,18
1970-01-01 00:00:00.000000141,3811.4465,59,19
1970-01-01 00:00:00.000000142,3879.5007,59,20
1970-01-01 00:00:00.000000143,3888.8015,59,21
1970-01-01 00:00:00.000000122,5127.9395,61,10
1970-01-01 00:00:00.000000123,5134.087,61,11
1970-01-01 00:00:00.000000124,5110.5996,61,12
1970-01-01 00:00:00.000000125,5140.758,61,13
1970-01-01 00:00:00.000000126,5139.9175,61,14
1970-01-01 00:00:00.000000127,5084.1733,61,15
1970-01-01 00:00:00.000000128,5091.791,61,16
1970-01-01 00:00:00.000000129,5136.091,61,17
1970-01-01 00:00:00.000000130,5149.147,61,18
1970-01-01 00:00:00.000000131,5139.818,61,19
1970-01-01 00:00:00.000000109,3909.163,63,10
1970-01-01 00:00:00.000000110,3947.569,63,11
1970-01-01 00:00:00.000000111,4029.518,63,12
1970-01-01 00:00:00.000000112,4058.9272,63,13
1970-01-01 00:00:00.000000113,4061.934,63,14
1970-01-01 00:00:00.000000114,4098.621,63,15
1970-01-01 00:00:00.000000115,4103.1035,63,16
1970-01-01 00:00:00.000000116,4064.3276,63,17
1970-01-01 00:00:00.000000101,3757.2083,64,10
1970-01-01 00:00:00.000000102,3753.3477,64,11
1970-01-01 00:00:00.000000103,3732.8599,64,12
1970-01-01 00:00:00.000000104,3710.6843,64,13
1970-01-01 00:00:00.000000105,3714.2957,64,14
1970-01-01 00:00:00.000000106,3723.974,64,15
1970-01-01 00:00:00.000000112,3497.7317,69,10
1970-01-01 00:00:00.000000113,3486.3108,69,11
1970-01-01 00:00:00.000000114,3402.3005,69,12
1970-01-01 00:00:00.000000115,3362.4434,69,13
1970-01-01 00:00:00.000000116,3410.1753,69,14
1970-01-01 00:00:00.000000117,3396.9844,69,15
1970-01-01 00:00:00.000000118,3388.1191,69,16
1970-01-01 00:00:00.000000119,3403.936,69,17
1970-01-01 00:00:00.000000124,3872.4097,77,10
1970-01-01 00:00:00.000000125,3990.9355,77,11
1970-01-01 00:00:00.000000126,3953.0698,77,12
1970-01-01 00:00:00.000000127,3840.5818,77,13
1970-01-01 00:00:00.000000128,3858.3662,77,14
1970-01-01 00:00:00.000000129,3979.302,77,15
1970-01-01 00:00:00.000000130,4036.1826,77,16
