sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.53762,0,10
1970-01-01 00:00:00.000000098,77.52796,0,11
1970-01-01 00:00:00.000000099,77.3925,0,12
1970-01-01 00:00:00.000000100,76.903725,0,13
1970-01-01 00:00:00.000000101,76.78197,0,14
1970-01-01 00:00:00.000000102,76.60012,0,15
1970-01-01 00:00:00.000000081,74.67064,1,10
1970-01-01 00:00:00.000000082,74.67967,1,11
1970-01-01 00:00:00.000000083,74.5392,1,12
1970-01-01 00:00:00.000000079,68.94009,4,10
1970-01-01 00:00:00.000000080,67.94044,4,11
1970-01-01 00:00:00.000000081,68.68807,4,12
1970-01-01 00:00:00.000000079,74.69444,5,10
1970-01-01 00:00:00.000000080,74.71622,5,11
1970-01-01 00:00:00.000000081,74.79228,5,12
1970-01-01 00:00:00.000000119,78.74818,11,10
1970-01-01 00:00:00.000000120,78.9336,11,11
1970-01-01 00:00:00.000000121,79.47705,11,12
1970-01-01 00:00:00.000000122,78.60814,11,13
1970-01-01 00:00:00.000000123,78.3327,11,14
1970-01-01 00:00:00.000000124,78.358345,11,15
1970-01-01 00:00:00.000000125,78.18171,11,16
1970-01-01 00:00:00.000000126,78.11718,11,17
1970-01-01 00:00:00.000000127,77.98765,11,18
1970-01-01 00:00:00.000000128,77.650475,11,19
1970-01-01 00:00:00.000000113,68.083984,12,10
1970-01-01 00:00:00.000000114,68.77571,12,11
1970-01-01 00:00:00.000000115,68.55215,12,12
1970-01-01 00:00:00.000000116,70.2696,12,13
1970-01-01 00:00:00.000000117,68.97659,12,14
1970-01-01 00:00:00.000000118,69.43323,12,15
1970-01-01 00:00:00.000000119,69.50161,12,16
1970-01-01 00:00:00.000000120,69.20459,12,17
1970-01-01 00:00:00.000000121,65.39566,12,18
1970-01-01 00:00:00.000000157,81.939735,13,10
1970-01-01 00:00:00.000000158,81.67304,13,11
1970-01-01 00:00:00.000000159,81.47722,13,12
1970-01-01 00:00:00.000000160,81.368225,13,13
1970-01-01 00:00:00.000000161,81.52024,13,14
1970-01-01 00:00:00.000000162,81.57553,13,15
1970-01-01 00:00:00.000000163,82.00939,13,16
1970-01-01 00:00:00.000000164,82.2235,13,17
1970-01-01 00:00:00.000000165,81.960846,13,18
1970-01-01 00:00:00.000000166,82.08399,13,19
1970-01-01 00:00:00.000000167,82.221344,13,20
1970-01-01 00:00:00.000000168,82.70562,13,21
1970-01-01 00:00:00.000000169,82.31125,13,22
1970-01-01 00:00:00.000000170,82.69937,13,23
1970-01-01 00:00:00.000000171,82.691246,13,24
1970-01-01 00:00:00.000000172,82.57464,13,25
1970-01-01 00:00:00.000000141,68.445526,15,10
1970-01-01 00:00:00.000000142,69.758545,15,11
1970-01-01 00:00:00.000000143,69.05893,15,12
1970-01-01 00:00:00.000000144,71.065865,15,13
1970-01-01 00:00:00.000000145,71.91397,15,14
1970-01-01 00:00:00.000000146,71.41783,15,15
1970-01-01 00:00:00.000000147,71.617065,15,16
1970-01-01 00:00:00.000000148,71.86343,15,17
1970-01-01 00:00:00.000000149,71.58293,15,18
1970-01-01 00:00:00.000000150,71.59974,15,19
1970-01-01 00:00:00.000000151,71.654884,15,20
1970-01-01 00:00:00.000000152,72.05911,15,21
1970-01-01 00:00:00.000000153,72.67195,15,22
1970-01-01 00:00:00.000000156,81.23279,16,10
1970-01-01 00:00:00.000000157,80.400925,16,11
1970-01-01 00:00:00.000000158,79.6569,16,12
1970-01-01 00:00:00.000000159,79.700294,16,13
1970-01-01 00:00:00.000000160,79.722885,16,14
1970-01-01 00:00:00.000000161,80.0171,16,15
1970-01-01 00:00:00.000000162,80.402336,16,16
1970-01-01 00:00:00.000000163,80.058624,16,17
1970-01-01 00:00:00.000000164,79.69546,16,18
1970-01-01 00:00:00.000000165,79.56391,16,19
1970-01-01 00:00:00.000000166,79.19028,16,20
1970-01-01 00:00:00.000000167,79.56225,16,21
1970-01-01 00:00:00.000000168,78.25103,16,22
1970-01-01 00:00:00.000000169,77.841446,16,23
1970-01-01 00:00:00.000000170,77.790215,16,24
1970-01-01 00:00:00.000000171,78.29366,16,25
1970-01-01 00:00:00.000000123,66.28596,17,10
1970-01-01 00:00:00.000000124,66.300766,17,11
1970-01-01 00:00:00.000000125,65.93739,17,12
1970-01-01 00:00:00.000000126,65.80277,17,13
1970-01-01 00:00:00.000000127,65.73345,17,14
1970-01-01 00:00:00.000000128,66.41842,17,15
1970-01-01 00:00:00.000000129,65.86214,17,16
1970-01-01 00:00:00.000000130,64.84659,17,17
1970-01-01 00:00:00.000000131,64.31542,17,18
1970-01-01 00:00:00.000000132,64.37707,17,19
1970-01-01 00:00:00.000000134,84.92758,19,10
1970-01-01 00:00:00.000000135,84.93692,19,11
1970-01-01 00:00:00.000000136,84.93267,19,12
1970-01-01 00:00:00.000000137,84.98515,19,13
1970-01-01 00:00:00.000000138,84.97343,19,14
1970-01-01 00:00:00.000000139,84.94865,19,15
1970-01-01 00:00:00.000000140,84.50428,19,16
1970-01-01 00:00:00.000000141,84.74964,19,17
1970-01-01 00:00:00.000000142,84.92364,19,18
1970-01-01 00:00:00.000000143,85.23917,19,19
1970-01-01 00:00:00.000000144,85.184784,19,20
1970-01-01 00:00:00.000000145,85.42148,19,21
1970-01-01 00:00:00.000000121,70.91572,20,10
1970-01-01 00:00:00.000000122,70.42819,20,11
1970-01-01 00:00:00.000000123,70.68745,20,12
1970-01-01 00:00:00.000000124,71.381996,20,13
1970-01-01 00:00:00.000000125,71.33939,20,14
1970-01-01 00:00:00.000000126,71.088104,20,15
1970-01-01 00:00:00.000000127,71.39042,20,16
1970-01-01 00:00:00.000000128,71.43178,20,17
1970-01-01 00:00:00.000000129,70.92807,20,18
1970-01-01 00:00:00.000000130,70.27768,20,19
1970-01-01 00:00:00.000000130,72.080345,21,10
1970-01-01 00:00:00.000000131,73.60133,21,11
1970-01-01 00:00:00.000000132,75.43137,21,12
1970-01-01 00:00:00.000000133,74.371254,21,13
1970-01-01 00:00:00.000000134,74.55969,21,14
1970-01-01 00:00:00.000000135,73.97422,21,15
1970-01-01 00:00:00.000000136,74.38677,21,16
1970-01-01 00:00:00.000000137,75.22968,21,17
1970-01-01 00:00:00.000000138,75.74103,21,18
1970-01-01 00:00:00.000000139,75.22744,21,19
1970-01-01 00:00:00.000000140,75.184494,21,20
1970-01-01 00:00:00.000000171,58.659985,22,10
1970-01-01 00:00:00.000000172,58.43171,22,11
1970-01-01 00:00:00.000000173,57.801037,22,12
1970-01-01 00:00:00.000000174,57.574123,22,13
1970-01-01 00:00:00.000000175,57.785923,22,14
1970-01-01 00:00:00.000000176,58.3488,22,15
1970-01-01 00:00:00.000000177,57.072716,22,16
1970-01-01 00:00:00.000000178,55.574337,22,17
1970-01-01 00:00:00.000000179,56.123898,22,18
1970-01-01 00:00:00.000000180,55.698917,22,19
1970-01-01 00:00:00.000000181,55.498737,22,20
1970-01-01 00:00:00.000000182,55.16437,22,21
1970-01-01 00:00:00.000000183,54.800735,22,22
1970-01-01 00:00:00.000000184,54.825455,22,23
1970-01-01 00:00:00.000000185,54.665913,22,24
1970-01-01 00:00:00.000000186,53.28747,22,25
1970-01-01 00:00:00.000000187,53.65238,22,26
1970-01-01 00:00:00.000000188,53.327557,22,27
1970-01-01 00:00:00.000000189,53.706814,22,28
1970-01-01 00:00:00.000000130,74.60861,23,10
1970-01-01 00:00:00.000000131,74.37914,23,11
1970-01-01 00:00:00.000000132,74.173355,23,12
1970-01-01 00:00:00.000000133,74.461235,23,13
1970-01-01 00:00:00.000000134,74.63001,23,14
1970-01-01 00:00:00.000000135,74.98046,23,15
1970-01-01 00:00:00.000000136,75.19954,23,16
1970-01-01 00:00:00.000000137,75.67733,23,17
1970-01-01 00:00:00.000000138,75.87225,23,18
1970-01-01 00:00:00.000000139,75.65581,23,19
1970-01-01 00:00:00.000000140,75.64443,23,20
1970-01-01 00:00:00.000000141,75.65682,23,21
1970-01-01 00:00:00.000000095,65.30129,25,10
1970-01-01 00:00:00.000000096,65.09838,25,11
1970-01-01 00:00:00.000000097,68.002556,25,12
1970-01-01 00:00:00.000000098,61.40922,25,13
1970-01-01 00:00:00.000000099,64.35581,25,14
1970-01-01 00:00:00.000000231,82.73966,26,10
1970-01-01 00:00:00.000000232,81.72591,26,11
1970-01-01 00:00:00.000000233,81.0297,26,12
1970-01-01 00:00:00.000000234,80.99159,26,13
1970-01-01 00:00:00.000000235,80.22821,26,14
1970-01-01 00:00:00.000000236,79.576256,26,15
1970-01-01 00:00:00.000000237,77.6528,26,16
1970-01-01 00:00:00.000000238,78.43663,26,17
1970-01-01 00:00:00.000000239,77.814644,26,18
1970-01-01 00:00:00.000000240,77.25416,26,19
1970-01-01 00:00:00.000000241,76.649155,26,20
1970-01-01 00:00:00.000000242,75.916016,26,21
1970-01-01 00:00:00.000000243,75.439354,26,22
1970-01-01 00:00:00.000000244,74.17452,26,23
1970-01-01 00:00:00.000000245,75.16797,26,24
1970-01-01 00:00:00.000000246,74.75686,26,25
1970-01-01 00:00:00.000000247,74.842,26,26
1970-01-01 00:00:00.000000248,74.460556,26,27
1970-01-01 00:00:00.000000249,74.7168,26,28
1970-01-01 00:00:00.000000250,77.10661,26,29
1970-01-01 00:00:00.000000251,82.20346,26,30
1970-01-01 00:00:00.000000252,79.04195,26,31
1970-01-01 00:00:00.000000253,84.395065,26,32
1970-01-01 00:00:00.000000254,91.40422,26,33
1970-01-01 00:00:00.000000255,87.5739,26,34
1970-01-01 00:00:00.000000256,88.54886,26,35
1970-01-01 00:00:00.000000257,87.81754,26,36
1970-01-01 00:00:00.000000258,87.742424,26,37
1970-01-01 00:00:00.000000259,87.925446,26,38
1970-01-01 00:00:00.000000181,63.72293,29,10
1970-01-01 00:00:00.000000182,63.679573,29,11
1970-01-01 00:00:00.000000183,64.428696,29,12
1970-01-01 00:00:00.000000184,65.47092,29,13
1970-01-01 00:00:00.000000185,65.70957,29,14
1970-01-01 00:00:00.000000186,66.80639,29,15
1970-01-01 00:00:00.000000187,69.491264,29,16
1970-01-01 00:00:00.000000188,69.08231,29,17
1970-01-01 00:00:00.000000189,66.85458,29,18
1970-01-01 00:00:00.000000190,67.2169,29,19
1970-01-01 00:00:00.000000191,67.96292,29,20
1970-01-01 00:00:00.000000192,68.66035,29,21
1970-01-01 00:00:00.000000193,68.346535,29,22
1970-01-01 00:00:00.000000194,65.53117,29,23
1970-01-01 00:00:00.000000195,67.45317,29,24
1970-01-01 00:00:00.000000196,66.90631,29,25
1970-01-01 00:00:00.000000197,66.14763,29,26
1970-01-01 00:00:00.000000198,66.96765,29,27
1970-01-01 00:00:00.000000199,66.340805,29,28
1970-01-01 00:00:00.000000200,65.77532,29,29
1970-01-01 00:00:00.000000201,70.598946,29,30
1970-01-01 00:00:00.000000092,37.94506,40,10
1970-01-01 00:00:00.000000093,36.67076,40,11
1970-01-01 00:00:00.000000094,38.800392,40,12
1970-01-01 00:00:00.000000095,39.063824,40,13
1970-01-01 00:00:00.000000096,38.358757,40,14
1970-01-01 00:00:00.000000092,37.69941,42,10
1970-01-01 00:00:00.000000093,38.643394,42,11
1970-01-01 00:00:00.000000094,37.782516,42,12
1970-01-01 00:00:00.000000095,35.28704,42,13
1970-01-01 00:00:00.000000096,33.76882,42,14
1970-01-01 00:00:00.000000156,61.059223,45,10
1970-01-01 00:00:00.000000157,61.100475,45,11
1970-01-01 00:00:00.000000158,61.01029,45,12
1970-01-01 00:00:00.000000159,60.857708,45,13
1970-01-01 00:00:00.000000160,60.942642,45,14
1970-01-01 00:00:00.000000161,60.96779,45,15
1970-01-01 00:00:00.000000162,60.943237,45,16
1970-01-01 00:00:00.000000163,60.7162,45,17
1970-01-01 00:00:00.000000164,61.165707,45,18
1970-01-01 00:00:00.000000165,61.156364,45,19
1970-01-01 00:00:00.000000166,60.97361,45,20
1970-01-01 00:00:00.000000167,60.88596,45,21
1970-01-01 00:00:00.000000168,60.884247,45,22
