sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.30238,0,10
1970-01-01 00:00:00.000000098,163.09314,0,10
1970-01-01 00:00:00.000000099,164.27374,0,10
1970-01-01 00:00:00.000000098,140.90009,0,11
1970-01-01 00:00:00.000000099,139.79901,0,11
1970-01-01 00:00:00.000000100,139.11652,0,11
1970-01-01 00:00:00.000000099,138.95467,0,12
1970-01-01 00:00:00.000000100,137.01012,0,12
1970-01-01 00:00:00.000000101,136.08644,0,12
1970-01-01 00:00:00.000000100,139.13185,0,13
1970-01-01 00:00:00.000000101,138.16136,0,13
1970-01-01 00:00:00.000000102,137.90643,0,13
1970-01-01 00:00:00.000000081,227.37868,1,10
1970-01-01 00:00:00.000000082,227.77289,1,10
1970-01-01 00:00:00.000000083,227.8679,1,10
1970-01-01 00:00:00.000000079,185.89175,4,10
1970-01-01 00:00:00.000000080,185.78572,4,10
1970-01-01 00:00:00.000000081,185.95818,4,10
1970-01-01 00:00:00.000000079,119.62668,5,10
1970-01-01 00:00:00.000000080,119.76351,5,10
1970-01-01 00:00:00.000000081,119.84826,5,10
1970-01-01 00:00:00.000000119,224.27402,11,10
1970-01-01 00:00:00.000000120,224.60754,11,10
1970-01-01 00:00:00.000000121,225.08414,11,10
1970-01-01 00:00:00.000000120,223.27153,11,11
1970-01-01 00:00:00.000000121,223.87775,11,11
1970-01-01 00:00:00.000000122,224.50687,11,11
1970-01-01 00:00:00.000000121,224.0698,11,12
1970-01-01 00:00:00.000000122,224.66081,11,12
1970-01-01 00:00:00.000000123,225.16734,11,12
1970-01-01 00:00:00.000000122,226.5443,11,13
1970-01-01 00:00:00.000000123,227.11534,11,13
1970-01-01 00:00:00.000000124,227.44244,11,13
1970-01-01 00:00:00.000000123,226.80853,11,14
1970-01-01 00:00:00.000000124,227.1052,11,14
1970-01-01 00:00:00.000000125,227.25183,11,14
1970-01-01 00:00:00.000000124,230.13098,11,15
1970-01-01 00:00:00.000000125,230.70952,11,15
1970-01-01 00:00:00.000000126,230.93863,11,15
1970-01-01 00:00:00.000000125,233.46417,11,16
1970-01-01 00:00:00.000000126,234.23807,11,16
1970-01-01 00:00:00.000000127,234.52402,11,16
1970-01-01 00:00:00.000000126,234.46268,11,17
1970-01-01 00:00:00.000000127,234.98363,11,17
1970-01-01 00:00:00.000000128,235.16016,11,17
1970-01-01 00:00:00.000000113,194.21426,12,10
1970-01-01 00:00:00.000000114,194.33119,12,10
1970-01-01 00:00:00.000000115,194.3393,12,10
1970-01-01 00:00:00.000000114,193.94505,12,11
1970-01-01 00:00:00.000000115,193.98892,12,11
1970-01-01 00:00:00.000000116,193.9941,12,11
1970-01-01 00:00:00.000000115,192.13216,12,12
1970-01-01 00:00:00.000000116,191.91646,12,12
1970-01-01 00:00:00.000000117,191.85513,12,12
1970-01-01 00:00:00.000000116,186.40616,12,13
1970-01-01 00:00:00.000000117,185.762,12,13
1970-01-01 00:00:00.000000118,185.67136,12,13
1970-01-01 00:00:00.000000117,183.48074,12,14
1970-01-01 00:00:00.000000118,183.03201,12,14
1970-01-01 00:00:00.000000119,183.13121,12,14
1970-01-01 00:00:00.000000118,180.69135,12,15
1970-01-01 00:00:00.000000119,180.72472,12,15
1970-01-01 00:00:00.000000120,181.1683,12,15
1970-01-01 00:00:00.000000119,177.42899,12,16
1970-01-01 00:00:00.000000120,177.65596,12,16
1970-01-01 00:00:00.000000121,178.2553,12,16
1970-01-01 00:00:00.000000157,137.37257,13,10
1970-01-01 00:00:00.000000158,137.39642,13,10
1970-01-01 00:00:00.000000159,137.56792,13,10
1970-01-01 00:00:00.000000158,133.16704,13,11
1970-01-01 00:00:00.000000159,132.85681,13,11
1970-01-01 00:00:00.000000160,132.992,13,11
1970-01-01 00:00:00.000000159,135.15575,13,12
1970-01-01 00:00:00.000000160,135.41412,13,12
1970-01-01 00:00:00.000000161,135.75322,13,12
1970-01-01 00:00:00.000000160,129.73697,13,13
1970-01-01 00:00:00.000000161,129.60315,13,13
1970-01-01 00:00:00.000000162,129.89119,13,13
1970-01-01 00:00:00.000000161,129.31235,13,14
1970-01-01 00:00:00.000000162,129.54565,13,14
1970-01-01 00:00:00.000000163,130.02858,13,14
1970-01-01 00:00:00.000000162,134.10716,13,15
1970-01-01 00:00:00.000000163,135.02704,13,15
1970-01-01 00:00:00.000000164,135.63829,13,15
1970-01-01 00:00:00.000000163,133.79655,13,16
1970-01-01 00:00:00.000000164,134.36165,13,16
1970-01-01 00:00:00.000000165,134.73735,13,16
1970-01-01 00:00:00.000000164,132.2122,13,17
1970-01-01 00:00:00.000000165,132.3091,13,17
1970-01-01 00:00:00.000000166,132.46185,13,17
1970-01-01 00:00:00.000000165,128.18462,13,18
1970-01-01 00:00:00.000000166,127.58445,13,18
1970-01-01 00:00:00.000000167,127.44916,13,18
1970-01-01 00:00:00.000000166,130.12779,13,19
1970-01-01 00:00:00.000000167,130.13,13,19
1970-01-01 00:00:00.000000168,130.26804,13,19
1970-01-01 00:00:00.000000167,131.11513,13,20
1970-01-01 00:00:00.000000168,131.59122,13,20
1970-01-01 00:00:00.000000169,131.97124,13,20
1970-01-01 00:00:00.000000168,135.31314,13,21
1970-01-01 00:00:00.000000169,136.17447,13,21
1970-01-01 00:00:00.000000170,136.6235,13,21
1970-01-01 00:00:00.000000169,133.3118,13,22
1970-01-01 00:00:00.000000170,133.50969,13,22
1970-01-01 00:00:00.000000171,133.64395,13,22
1970-01-01 00:00:00.000000170,138.38405,13,23
1970-01-01 00:00:00.000000171,138.95674,13,23
1970-01-01 00:00:00.000000172,139.17007,13,23
1970-01-01 00:00:00.000000141,166.21078,15,10
1970-01-01 00:00:00.000000142,166.32469,15,10
1970-01-01 00:00:00.000000143,166.29706,15,10
1970-01-01 00:00:00.000000142,166.56595,15,11
1970-01-01 00:00:00.000000143,166.68446,15,11
1970-01-01 00:00:00.000000144,166.69414,15,11
1970-01-01 00:00:00.000000143,165.21744,15,12
1970-01-01 00:00:00.000000144,165.07004,15,12
1970-01-01 00:00:00.000000145,165.00237,15,12
1970-01-01 00:00:00.000000144,168.3444,15,13
1970-01-01 00:00:00.000000145,168.61807,15,13
1970-01-01 00:00:00.000000146,168.70468,15,13
1970-01-01 00:00:00.000000145,178.82173,15,14
1970-01-01 00:00:00.000000146,180.43803,15,14
1970-01-01 00:00:00.000000147,181.03833,15,14
1970-01-01 00:00:00.000000146,176.16861,15,15
1970-01-01 00:00:00.000000147,176.7244,15,15
1970-01-01 00:00:00.000000148,176.89352,15,15
1970-01-01 00:00:00.000000147,177.66689,15,16
1970-01-01 00:00:00.000000148,177.69662,15,16
1970-01-01 00:00:00.000000149,177.57451,15,16
1970-01-01 00:00:00.000000148,177.36366,15,17
1970-01-01 00:00:00.000000149,177.17679,15,17
1970-01-01 00:00:00.000000150,177.01578,15,17
1970-01-01 00:00:00.000000149,175.96602,15,18
1970-01-01 00:00:00.000000150,175.60165,15,18
1970-01-01 00:00:00.000000151,175.45091,15,18
1970-01-01 00:00:00.000000150,176.94092,15,19
1970-01-01 00:00:00.000000151,176.9475,15,19
1970-01-01 00:00:00.000000152,176.99284,15,19
1970-01-01 00:00:00.000000151,177.20924,15,20
1970-01-01 00:00:00.000000152,177.20982,15,20
1970-01-01 00:00:00.000000153,177.23227,15,20
1970-01-01 00:00:00.000000156,252.61441,16,10
1970-01-01 00:00:00.000000157,253.14676,16,10
1970-01-01 00:00:00.000000158,253.36165,16,10
1970-01-01 00:00:00.000000157,256.61597,16,11
1970-01-01 00:00:00.000000158,257.38092,16,11
1970-01-01 00:00:00.000000159,257.6536,16,11
1970-01-01 00:00:00.000000158,253.12657,16,12
