sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.819374,0,10
1970-01-01 00:00:00.000000098,77.76586,0,10
1970-01-01 00:00:00.000000098,76.89265,0,11
1970-01-01 00:00:00.000000099,76.846085,0,11
1970-01-01 00:00:00.000000099,77.39135,0,12
1970-01-01 00:00:00.000000100,77.40059,0,12
1970-01-01 00:00:00.000000100,76.78117,0,13
1970-01-01 00:00:00.000000101,76.76667,0,13
1970-01-01 00:00:00.000000101,76.31167,0,14
1970-01-01 00:00:00.000000102,76.294586,0,14
1970-01-01 00:00:00.000000081,74.76153,1,10
1970-01-01 00:00:00.000000082,74.77249,1,10
1970-01-01 00:00:00.000000082,74.6273,1,11
1970-01-01 00:00:00.000000083,74.63139,1,11
1970-01-01 00:00:00.000000079,68.616005,4,10
1970-01-01 00:00:00.000000080,68.55652,4,10
1970-01-01 00:00:00.000000080,67.45844,4,11
1970-01-01 00:00:00.000000081,67.40932,4,11
1970-01-01 00:00:00.000000079,74.73407,5,10
1970-01-01 00:00:00.000000080,74.74371,5,10
1970-01-01 00:00:00.000000080,74.76969,5,11
1970-01-01 00:00:00.000000081,74.781395,5,11
1970-01-01 00:00:00.000000119,78.90086,11,10
1970-01-01 00:00:00.000000120,78.932846,11,10
1970-01-01 00:00:00.000000120,79.278206,11,11
1970-01-01 00:00:00.000000121,79.31345,11,11
1970-01-01 00:00:00.000000121,79.687645,11,12
1970-01-01 00:00:00.000000122,79.72573,11,12
1970-01-01 00:00:00.000000122,77.81749,11,13
1970-01-01 00:00:00.000000123,77.765076,11,13
1970-01-01 00:00:00.000000123,77.92535,11,14
1970-01-01 00:00:00.000000124,77.91599,11,14
1970-01-01 00:00:00.000000124,78.312744,11,15
1970-01-01 00:00:00.000000125,78.331985,11,15
1970-01-01 00:00:00.000000125,78.12106,11,16
1970-01-01 00:00:00.000000126,78.12573,11,16
1970-01-01 00:00:00.000000126,78.16318,11,17
1970-01-01 00:00:00.000000127,78.17252,11,17
1970-01-01 00:00:00.000000127,77.76082,11,18
1970-01-01 00:00:00.000000128,77.75343,11,18
1970-01-01 00:00:00.000000113,68.488235,12,10
1970-01-01 00:00:00.000000114,68.52699,12,10
1970-01-01 00:00:00.000000114,68.73871,12,11
1970-01-01 00:00:00.000000115,68.774864,12,11
1970-01-01 00:00:00.000000115,68.14855,12,12
1970-01-01 00:00:00.000000116,68.14746,12,12
1970-01-01 00:00:00.000000116,70.17664,12,13
1970-01-01 00:00:00.000000117,70.28954,12,13
1970-01-01 00:00:00.000000117,69.86614,12,14
1970-01-01 00:00:00.000000118,69.90289,12,14
1970-01-01 00:00:00.000000118,69.46533,12,15
1970-01-01 00:00:00.000000119,69.47165,12,15
1970-01-01 00:00:00.000000119,69.72883,12,16
1970-01-01 00:00:00.000000120,69.752686,12,16
1970-01-01 00:00:00.000000120,69.10432,12,17
1970-01-01 00:00:00.000000121,69.0986,12,17
1970-01-01 00:00:00.000000157,81.61367,13,10
1970-01-01 00:00:00.000000158,81.61163,13,10
1970-01-01 00:00:00.000000158,81.563644,13,11
1970-01-01 00:00:00.000000159,81.57083,13,11
1970-01-01 00:00:00.000000159,81.485596,13,12
1970-01-01 00:00:00.000000160,81.49512,13,12
1970-01-01 00:00:00.000000160,81.34231,13,13
1970-01-01 00:00:00.000000161,81.35006,13,13
1970-01-01 00:00:00.000000161,81.7056,13,14
1970-01-01 00:00:00.000000162,81.73494,13,14
1970-01-01 00:00:00.000000162,81.70265,13,15
1970-01-01 00:00:00.000000163,81.72343,13,15
1970-01-01 00:00:00.000000163,82.00508,13,16
1970-01-01 00:00:00.000000164,82.03684,13,16
1970-01-01 00:00:00.000000164,82.300156,13,17
1970-01-01 00:00:00.000000165,82.336,13,17
1970-01-01 00:00:00.000000165,82.09958,13,18
1970-01-01 00:00:00.000000166,82.114044,13,18
1970-01-01 00:00:00.000000166,82.21448,13,19
1970-01-01 00:00:00.000000167,82.23503,13,19
1970-01-01 00:00:00.000000167,82.37125,13,20
1970-01-01 00:00:00.000000168,82.39604,13,20
1970-01-01 00:00:00.000000168,82.73959,13,21
1970-01-01 00:00:00.000000169,82.77623,13,21
1970-01-01 00:00:00.000000169,82.54928,13,22
1970-01-01 00:00:00.000000170,82.56441,13,22
1970-01-01 00:00:00.000000170,82.89291,13,23
1970-01-01 00:00:00.000000171,82.924385,13,23
1970-01-01 00:00:00.000000171,82.79893,13,24
1970-01-01 00:00:00.000000172,82.816414,13,24
1970-01-01 00:00:00.000000141,68.53974,15,10
1970-01-01 00:00:00.000000142,68.556564,15,10
1970-01-01 00:00:00.000000142,69.888374,15,11
1970-01-01 00:00:00.000000143,69.968475,15,11
1970-01-01 00:00:00.000000143,69.287994,15,12
1970-01-01 00:00:00.000000144,69.298195,15,12
1970-01-01 00:00:00.000000144,71.90692,15,13
1970-01-01 00:00:00.000000145,72.05091,15,13
1970-01-01 00:00:00.000000145,72.0102,15,14
1970-01-01 00:00:00.000000146,72.07852,15,14
1970-01-01 00:00:00.000000146,71.56284,15,15
1970-01-01 00:00:00.000000147,71.57556,15,15
1970-01-01 00:00:00.000000147,71.72912,15,16
1970-01-01 00:00:00.000000148,71.74891,15,16
1970-01-01 00:00:00.000000148,72.00079,15,17
1970-01-01 00:00:00.000000149,72.02819,15,17
1970-01-01 00:00:00.000000149,71.457214,15,18
1970-01-01 00:00:00.000000150,71.452545,15,18
1970-01-01 00:00:00.000000150,71.60576,15,19
1970-01-01 00:00:00.000000151,71.618004,15,19
1970-01-01 00:00:00.000000151,71.74538,15,20
1970-01-01 00:00:00.000000152,71.76376,15,20
1970-01-01 00:00:00.000000152,72.02396,15,21
1970-01-01 00:00:00.000000153,72.0511,15,21
1970-01-01 00:00:00.000000156,80.798546,16,10
1970-01-01 00:00:00.000000157,80.77869,16,10
1970-01-01 00:00:00.000000157,79.99657,16,11
1970-01-01 00:00:00.000000158,79.96444,16,11
1970-01-01 00:00:00.000000158,79.04423,16,12
1970-01-01 00:00:00.000000159,79.00256,16,12
1970-01-01 00:00:00.000000159,79.61977,16,13
1970-01-01 00:00:00.000000160,79.63415,16,13
1970-01-01 00:00:00.000000160,80.07957,16,14
1970-01-01 00:00:00.000000161,80.11164,16,14
1970-01-01 00:00:00.000000161,80.07477,16,15
1970-01-01 00:00:00.000000162,80.09228,16,15
1970-01-01 00:00:00.000000162,80.52354,16,16
1970-01-01 00:00:00.000000163,80.55625,16,16
1970-01-01 00:00:00.000000163,79.97284,16,17
1970-01-01 00:00:00.000000164,79.967384,16,17
1970-01-01 00:00:00.000000164,79.29641,16,18
1970-01-01 00:00:00.000000165,79.27359,16,18
1970-01-01 00:00:00.000000165,79.60364,16,19
1970-01-01 00:00:00.000000166,79.61389,16,19
1970-01-01 00:00:00.000000166,79.116356,16,20
1970-01-01 00:00:00.000000167,79.10591,16,20
1970-01-01 00:00:00.000000167,79.03673,16,21
1970-01-01 00:00:00.000000168,79.03542,16,21
1970-01-01 00:00:00.000000168,78.274605,16,22
1970-01-01 00:00:00.000000169,78.25002,16,22
1970-01-01 00:00:00.000000169,77.73385,16,23
1970-01-01 00:00:00.000000170,77.70975,16,23
1970-01-01 00:00:00.000000170,77.396095,16,24
1970-01-01 00:00:00.000000171,77.37977,16,24
1970-01-01 00:00:00.000000123,66.300835,17,10
1970-01-01 00:00:00.000000124,66.31404,17,10
1970-01-01 00:00:00.000000124,66.40917,17,11
1970-01-01 00:00:00.000000125,66.42679,17,11
1970-01-01 00:00:00.000000125,65.481155,17,12
1970-01-01 00:00:00.000000126,65.46006,17,12
1970-01-01 00:00:00.000000126,65.38712,17,13
1970-01-01 00:00:00.000000127,65.383484,17,13
1970-01-01 00:00:00.000000127,66.44433,17,14
1970-01-01 00:00:00.000000128,66.5009,17,14
1970-01-01 00:00:00.000000128,66.34716,17,15
1970-01-01 00:00:00.000000129,66.37186,17,15
1970-01-01 00:00:00.000000129,65.84717,17,16
1970-01-01 00:00:00.000000130,65.84403,17,16
1970-01-01 00:00:00.000000130,63.989323,17,17
1970-01-01 00:00:00.000000131,63.933266,17,17
1970-01-01 00:00:00.000000131,63.99852,17,18
1970-01-01 00:00:00.000000132,63.985962,17,18
1970-01-01 00:00:00.000000134,84.94707,19,10
1970-01-01 00:00:00.000000135,84.95952,19,10
1970-01-01 00:00:00.000000135,85.01047,19,11
1970-01-01 00:00:00.000000136,85.028015,19,11
1970-01-01 00:00:00.000000136,84.98674,19,12
1970-01-01 00:00:00.000000137,85.002464,19,12
1970-01-01 00:00:00.000000137,85.15751,19,13
1970-01-01 00:00:00.000000138,85.18127,19,13
1970-01-01 00:00:00.000000138,85.006355,19,14
1970-01-01 00:00:00.000000139,85.019035,19,14
1970-01-01 00:00:00.000000139,84.97989,19,15
1970-01-01 00:00:00.000000140,84.99391,19,15
1970-01-01 00:00:00.000000140,84.49935,19,16
1970-01-01 00:00:00.000000141,84.49641,19,16
1970-01-01 00:00:00.000000141,84.808525,19,17
1970-01-01 00:00:00.000000142,84.831,19,17
1970-01-01 00:00:00.000000142,85.18478,19,18
1970-01-01 00:00:00.000000143,85.22126,19,18
1970-01-01 00:00:00.000000143,85.57094,19,19
1970-01-01 00:00:00.000000144,85.61362,19,19
1970-01-01 00:00:00.000000144,85.39313,19,20
1970-01-01 00:00:00.000000145,85.41107,19,20
1970-01-01 00:00:00.000000121,70.46398,20,10
1970-01-01 00:00:00.000000122,70.468994,20,10
1970-01-01 00:00:00.000000122,70.131584,20,11
1970-01-01 00:00:00.000000123,70.13122,20,11
1970-01-01 00:00:00.000000123,71.15783,20,12
1970-01-01 00:00:00.000000124,71.217575,20,12
1970-01-01 00:00:00.000000124,72.34819,20,13
1970-01-01 00:00:00.000000125,72.44416,20,13
1970-01-01 00:00:00.000000125,71.77221,20,14
1970-01-01 00:00:00.000000126,71.790955,20,14
1970-01-01 00:00:00.000000126,70.98176,20,15
1970-01-01 00:00:00.000000127,70.96999,20,15
1970-01-01 00:00:00.000000127,71.37322,20,16
1970-01-01 00:00:00.000000128,71.39543,20,16
1970-01-01 00:00:00.000000128,71.1857,20,17
1970-01-01 00:00:00.000000129,71.19653,20,17
1970-01-01 00:00:00.000000129,70.720314,20,18
1970-01-01 00:00:00.000000130,70.71714,20,18
1970-01-01 00:00:00.000000130,72.95554,21,10
1970-01-01 00:00:00.000000131,73.06084,21,10
1970-01-01 00:00:00.000000131,74.14276,21,11
1970-01-01 00:00:00.000000132,74.25501,21,11
1970-01-01 00:00:00.000000132,75.444466,21,12
1970-01-01 00:00:00.000000133,75.56566,21,12
1970-01-01 00:00:00.000000133,75.42977,21,13
1970-01-01 00:00:00.000000134,75.483955,21,13
1970-01-01 00:00:00.000000134,74.39567,21,14
1970-01-01 00:00:00.000000135,74.38277,21,14
1970-01-01 00:00:00.000000135,73.89644,21,15
1970-01-01 00:00:00.000000136,73.88206,21,15
1970-01-01 00:00:00.000000136,74.42038,21,16
1970-01-01 00:00:00.000000137,74.44627,21,16
1970-01-01 00:00:00.000000137,75.940414,21,17
1970-01-01 00:00:00.000000138,76.0361,21,17
1970-01-01 00:00:00.000000138,75.558014,21,18
1970-01-01 00:00:00.000000139,75.58434,21,18
1970-01-01 00:00:00.000000139,75.83025,21,19
1970-01-01 00:00:00.000000140,75.8616,21,19
1970-01-01 00:00:00.000000171,58.521523,22,10
1970-01-01 00:00:00.000000172,58.518078,22,10
1970-01-01 00:00:00.000000172,58.353764,22,11
1970-01-01 00:00:00.000000173,58.354156,22,11
1970-01-01 00:00:00.000000173,57.250015,22,12
1970-01-01 00:00:00.000000174,57.218967,22,12
1970-01-01 00:00:00.000000174,57.410206,22,13
1970-01-01 00:00:00.000000175,57.41288,22,13
1970-01-01 00:00:00.000000175,58.10553,22,14
1970-01-01 00:00:00.000000176,58.147186,22,14
1970-01-01 00:00:00.000000176,58.368843,22,15
1970-01-01 00:00:00.000000177,58.40528,22,15
1970-01-01 00:00:00.000000177,54.578968,22,16
1970-01-01 00:00:00.000000178,54.475048,22,16
1970-01-01 00:00:00.000000178,55.225708,22,17
1970-01-01 00:00:00.000000179,55.217472,22,17
1970-01-01 00:00:00.000000179,56.045895,22,18
1970-01-01 00:00:00.000000180,56.088955,22,18
1970-01-01 00:00:00.000000180,55.693474,22,19
1970-01-01 00:00:00.000000181,55.70242,22,19
1970-01-01 00:00:00.000000181,55.383717,22,20
1970-01-01 00:00:00.000000182,55.38308,22,20
1970-01-01 00:00:00.000000182,54.95667,22,21
1970-01-01 00:00:00.000000183,54.948505,22,21
1970-01-01 00:00:00.000000183,54.413876,22,22
1970-01-01 00:00:00.000000184,54.399246,22,22
1970-01-01 00:00:00.000000184,54.749035,22,23
1970-01-01 00:00:00.000000185,54.766045,22,23
1970-01-01 00:00:00.000000185,53.55316,22,24
1970-01-01 00:00:00.000000186,53.524296,22,24
1970-01-01 00:00:00.000000186,53.15958,22,25
1970-01-01 00:00:00.000000187,53.14314,22,25
1970-01-01 00:00:00.000000187,53.557602,22,26
1970-01-01 00:00:00.000000188,53.576775,22,26
1970-01-01 00:00:00.000000188,53.157593,22,27
1970-01-01 00:00:00.000000189,53.15712,22,27
1970-01-01 00:00:00.000000130,74.59861,23,10
1970-01-01 00:00:00.000000131,74.60191,23,10
1970-01-01 00:00:00.000000131,74.255936,23,11
1970-01-01 00:00:00.000000132,74.24851,23,11
1970-01-01 00:00:00.000000132,74.09841,23,12
1970-01-01 00:00:00.000000133,74.09476,23,12
1970-01-01 00:00:00.000000133,74.722374,23,13
1970-01-01 00:00:00.000000134,74.75461,23,13
1970-01-01 00:00:00.000000134,74.729385,23,14
1970-01-01 00:00:00.000000135,74.74727,23,14
1970-01-01 00:00:00.000000135,75.031906,23,15
1970-01-01 00:00:00.000000136,75.0577,23,15
1970-01-01 00:00:00.000000136,75.41175,23,16
1970-01-01 00:00:00.000000137,75.444244,23,16
1970-01-01 00:00:00.000000137,75.78586,23,17
1970-01-01 00:00:00.000000138,75.82069,23,17
1970-01-01 00:00:00.000000138,75.827644,23,18
1970-01-01 00:00:00.000000139,75.84792,23,18
1970-01-01 00:00:00.000000139,75.683525,23,19
1970-01-01 00:00:00.000000140,75.69013,23,19
1970-01-01 00:00:00.000000140,75.662025,23,20
1970-01-01 00:00:00.000000141,75.6689,23,20
1970-01-01 00:00:00.000000095,65.80433,25,10
1970-01-01 00:00:00.000000096,66.035835,25,10
1970-01-01 00:00:00.000000096,65.37374,25,11
1970-01-01 00:00:00.000000097,65.44941,25,11
1970-01-01 00:00:00.000000097,69.18488,25,12
1970-01-01 00:00:00.000000098,69.420685,25,12
1970-01-01 00:00:00.000000098,59.30471,25,13
1970-01-01 00:00:00.000000099,59.055412,25,13
1970-01-01 00:00:00.000000231,82.06499,26,10
1970-01-01 00:00:00.000000232,82.04597,26,10
1970-01-01 00:00:00.000000232,81.54978,26,11
1970-01-01 00:00:00.000000233,81.528,26,11
1970-01-01 00:00:00.000000233,80.97748,26,12
1970-01-01 00:00:00.000000234,80.95255,26,12
1970-01-01 00:00:00.000000234,80.533424,26,13
1970-01-01 00:00:00.000000235,80.51222,26,13
1970-01-01 00:00:00.000000235,79.87865,26,14
1970-01-01 00:00:00.000000236,79.85077,26,14
1970-01-01 00:00:00.000000236,79.13475,26,15
1970-01-01 00:00:00.000000237,79.10117,26,15
1970-01-01 00:00:00.000000237,78.37483,26,16
1970-01-01 00:00:00.000000238,78.33872,26,16
1970-01-01 00:00:00.000000238,78.07666,26,17
1970-01-01 00:00:00.000000239,78.05702,26,17
1970-01-01 00:00:00.000000239,77.406044,26,18
1970-01-01 00:00:00.000000240,77.377975,26,18
1970-01-01 00:00:00.000000240,76.86633,26,19
1970-01-01 00:00:00.000000241,76.84038,26,19
1970-01-01 00:00:00.000000241,76.32992,26,20
1970-01-01 00:00:00.000000242,76.30485,26,20
1970-01-01 00:00:00.000000242,76.00107,26,21
1970-01-01 00:00:00.000000243,75.98424,26,21
1970-01-01 00:00:00.000000243,75.37547,26,22
1970-01-01 00:00:00.000000244,75.35019,26,22
1970-01-01 00:00:00.000000244,75.189835,26,23
1970-01-01 00:00:00.000000245,75.178535,26,23
1970-01-01 00:00:00.000000245,74.78225,26,24
1970-01-01 00:00:00.000000246,74.76732,26,24
1970-01-01 00:00:00.000000246,74.43481,26,25
1970-01-01 00:00:00.000000247,74.42098,26,25
1970-01-01 00:00:00.000000247,74.85099,26,26
1970-01-01 00:00:00.000000248,74.86949,26,26
1970-01-01 00:00:00.000000248,73.938065,26,27
1970-01-01 00:00:00.000000249,73.913795,26,27
1970-01-01 00:00:00.000000249,76.39815,26,28
1970-01-01 00:00:00.000000250,76.51212,26,28
1970-01-01 00:00:00.000000250,78.078606,26,29
1970-01-01 00:00:00.000000251,78.2134,26,29
1970-01-01 00:00:00.000000251,81.8612,26,30
1970-01-01 00:00:00.000000252,82.11447,26,30
1970-01-01 00:00:00.000000252,80.48541,26,31
1970-01-01 00:00:00.000000253,80.52222,26,31
1970-01-01 00:00:00.000000253,88.47891,26,32
1970-01-01 00:00:00.000000254,88.90858,26,32
1970-01-01 00:00:00.000000254,93.278694,26,33
1970-01-01 00:00:00.000000255,93.70185,26,33
1970-01-01 00:00:00.000000255,87.218155,26,34
1970-01-01 00:00:00.000000256,87.12676,26,34
1970-01-01 00:00:00.000000256,87.38857,26,35
1970-01-01 00:00:00.000000257,87.36693,26,35
1970-01-01 00:00:00.000000257,87.688774,26,36
1970-01-01 00:00:00.000000258,87.69902,26,36
1970-01-01 00:00:00.000000258,87.704155,26,37
1970-01-01 00:00:00.000000259,87.71426,26,37
1970-01-01 00:00:00.000000181,64.756134,29,10
1970-01-01 00:00:00.000000182,64.899734,29,10
1970-01-01 00:00:00.000000182,63.851856,29,11
1970-01-01 00:00:00.000000183,63.871777,29,11
1970-01-01 00:00:00.000000183,65.122986,29,12
