sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.22807,0,10
1970-01-01 00:00:00.000000098,158.8202,0,10
1970-01-01 00:00:00.000000099,159.43025,0,10
1970-01-01 00:00:00.000000098,144.18799,0,11
1970-01-01 00:00:00.000000099,145.29945,0,11
1970-01-01 00:00:00.000000100,145.48691,0,11
1970-01-01 00:00:00.000000099,144.6566,0,12
1970-01-01 00:00:00.000000100,145.88235,0,12
1970-01-01 00:00:00.000000101,146.16771,0,12
1970-01-01 00:00:00.000000100,143.65855,0,13
1970-01-01 00:00:00.000000101,144.74243,0,13
1970-01-01 00:00:00.000000102,144.90804,0,13
1970-01-01 00:00:00.000000081,225.78403,1,10
1970-01-01 00:00:00.000000082,224.54005,1,10
1970-01-01 00:00:00.000000083,222.78264,1,10
1970-01-01 00:00:00.000000079,186.65314,4,10
1970-01-01 00:00:00.000000080,187.18776,4,10
1970-01-01 00:00:00.000000081,186.8657,4,10
1970-01-01 00:00:00.000000079,120.37424,5,10
1970-01-01 00:00:00.000000080,121.90717,5,10
1970-01-01 00:00:00.000000081,122.503075,5,10
1970-01-01 00:00:00.000000119,225.15715,11,10
1970-01-01 00:00:00.000000120,224.56474,11,10
1970-01-01 00:00:00.000000121,223.45609,11,10
1970-01-01 00:00:00.000000120,223.756,11,11
1970-01-01 00:00:00.000000121,223.1519,11,11
1970-01-01 00:00:00.000000122,222.0466,11,11
1970-01-01 00:00:00.000000121,224.34128,11,12
1970-01-01 00:00:00.000000122,223.77722,11,12
1970-01-01 00:00:00.000000123,222.70381,11,12
1970-01-01 00:00:00.000000122,226.67941,11,13
1970-01-01 00:00:00.000000123,225.98189,11,13
1970-01-01 00:00:00.000000124,224.81668,11,13
1970-01-01 00:00:00.000000123,226.63438,11,14
1970-01-01 00:00:00.000000124,225.98575,11,14
1970-01-01 00:00:00.000000125,224.83575,11,14
1970-01-01 00:00:00.000000124,229.78084,11,15
1970-01-01 00:00:00.000000125,229.37502,11,15
1970-01-01 00:00:00.000000126,228.35974,11,15
1970-01-01 00:00:00.000000125,232.74214,11,16
1970-01-01 00:00:00.000000126,232.10599,11,16
1970-01-01 00:00:00.000000127,230.92166,11,16
1970-01-01 00:00:00.000000126,233.80441,11,17
1970-01-01 00:00:00.000000127,233.15291,11,17
1970-01-01 00:00:00.000000128,231.9433,11,17
1970-01-01 00:00:00.000000113,195.30608,12,10
1970-01-01 00:00:00.000000114,196.6508,12,10
1970-01-01 00:00:00.000000115,197.03778,12,10
1970-01-01 00:00:00.000000114,195.1568,12,11
1970-01-01 00:00:00.000000115,196.4242,12,11
1970-01-01 00:00:00.000000116,196.7404,12,11
1970-01-01 00:00:00.000000115,193.5237,12,12
1970-01-01 00:00:00.000000116,194.70609,12,12
1970-01-01 00:00:00.000000117,194.94725,12,12
1970-01-01 00:00:00.000000116,188.36943,12,13
1970-01-01 00:00:00.000000117,189.52719,12,13
1970-01-01 00:00:00.000000118,189.75876,12,13
1970-01-01 00:00:00.000000117,185.67795,12,14
1970-01-01 00:00:00.000000118,186.99835,12,14
1970-01-01 00:00:00.000000119,187.38983,12,14
1970-01-01 00:00:00.000000118,182.97014,12,15
1970-01-01 00:00:00.000000119,184.35612,12,15
1970-01-01 00:00:00.000000120,184.81163,12,15
1970-01-01 00:00:00.000000119,179.68271,12,16
1970-01-01 00:00:00.000000120,181.10928,12,16
1970-01-01 00:00:00.000000121,181.60716,12,16
1970-01-01 00:00:00.000000157,139.21877,13,10
1970-01-01 00:00:00.000000158,141.32101,13,10
1970-01-01 00:00:00.000000159,142.47165,13,10
1970-01-01 00:00:00.000000158,135.4468,13,11
1970-01-01 00:00:00.000000159,137.65805,13,11
1970-01-01 00:00:00.000000160,138.90704,13,11
1970-01-01 00:00:00.000000159,137.49176,13,12
1970-01-01 00:00:00.000000160,139.77377,13,12
1970-01-01 00:00:00.000000161,141.08374,13,12
1970-01-01 00:00:00.000000160,132.1826,13,13
1970-01-01 00:00:00.000000161,134.3843,13,13
1970-01-01 00:00:00.000000162,135.62387,13,13
1970-01-01 00:00:00.000000161,131.81427,13,14
1970-01-01 00:00:00.000000162,134.12514,13,14
1970-01-01 00:00:00.000000163,135.46361,13,14
1970-01-01 00:00:00.000000162,136.27757,13,15
1970-01-01 00:00:00.000000163,138.6108,13,15
1970-01-01 00:00:00.000000164,139.96773,13,15
1970-01-01 00:00:00.000000163,135.65753,13,16
1970-01-01 00:00:00.000000164,137.93466,13,16
1970-01-01 00:00:00.000000165,139.24124,13,16
1970-01-01 00:00:00.000000164,134.09816,13,17
1970-01-01 00:00:00.000000165,136.38432,13,17
1970-01-01 00:00:00.000000166,137.70016,13,17
1970-01-01 00:00:00.000000165,131.25359,13,18
1970-01-01 00:00:00.000000166,133.52536,13,18
1970-01-01 00:00:00.000000167,134.83043,13,18
1970-01-01 00:00:00.000000166,132.57726,13,19
1970-01-01 00:00:00.000000167,134.89299,13,19
1970-01-01 00:00:00.000000168,136.23746,13,19
1970-01-01 00:00:00.000000167,133.0782,13,20
1970-01-01 00:00:00.000000168,135.38144,13,20
1970-01-01 00:00:00.000000169,136.7148,13,20
1970-01-01 00:00:00.000000168,137.21143,13,21
1970-01-01 00:00:00.000000169,139.5506,13,21
1970-01-01 00:00:00.000000170,140.91356,13,21
1970-01-01 00:00:00.000000169,135.00706,13,22
1970-01-01 00:00:00.000000170,137.26839,13,22
1970-01-01 00:00:00.000000171,138.5624,13,22
1970-01-01 00:00:00.000000170,139.72627,13,23
1970-01-01 00:00:00.000000171,142.03403,13,23
1970-01-01 00:00:00.000000172,143.367,13,23
1970-01-01 00:00:00.000000141,166.03128,15,10
1970-01-01 00:00:00.000000142,166.38312,15,10
1970-01-01 00:00:00.000000143,165.80573,15,10
1970-01-01 00:00:00.000000142,166.33505,15,11
1970-01-01 00:00:00.000000143,166.72313,15,11
1970-01-01 00:00:00.000000144,166.1782,15,11
1970-01-01 00:00:00.000000143,165.27126,15,12
1970-01-01 00:00:00.000000144,165.66899,15,12
1970-01-01 00:00:00.000000145,165.13428,15,12
1970-01-01 00:00:00.000000144,168.25578,15,13
1970-01-01 00:00:00.000000145,168.89378,15,13
1970-01-01 00:00:00.000000146,168.57893,15,13
1970-01-01 00:00:00.000000145,178.54414,15,14
1970-01-01 00:00:00.000000146,179.12534,15,14
1970-01-01 00:00:00.000000147,178.75012,15,14
1970-01-01 00:00:00.000000146,175.18533,15,15
1970-01-01 00:00:00.000000147,175.41629,15,15
1970-01-01 00:00:00.000000148,174.72002,15,15
1970-01-01 00:00:00.000000147,177.34789,15,16
1970-01-01 00:00:00.000000148,177.63136,15,16
1970-01-01 00:00:00.000000149,176.98082,15,16
1970-01-01 00:00:00.000000148,177.7819,15,17
1970-01-01 00:00:00.000000149,177.98746,15,17
1970-01-01 00:00:00.000000150,177.26564,15,17
1970-01-01 00:00:00.000000149,176.54956,15,18
1970-01-01 00:00:00.000000150,176.66072,15,18
1970-01-01 00:00:00.000000151,175.85551,15,18
1970-01-01 00:00:00.000000150,176.63293,15,19
1970-01-01 00:00:00.000000151,176.74998,15,19
1970-01-01 00:00:00.000000152,175.94891,15,19
1970-01-01 00:00:00.000000151,176.98232,15,20
1970-01-01 00:00:00.000000152,177.06717,15,20
1970-01-01 00:00:00.000000153,176.23714,15,20
1970-01-01 00:00:00.000000156,252.29688,16,10
1970-01-01 00:00:00.000000157,251.5631,16,10
1970-01-01 00:00:00.000000158,250.22757,16,10
1970-01-01 00:00:00.000000157,255.98557,16,11
1970-01-01 00:00:00.000000158,255.113,16,11
1970-01-01 00:00:00.000000159,253.6672,16,11
1970-01-01 00:00:00.000000158,253.04205,16,12
1970-01-01 00:00:00.000000159,251.92291,16,12
1970-01-01 00:00:00.000000160,250.30386,16,12
1970-01-01 00:00:00.000000159,251.30196,16,13
1970-01-01 00:00:00.000000160,250.18236,16,13
1970-01-01 00:00:00.000000161,248.55376,16,13
1970-01-01 00:00:00.000000160,252.66699,16,14
1970-01-01 00:00:00.000000161,251.41362,16,14
1970-01-01 00:00:00.000000162,249.69572,16,14
1970-01-01 00:00:00.000000161,254.55801,16,15
1970-01-01 00:00:00.000000162,253.13216,16,15
1970-01-01 00:00:00.000000163,251.30002,16,15
1970-01-01 00:00:00.000000162,253.6036,16,16
1970-01-01 00:00:00.000000163,252.26477,16,16
1970-01-01 00:00:00.000000164,250.49825,16,16
1970-01-01 00:00:00.000000163,252.3542,16,17
1970-01-01 00:00:00.000000164,251.03464,16,17
1970-01-01 00:00:00.000000165,249.29129,16,17
1970-01-01 00:00:00.000000164,251.2584,16,18
1970-01-01 00:00:00.000000165,249.76653,16,18
1970-01-01 00:00:00.000000166,247.92154,16,18
1970-01-01 00:00:00.000000165,251.97516,16,19
1970-01-01 00:00:00.000000166,250.89967,16,19
1970-01-01 00:00:00.000000167,249.32892,16,19
1970-01-01 00:00:00.000000166,251.98093,16,20
1970-01-01 00:00:00.000000167,251.16328,16,20
1970-01-01 00:00:00.000000168,249.75206,16,20
1970-01-01 00:00:00.000000167,250.70879,16,21
1970-01-01 00:00:00.000000168,249.94043,16,21
1970-01-01 00:00:00.000000169,248.56186,16,21
1970-01-01 00:00:00.000000168,250.31812,16,22
1970-01-01 00:00:00.000000169,249.66257,16,22
1970-01-01 00:00:00.000000170,248.34834,16,22
1970-01-01 00:00:00.000000169,252.121,16,23
1970-01-01 00:00:00.000000170,251.1646,16,23
1970-01-01 00:00:00.000000171,249.6209,16,23
1970-01-01 00:00:00.000000123,146.02065,17,10
1970-01-01 00:00:00.000000124,146.09128,17,10
1970-01-01 00:00:00.000000125,145.41943,17,10
1970-01-01 00:00:00.000000124,144.4887,17,11
1970-01-01 00:00:00.000000125,144.5492,17,11
1970-01-01 00:00:00.000000126,143.87047,17,11
1970-01-01 00:00:00.000000125,141.41281,17,12
1970-01-01 00:00:00.000000126,141.42746,17,12
1970-01-01 00:00:00.000000127,140.71515,17,12
1970-01-01 00:00:00.000000126,137.6685,17,13
1970-01-01 00:00:00.000000127,137.70638,17,13
1970-01-01 00:00:00.000000128,137.02122,17,13
1970-01-01 00:00:00.000000127,128.15627,17,14
1970-01-01 00:00:00.000000128,128.38889,17,14
1970-01-01 00:00:00.000000129,127.89238,17,14
1970-01-01 00:00:00.000000128,117.48365,17,15
1970-01-01 00:00:00.000000129,117.66867,17,15
1970-01-01 00:00:00.000000130,117.16399,17,15
1970-01-01 00:00:00.000000129,115.86034,17,16
1970-01-01 00:00:00.000000130,116.146965,17,16
1970-01-01 00:00:00.000000131,115.764595,17,16
1970-01-01 00:00:00.000000130,103.77767,17,17
1970-01-01 00:00:00.000000131,104.024185,17,17
1970-01-01 00:00:00.000000132,103.636475,17,17
1970-01-01 00:00:00.000000134,204.01999,19,10
1970-01-01 00:00:00.000000135,204.97847,19,10
1970-01-01 00:00:00.000000136,205.06685,19,10
1970-01-01 00:00:00.000000135,199.91882,19,11
1970-01-01 00:00:00.000000136,200.8532,19,11
1970-01-01 00:00:00.000000137,200.92395,19,11
1970-01-01 00:00:00.000000136,198.96739,19,12
1970-01-01 00:00:00.000000137,199.97571,19,12
1970-01-01 00:00:00.000000138,200.11624,19,12
1970-01-01 00:00:00.000000137,189.9306,19,13
1970-01-01 00:00:00.000000138,190.95563,19,13
1970-01-01 00:00:00.000000139,191.11977,19,13
1970-01-01 00:00:00.000000138,186.43602,19,14
1970-01-01 00:00:00.000000139,187.68237,19,14
1970-01-01 00:00:00.000000140,188.05281,19,14
1970-01-01 00:00:00.000000139,188.79945,19,15
1970-01-01 00:00:00.000000140,190.17487,19,15
1970-01-01 00:00:00.000000141,190.65773,19,15
1970-01-01 00:00:00.000000140,187.25803,19,16
1970-01-01 00:00:00.000000141,188.59831,19,16
1970-01-01 00:00:00.000000142,189.0486,19,16
1970-01-01 00:00:00.000000141,186.8828,19,17
1970-01-01 00:00:00.000000142,188.24115,19,17
1970-01-01 00:00:00.000000143,188.7063,19,17
1970-01-01 00:00:00.000000142,187.23715,19,18
1970-01-01 00:00:00.000000143,188.51407,19,18
1970-01-01 00:00:00.000000144,188.90645,19,18
1970-01-01 00:00:00.000000143,195.1756,19,19
1970-01-01 00:00:00.000000144,196.42763,19,19
1970-01-01 00:00:00.000000145,196.79002,19,19
1970-01-01 00:00:00.000000121,185.90382,20,10
1970-01-01 00:00:00.000000122,187.18285,20,10
1970-01-01 00:00:00.000000123,187.55797,20,10
1970-01-01 00:00:00.000000122,182.8692,20,11
1970-01-01 00:00:00.000000123,184.05064,20,11
1970-01-01 00:00:00.000000124,184.34047,20,11
1970-01-01 00:00:00.000000123,183.71109,20,12
1970-01-01 00:00:00.000000124,185.12277,20,12
1970-01-01 00:00:00.000000125,185.61981,20,12
1970-01-01 00:00:00.000000124,179.41373,20,13
1970-01-01 00:00:00.000000125,180.88585,20,13
1970-01-01 00:00:00.000000126,181.43669,20,13
1970-01-01 00:00:00.000000125,183.13875,20,14
1970-01-01 00:00:00.000000126,184.45013,20,14
1970-01-01 00:00:00.000000127,184.86063,20,14
1970-01-01 00:00:00.000000126,187.12749,20,15
1970-01-01 00:00:00.000000127,188.3767,20,15
1970-01-01 00:00:00.000000128,188.72964,20,15
1970-01-01 00:00:00.000000127,185.71872,20,16
1970-01-01 00:00:00.000000128,187.01088,20,16
1970-01-01 00:00:00.000000129,187.40135,20,16
1970-01-01 00:00:00.000000128,183.99945,20,17
1970-01-01 00:00:00.000000129,185.29214,20,17
1970-01-01 00:00:00.000000130,185.68468,20,17
1970-01-01 00:00:00.000000130,111.785065,21,10
1970-01-01 00:00:00.000000131,111.904205,21,10
1970-01-01 00:00:00.000000132,111.39116,21,10
1970-01-01 00:00:00.000000131,118.14007,21,11
1970-01-01 00:00:00.000000132,118.418236,21,11
1970-01-01 00:00:00.000000133,118.03385,21,11
1970-01-01 00:00:00.000000132,143.24918,21,12
1970-01-01 00:00:00.000000133,143.38123,21,12
1970-01-01 00:00:00.000000134,142.82254,21,12
1970-01-01 00:00:00.000000133,153.7555,21,13
1970-01-01 00:00:00.000000134,153.18365,21,13
1970-01-01 00:00:00.000000135,151.97826,21,13
1970-01-01 00:00:00.000000134,160.36157,21,14
1970-01-01 00:00:00.000000135,159.43849,21,14
1970-01-01 00:00:00.000000136,157.92546,21,14
1970-01-01 00:00:00.000000135,163.02046,21,15
1970-01-01 00:00:00.000000136,162.00893,21,15
1970-01-01 00:00:00.000000137,160.41779,21,15
1970-01-01 00:00:00.000000136,157.81352,21,16
1970-01-01 00:00:00.000000137,156.68443,21,16
1970-01-01 00:00:00.000000138,155.00291,21,16
1970-01-01 00:00:00.000000137,148.68002,21,17
1970-01-01 00:00:00.000000138,147.64233,21,17
1970-01-01 00:00:00.000000139,146.06192,21,17
1970-01-01 00:00:00.000000138,145.8216,21,18
1970-01-01 00:00:00.000000139,145.03181,21,18
1970-01-01 00:00:00.000000140,143.68549,21,18
1970-01-01 00:00:00.000000171,136.19142,22,10
1970-01-01 00:00:00.000000172,137.44925,22,10
1970-01-01 00:00:00.000000173,137.73132,22,10
1970-01-01 00:00:00.000000172,136.46173,22,11
1970-01-01 00:00:00.000000173,137.84814,22,11
1970-01-01 00:00:00.000000174,138.25346,22,11
1970-01-01 00:00:00.000000173,132.23419,22,12
1970-01-01 00:00:00.000000174,133.54836,22,12
1970-01-01 00:00:00.000000175,133.88971,22,12
1970-01-01 00:00:00.000000174,130.63092,22,13
1970-01-01 00:00:00.000000175,132.01486,22,13
1970-01-01 00:00:00.000000176,132.42766,22,13
1970-01-01 00:00:00.000000175,143.10106,22,14
1970-01-01 00:00:00.000000176,144.16273,22,14
1970-01-01 00:00:00.000000177,144.29094,22,14
1970-01-01 00:00:00.000000176,137.21704,22,15
1970-01-01 00:00:00.000000177,137.87419,22,15
1970-01-01 00:00:00.000000178,137.6743,22,15
1970-01-01 00:00:00.000000177,134.52657,22,16
1970-01-01 00:00:00.000000178,135.71602,22,16
1970-01-01 00:00:00.000000179,135.99745,22,16
1970-01-01 00:00:00.000000178,111.15847,22,17
1970-01-01 00:00:00.000000179,112.786224,22,17
1970-01-01 00:00:00.000000180,113.46891,22,17
1970-01-01 00:00:00.000000179,111.3202,22,18
1970-01-01 00:00:00.000000180,113.26517,22,18
1970-01-01 00:00:00.000000181,114.24447,22,18
1970-01-01 00:00:00.000000180,113.046196,22,19
1970-01-01 00:00:00.000000181,115.04625,22,19
1970-01-01 00:00:00.000000182,116.070595,22,19
1970-01-01 00:00:00.000000181,119.19722,22,20
1970-01-01 00:00:00.000000182,121.08254,22,20
1970-01-01 00:00:00.000000183,121.991844,22,20
1970-01-01 00:00:00.000000182,107.99126,22,21
1970-01-01 00:00:00.000000183,109.66285,22,21
1970-01-01 00:00:00.000000184,110.37775,22,21
1970-01-01 00:00:00.000000183,106.14266,22,22
1970-01-01 00:00:00.000000184,108.047134,22,22
1970-01-01 00:00:00.000000185,108.9837,22,22
1970-01-01 00:00:00.000000184,112.311905,22,23
1970-01-01 00:00:00.000000185,114.164246,22,23
1970-01-01 00:00:00.000000186,115.05253,22,23
1970-01-01 00:00:00.000000185,99.21933,22,24
1970-01-01 00:00:00.000000186,100.68709,22,24
1970-01-01 00:00:00.000000187,101.23834,22,24
1970-01-01 00:00:00.000000186,85.54476,22,25
1970-01-01 00:00:00.000000187,87.47485,22,25
1970-01-01 00:00:00.000000188,88.472404,22,25
1970-01-01 00:00:00.000000187,82.466995,22,26
1970-01-01 00:00:00.000000188,84.67997,22,26
1970-01-01 00:00:00.000000189,85.95453,22,26
1970-01-01 00:00:00.000000130,218.72662,23,10
1970-01-01 00:00:00.000000131,217.16338,23,10
1970-01-01 00:00:00.000000132,215.29416,23,10
1970-01-01 00:00:00.000000131,218.36061,23,11
1970-01-01 00:00:00.000000132,216.81392,23,11
1970-01-01 00:00:00.000000133,214.9557,23,11
1970-01-01 00:00:00.000000132,218.52914,23,12
1970-01-01 00:00:00.000000133,217.07645,23,12
1970-01-01 00:00:00.000000134,215.27737,23,12
1970-01-01 00:00:00.000000133,219.04266,23,13
1970-01-01 00:00:00.000000134,217.64021,23,13
1970-01-01 00:00:00.000000135,215.87341,23,13
1970-01-01 00:00:00.000000134,222.58281,23,14
1970-01-01 00:00:00.000000135,221.12991,23,14
1970-01-01 00:00:00.000000136,219.3192,23,14
1970-01-01 00:00:00.000000135,226.35486,23,15
1970-01-01 00:00:00.000000136,224.76187,23,15
1970-01-01 00:00:00.000000137,222.83296,23,15
1970-01-01 00:00:00.000000136,226.78787,23,16
1970-01-01 00:00:00.000000137,224.8355,23,16
1970-01-01 00:00:00.000000138,222.65303,23,16
1970-01-01 00:00:00.000000137,230.397,23,17
1970-01-01 00:00:00.000000138,228.25821,23,17
1970-01-01 00:00:00.000000139,225.93791,23,17
1970-01-01 00:00:00.000000138,232.83385,23,18
1970-01-01 00:00:00.000000139,230.50616,23,18
1970-01-01 00:00:00.000000140,228.04666,23,18
1970-01-01 00:00:00.000000139,231.67805,23,19
1970-01-01 00:00:00.000000140,229.19647,23,19
1970-01-01 00:00:00.000000141,226.63016,23,19
1970-01-01 00:00:00.000000095,134.61235,25,10
1970-01-01 00:00:00.000000096,135.39415,25,10
1970-01-01 00:00:00.000000097,135.2444,25,10
1970-01-01 00:00:00.000000096,141.88454,25,11
1970-01-01 00:00:00.000000097,142.57156,25,11
1970-01-01 00:00:00.000000098,142.33618,25,11
1970-01-01 00:00:00.000000097,149.88263,25,12
1970-01-01 00:00:00.000000098,149.50957,25,12
1970-01-01 00:00:00.000000099,148.37935,25,12
1970-01-01 00:00:00.000000231,207.65138,26,10
1970-01-01 00:00:00.000000232,205.86385,26,10
1970-01-01 00:00:00.000000233,203.97496,26,10
1970-01-01 00:00:00.000000232,210.57181,26,11
1970-01-01 00:00:00.000000233,208.7814,26,11
1970-01-01 00:00:00.000000234,206.85999,26,11
1970-01-01 00:00:00.000000233,211.54759,26,12
1970-01-01 00:00:00.000000234,209.83151,26,12
1970-01-01 00:00:00.000000235,207.94386,26,12
1970-01-01 00:00:00.000000234,212.49481,26,13
1970-01-01 00:00:00.000000235,210.94958,26,13
1970-01-01 00:00:00.000000236,209.15968,26,13
1970-01-01 00:00:00.000000235,212.25177,26,14
1970-01-01 00:00:00.000000236,210.783,26,14
1970-01-01 00:00:00.000000237,209.03348,26,14
1970-01-01 00:00:00.000000236,211.08353,26,15
1970-01-01 00:00:00.000000237,209.50543,26,15
1970-01-01 00:00:00.000000238,207.6851,26,15
1970-01-01 00:00:00.000000237,211.43282,26,16
1970-01-01 00:00:00.000000238,209.8122,26,16
1970-01-01 00:00:00.000000239,207.96196,26,16
1970-01-01 00:00:00.000000238,210.44098,26,17
1970-01-01 00:00:00.000000239,208.75562,26,17
1970-01-01 00:00:00.000000240,206.8615,26,17
1970-01-01 00:00:00.000000239,209.72572,26,18
1970-01-01 00:00:00.000000240,207.8973,26,18
1970-01-01 00:00:00.000000241,205.9069,26,18
1970-01-01 00:00:00.000000240,205.81001,26,19
1970-01-01 00:00:00.000000241,203.82014,26,19
1970-01-01 00:00:00.000000242,201.74307,26,19
1970-01-01 00:00:00.000000241,203.87675,26,20
1970-01-01 00:00:00.000000242,202.23848,26,20
1970-01-01 00:00:00.000000243,200.39856,26,20
1970-01-01 00:00:00.000000242,201.72252,26,21
1970-01-01 00:00:00.000000243,200.30417,26,21
1970-01-01 00:00:00.000000244,198.61327,26,21
1970-01-01 00:00:00.000000243,200.71854,26,22
1970-01-01 00:00:00.000000244,199.33688,26,22
1970-01-01 00:00:00.000000245,197.67862,26,22
1970-01-01 00:00:00.000000244,199.56828,26,23
1970-01-01 00:00:00.000000245,198.05537,26,23
1970-01-01 00:00:00.000000246,196.31248,26,23
1970-01-01 00:00:00.000000245,196.90704,26,24
1970-01-01 00:00:00.000000246,195.29422,26,24
1970-01-01 00:00:00.000000247,193.48418,26,24
1970-01-01 00:00:00.000000246,199.16818,26,25
1970-01-01 00:00:00.000000247,197.69475,26,25
1970-01-01 00:00:00.000000248,195.95695,26,25
1970-01-01 00:00:00.000000247,197.7881,26,26
1970-01-01 00:00:00.000000248,196.30621,26,26
1970-01-01 00:00:00.000000249,194.5581,26,26
1970-01-01 00:00:00.000000248,189.06133,26,27
1970-01-01 00:00:00.000000249,187.28088,26,27
1970-01-01 00:00:00.000000250,185.36617,26,27
1970-01-01 00:00:00.000000249,139.00826,26,28
1970-01-01 00:00:00.000000250,135.61353,26,28
1970-01-01 00:00:00.000000251,132.88823,26,28
1970-01-01 00:00:00.000000250,72.3222,26,29
1970-01-01 00:00:00.000000251,69.99879,26,29
1970-01-01 00:00:00.000000252,68.336395,26,29
1970-01-01 00:00:00.000000251,34.924244,26,30
1970-01-01 00:00:00.000000252,35.76402,26,30
1970-01-01 00:00:00.000000253,36.368435,26,30
1970-01-01 00:00:00.000000252,47.92125,26,31
1970-01-01 00:00:00.000000253,50.851048,26,31
1970-01-01 00:00:00.000000254,53.06786,26,31
1970-01-01 00:00:00.000000253,66.20237,26,32
1970-01-01 00:00:00.000000254,68.55295,26,32
1970-01-01 00:00:00.000000255,70.26984,26,32
1970-01-01 00:00:00.000000254,110.645966,26,33
1970-01-01 00:00:00.000000255,114.1474,26,33
1970-01-01 00:00:00.000000256,116.80286,26,33
1970-01-01 00:00:00.000000255,130.82709,26,34
1970-01-01 00:00:00.000000256,132.84016,26,34
1970-01-01 00:00:00.000000257,134.10175,26,34
1970-01-01 00:00:00.000000256,132.63667,26,35
1970-01-01 00:00:00.000000257,132.93874,26,35
1970-01-01 00:00:00.000000258,132.87251,26,35
1970-01-01 00:00:00.000000257,142.07047,26,36
1970-01-01 00:00:00.000000258,142.61555,26,36
1970-01-01 00:00:00.000000259,142.68013,26,36
1970-01-01 00:00:00.000000181,88.02343,29,10
1970-01-01 00:00:00.000000182,89.345795,29,10
1970-01-01 00:00:00.000000183,90.04439,29,10
1970-01-01 00:00:00.000000182,90.46079,29,11
1970-01-01 00:00:00.000000183,91.52187,29,11
1970-01-01 00:00:00.000000184,91.978966,29,11
1970-01-01 00:00:00.000000183,92.46225,29,12
1970-01-01 00:00:00.000000184,93.27111,29,12
1970-01-01 00:00:00.000000185,93.50329,29,12
1970-01-01 00:00:00.000000184,95.10587,29,13
1970-01-01 00:00:00.000000185,95.910614,29,13
1970-01-01 00:00:00.000000186,96.131836,29,13
1970-01-01 00:00:00.000000185,100.911316,29,14
1970-01-01 00:00:00.000000186,101.60529,29,14
1970-01-01 00:00:00.000000187,101.72002,29,14
1970-01-01 00:00:00.000000186,103.1368,29,15
1970-01-01 00:00:00.000000187,103.825096,29,15
1970-01-01 00:00:00.000000188,103.92483,29,15
1970-01-01 00:00:00.000000187,108.25789,29,16
1970-01-01 00:00:00.000000188,108.79542,29,16
1970-01-01 00:00:00.000000189,108.75967,29,16
1970-01-01 00:00:00.000000188,108.27222,29,17
1970-01-01 00:00:00.000000189,108.41131,29,17
1970-01-01 00:00:00.000000190,108.03902,29,17
1970-01-01 00:00:00.000000189,99.42451,29,18
1970-01-01 00:00:00.000000190,99.9388,29,18
1970-01-01 00:00:00.000000191,99.90271,29,18
1970-01-01 00:00:00.000000190,88.27434,29,19
1970-01-01 00:00:00.000000191,89.18515,29,19
1970-01-01 00:00:00.000000192,89.48436,29,19
1970-01-01 00:00:00.000000191,91.441246,29,20
1970-01-01 00:00:00.000000192,92.06869,29,20
1970-01-01 00:00:00.000000193,92.12771,29,20
1970-01-01 00:00:00.000000192,95.0497,29,21
1970-01-01 00:00:00.000000193,95.28183,29,21
1970-01-01 00:00:00.000000194,95.00514,29,21
1970-01-01 00:00:00.000000193,60.41255,29,22
1970-01-01 00:00:00.000000194,60.920925,29,22
1970-01-01 00:00:00.000000195,60.920353,29,22
1970-01-01 00:00:00.000000194,74.18988,29,23
1970-01-01 00:00:00.000000195,73.58268,29,23
1970-01-01 00:00:00.000000196,72.636986,29,23
1970-01-01 00:00:00.000000195,66.80375,29,24
1970-01-01 00:00:00.000000196,67.68237,29,24
1970-01-01 00:00:00.000000197,68.08387,29,24
1970-01-01 00:00:00.000000196,66.15169,29,25
1970-01-01 00:00:00.000000197,66.955666,29,25
1970-01-01 00:00:00.000000198,67.27752,29,25
