sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.45806,0,10
1970-01-01 00:00:00.000000098,97.44868,0,10
1970-01-01 00:00:00.000000098,98.122505,0,11
1970-01-01 00:00:00.000000099,98.10904,0,11
1970-01-01 00:00:00.000000099,97.80218,0,12
1970-01-01 00:00:00.000000100,97.80388,0,12
1970-01-01 00:00:00.000000100,97.508514,0,13
1970-01-01 00:00:00.000000101,97.51448,0,13
1970-01-01 00:00:00.000000101,97.43915,0,14
1970-01-01 00:00:00.000000102,97.44262,0,14
1970-01-01 00:00:00.000000081,95.64642,1,10
1970-01-01 00:00:00.000000082,95.632256,1,10
1970-01-01 00:00:00.000000082,95.62684,1,11
1970-01-01 00:00:00.000000083,95.61358,1,11
1970-01-01 00:00:00.000000079,96.96908,4,10
1970-01-01 00:00:00.000000080,96.95774,4,10
1970-01-01 00:00:00.000000080,96.94813,4,11
1970-01-01 00:00:00.000000081,96.938,4,11
1970-01-01 00:00:00.000000079,96.72649,5,10
1970-01-01 00:00:00.000000080,96.73656,5,10
1970-01-01 00:00:00.000000080,96.56291,5,11
1970-01-01 00:00:00.000000081,96.573044,5,11
1970-01-01 00:00:00.000000119,93.76238,11,10
1970-01-01 00:00:00.000000120,93.75117,11,10
1970-01-01 00:00:00.000000120,93.678734,11,11
1970-01-01 00:00:00.000000121,93.66727,11,11
1970-01-01 00:00:00.000000121,93.63498,11,12
1970-01-01 00:00:00.000000122,93.62317,11,12
1970-01-01 00:00:00.000000122,93.571785,11,13
1970-01-01 00:00:00.000000123,93.55993,11,13
1970-01-01 00:00:00.000000123,93.77982,11,14
1970-01-01 00:00:00.000000124,93.76291,11,14
1970-01-01 00:00:00.000000124,94.30337,11,15
1970-01-01 00:00:00.000000125,94.27297,11,15
1970-01-01 00:00:00.000000125,94.34055,11,16
1970-01-01 00:00:00.000000126,94.322075,11,16
1970-01-01 00:00:00.000000126,94.6889,11,17
1970-01-01 00:00:00.000000127,94.663315,11,17
1970-01-01 00:00:00.000000127,94.61946,11,18
1970-01-01 00:00:00.000000128,94.60412,11,18
1970-01-01 00:00:00.000000113,97.152054,12,10
1970-01-01 00:00:00.000000114,97.13847,12,10
1970-01-01 00:00:00.000000114,97.07146,12,11
1970-01-01 00:00:00.000000115,97.059906,12,11
1970-01-01 00:00:00.000000115,96.91794,12,12
1970-01-01 00:00:00.000000116,96.907394,12,12
1970-01-01 00:00:00.000000116,96.384384,12,13
1970-01-01 00:00:00.000000117,96.37294,12,13
1970-01-01 00:00:00.000000117,96.37282,12,14
1970-01-01 00:00:00.000000118,96.363556,12,14
1970-01-01 00:00:00.000000118,96.41579,12,15
1970-01-01 00:00:00.000000119,96.40547,12,15
1970-01-01 00:00:00.000000119,96.21729,12,16
1970-01-01 00:00:00.000000120,96.20939,12,16
1970-01-01 00:00:00.000000120,95.94111,12,17
1970-01-01 00:00:00.000000121,95.93419,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.96858,13,14
1970-01-01 00:00:00.000000162,99.96591,13,14
1970-01-01 00:00:00.000000162,99.87057,13,15
1970-01-01 00:00:00.000000163,99.86836,13,15
1970-01-01 00:00:00.000000163,99.85973,13,16
1970-01-01 00:00:00.000000164,99.85612,13,16
1970-01-01 00:00:00.000000164,99.87105,13,17
1970-01-01 00:00:00.000000165,99.866974,13,17
1970-01-01 00:00:00.000000165,99.86978,13,18
1970-01-01 00:00:00.000000166,99.86607,13,18
1970-01-01 00:00:00.000000166,99.868904,13,19
1970-01-01 00:00:00.000000167,99.86542,13,19
1970-01-01 00:00:00.000000167,99.86785,13,20
1970-01-01 00:00:00.000000168,99.864174,13,20
1970-01-01 00:00:00.000000168,99.881454,13,21
1970-01-01 00:00:00.000000169,99.87715,13,21
1970-01-01 00:00:00.000000169,99.87495,13,22
1970-01-01 00:00:00.000000170,99.87059,13,22
1970-01-01 00:00:00.000000170,99.882355,13,23
1970-01-01 00:00:00.000000171,99.877716,13,23
1970-01-01 00:00:00.000000171,99.87895,13,24
1970-01-01 00:00:00.000000172,99.87352,13,24
1970-01-01 00:00:00.000000141,99.59305,15,10
1970-01-01 00:00:00.000000142,99.58824,15,10
1970-01-01 00:00:00.000000142,99.70901,15,11
1970-01-01 00:00:00.000000143,99.70197,15,11
1970-01-01 00:00:00.000000143,99.84966,15,12
1970-01-01 00:00:00.000000144,99.841606,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,21
1970-01-01 00:00:00.000000156,95.65155,16,10
1970-01-01 00:00:00.000000157,95.63289,16,10
1970-01-01 00:00:00.000000157,95.700676,16,11
1970-01-01 00:00:00.000000158,95.68106,16,11
1970-01-01 00:00:00.000000158,95.945244,16,12
1970-01-01 00:00:00.000000159,95.91951,16,12
1970-01-01 00:00:00.000000159,96.04446,16,13
1970-01-01 00:00:00.000000160,96.02214,16,13
1970-01-01 00:00:00.000000160,95.87742,16,14
1970-01-01 00:00:00.000000161,95.86017,16,14
1970-01-01 00:00:00.000000161,95.66401,16,15
1970-01-01 00:00:00.000000162,95.645996,16,15
1970-01-01 00:00:00.000000162,95.642426,16,16
1970-01-01 00:00:00.000000163,95.62453,16,16
1970-01-01 00:00:00.000000163,95.46614,16,17
1970-01-01 00:00:00.000000164,95.4485,16,17
1970-01-01 00:00:00.000000164,94.923775,16,18
1970-01-01 00:00:00.000000165,94.90023,16,18
1970-01-01 00:00:00.000000165,95.27084,16,19
1970-01-01 00:00:00.000000166,95.24797,16,19
1970-01-01 00:00:00.000000166,95.752174,16,20
1970-01-01 00:00:00.000000167,95.71538,16,20
1970-01-01 00:00:00.000000167,95.64492,16,21
1970-01-01 00:00:00.000000168,95.626045,16,21
1970-01-01 00:00:00.000000168,95.920944,16,22
1970-01-01 00:00:00.000000169,95.89524,16,22
1970-01-01 00:00:00.000000169,96.25082,16,23
1970-01-01 00:00:00.000000170,96.22011,16,23
1970-01-01 00:00:00.000000170,96.1014,16,24
1970-01-01 00:00:00.000000171,96.08376,16,24
1970-01-01 00:00:00.000000123,93.62826,17,10
1970-01-01 00:00:00.000000124,93.62742,17,10
1970-01-01 00:00:00.000000124,93.62821,17,11
1970-01-01 00:00:00.000000125,93.62717,17,11
1970-01-01 00:00:00.000000125,93.584755,17,12
1970-01-01 00:00:00.000000126,93.584694,17,12
1970-01-01 00:00:00.000000126,93.38367,17,13
1970-01-01 00:00:00.000000127,93.38684,17,13
1970-01-01 00:00:00.000000127,93.367905,17,14
1970-01-01 00:00:00.000000128,93.369995,17,14
1970-01-01 00:00:00.000000128,92.36485,17,15
1970-01-01 00:00:00.000000129,92.388535,17,15
1970-01-01 00:00:00.000000129,91.20651,17,16
1970-01-01 00:00:00.000000130,91.24366,17,16
1970-01-01 00:00:00.000000130,90.439964,17,17
1970-01-01 00:00:00.000000131,90.473015,17,17
1970-01-01 00:00:00.000000131,87.84833,17,18
1970-01-01 00:00:00.000000132,87.94834,17,18
1970-01-01 00:00:00.000000134,99.58139,19,10
