sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5125.8164,0,10
1970-01-01 00:00:00.000000098,5103.5625,0,11
1970-01-01 00:00:00.000000099,5053.4043,0,12
1970-01-01 00:00:00.000000100,5018.235,0,13
1970-01-01 00:00:00.000000101,4993.445,0,14
1970-01-01 00:00:00.000000102,4970.6836,0,15
1970-01-01 00:00:00.000000079,3840.2932,2,10
1970-01-01 00:00:00.000000080,3835.6936,2,11
1970-01-01 00:00:00.000000081,3816.6912,2,12
1970-01-01 00:00:00.000000119,5036.377,6,10
1970-01-01 00:00:00.000000120,4967.0576,6,11
1970-01-01 00:00:00.000000121,4899.211,6,12
1970-01-01 00:00:00.000000122,4857.1274,6,13
1970-01-01 00:00:00.000000123,4854.175,6,14
1970-01-01 00:00:00.000000124,4889.1826,6,15
1970-01-01 00:00:00.000000125,4957.1665,6,16
1970-01-01 00:00:00.000000126,5026.4194,6,17
1970-01-01 00:00:00.000000127,5060.1655,6,18
1970-01-01 00:00:00.000000128,5053.08,6,19
1970-01-01 00:00:00.000000113,3869.3445,7,10
1970-01-01 00:00:00.000000114,3878.892,7,11
1970-01-01 00:00:00.000000115,3888.4673,7,12
1970-01-01 00:00:00.000000116,3891.6318,7,13
1970-01-01 00:00:00.000000117,3895.94,7,14
1970-01-01 00:00:00.000000118,3888.0957,7,15
1970-01-01 00:00:00.000000119,3876.5195,7,16
1970-01-01 00:00:00.000000120,3866.6653,7,17
1970-01-01 00:00:00.000000121,3852.1536,7,18
1970-01-01 00:00:00.000000083,4639.886,8,10
1970-01-01 00:00:00.000000084,4602.787,8,11
1970-01-01 00:00:00.000000085,4543.5576,8,12
1970-01-01 00:00:00.000000092,4050.6045,20,10
1970-01-01 00:00:00.000000093,4021.3538,20,11
1970-01-01 00:00:00.000000094,3999.118,20,12
1970-01-01 00:00:00.000000095,3976.6013,20,13
1970-01-01 00:00:00.000000096,3979.343,20,14
1970-01-01 00:00:00.000000100,3891.1877,43,10
1970-01-01 00:00:00.000000101,3895.0742,43,11
1970-01-01 00:00:00.000000102,3906.4028,43,12
1970-01-01 00:00:00.000000103,3924.8528,43,13
1970-01-01 00:00:00.000000104,3931.4675,43,14
1970-01-01 00:00:00.000000105,3917.958,43,15
1970-01-01 00:00:00.000000083,3903.1362,50,10
1970-01-01 00:00:00.000000084,3903.706,50,11
1970-01-01 00:00:00.000000085,3899.5994,50,12
1970-01-01 00:00:00.000000098,3876.261,53,10
1970-01-01 00:00:00.000000099,3863.7446,53,11
1970-01-01 00:00:00.000000100,3859.6228,53,12
1970-01-01 00:00:00.000000101,3880.0776,53,13
1970-01-01 00:00:00.000000102,3908.281,53,14
1970-01-01 00:00:00.000000103,3925.067,53,15
1970-01-01 00:00:00.000000132,3761.8213,59,10
1970-01-01 00:00:00.000000133,3758.035,59,11
1970-01-01 00:00:00.000000134,3753.3657,59,12
1970-01-01 00:00:00.000000135,3753.9412,59,13
1970-01-01 00:00:00.000000136,3755.476,59,14
1970-01-01 00:00:00.000000137,3766.0664,59,15
1970-01-01 00:00:00.000000138,3795.728,59,16
1970-01-01 00:00:00.000000139,3832.5222,59,17
1970-01-01 00:00:00.000000140,3854.627,59,18
1970-01-01 00:00:00.000000141,3864.7585,59,19
1970-01-01 00:00:00.000000142,3891.8997,59,20
1970-01-01 00:00:00.000000143,3920.1206,59,21
1970-01-01 00:00:00.000000122,5170.0005,61,10
1970-01-01 00:00:00.000000123,5174.409,61,11
1970-01-01 00:00:00.000000124,5170.528,61,12
1970-01-01 00:00:00.000000125,5174.791,61,13
1970-01-01 00:00:00.000000126,5182.078,61,14
1970-01-01 00:00:00.000000127,5167.932,61,15
1970-01-01 00:00:00.000000128,5151.7754,61,16
1970-01-01 00:00:00.000000129,5148.903,61,17
1970-01-01 00:00:00.000000130,5161.2974,61,18
1970-01-01 00:00:00.000000131,5166.355,61,19
1970-01-01 00:00:00.000000109,3970.3684,63,10
1970-01-01 00:00:00.000000110,3988.502,63,11
1970-01-01 00:00:00.000000111,4038.8328,63,12
1970-01-01 00:00:00.000000112,4091.321,63,13
1970-01-01 00:00:00.000000113,4120.5176,63,14
1970-01-01 00:00:00.000000114,4144.7764,63,15
1970-01-01 00:00:00.000000115,4161.663,63,16
1970-01-01 00:00:00.000000116,4153.292,63,17
1970-01-01 00:00:00.000000101,3830.3228,64,10
1970-01-01 00:00:00.000000102,3837.3228,64,11
1970-01-01 00:00:00.000000103,3833.1453,64,12
1970-01-01 00:00:00.000000104,3821.3264,64,13
1970-01-01 00:00:00.000000105,3813.3142,64,14
1970-01-01 00:00:00.000000106,3813.085,64,15
1970-01-01 00:00:00.000000112,3623.3079,69,10
1970-01-01 00:00:00.000000113,3621.1938,69,11
1970-01-01 00:00:00.000000114,3595.8367,69,12
1970-01-01 00:00:00.000000115,3559.1626,69,13
1970-01-01 00:00:00.000000116,3547.4917,69,14
1970-01-01 00:00:00.000000117,3549.5483,69,15
1970-01-01 00:00:00.000000118,3550.1704,69,16
1970-01-01 00:00:00.000000119,3550.811,69,17
1970-01-01 00:00:00.000000124,3949.9707,77,10
1970-01-01 00:00:00.000000125,3978.294,77,11
1970-01-01 00:00:00.000000126,4003.6665,77,12
1970-01-01 00:00:00.000000127,3968.4492,77,13
1970-01-01 00:00:00.000000128,3933.3987,77,14
1970-01-01 00:00:00.000000129,3961.407,77,15
1970-01-01 00:00:00.000000130,4026.1,77,16
1970-01-01 00:00:00.000000131,4036.989,77,17
1970-01-01 00:00:00.000000132,4012.166,77,18
1970-01-01 00:00:00.000000133,4012.595,77,19
1970-01-01 00:00:00.000000134,4053.603,77,20
