sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.4999,0,10
1970-01-01 00:00:00.000000098,98.14578,0,11
1970-01-01 00:00:00.000000099,97.72919,0,12
1970-01-01 00:00:00.000000100,97.4551,0,13
1970-01-01 00:00:00.000000101,97.351715,0,14
1970-01-01 00:00:00.000000102,97.72726,0,15
1970-01-01 00:00:00.000000081,95.62289,1,10
1970-01-01 00:00:00.000000082,95.57959,1,11
1970-01-01 00:00:00.000000083,95.57234,1,12
1970-01-01 00:00:00.000000079,96.88937,4,10
1970-01-01 00:00:00.000000080,96.86243,4,11
1970-01-01 00:00:00.000000081,97.02421,4,12
1970-01-01 00:00:00.000000079,96.64844,5,10
1970-01-01 00:00:00.000000080,96.48463,5,11
1970-01-01 00:00:00.000000081,96.51053,5,12
1970-01-01 00:00:00.000000119,93.67973,11,10
1970-01-01 00:00:00.000000120,93.593315,11,11
1970-01-01 00:00:00.000000121,93.55839,11,12
1970-01-01 00:00:00.000000122,93.494415,11,13
1970-01-01 00:00:00.000000123,93.81304,11,14
1970-01-01 00:00:00.000000124,94.34968,11,15
1970-01-01 00:00:00.000000125,94.381836,11,16
1970-01-01 00:00:00.000000126,94.753975,11,17
1970-01-01 00:00:00.000000127,94.59428,11,18
1970-01-01 00:00:00.000000128,94.59068,11,19
1970-01-01 00:00:00.000000113,97.105606,12,10
1970-01-01 00:00:00.000000114,96.97592,12,11
1970-01-01 00:00:00.000000115,96.82533,12,12
1970-01-01 00:00:00.000000116,96.406296,12,13
1970-01-01 00:00:00.000000117,96.27843,12,14
1970-01-01 00:00:00.000000118,96.345634,12,15
1970-01-01 00:00:00.000000119,96.132744,12,16
1970-01-01 00:00:00.000000120,95.89719,12,17
1970-01-01 00:00:00.000000121,96.09403,12,18
1970-01-01 00:00:00.000000157,99.93506,13,10
1970-01-01 00:00:00.000000158,99.938126,13,11
1970-01-01 00:00:00.000000159,99.93471,13,12
1970-01-01 00:00:00.000000160,99.93927,13,13
1970-01-01 00:00:00.000000161,99.865364,13,14
1970-01-01 00:00:00.000000162,99.765434,13,15
1970-01-01 00:00:00.000000163,99.75856,13,16
1970-01-01 00:00:00.000000164,99.78653,13,17
1970-01-01 00:00:00.000000165,99.78497,13,18
1970-01-01 00:00:00.000000166,99.78364,13,19
1970-01-01 00:00:00.000000167,99.78238,13,20
1970-01-01 00:00:00.000000168,99.80264,13,21
1970-01-01 00:00:00.000000169,99.78847,13,22
1970-01-01 00:00:00.000000170,99.80027,13,23
1970-01-01 00:00:00.000000171,99.79157,13,24
1970-01-01 00:00:00.000000172,99.79727,13,25
1970-01-01 00:00:00.000000141,99.53099,15,10
1970-01-01 00:00:00.000000142,99.68061,15,11
1970-01-01 00:00:00.000000143,99.84405,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.980865,15,14
1970-01-01 00:00:00.000000146,99.95719,15,15
1970-01-01 00:00:00.000000147,99.95672,15,16
