sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.54066,0,10
1970-01-01 00:00:00.000000098,78.417145,0,10
1970-01-01 00:00:00.000000099,78.28816,0,10
1970-01-01 00:00:00.000000098,77.37348,0,11
1970-01-01 00:00:00.000000099,77.248146,0,11
1970-01-01 00:00:00.000000100,77.12205,0,11
1970-01-01 00:00:00.000000099,77.816826,0,12
1970-01-01 00:00:00.000000100,77.68818,0,12
1970-01-01 00:00:00.000000101,77.5651,0,12
1970-01-01 00:00:00.000000100,77.25339,0,13
1970-01-01 00:00:00.000000101,77.12868,0,13
1970-01-01 00:00:00.000000102,77.006935,0,13
1970-01-01 00:00:00.000000081,75.04346,1,10
1970-01-01 00:00:00.000000082,74.93353,1,10
1970-01-01 00:00:00.000000083,74.83778,1,10
1970-01-01 00:00:00.000000079,68.538826,4,10
1970-01-01 00:00:00.000000080,68.46608,4,10
1970-01-01 00:00:00.000000081,68.398125,4,10
1970-01-01 00:00:00.000000079,75.18598,5,10
1970-01-01 00:00:00.000000080,75.07733,5,10
1970-01-01 00:00:00.000000081,74.97248,5,10
1970-01-01 00:00:00.000000119,79.19678,11,10
1970-01-01 00:00:00.000000120,79.05895,11,10
1970-01-01 00:00:00.000000121,78.923355,11,10
1970-01-01 00:00:00.000000120,79.57953,11,11
1970-01-01 00:00:00.000000121,79.437126,11,11
1970-01-01 00:00:00.000000122,79.300644,11,11
1970-01-01 00:00:00.000000121,79.997536,11,12
1970-01-01 00:00:00.000000122,79.853874,11,12
1970-01-01 00:00:00.000000123,79.716095,11,12
1970-01-01 00:00:00.000000122,78.35048,11,13
1970-01-01 00:00:00.000000123,78.213715,11,13
1970-01-01 00:00:00.000000124,78.07721,11,13
1970-01-01 00:00:00.000000123,78.30922,11,14
1970-01-01 00:00:00.000000124,78.17177,11,14
1970-01-01 00:00:00.000000125,78.04258,11,14
1970-01-01 00:00:00.000000124,78.62015,11,15
1970-01-01 00:00:00.000000125,78.48643,11,15
1970-01-01 00:00:00.000000126,78.353966,11,15
1970-01-01 00:00:00.000000125,78.46814,11,16
1970-01-01 00:00:00.000000126,78.33175,11,16
1970-01-01 00:00:00.000000127,78.20248,11,16
1970-01-01 00:00:00.000000126,78.49176,11,17
1970-01-01 00:00:00.000000127,78.35843,11,17
1970-01-01 00:00:00.000000128,78.22526,11,17
1970-01-01 00:00:00.000000113,68.75562,12,10
1970-01-01 00:00:00.000000114,68.70015,12,10
1970-01-01 00:00:00.000000115,68.650055,12,10
1970-01-01 00:00:00.000000114,68.99515,12,11
1970-01-01 00:00:00.000000115,68.93895,12,11
1970-01-01 00:00:00.000000116,68.88075,12,11
1970-01-01 00:00:00.000000115,68.30397,12,12
1970-01-01 00:00:00.000000116,68.24346,12,12
1970-01-01 00:00:00.000000117,68.18915,12,12
1970-01-01 00:00:00.000000116,70.50201,12,13
1970-01-01 00:00:00.000000117,70.43697,12,13
1970-01-01 00:00:00.000000118,70.37299,12,13
1970-01-01 00:00:00.000000117,70.08903,12,14
1970-01-01 00:00:00.000000118,70.018196,12,14
1970-01-01 00:00:00.000000119,69.9517,12,14
1970-01-01 00:00:00.000000118,69.63114,12,15
1970-01-01 00:00:00.000000119,69.56161,12,15
1970-01-01 00:00:00.000000120,69.49229,12,15
1970-01-01 00:00:00.000000119,69.94387,12,16
1970-01-01 00:00:00.000000120,69.87036,12,16
1970-01-01 00:00:00.000000121,69.79623,12,16
1970-01-01 00:00:00.000000157,82.01404,13,10
1970-01-01 00:00:00.000000158,81.84763,13,10
1970-01-01 00:00:00.000000159,81.68766,13,10
1970-01-01 00:00:00.000000158,81.89021,13,11
1970-01-01 00:00:00.000000159,81.726494,13,11
1970-01-01 00:00:00.000000160,81.57069,13,11
1970-01-01 00:00:00.000000159,81.84079,13,12
1970-01-01 00:00:00.000000160,81.680595,13,12
1970-01-01 00:00:00.000000161,81.528305,13,12
1970-01-01 00:00:00.000000160,81.6354,13,13
1970-01-01 00:00:00.000000161,81.479095,13,13
1970-01-01 00:00:00.000000162,81.32552,13,13
1970-01-01 00:00:00.000000161,81.92658,13,14
1970-01-01 00:00:00.000000162,81.76716,13,14
1970-01-01 00:00:00.000000163,81.61035,13,14
1970-01-01 00:00:00.000000162,82.020805,13,15
1970-01-01 00:00:00.000000163,81.85807,13,15
1970-01-01 00:00:00.000000164,81.70265,13,15
1970-01-01 00:00:00.000000163,82.22374,13,16
1970-01-01 00:00:00.000000164,82.06193,13,16
1970-01-01 00:00:00.000000165,81.9078,13,16
1970-01-01 00:00:00.000000164,82.48889,13,17
1970-01-01 00:00:00.000000165,82.32769,13,17
1970-01-01 00:00:00.000000166,82.170586,13,17
1970-01-01 00:00:00.000000165,82.38566,13,18
1970-01-01 00:00:00.000000166,82.222885,13,18
1970-01-01 00:00:00.000000167,82.06756,13,18
1970-01-01 00:00:00.000000166,82.50443,13,19
1970-01-01 00:00:00.000000167,82.34333,13,19
1970-01-01 00:00:00.000000168,82.18735,13,19
1970-01-01 00:00:00.000000167,82.63825,13,20
1970-01-01 00:00:00.000000168,82.47605,13,20
1970-01-01 00:00:00.000000169,82.31456,13,20
1970-01-01 00:00:00.000000168,82.97879,13,21
1970-01-01 00:00:00.000000169,82.80997,13,21
1970-01-01 00:00:00.000000170,82.647415,13,21
1970-01-01 00:00:00.000000169,82.85595,13,22
1970-01-01 00:00:00.000000170,82.687454,13,22
1970-01-01 00:00:00.000000171,82.52814,13,22
1970-01-01 00:00:00.000000170,83.16852,13,23
1970-01-01 00:00:00.000000171,83.00231,13,23
1970-01-01 00:00:00.000000172,82.84423,13,23
1970-01-01 00:00:00.000000141,69.08433,15,10
1970-01-01 00:00:00.000000142,69.02353,15,10
1970-01-01 00:00:00.000000143,68.97008,15,10
1970-01-01 00:00:00.000000142,70.48186,15,11
1970-01-01 00:00:00.000000143,70.41917,15,11
1970-01-01 00:00:00.000000144,70.3552,15,11
1970-01-01 00:00:00.000000143,69.78487,15,12
1970-01-01 00:00:00.000000144,69.71663,15,12
1970-01-01 00:00:00.000000145,69.649445,15,12
1970-01-01 00:00:00.000000144,72.443756,15,13
1970-01-01 00:00:00.000000145,72.36204,15,13
1970-01-01 00:00:00.000000146,72.28726,15,13
1970-01-01 00:00:00.000000145,72.43687,15,14
1970-01-01 00:00:00.000000146,72.35264,15,14
1970-01-01 00:00:00.000000147,72.27048,15,14
1970-01-01 00:00:00.000000146,71.935844,15,15
1970-01-01 00:00:00.000000147,71.84978,15,15
1970-01-01 00:00:00.000000148,71.769615,15,15
1970-01-01 00:00:00.000000147,72.10942,15,16
1970-01-01 00:00:00.000000148,72.02536,15,16
1970-01-01 00:00:00.000000149,71.94425,15,16
1970-01-01 00:00:00.000000148,72.37444,15,17
1970-01-01 00:00:00.000000149,72.28873,15,17
1970-01-01 00:00:00.000000150,72.207054,15,17
1970-01-01 00:00:00.000000149,71.794624,15,18
1970-01-01 00:00:00.000000150,71.71116,15,18
1970-01-01 00:00:00.000000151,71.63183,15,18
1970-01-01 00:00:00.000000150,71.97758,15,19
1970-01-01 00:00:00.000000151,71.895386,15,19
1970-01-01 00:00:00.000000152,71.8172,15,19
1970-01-01 00:00:00.000000151,72.12368,15,20
1970-01-01 00:00:00.000000152,72.041756,15,20
1970-01-01 00:00:00.000000153,71.96186,15,20
1970-01-01 00:00:00.000000156,81.4215,16,10
1970-01-01 00:00:00.000000157,81.26207,16,10
1970-01-01 00:00:00.000000158,81.11091,16,10
1970-01-01 00:00:00.000000157,80.60702,16,11
1970-01-01 00:00:00.000000158,80.45549,16,11
1970-01-01 00:00:00.000000159,80.30496,16,11
1970-01-01 00:00:00.000000158,79.60772,16,12
1970-01-01 00:00:00.000000159,79.45859,16,12
1970-01-01 00:00:00.000000160,79.320274,16,12
1970-01-01 00:00:00.000000159,79.98152,16,13
1970-01-01 00:00:00.000000160,79.83957,16,13
1970-01-01 00:00:00.000000161,79.70631,16,13
1970-01-01 00:00:00.000000160,80.3947,16,14
1970-01-01 00:00:00.000000161,80.254974,16,14
1970-01-01 00:00:00.000000162,80.11343,16,14
1970-01-01 00:00:00.000000161,80.464584,16,15
1970-01-01 00:00:00.000000162,80.31719,16,15
1970-01-01 00:00:00.000000163,80.17379,16,15
1970-01-01 00:00:00.000000162,80.863434,16,16
1970-01-01 00:00:00.000000163,80.71328,16,16
1970-01-01 00:00:00.000000164,80.56625,16,16
1970-01-01 00:00:00.000000163,80.46067,16,17
1970-01-01 00:00:00.000000164,80.30961,16,17
1970-01-01 00:00:00.000000165,80.16544,16,17
1970-01-01 00:00:00.000000164,79.80516,16,18
1970-01-01 00:00:00.000000165,79.65962,16,18
1970-01-01 00:00:00.000000166,79.51809,16,18
1970-01-01 00:00:00.000000165,79.99032,16,19
1970-01-01 00:00:00.000000166,79.84494,16,19
1970-01-01 00:00:00.000000167,79.6997,16,19
1970-01-01 00:00:00.000000166,79.557655,16,20
1970-01-01 00:00:00.000000167,79.409676,16,20
1970-01-01 00:00:00.000000168,79.25976,16,20
1970-01-01 00:00:00.000000167,79.433525,16,21
1970-01-01 00:00:00.000000168,79.280594,16,21
1970-01-01 00:00:00.000000169,79.13712,16,21
1970-01-01 00:00:00.000000168,78.694756,16,22
1970-01-01 00:00:00.000000169,78.55047,16,22
1970-01-01 00:00:00.000000170,78.421715,16,22
1970-01-01 00:00:00.000000169,78.10505,16,23
1970-01-01 00:00:00.000000170,77.97583,16,23
1970-01-01 00:00:00.000000171,77.86284,16,23
1970-01-01 00:00:00.000000123,66.84633,17,10
1970-01-01 00:00:00.000000124,66.80968,17,10
1970-01-01 00:00:00.000000125,66.77488,17,10
1970-01-01 00:00:00.000000124,66.975845,17,11
1970-01-01 00:00:00.000000125,66.9364,17,11
1970-01-01 00:00:00.000000126,66.90493,17,11
1970-01-01 00:00:00.000000125,65.86244,17,12
1970-01-01 00:00:00.000000126,65.83083,17,12
