sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5113.189,0,10
1970-01-01 00:00:00.000000098,5092.046,0,11
1970-01-01 00:00:00.000000099,5057.3154,0,12
1970-01-01 00:00:00.000000100,5018.0283,0,13
1970-01-01 00:00:00.000000101,4996.7324,0,14
1970-01-01 00:00:00.000000102,4977.393,0,15
1970-01-01 00:00:00.000000079,3750.6426,2,10
1970-01-01 00:00:00.000000080,3747.6516,2,11
1970-01-01 00:00:00.000000081,3730.7405,2,12
1970-01-01 00:00:00.000000119,5016.5337,6,10
1970-01-01 00:00:00.000000120,4948.596,6,11
1970-01-01 00:00:00.000000121,4877.1606,6,12
1970-01-01 00:00:00.000000122,4824.2715,6,13
1970-01-01 00:00:00.000000123,4809.6123,6,14
1970-01-01 00:00:00.000000124,4840.283,6,15
1970-01-01 00:00:00.000000125,4906.7646,6,16
1970-01-01 00:00:00.000000126,4986.0244,6,17
1970-01-01 00:00:00.000000127,5032.7114,6,18
1970-01-01 00:00:00.000000128,5029.9375,6,19
1970-01-01 00:00:00.000000113,3776.821,7,10
1970-01-01 00:00:00.000000114,3787.1567,7,11
1970-01-01 00:00:00.000000115,3799.8599,7,12
1970-01-01 00:00:00.000000116,3806.9617,7,13
1970-01-01 00:00:00.000000117,3810.7693,7,14
1970-01-01 00:00:00.000000118,3806.9983,7,15
1970-01-01 00:00:00.000000119,3791.638,7,16
1970-01-01 00:00:00.000000120,3777.9912,7,17
1970-01-01 00:00:00.000000121,3763.5632,7,18
1970-01-01 00:00:00.000000083,4481.0215,8,10
1970-01-01 00:00:00.000000084,4448.768,8,11
1970-01-01 00:00:00.000000085,4408.44,8,12
1970-01-01 00:00:00.000000092,3979.4626,20,10
1970-01-01 00:00:00.000000093,3939.4995,20,11
1970-01-01 00:00:00.000000094,3924.2703,20,12
1970-01-01 00:00:00.000000095,3905.9604,20,13
1970-01-01 00:00:00.000000096,3905.2676,20,14
1970-01-01 00:00:00.000000100,3815.6628,43,10
1970-01-01 00:00:00.000000101,3821.2664,43,11
1970-01-01 00:00:00.000000102,3836.4966,43,12
1970-01-01 00:00:00.000000103,3857.591,43,13
1970-01-01 00:00:00.000000104,3873.037,43,14
1970-01-01 00:00:00.000000105,3863.2844,43,15
1970-01-01 00:00:00.000000083,3844.9644,50,10
1970-01-01 00:00:00.000000084,3846.402,50,11
1970-01-01 00:00:00.000000085,3839.9614,50,12
1970-01-01 00:00:00.000000098,3808.9456,53,10
1970-01-01 00:00:00.000000099,3804.3325,53,11
1970-01-01 00:00:00.000000100,3790.2983,53,12
1970-01-01 00:00:00.000000101,3807.1013,53,13
1970-01-01 00:00:00.000000102,3845.095,53,14
1970-01-01 00:00:00.000000103,3871.5889,53,15
1970-01-01 00:00:00.000000132,3670.2239,59,10
1970-01-01 00:00:00.000000133,3665.3716,59,11
1970-01-01 00:00:00.000000134,3660.836,59,12
1970-01-01 00:00:00.000000135,3659.393,59,13
1970-01-01 00:00:00.000000136,3660.745,59,14
1970-01-01 00:00:00.000000137,3668.4758,59,15
1970-01-01 00:00:00.000000138,3698.0117,59,16
1970-01-01 00:00:00.000000139,3744.4392,59,17
1970-01-01 00:00:00.000000140,3780.7627,59,18
1970-01-01 00:00:00.000000141,3794.7793,59,19
1970-01-01 00:00:00.000000142,3814.7493,59,20
1970-01-01 00:00:00.000000143,3848.6787,59,21
1970-01-01 00:00:00.000000122,5138.548,61,10
1970-01-01 00:00:00.000000123,5141.129,61,11
1970-01-01 00:00:00.000000124,5141.5337,61,12
1970-01-01 00:00:00.000000125,5141.5044,61,13
1970-01-01 00:00:00.000000126,5150.4966,61,14
1970-01-01 00:00:00.000000127,5144.492,61,15
1970-01-01 00:00:00.000000128,5124.2554,61,16
1970-01-01 00:00:00.000000129,5122.1724,61,17
1970-01-01 00:00:00.000000130,5142.435,61,18
1970-01-01 00:00:00.000000131,5156.9966,61,19
1970-01-01 00:00:00.000000109,3886.248,63,10
1970-01-01 00:00:00.000000110,3904.3867,63,11
1970-01-01 00:00:00.000000111,3952.916,63,12
1970-01-01 00:00:00.000000112,4012.1619,63,13
1970-01-01 00:00:00.000000113,4048.071,63,14
1970-01-01 00:00:00.000000114,4067.7068,63,15
1970-01-01 00:00:00.000000115,4083.2324,63,16
1970-01-01 00:00:00.000000116,4081.1077,63,17
1970-01-01 00:00:00.000000101,3759.5508,64,10
1970-01-01 00:00:00.000000102,3772.4858,64,11
1970-01-01 00:00:00.000000103,3769.719,64,12
1970-01-01 00:00:00.000000104,3754.04,64,13
1970-01-01 00:00:00.000000105,3739.2341,64,14
1970-01-01 00:00:00.000000106,3735.971,64,15
1970-01-01 00:00:00.000000112,3503.2668,69,10
1970-01-01 00:00:00.000000113,3501.898,69,11
1970-01-01 00:00:00.000000114,3476.1848,69,12
1970-01-01 00:00:00.000000115,3422.6194,69,13
1970-01-01 00:00:00.000000116,3393.3574,69,14
1970-01-01 00:00:00.000000117,3399.3582,69,15
1970-01-01 00:00:00.000000118,3404.8535,69,16
1970-01-01 00:00:00.000000119,3406.5378,69,17
1970-01-01 00:00:00.000000124,3893.7427,77,10
1970-01-01 00:00:00.000000125,3899.5623,77,11
1970-01-01 00:00:00.000000126,3940.25,77,12
1970-01-01 00:00:00.000000127,3928.5728,77,13
1970-01-01 00:00:00.000000128,3876.9504,77,14
1970-01-01 00:00:00.000000129,3879.6377,77,15
1970-01-01 00:00:00.000000130,3948.3088,77,16
1970-01-01 00:00:00.000000131,3992.1914,77,17
1970-01-01 00:00:00.000000132,3969.5405,77,18
1970-01-01 00:00:00.000000133,3950.0222,77,19
1970-01-01 00:00:00.000000134,3981.1223,77,20
