sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.77135,0,10
1970-01-01 00:00:00.000000098,76.84935,0,11
1970-01-01 00:00:00.000000099,77.33503,0,12
1970-01-01 00:00:00.000000100,76.74512,0,13
1970-01-01 00:00:00.000000101,76.27618,0,14
1970-01-01 00:00:00.000000102,76.58853,0,15
1970-01-01 00:00:00.000000081,74.700645,1,10
1970-01-01 00:00:00.000000082,74.57629,1,11
1970-01-01 00:00:00.000000083,74.63246,1,12
1970-01-01 00:00:00.000000079,68.51675,4,10
1970-01-01 00:00:00.000000080,67.372116,4,11
1970-01-01 00:00:00.000000081,67.84005,4,12
1970-01-01 00:00:00.000000079,74.67851,5,10
1970-01-01 00:00:00.000000080,74.71104,5,11
1970-01-01 00:00:00.000000081,74.83593,5,12
1970-01-01 00:00:00.000000119,78.79788,11,10
1970-01-01 00:00:00.000000120,79.1678,11,11
1970-01-01 00:00:00.000000121,79.57063,11,12
1970-01-01 00:00:00.000000122,77.772934,11,13
1970-01-01 00:00:00.000000123,77.88631,11,14
1970-01-01 00:00:00.000000124,78.2367,11,15
1970-01-01 00:00:00.000000125,78.069,11,16
1970-01-01 00:00:00.000000126,78.10436,11,17
1970-01-01 00:00:00.000000127,77.72033,11,18
1970-01-01 00:00:00.000000128,76.890045,11,19
1970-01-01 00:00:00.000000113,68.36656,12,10
1970-01-01 00:00:00.000000114,68.62292,12,11
1970-01-01 00:00:00.000000115,68.08973,12,12
1970-01-01 00:00:00.000000116,69.86726,12,13
1970-01-01 00:00:00.000000117,69.749596,12,14
1970-01-01 00:00:00.000000118,69.402115,12,15
1970-01-01 00:00:00.000000119,69.63966,12,16
1970-01-01 00:00:00.000000120,69.04709,12,17
1970-01-01 00:00:00.000000121,66.50214,12,18
1970-01-01 00:00:00.000000157,81.55723,13,10
1970-01-01 00:00:00.000000158,81.50105,13,11
1970-01-01 00:00:00.000000159,81.42039,13,12
1970-01-01 00:00:00.000000160,81.27908,13,13
1970-01-01 00:00:00.000000161,81.60724,13,14
1970-01-01 00:00:00.000000162,81.62076,13,15
1970-01-01 00:00:00.000000163,81.90146,13,16
1970-01-01 00:00:00.000000164,82.187744,13,17
1970-01-01 00:00:00.000000165,82.02782,13,18
1970-01-01 00:00:00.000000166,82.13302,13,19
1970-01-01 00:00:00.000000167,82.281906,13,20
1970-01-01 00:00:00.000000168,82.625404,13,21
1970-01-01 00:00:00.000000169,82.47644,13,22
1970-01-01 00:00:00.000000170,82.78979,13,23
1970-01-01 00:00:00.000000171,82.722244,13,24
1970-01-01 00:00:00.000000172,82.57827,13,25
1970-01-01 00:00:00.000000141,68.46803,15,10
1970-01-01 00:00:00.000000142,69.668724,15,11
1970-01-01 00:00:00.000000143,69.22674,15,12
1970-01-01 00:00:00.000000144,71.52091,15,13
1970-01-01 00:00:00.000000145,71.819855,15,14
1970-01-01 00:00:00.000000146,71.49727,15,15
1970-01-01 00:00:00.000000147,71.65128,15,16
1970-01-01 00:00:00.000000148,71.90762,15,17
1970-01-01 00:00:00.000000149,71.41013,15,18
1970-01-01 00:00:00.000000150,71.54083,15,19
1970-01-01 00:00:00.000000151,71.6701,15,20
1970-01-01 00:00:00.000000152,71.931305,15,21
1970-01-01 00:00:00.000000153,72.60163,15,22
1970-01-01 00:00:00.000000156,80.76055,16,10
1970-01-01 00:00:00.000000157,79.95667,16,11
1970-01-01 00:00:00.000000158,79.00093,16,12
1970-01-01 00:00:00.000000159,79.55128,16,13
1970-01-01 00:00:00.000000160,79.97441,16,14
1970-01-01 00:00:00.000000161,80.000496,16,15
1970-01-01 00:00:00.000000162,80.41689,16,16
1970-01-01 00:00:00.000000163,79.929955,16,17
1970-01-01 00:00:00.000000164,79.258675,16,18
1970-01-01 00:00:00.000000165,79.54243,16,19
1970-01-01 00:00:00.000000166,79.07642,16,20
1970-01-01 00:00:00.000000167,78.99039,16,21
