sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5055.8345,0,10
1970-01-01 00:00:00.000000098,5047.463,0,10
1970-01-01 00:00:00.000000098,5037.7407,0,11
1970-01-01 00:00:00.000000099,5041.9517,0,11
1970-01-01 00:00:00.000000099,4971.9136,0,12
1970-01-01 00:00:00.000000100,4994.568,0,12
1970-01-01 00:00:00.000000100,4983.669,0,13
1970-01-01 00:00:00.000000101,5004.62,0,13
1970-01-01 00:00:00.000000101,4951.3745,0,14
1970-01-01 00:00:00.000000102,4969.398,0,14
1970-01-01 00:00:00.000000079,3769.359,2,10
1970-01-01 00:00:00.000000080,3765.8638,2,10
1970-01-01 00:00:00.000000080,3755.549,2,11
1970-01-01 00:00:00.000000081,3761.1272,2,11
1970-01-01 00:00:00.000000119,4909.0117,6,10
1970-01-01 00:00:00.000000120,4926.902,6,10
1970-01-01 00:00:00.000000120,4853.3022,6,11
1970-01-01 00:00:00.000000121,4886.0635,6,11
1970-01-01 00:00:00.000000121,4798.098,6,12
1970-01-01 00:00:00.000000122,4844.318,6,12
1970-01-01 00:00:00.000000122,4791.2407,6,13
1970-01-01 00:00:00.000000123,4835.2607,6,13
1970-01-01 00:00:00.000000123,4820.127,6,14
1970-01-01 00:00:00.000000124,4844.029,6,14
1970-01-01 00:00:00.000000124,4885.3296,6,15
1970-01-01 00:00:00.000000125,4885.189,6,15
1970-01-01 00:00:00.000000125,4985.1006,6,16
1970-01-01 00:00:00.000000126,4964.628,6,16
1970-01-01 00:00:00.000000126,5026.4443,6,17
1970-01-01 00:00:00.000000127,5000.124,6,17
1970-01-01 00:00:00.000000127,5009.477,6,18
1970-01-01 00:00:00.000000128,4995.02,6,18
1970-01-01 00:00:00.000000113,3793.1157,7,10
1970-01-01 00:00:00.000000114,3795.7065,7,10
1970-01-01 00:00:00.000000114,3807.0635,7,11
1970-01-01 00:00:00.000000115,3803.926,7,11
1970-01-01 00:00:00.000000115,3811.6372,7,12
1970-01-01 00:00:00.000000116,3806.8645,7,12
1970-01-01 00:00:00.000000116,3813.4976,7,13
1970-01-01 00:00:00.000000117,3812.3474,7,13
1970-01-01 00:00:00.000000117,3820.2927,7,14
1970-01-01 00:00:00.000000118,3819.6846,7,14
1970-01-01 00:00:00.000000118,3788.4883,7,15
1970-01-01 00:00:00.000000119,3792.9375,7,15
1970-01-01 00:00:00.000000119,3784.0598,7,16
1970-01-01 00:00:00.000000120,3790.5752,7,16
1970-01-01 00:00:00.000000120,3773.631,7,17
1970-01-01 00:00:00.000000121,3781.3977,7,17
1970-01-01 00:00:00.000000083,4456.6226,8,10
1970-01-01 00:00:00.000000084,4478.401,8,10
1970-01-01 00:00:00.000000084,4429.2314,8,11
1970-01-01 00:00:00.000000085,4453.7905,8,11
1970-01-01 00:00:00.000000092,3951.0168,20,10
1970-01-01 00:00:00.000000093,3991.0234,20,10
1970-01-01 00:00:00.000000093,3951.1558,20,11
1970-01-01 00:00:00.000000094,3981.1504,20,11
1970-01-01 00:00:00.000000094,3927.5974,20,12
1970-01-01 00:00:00.000000095,3951.0164,20,12
1970-01-01 00:00:00.000000095,3911.3223,20,13
1970-01-01 00:00:00.000000096,3932.3801,20,13
1970-01-01 00:00:00.000000100,3842.7031,43,10
1970-01-01 00:00:00.000000101,3854.2295,43,10
1970-01-01 00:00:00.000000101,3853.8965,43,11
1970-01-01 00:00:00.000000102,3857.6428,43,11
1970-01-01 00:00:00.000000102,3875.1553,43,12
1970-01-01 00:00:00.000000103,3871.2852,43,12
1970-01-01 00:00:00.000000103,3902.07,43,13
1970-01-01 00:00:00.000000104,3893.508,43,13
1970-01-01 00:00:00.000000104,3886.225,43,14
1970-01-01 00:00:00.000000105,3886.1123,43,14
1970-01-01 00:00:00.000000083,3832.8435,50,10
1970-01-01 00:00:00.000000084,3827.9397,50,10
1970-01-01 00:00:00.000000084,3829.4558,50,11
1970-01-01 00:00:00.000000085,3829.0303,50,11
1970-01-01 00:00:00.000000098,3817.2366,53,10
1970-01-01 00:00:00.000000099,3815.9617,53,10
1970-01-01 00:00:00.000000099,3781.5242,53,11
1970-01-01 00:00:00.000000100,3789.035,53,11
1970-01-01 00:00:00.000000100,3803.5718,53,12
1970-01-01 00:00:00.000000101,3810.2666,53,12
1970-01-01 00:00:00.000000101,3845.1123,53,13
1970-01-01 00:00:00.000000102,3839.3318,53,13
1970-01-01 00:00:00.000000102,3874.5198,53,14
1970-01-01 00:00:00.000000103,3861.8564,53,14
1970-01-01 00:00:00.000000132,3692.7244,59,10
1970-01-01 00:00:00.000000133,3700.685,59,10
1970-01-01 00:00:00.000000133,3689.6733,59,11
1970-01-01 00:00:00.000000134,3698.3809,59,11
1970-01-01 00:00:00.000000134,3672.9053,59,12
1970-01-01 00:00:00.000000135,3681.114,59,12
1970-01-01 00:00:00.000000135,3683.5105,59,13
1970-01-01 00:00:00.000000136,3688.977,59,13
1970-01-01 00:00:00.000000136,3677.8892,59,14
1970-01-01 00:00:00.000000137,3681.346,59,14
1970-01-01 00:00:00.000000137,3706.029,59,15
1970-01-01 00:00:00.000000138,3702.6436,59,15
1970-01-01 00:00:00.000000138,3758.9233,59,16
1970-01-01 00:00:00.000000139,3746.4717,59,16
1970-01-01 00:00:00.000000139,3797.7617,59,17
1970-01-01 00:00:00.000000140,3779.6936,59,17
1970-01-01 00:00:00.000000140,3800.546,59,18
1970-01-01 00:00:00.000000141,3788.4785,59,18
1970-01-01 00:00:00.000000141,3802.9983,59,19
1970-01-01 00:00:00.000000142,3797.2969,59,19
1970-01-01 00:00:00.000000142,3857.0137,59,20
1970-01-01 00:00:00.000000143,3846.982,59,20
1970-01-01 00:00:00.000000122,5126.7725,61,10
1970-01-01 00:00:00.000000123,5129.251,61,10
1970-01-01 00:00:00.000000123,5130.5317,61,11
1970-01-01 00:00:00.000000124,5130.596,61,11
