sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.12667,0,10
1970-01-01 00:00:00.000000098,97.58109,0,11
1970-01-01 00:00:00.000000099,97.52378,0,12
1970-01-01 00:00:00.000000100,97.35082,0,13
1970-01-01 00:00:00.000000101,97.265144,0,14
1970-01-01 00:00:00.000000102,97.37011,0,15
1970-01-01 00:00:00.000000081,95.4127,1,10
1970-01-01 00:00:00.000000082,95.40791,1,11
1970-01-01 00:00:00.000000083,95.403755,1,12
1970-01-01 00:00:00.000000079,96.89495,4,10
1970-01-01 00:00:00.000000080,96.87346,4,11
1970-01-01 00:00:00.000000081,96.939255,4,12
1970-01-01 00:00:00.000000079,96.56524,5,10
1970-01-01 00:00:00.000000080,96.40891,5,11
1970-01-01 00:00:00.000000081,96.373215,5,12
1970-01-01 00:00:00.000000119,93.648254,11,10
1970-01-01 00:00:00.000000120,93.57101,11,11
1970-01-01 00:00:00.000000121,93.532104,11,12
1970-01-01 00:00:00.000000122,93.46624,11,13
1970-01-01 00:00:00.000000123,93.63753,11,14
1970-01-01 00:00:00.000000124,94.07052,11,15
1970-01-01 00:00:00.000000125,94.14985,11,16
1970-01-01 00:00:00.000000126,94.43415,11,17
1970-01-01 00:00:00.000000127,94.413795,11,18
1970-01-01 00:00:00.000000128,94.41273,11,19
1970-01-01 00:00:00.000000113,97.01721,12,10
1970-01-01 00:00:00.000000114,96.98936,12,11
1970-01-01 00:00:00.000000115,96.87882,12,12
1970-01-01 00:00:00.000000116,96.48523,12,13
1970-01-01 00:00:00.000000117,96.39066,12,14
1970-01-01 00:00:00.000000118,96.390884,12,15
1970-01-01 00:00:00.000000119,96.24149,12,16
1970-01-01 00:00:00.000000120,95.99614,12,17
1970-01-01 00:00:00.000000121,96.07605,12,18
1970-01-01 00:00:00.000000157,99.54943,13,10
1970-01-01 00:00:00.000000158,99.54978,13,11
1970-01-01 00:00:00.000000159,99.548096,13,12
1970-01-01 00:00:00.000000160,99.548904,13,13
1970-01-01 00:00:00.000000161,99.526,13,14
1970-01-01 00:00:00.000000162,99.47573,13,15
1970-01-01 00:00:00.000000163,99.45368,13,16
1970-01-01 00:00:00.000000164,99.45114,13,17
1970-01-01 00:00:00.000000165,99.44813,13,18
1970-01-01 00:00:00.000000166,99.44715,13,19
1970-01-01 00:00:00.000000167,99.44751,13,20
1970-01-01 00:00:00.000000168,99.45321,13,21
1970-01-01 00:00:00.000000169,99.452736,13,22
1970-01-01 00:00:00.000000170,99.45531,13,23
1970-01-01 00:00:00.000000171,99.45399,13,24
1970-01-01 00:00:00.000000172,99.45674,13,25
1970-01-01 00:00:00.000000141,99.13982,15,10
1970-01-01 00:00:00.000000142,99.19826,15,11
1970-01-01 00:00:00.000000143,99.28086,15,12
1970-01-01 00:00:00.000000144,99.40824,15,13
1970-01-01 00:00:00.000000145,99.42381,15,14
1970-01-01 00:00:00.000000146,99.44011,15,15
1970-01-01 00:00:00.000000147,99.44005,15,16
1970-01-01 00:00:00.000000148,99.44166,15,17
1970-01-01 00:00:00.000000149,99.44303,15,18
1970-01-01 00:00:00.000000150,99.44285,15,19
1970-01-01 00:00:00.000000151,99.44207,15,20
1970-01-01 00:00:00.000000152,99.43752,15,21
1970-01-01 00:00:00.000000153,99.45885,15,22
1970-01-01 00:00:00.000000156,95.38972,16,10
1970-01-01 00:00:00.000000157,95.42341,16,11
1970-01-01 00:00:00.000000158,95.610794,16,12
1970-01-01 00:00:00.000000159,95.724846,16,13
1970-01-01 00:00:00.000000160,95.62684,16,14
1970-01-01 00:00:00.000000161,95.44679,16,15
1970-01-01 00:00:00.000000162,95.406204,16,16
1970-01-01 00:00:00.000000163,95.25508,16,17
1970-01-01 00:00:00.000000164,94.78264,16,18
1970-01-01 00:00:00.000000165,94.99739,16,19
1970-01-01 00:00:00.000000166,95.37438,16,20
1970-01-01 00:00:00.000000167,95.37025,16,21
1970-01-01 00:00:00.000000168,95.575745,16,22
1970-01-01 00:00:00.000000169,95.84538,16,23
1970-01-01 00:00:00.000000170,95.79963,16,24
1970-01-01 00:00:00.000000171,95.80332,16,25
1970-01-01 00:00:00.000000123,93.67138,17,10
1970-01-01 00:00:00.000000124,93.67059,17,11
1970-01-01 00:00:00.000000125,93.62981,17,12
1970-01-01 00:00:00.000000126,93.44837,17,13
1970-01-01 00:00:00.000000127,93.434975,17,14
1970-01-01 00:00:00.000000128,92.470146,17,15
1970-01-01 00:00:00.000000129,91.31431,17,16
1970-01-01 00:00:00.000000130,90.581055,17,17
1970-01-01 00:00:00.000000131,87.94903,17,18
1970-01-01 00:00:00.000000132,89.187706,17,19
1970-01-01 00:00:00.000000134,99.16175,19,10
1970-01-01 00:00:00.000000135,99.17267,19,11
1970-01-01 00:00:00.000000136,99.1744,19,12
1970-01-01 00:00:00.000000137,99.200356,19,13
1970-01-01 00:00:00.000000138,99.20146,19,14
1970-01-01 00:00:00.000000139,99.19148,19,15
1970-01-01 00:00:00.000000140,99.19365,19,16
1970-01-01 00:00:00.000000141,99.1991,19,17
1970-01-01 00:00:00.000000142,99.19883,19,18
1970-01-01 00:00:00.000000143,99.18162,19,19
1970-01-01 00:00:00.000000144,99.16016,19,20
1970-01-01 00:00:00.000000145,99.17908,19,21
1970-01-01 00:00:00.000000121,97.118965,20,10
1970-01-01 00:00:00.000000122,96.94037,20,11
1970-01-01 00:00:00.000000123,97.15758,20,12
1970-01-01 00:00:00.000000124,97.47825,20,13
1970-01-01 00:00:00.000000125,97.1616,20,14
1970-01-01 00:00:00.000000126,96.980484,20,15
1970-01-01 00:00:00.000000127,97.06934,20,16
1970-01-01 00:00:00.000000128,97.0562,20,17
1970-01-01 00:00:00.000000129,96.93376,20,18
1970-01-01 00:00:00.000000130,96.885284,20,19
1970-01-01 00:00:00.000000130,96.61209,21,10
1970-01-01 00:00:00.000000131,97.42399,21,11
1970-01-01 00:00:00.000000132,97.77922,21,12
1970-01-01 00:00:00.000000133,97.53469,21,13
1970-01-01 00:00:00.000000134,97.05923,21,14
1970-01-01 00:00:00.000000135,96.85964,21,15
1970-01-01 00:00:00.000000136,96.30117,21,16
1970-01-01 00:00:00.000000137,95.69391,21,17
