sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.22127,0,10
1970-01-01 00:00:00.000000098,97.118034,0,10
1970-01-01 00:00:00.000000099,97.02738,0,10
1970-01-01 00:00:00.000000098,97.59016,0,11
1970-01-01 00:00:00.000000099,97.495735,0,11
1970-01-01 00:00:00.000000100,97.40643,0,11
1970-01-01 00:00:00.000000099,97.57729,0,12
1970-01-01 00:00:00.000000100,97.48978,0,12
1970-01-01 00:00:00.000000101,97.40147,0,12
1970-01-01 00:00:00.000000100,97.39202,0,13
1970-01-01 00:00:00.000000101,97.30756,0,13
1970-01-01 00:00:00.000000102,97.221085,0,13
1970-01-01 00:00:00.000000081,95.56862,1,10
1970-01-01 00:00:00.000000082,95.49826,1,10
1970-01-01 00:00:00.000000083,95.43732,1,10
1970-01-01 00:00:00.000000079,97.19891,4,10
1970-01-01 00:00:00.000000080,97.11312,4,10
1970-01-01 00:00:00.000000081,97.03034,4,10
1970-01-01 00:00:00.000000079,96.50848,5,10
1970-01-01 00:00:00.000000080,96.43098,5,10
1970-01-01 00:00:00.000000081,96.35503,5,10
1970-01-01 00:00:00.000000119,93.68469,11,10
1970-01-01 00:00:00.000000120,93.62696,11,10
1970-01-01 00:00:00.000000121,93.57866,11,10
1970-01-01 00:00:00.000000120,93.603874,11,11
1970-01-01 00:00:00.000000121,93.5458,11,11
1970-01-01 00:00:00.000000122,93.49907,11,11
1970-01-01 00:00:00.000000121,93.55829,11,12
1970-01-01 00:00:00.000000122,93.501175,11,12
1970-01-01 00:00:00.000000123,93.45547,11,12
1970-01-01 00:00:00.000000122,93.48536,11,13
1970-01-01 00:00:00.000000123,93.42898,11,13
1970-01-01 00:00:00.000000124,93.38232,11,13
1970-01-01 00:00:00.000000123,93.63508,11,14
1970-01-01 00:00:00.000000124,93.57678,11,14
1970-01-01 00:00:00.000000125,93.53093,11,14
1970-01-01 00:00:00.000000124,94.053734,11,15
1970-01-01 00:00:00.000000125,93.99518,11,15
1970-01-01 00:00:00.000000126,93.9453,11,15
1970-01-01 00:00:00.000000125,94.13369,11,16
1970-01-01 00:00:00.000000126,94.07328,11,16
1970-01-01 00:00:00.000000127,94.022896,11,16
1970-01-01 00:00:00.000000126,94.41193,11,17
1970-01-01 00:00:00.000000127,94.35127,11,17
1970-01-01 00:00:00.000000128,94.296974,11,17
1970-01-01 00:00:00.000000113,97.18247,12,10
