sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.67255,0,10
1970-01-01 00:00:00.000000098,76.68673,0,11
1970-01-01 00:00:00.000000099,77.26915,0,12
1970-01-01 00:00:00.000000100,76.67881,0,13
1970-01-01 00:00:00.000000101,75.9235,0,14
1970-01-01 00:00:00.000000102,76.58926,0,15
1970-01-01 00:00:00.000000081,74.691795,1,10
1970-01-01 00:00:00.000000082,74.657425,1,11
1970-01-01 00:00:00.000000083,74.63739,1,12
1970-01-01 00:00:00.000000079,69.48341,4,10
1970-01-01 00:00:00.000000080,67.95216,4,11
1970-01-01 00:00:00.000000081,67.985374,4,12
1970-01-01 00:00:00.000000079,74.63753,5,10
1970-01-01 00:00:00.000000080,74.700134,5,11
1970-01-01 00:00:00.000000081,74.75936,5,12
1970-01-01 00:00:00.000000119,78.44292,11,10
1970-01-01 00:00:00.000000120,78.956566,11,11
1970-01-01 00:00:00.000000121,79.36789,11,12
1970-01-01 00:00:00.000000122,78.179054,11,13
1970-01-01 00:00:00.000000123,77.92055,11,14
1970-01-01 00:00:00.000000124,78.40619,11,15
1970-01-01 00:00:00.000000125,78.05678,11,16
1970-01-01 00:00:00.000000126,78.09755,11,17
1970-01-01 00:00:00.000000127,77.81775,11,18
1970-01-01 00:00:00.000000128,77.25015,11,19
1970-01-01 00:00:00.000000113,68.37748,12,10
1970-01-01 00:00:00.000000114,68.668106,12,11
1970-01-01 00:00:00.000000115,68.240715,12,12
1970-01-01 00:00:00.000000116,69.46796,12,13
1970-01-01 00:00:00.000000117,69.28129,12,14
1970-01-01 00:00:00.000000118,69.30935,12,15
1970-01-01 00:00:00.000000119,69.47007,12,16
1970-01-01 00:00:00.000000120,68.926285,12,17
1970-01-01 00:00:00.000000121,67.24012,12,18
1970-01-01 00:00:00.000000157,81.64578,13,10
1970-01-01 00:00:00.000000158,81.550385,13,11
1970-01-01 00:00:00.000000159,81.430275,13,12
1970-01-01 00:00:00.000000160,81.29082,13,13
1970-01-01 00:00:00.000000161,81.54991,13,14
1970-01-01 00:00:00.000000162,81.655785,13,15
1970-01-01 00:00:00.000000163,81.95944,13,16
1970-01-01 00:00:00.000000164,82.19264,13,17
1970-01-01 00:00:00.000000165,81.98177,13,18
1970-01-01 00:00:00.000000166,82.080055,13,19
1970-01-01 00:00:00.000000167,82.24394,13,20
1970-01-01 00:00:00.000000168,82.572754,13,21
1970-01-01 00:00:00.000000169,82.47045,13,22
1970-01-01 00:00:00.000000170,82.813225,13,23
1970-01-01 00:00:00.000000171,82.70937,13,24
1970-01-01 00:00:00.000000172,82.49567,13,25
1970-01-01 00:00:00.000000141,68.34308,15,10
1970-01-01 00:00:00.000000142,69.51146,15,11
1970-01-01 00:00:00.000000143,69.03169,15,12
1970-01-01 00:00:00.000000144,71.44566,15,13
1970-01-01 00:00:00.000000145,72.282486,15,14
1970-01-01 00:00:00.000000146,71.23353,15,15
1970-01-01 00:00:00.000000147,71.41622,15,16
1970-01-01 00:00:00.000000148,71.50158,15,17
1970-01-01 00:00:00.000000149,71.1965,15,18
1970-01-01 00:00:00.000000150,71.327805,15,19
1970-01-01 00:00:00.000000151,71.49098,15,20
1970-01-01 00:00:00.000000152,71.61729,15,21
1970-01-01 00:00:00.000000153,72.198395,15,22
1970-01-01 00:00:00.000000156,81.060814,16,10
1970-01-01 00:00:00.000000157,80.20132,16,11
