sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.84665,0,10
1970-01-01 00:00:00.000000098,137.76195,0,11
1970-01-01 00:00:00.000000099,144.81613,0,12
1970-01-01 00:00:00.000000100,143.28497,0,13
1970-01-01 00:00:00.000000101,143.97891,0,14
1970-01-01 00:00:00.000000102,127.14749,0,15
1970-01-01 00:00:00.000000081,230.66922,1,10
1970-01-01 00:00:00.000000082,230.3082,1,11
1970-01-01 00:00:00.000000083,231.80795,1,12
1970-01-01 00:00:00.000000079,185.89154,4,10
1970-01-01 00:00:00.000000080,180.18846,4,11
1970-01-01 00:00:00.000000081,186.922,4,12
1970-01-01 00:00:00.000000079,120.487816,5,10
1970-01-01 00:00:00.000000080,118.70423,5,11
1970-01-01 00:00:00.000000081,117.278946,5,12
1970-01-01 00:00:00.000000119,228.92848,11,10
1970-01-01 00:00:00.000000120,227.1333,11,11
1970-01-01 00:00:00.000000121,227.98174,11,12
1970-01-01 00:00:00.000000122,230.54016,11,13
1970-01-01 00:00:00.000000123,230.3198,11,14
1970-01-01 00:00:00.000000124,233.67738,11,15
1970-01-01 00:00:00.000000125,236.57529,11,16
1970-01-01 00:00:00.000000126,237.36478,11,17
1970-01-01 00:00:00.000000127,239.38005,11,18
1970-01-01 00:00:00.000000128,241.55342,11,19
1970-01-01 00:00:00.000000113,196.72217,12,10
1970-01-01 00:00:00.000000114,195.9752,12,11
1970-01-01 00:00:00.000000115,193.80733,12,12
1970-01-01 00:00:00.000000116,187.03062,12,13
1970-01-01 00:00:00.000000117,184.98764,12,14
1970-01-01 00:00:00.000000118,182.06628,12,15
1970-01-01 00:00:00.000000119,178.26912,12,16
1970-01-01 00:00:00.000000120,177.25157,12,17
1970-01-01 00:00:00.000000121,179.8124,12,18
1970-01-01 00:00:00.000000157,136.7905,13,10
1970-01-01 00:00:00.000000158,132.77094,13,11
1970-01-01 00:00:00.000000159,136.94624,13,12
1970-01-01 00:00:00.000000160,129.05641,13,13
1970-01-01 00:00:00.000000161,130.33148,13,14
1970-01-01 00:00:00.000000162,136.46854,13,15
1970-01-01 00:00:00.000000163,134.23175,13,16
1970-01-01 00:00:00.000000164,132.31044,13,17
1970-01-01 00:00:00.000000165,129.03917,13,18
1970-01-01 00:00:00.000000166,131.73753,13,19
1970-01-01 00:00:00.000000167,131.98338,13,20
1970-01-01 00:00:00.000000168,137.34921,13,21
1970-01-01 00:00:00.000000169,133.0223,13,22
1970-01-01 00:00:00.000000170,140.18515,13,23
1970-01-01 00:00:00.000000171,145.48357,13,24
