sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.26456,0,10
1970-01-01 00:00:00.000000098,77.79384,0,10
1970-01-01 00:00:00.000000099,78.03752,0,10
1970-01-01 00:00:00.000000098,76.55194,0,11
1970-01-01 00:00:00.000000099,75.91946,0,11
1970-01-01 00:00:00.000000100,76.316055,0,11
1970-01-01 00:00:00.000000099,77.16367,0,12
1970-01-01 00:00:00.000000100,76.81232,0,12
1970-01-01 00:00:00.000000101,77.04009,0,12
1970-01-01 00:00:00.000000100,77.04345,0,13
1970-01-01 00:00:00.000000101,76.76221,0,13
1970-01-01 00:00:00.000000102,76.94569,0,13
1970-01-01 00:00:00.000000081,74.79737,1,10
1970-01-01 00:00:00.000000082,74.73843,1,10
1970-01-01 00:00:00.000000083,74.795364,1,10
1970-01-01 00:00:00.000000079,69.2572,4,10
1970-01-01 00:00:00.000000080,69.02006,4,10
1970-01-01 00:00:00.000000081,69.077576,4,10
1970-01-01 00:00:00.000000079,74.62558,5,10
1970-01-01 00:00:00.000000080,74.52085,5,10
1970-01-01 00:00:00.000000081,74.57848,5,10
1970-01-01 00:00:00.000000119,78.78797,11,10
1970-01-01 00:00:00.000000120,78.781944,11,10
1970-01-01 00:00:00.000000121,78.700294,11,10
1970-01-01 00:00:00.000000120,78.982445,11,11
1970-01-01 00:00:00.000000121,78.960335,11,11
1970-01-01 00:00:00.000000122,78.82476,11,11
1970-01-01 00:00:00.000000121,79.34054,11,12
1970-01-01 00:00:00.000000122,79.31007,11,12
1970-01-01 00:00:00.000000123,79.16484,11,12
1970-01-01 00:00:00.000000122,77.824905,11,13
1970-01-01 00:00:00.000000123,77.46372,11,13
1970-01-01 00:00:00.000000124,77.540016,11,13
1970-01-01 00:00:00.000000123,77.57503,11,14
1970-01-01 00:00:00.000000124,77.284515,11,14
1970-01-01 00:00:00.000000125,77.341515,11,14
1970-01-01 00:00:00.000000124,78.43312,11,15
1970-01-01 00:00:00.000000125,78.39306,11,15
1970-01-01 00:00:00.000000126,78.50877,11,15
1970-01-01 00:00:00.000000125,78.41139,11,16
1970-01-01 00:00:00.000000126,78.40661,11,16
1970-01-01 00:00:00.000000127,78.52847,11,16
1970-01-01 00:00:00.000000126,78.2596,11,17
1970-01-01 00:00:00.000000127,78.23622,11,17
1970-01-01 00:00:00.000000128,78.35473,11,17
1970-01-01 00:00:00.000000113,68.47559,12,10
1970-01-01 00:00:00.000000114,68.42873,12,10
1970-01-01 00:00:00.000000115,68.59461,12,10
1970-01-01 00:00:00.000000114,69.0821,12,11
1970-01-01 00:00:00.000000115,69.030464,12,11
1970-01-01 00:00:00.000000116,69.19509,12,11
1970-01-01 00:00:00.000000115,68.19346,12,12
1970-01-01 00:00:00.000000116,67.91903,12,12
1970-01-01 00:00:00.000000117,68.00256,12,12
1970-01-01 00:00:00.000000116,69.64345,12,13
1970-01-01 00:00:00.000000117,69.53894,12,13
1970-01-01 00:00:00.000000118,69.50015,12,13
1970-01-01 00:00:00.000000117,69.66535,12,14
1970-01-01 00:00:00.000000118,69.661575,12,14
1970-01-01 00:00:00.000000119,69.43993,12,14
1970-01-01 00:00:00.000000118,69.28264,12,15
1970-01-01 00:00:00.000000119,68.773285,12,15
1970-01-01 00:00:00.000000120,68.674446,12,15
1970-01-01 00:00:00.000000119,69.34493,12,16
1970-01-01 00:00:00.000000120,68.97961,12,16
1970-01-01 00:00:00.000000121,68.92083,12,16
1970-01-01 00:00:00.000000157,81.7323,13,10
1970-01-01 00:00:00.000000158,81.63071,13,10
1970-01-01 00:00:00.000000159,81.66392,13,10
1970-01-01 00:00:00.000000158,81.599594,13,11
1970-01-01 00:00:00.000000159,81.508484,13,11
1970-01-01 00:00:00.000000160,81.565414,13,11
1970-01-01 00:00:00.000000159,81.557175,13,12
1970-01-01 00:00:00.000000160,81.49017,13,12
1970-01-01 00:00:00.000000161,81.55618,13,12
1970-01-01 00:00:00.000000160,81.399704,13,13
1970-01-01 00:00:00.000000161,81.333694,13,13
1970-01-01 00:00:00.000000162,81.39284,13,13
1970-01-01 00:00:00.000000161,81.72322,13,14
1970-01-01 00:00:00.000000162,81.66082,13,14
1970-01-01 00:00:00.000000163,81.73099,13,14
1970-01-01 00:00:00.000000162,81.76105,13,15
1970-01-01 00:00:00.000000163,81.71988,13,15
1970-01-01 00:00:00.000000164,81.77804,13,15
1970-01-01 00:00:00.000000163,81.930984,13,16
1970-01-01 00:00:00.000000164,81.88088,13,16
1970-01-01 00:00:00.000000165,81.91676,13,16
1970-01-01 00:00:00.000000164,82.14759,13,17
1970-01-01 00:00:00.000000165,82.14138,13,17
1970-01-01 00:00:00.000000166,82.14709,13,17
1970-01-01 00:00:00.000000165,82.0391,13,18
1970-01-01 00:00:00.000000166,81.927635,13,18
1970-01-01 00:00:00.000000167,81.9488,13,18
1970-01-01 00:00:00.000000166,82.06402,13,19
1970-01-01 00:00:00.000000167,81.90191,13,19
1970-01-01 00:00:00.000000168,81.92791,13,19
1970-01-01 00:00:00.000000167,82.22711,13,20
1970-01-01 00:00:00.000000168,82.13354,13,20
1970-01-01 00:00:00.000000169,82.146614,13,20
1970-01-01 00:00:00.000000168,82.5832,13,21
1970-01-01 00:00:00.000000169,82.52095,13,21
1970-01-01 00:00:00.000000170,82.52758,13,21
1970-01-01 00:00:00.000000169,82.48302,13,22
1970-01-01 00:00:00.000000170,82.385254,13,22
1970-01-01 00:00:00.000000171,82.399445,13,22
1970-01-01 00:00:00.000000170,82.70413,13,23
1970-01-01 00:00:00.000000171,82.630104,13,23
1970-01-01 00:00:00.000000172,82.642456,13,23
1970-01-01 00:00:00.000000141,68.63828,15,10
1970-01-01 00:00:00.000000142,68.21759,15,10
1970-01-01 00:00:00.000000143,68.25286,15,10
1970-01-01 00:00:00.000000142,69.431755,15,11
1970-01-01 00:00:00.000000143,68.909775,15,11
1970-01-01 00:00:00.000000144,68.914375,15,11
1970-01-01 00:00:00.000000143,69.31638,15,12
1970-01-01 00:00:00.000000144,68.91599,15,12
1970-01-01 00:00:00.000000145,68.91069,15,12
1970-01-01 00:00:00.000000144,70.95899,15,13
1970-01-01 00:00:00.000000145,70.791435,15,13
1970-01-01 00:00:00.000000146,70.65048,15,13
1970-01-01 00:00:00.000000145,71.69248,15,14
1970-01-01 00:00:00.000000146,71.6788,15,14
1970-01-01 00:00:00.000000147,71.52836,15,14
1970-01-01 00:00:00.000000146,71.46015,15,15
1970-01-01 00:00:00.000000147,70.950386,15,15
1970-01-01 00:00:00.000000148,70.95366,15,15
1970-01-01 00:00:00.000000147,71.633224,15,16
1970-01-01 00:00:00.000000148,71.13886,15,16
1970-01-01 00:00:00.000000149,71.17535,15,16
1970-01-01 00:00:00.000000148,71.804306,15,17
1970-01-01 00:00:00.000000149,71.52545,15,17
1970-01-01 00:00:00.000000150,71.5583,15,17
1970-01-01 00:00:00.000000149,71.52778,15,18
1970-01-01 00:00:00.000000150,71.10681,15,18
1970-01-01 00:00:00.000000151,71.18545,15,18
1970-01-01 00:00:00.000000150,71.32759,15,19
1970-01-01 00:00:00.000000151,71.05939,15,19
1970-01-01 00:00:00.000000152,71.1723,15,19
1970-01-01 00:00:00.000000151,71.76172,15,20
1970-01-01 00:00:00.000000152,71.71411,15,20
1970-01-01 00:00:00.000000153,71.741196,15,20
1970-01-01 00:00:00.000000156,80.92234,16,10
1970-01-01 00:00:00.000000157,80.777794,16,10
1970-01-01 00:00:00.000000158,80.856514,16,10
1970-01-01 00:00:00.000000157,80.25484,16,11
1970-01-01 00:00:00.000000158,80.048195,16,11
1970-01-01 00:00:00.000000159,80.11658,16,11
