sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,148.94089,0,10
1970-01-01 00:00:00.000000098,149.83589,0,10
1970-01-01 00:00:00.000000098,146.91267,0,11
1970-01-01 00:00:00.000000099,146.44807,0,11
1970-01-01 00:00:00.000000099,145.54768,0,12
1970-01-01 00:00:00.000000100,144.76332,0,12
1970-01-01 00:00:00.000000100,143.80441,0,13
1970-01-01 00:00:00.000000101,143.10231,0,13
1970-01-01 00:00:00.000000101,143.36505,0,14
1970-01-01 00:00:00.000000102,142.81033,0,14
1970-01-01 00:00:00.000000081,222.62505,1,10
1970-01-01 00:00:00.000000082,221.58336,1,10
1970-01-01 00:00:00.000000082,223.24281,1,11
1970-01-01 00:00:00.000000083,221.89124,1,11
1970-01-01 00:00:00.000000079,185.83191,4,10
1970-01-01 00:00:00.000000080,184.78053,4,10
1970-01-01 00:00:00.000000080,182.1406,4,11
1970-01-01 00:00:00.000000081,180.92035,4,11
1970-01-01 00:00:00.000000079,120.368095,5,10
1970-01-01 00:00:00.000000080,120.085594,5,10
1970-01-01 00:00:00.000000080,119.55204,5,11
1970-01-01 00:00:00.000000081,119.17048,5,11
1970-01-01 00:00:00.000000119,221.88426,11,10
1970-01-01 00:00:00.000000120,220.50995,11,10
1970-01-01 00:00:00.000000120,220.97702,11,11
1970-01-01 00:00:00.000000121,219.65834,11,11
1970-01-01 00:00:00.000000121,221.05559,11,12
1970-01-01 00:00:00.000000122,219.78445,11,12
1970-01-01 00:00:00.000000122,222.57542,11,13
1970-01-01 00:00:00.000000123,221.41591,11,13
1970-01-01 00:00:00.000000123,223.35715,11,14
1970-01-01 00:00:00.000000124,222.21938,11,14
1970-01-01 00:00:00.000000124,225.75468,11,15
1970-01-01 00:00:00.000000125,224.64503,11,15
1970-01-01 00:00:00.000000125,228.51071,11,16
1970-01-01 00:00:00.000000126,227.48018,11,16
1970-01-01 00:00:00.000000126,230.20891,11,17
1970-01-01 00:00:00.000000127,229.0098,11,17
1970-01-01 00:00:00.000000127,231.93016,11,18
1970-01-01 00:00:00.000000128,230.7608,11,18
1970-01-01 00:00:00.000000113,192.8248,12,10
1970-01-01 00:00:00.000000114,191.81572,12,10
1970-01-01 00:00:00.000000114,193.00497,12,11
1970-01-01 00:00:00.000000115,191.98923,12,11
1970-01-01 00:00:00.000000115,192.07092,12,12
1970-01-01 00:00:00.000000116,190.94919,12,12
1970-01-01 00:00:00.000000116,188.28835,12,13
1970-01-01 00:00:00.000000117,186.87523,12,13
1970-01-01 00:00:00.000000117,185.01625,12,14
1970-01-01 00:00:00.000000118,183.69357,12,14
1970-01-01 00:00:00.000000118,182.39758,12,15
1970-01-01 00:00:00.000000119,181.15683,12,15
1970-01-01 00:00:00.000000119,179.41896,12,16
1970-01-01 00:00:00.000000120,178.20625,12,16
1970-01-01 00:00:00.000000120,177.18411,12,17
1970-01-01 00:00:00.000000121,176.08406,12,17
1970-01-01 00:00:00.000000157,139.2467,13,10
1970-01-01 00:00:00.000000158,138.65051,13,10
1970-01-01 00:00:00.000000158,136.36313,13,11
1970-01-01 00:00:00.000000159,135.56761,13,11
1970-01-01 00:00:00.000000159,136.4207,13,12
1970-01-01 00:00:00.000000160,135.81244,13,12
1970-01-01 00:00:00.000000160,133.25269,13,13
1970-01-01 00:00:00.000000161,132.44363,13,13
1970-01-01 00:00:00.000000161,131.6982,13,14
1970-01-01 00:00:00.000000162,130.98549,13,14
1970-01-01 00:00:00.000000162,133.89084,13,15
1970-01-01 00:00:00.000000163,133.55438,13,15
1970-01-01 00:00:00.000000163,134.59097,13,16
1970-01-01 00:00:00.000000164,134.17532,13,16
1970-01-01 00:00:00.000000164,133.88365,13,17
1970-01-01 00:00:00.000000165,133.26112,13,17
1970-01-01 00:00:00.000000165,131.74446,13,18
1970-01-01 00:00:00.000000166,131.0005,13,18
1970-01-01 00:00:00.000000166,131.70561,13,19
1970-01-01 00:00:00.000000167,131.10583,13,19
1970-01-01 00:00:00.000000167,132.04668,13,20
1970-01-01 00:00:00.000000168,131.54082,13,20
