sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.44374,0,10
1970-01-01 00:00:00.000000098,77.72226,0,11
1970-01-01 00:00:00.000000099,77.35252,0,12
1970-01-01 00:00:00.000000100,77.164345,0,13
1970-01-01 00:00:00.000000101,77.082985,0,14
1970-01-01 00:00:00.000000102,76.58692,0,15
1970-01-01 00:00:00.000000081,74.68418,1,10
1970-01-01 00:00:00.000000082,74.65793,1,11
1970-01-01 00:00:00.000000083,74.60894,1,12
1970-01-01 00:00:00.000000079,68.84388,4,10
1970-01-01 00:00:00.000000080,68.57864,4,11
1970-01-01 00:00:00.000000081,67.92453,4,12
1970-01-01 00:00:00.000000079,74.697624,5,10
1970-01-01 00:00:00.000000080,74.69878,5,11
1970-01-01 00:00:00.000000081,74.86028,5,12
1970-01-01 00:00:00.000000119,78.47594,11,10
1970-01-01 00:00:00.000000120,78.90077,11,11
1970-01-01 00:00:00.000000121,79.24138,11,12
1970-01-01 00:00:00.000000122,78.92908,11,13
1970-01-01 00:00:00.000000123,77.750114,11,14
1970-01-01 00:00:00.000000124,78.10947,11,15
1970-01-01 00:00:00.000000125,78.15459,11,16
1970-01-01 00:00:00.000000126,78.117905,11,17
1970-01-01 00:00:00.000000127,78.03453,11,18
1970-01-01 00:00:00.000000128,77.73672,11,19
1970-01-01 00:00:00.000000113,68.50008,12,10
1970-01-01 00:00:00.000000114,68.37408,12,11
1970-01-01 00:00:00.000000115,68.28742,12,12
1970-01-01 00:00:00.000000116,70.274605,12,13
1970-01-01 00:00:00.000000117,69.27444,12,14
1970-01-01 00:00:00.000000118,69.5022,12,15
1970-01-01 00:00:00.000000119,69.53438,12,16
1970-01-01 00:00:00.000000120,68.9766,12,17
1970-01-01 00:00:00.000000121,65.62863,12,18
1970-01-01 00:00:00.000000157,82.0881,13,10
1970-01-01 00:00:00.000000158,81.510216,13,11
1970-01-01 00:00:00.000000159,81.47279,13,12
1970-01-01 00:00:00.000000160,81.364525,13,13
1970-01-01 00:00:00.000000161,81.466576,13,14
1970-01-01 00:00:00.000000162,81.55583,13,15
1970-01-01 00:00:00.000000163,82.22009,13,16
1970-01-01 00:00:00.000000164,82.17243,13,17
1970-01-01 00:00:00.000000165,82.064186,13,18
1970-01-01 00:00:00.000000166,82.11705,13,19
1970-01-01 00:00:00.000000167,82.00154,13,20
1970-01-01 00:00:00.000000168,82.629036,13,21
1970-01-01 00:00:00.000000169,82.50939,13,22
1970-01-01 00:00:00.000000170,82.78031,13,23
1970-01-01 00:00:00.000000171,82.71965,13,24
1970-01-01 00:00:00.000000172,82.56042,13,25
1970-01-01 00:00:00.000000141,68.4793,15,10
