sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.97592,0,10
1970-01-01 00:00:00.000000098,164.03864,0,10
1970-01-01 00:00:00.000000098,136.17105,0,11
1970-01-01 00:00:00.000000099,136.21379,0,11
1970-01-01 00:00:00.000000099,145.06471,0,12
1970-01-01 00:00:00.000000100,145.21233,0,12
1970-01-01 00:00:00.000000100,143.39613,0,13
1970-01-01 00:00:00.000000101,143.52824,0,13
1970-01-01 00:00:00.000000101,144.19684,0,14
1970-01-01 00:00:00.000000102,144.34352,0,14
1970-01-01 00:00:00.000000081,229.27606,1,10
1970-01-01 00:00:00.000000082,227.84673,1,10
1970-01-01 00:00:00.000000082,229.18011,1,11
1970-01-01 00:00:00.000000083,227.59793,1,11
1970-01-01 00:00:00.000000079,185.29512,4,10
1970-01-01 00:00:00.000000080,184.81696,4,10
1970-01-01 00:00:00.000000080,179.4914,4,11
1970-01-01 00:00:00.000000081,179.08441,4,11
1970-01-01 00:00:00.000000079,120.8776,5,10
1970-01-01 00:00:00.000000080,121.228676,5,10
1970-01-01 00:00:00.000000080,118.95092,5,11
1970-01-01 00:00:00.000000081,119.30423,5,11
1970-01-01 00:00:00.000000119,227.54266,11,10
1970-01-01 00:00:00.000000120,226.18192,11,10
1970-01-01 00:00:00.000000120,225.99243,11,11
1970-01-01 00:00:00.000000121,224.66219,11,11
1970-01-01 00:00:00.000000121,226.66151,11,12
1970-01-01 00:00:00.000000122,225.32599,11,12
1970-01-01 00:00:00.000000122,228.94315,11,13
1970-01-01 00:00:00.000000123,227.54634,11,13
1970-01-01 00:00:00.000000123,228.94049,11,14
1970-01-01 00:00:00.000000124,227.55257,11,14
1970-01-01 00:00:00.000000124,231.96875,11,15
1970-01-01 00:00:00.000000125,230.48468,11,15
1970-01-01 00:00:00.000000125,234.78561,11,16
1970-01-01 00:00:00.000000126,233.2298,11,16
1970-01-01 00:00:00.000000126,235.80408,11,17
1970-01-01 00:00:00.000000127,234.15274,11,17
1970-01-01 00:00:00.000000127,237.655,11,18
1970-01-01 00:00:00.000000128,235.98712,11,18
1970-01-01 00:00:00.000000113,197.00409,12,10
1970-01-01 00:00:00.000000114,196.406,12,10
1970-01-01 00:00:00.000000114,196.17755,12,11
1970-01-01 00:00:00.000000115,195.57153,12,11
1970-01-01 00:00:00.000000115,193.9757,12,12
1970-01-01 00:00:00.000000116,193.40773,12,12
1970-01-01 00:00:00.000000116,186.9038,12,13
1970-01-01 00:00:00.000000117,186.37375,12,13
1970-01-01 00:00:00.000000117,184.99075,12,14
1970-01-01 00:00:00.000000118,184.56519,12,14
1970-01-01 00:00:00.000000118,182.0863,12,15
1970-01-01 00:00:00.000000119,181.69975,12,15
1970-01-01 00:00:00.000000119,178.2374,12,16
1970-01-01 00:00:00.000000120,177.92416,12,16
1970-01-01 00:00:00.000000120,177.40535,12,17
1970-01-01 00:00:00.000000121,177.1631,12,17
1970-01-01 00:00:00.000000157,136.84494,13,10
1970-01-01 00:00:00.000000158,137.05272,13,10
1970-01-01 00:00:00.000000158,132.82883,13,11
1970-01-01 00:00:00.000000159,133.05989,13,11
1970-01-01 00:00:00.000000159,137.64359,13,12
1970-01-01 00:00:00.000000160,137.87047,13,12
1970-01-01 00:00:00.000000160,129.02298,13,13
1970-01-01 00:00:00.000000161,129.23398,13,13
1970-01-01 00:00:00.000000161,130.91344,13,14
1970-01-01 00:00:00.000000162,131.17366,13,14
1970-01-01 00:00:00.000000162,137.42969,13,15
1970-01-01 00:00:00.000000163,137.69795,13,15
1970-01-01 00:00:00.000000163,134.74355,13,16
1970-01-01 00:00:00.000000164,134.97191,13,16
1970-01-01 00:00:00.000000164,132.74538,13,17
1970-01-01 00:00:00.000000165,132.96379,13,17
1970-01-01 00:00:00.000000165,129.36967,13,18
1970-01-01 00:00:00.000000166,129.6142,13,18
1970-01-01 00:00:00.000000166,132.51816,13,19
1970-01-01 00:00:00.000000167,132.75899,13,19
1970-01-01 00:00:00.000000167,132.65822,13,20
1970-01-01 00:00:00.000000168,132.89166,13,20
1970-01-01 00:00:00.000000168,138.2649,13,21
1970-01-01 00:00:00.000000169,138.51805,13,21
1970-01-01 00:00:00.000000169,133.3764,13,22
1970-01-01 00:00:00.000000170,133.60718,13,22
1970-01-01 00:00:00.000000170,141.1225,13,23
1970-01-01 00:00:00.000000171,141.32587,13,23
1970-01-01 00:00:00.000000171,146.33824,13,24
1970-01-01 00:00:00.000000172,146.47862,13,24
1970-01-01 00:00:00.000000141,167.03148,15,10
1970-01-01 00:00:00.000000142,166.86519,15,10
1970-01-01 00:00:00.000000142,166.33339,15,11
1970-01-01 00:00:00.000000143,166.09941,15,11
1970-01-01 00:00:00.000000143,164.39273,15,12
1970-01-01 00:00:00.000000144,164.21878,15,12
1970-01-01 00:00:00.000000144,169.51376,15,13
1970-01-01 00:00:00.000000145,169.36302,15,13
1970-01-01 00:00:00.000000145,183.53082,15,14
1970-01-01 00:00:00.000000146,183.24059,15,14
1970-01-01 00:00:00.000000146,173.63669,15,15
1970-01-01 00:00:00.000000147,173.29242,15,15
1970-01-01 00:00:00.000000147,178.57973,15,16
1970-01-01 00:00:00.000000148,178.21265,15,16
1970-01-01 00:00:00.000000148,178.24834,15,17
1970-01-01 00:00:00.000000149,177.86111,15,17
1970-01-01 00:00:00.000000149,176.16565,15,18
1970-01-01 00:00:00.000000150,175.7737,15,18
1970-01-01 00:00:00.000000150,176.91008,15,19
1970-01-01 00:00:00.000000151,176.51575,15,19
1970-01-01 00:00:00.000000151,177.42213,15,20
1970-01-01 00:00:00.000000152,177.01407,15,20
1970-01-01 00:00:00.000000152,182.43985,15,21
1970-01-01 00:00:00.000000153,182.01135,15,21
1970-01-01 00:00:00.000000156,251.4586,16,10
1970-01-01 00:00:00.000000157,249.19635,16,10
1970-01-01 00:00:00.000000157,254.10243,16,11
1970-01-01 00:00:00.000000158,251.70744,16,11
1970-01-01 00:00:00.000000158,252.6003,16,12
1970-01-01 00:00:00.000000159,250.23955,16,12
