sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.60236,0,10
1970-01-01 00:00:00.000000098,132.98555,0,11
1970-01-01 00:00:00.000000099,140.21188,0,12
1970-01-01 00:00:00.000000100,141.07542,0,13
1970-01-01 00:00:00.000000101,140.2446,0,14
1970-01-01 00:00:00.000000102,129.9738,0,15
1970-01-01 00:00:00.000000081,226.68906,1,10
1970-01-01 00:00:00.000000082,227.20364,1,11
1970-01-01 00:00:00.000000083,228.23955,1,12
1970-01-01 00:00:00.000000079,186.14282,4,10
1970-01-01 00:00:00.000000080,181.17175,4,11
1970-01-01 00:00:00.000000081,185.78305,4,12
1970-01-01 00:00:00.000000079,119.51677,5,10
1970-01-01 00:00:00.000000080,119.06137,5,11
1970-01-01 00:00:00.000000081,117.67084,5,12
1970-01-01 00:00:00.000000119,225.48303,11,10
1970-01-01 00:00:00.000000120,223.66714,11,11
1970-01-01 00:00:00.000000121,224.52293,11,12
1970-01-01 00:00:00.000000122,228.52936,11,13
1970-01-01 00:00:00.000000123,227.78496,11,14
1970-01-01 00:00:00.000000124,227.92502,11,15
1970-01-01 00:00:00.000000125,233.94792,11,16
1970-01-01 00:00:00.000000126,234.18127,11,17
1970-01-01 00:00:00.000000127,237.26892,11,18
1970-01-01 00:00:00.000000128,238.90642,11,19
1970-01-01 00:00:00.000000113,194.16861,12,10
1970-01-01 00:00:00.000000114,193.78111,12,11
1970-01-01 00:00:00.000000115,191.10316,12,12
1970-01-01 00:00:00.000000116,186.76208,12,13
1970-01-01 00:00:00.000000117,184.99623,12,14
1970-01-01 00:00:00.000000118,181.28069,12,15
1970-01-01 00:00:00.000000119,176.9488,12,16
1970-01-01 00:00:00.000000120,176.6927,12,17
1970-01-01 00:00:00.000000121,179.2131,12,18
1970-01-01 00:00:00.000000157,139.58548,13,10
1970-01-01 00:00:00.000000158,135.2333,13,11
1970-01-01 00:00:00.000000159,136.02455,13,12
1970-01-01 00:00:00.000000160,130.79669,13,13
1970-01-01 00:00:00.000000161,129.81097,13,14
1970-01-01 00:00:00.000000162,134.38808,13,15
1970-01-01 00:00:00.000000163,133.56548,13,16
1970-01-01 00:00:00.000000164,132.8175,13,17
1970-01-01 00:00:00.000000165,130.97618,13,18
1970-01-01 00:00:00.000000166,131.54901,13,19
1970-01-01 00:00:00.000000167,131.38496,13,20
1970-01-01 00:00:00.000000168,135.17336,13,21
1970-01-01 00:00:00.000000169,132.01662,13,22
1970-01-01 00:00:00.000000170,137.14037,13,23
1970-01-01 00:00:00.000000171,143.53354,13,24
1970-01-01 00:00:00.000000172,138.01712,13,25
1970-01-01 00:00:00.000000141,167.10925,15,10
1970-01-01 00:00:00.000000142,166.712,15,11
1970-01-01 00:00:00.000000143,164.73909,15,12
1970-01-01 00:00:00.000000144,168.57605,15,13
1970-01-01 00:00:00.000000145,180.39644,15,14
1970-01-01 00:00:00.000000146,172.79027,15,15
1970-01-01 00:00:00.000000147,177.56174,15,16
1970-01-01 00:00:00.000000148,177.7322,15,17
1970-01-01 00:00:00.000000149,175.13675,15,18
1970-01-01 00:00:00.000000150,176.34291,15,19
1970-01-01 00:00:00.000000151,176.85516,15,20
1970-01-01 00:00:00.000000152,179.06912,15,21
1970-01-01 00:00:00.000000153,172.37924,15,22
1970-01-01 00:00:00.000000156,250.7495,16,10
1970-01-01 00:00:00.000000157,256.52896,16,11
1970-01-01 00:00:00.000000158,251.79604,16,12
1970-01-01 00:00:00.000000159,250.75098,16,13
1970-01-01 00:00:00.000000160,252.82533,16,14
1970-01-01 00:00:00.000000161,253.34811,16,15
1970-01-01 00:00:00.000000162,252.7298,16,16
