sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,145.4766,0,10
1970-01-01 00:00:00.000000098,144.73317,0,11
1970-01-01 00:00:00.000000099,143.58768,0,12
1970-01-01 00:00:00.000000100,142.4996,0,13
1970-01-01 00:00:00.000000101,141.7929,0,14
1970-01-01 00:00:00.000000102,134.9352,0,15
1970-01-01 00:00:00.000000081,222.21088,1,10
1970-01-01 00:00:00.000000082,223.06656,1,11
1970-01-01 00:00:00.000000083,224.0597,1,12
1970-01-01 00:00:00.000000079,186.80302,4,10
1970-01-01 00:00:00.000000080,183.42233,4,11
1970-01-01 00:00:00.000000081,183.73285,4,12
1970-01-01 00:00:00.000000079,119.44372,5,10
1970-01-01 00:00:00.000000080,118.62624,5,11
1970-01-01 00:00:00.000000081,117.43364,5,12
1970-01-01 00:00:00.000000119,222.92064,11,10
1970-01-01 00:00:00.000000120,221.9068,11,11
1970-01-01 00:00:00.000000121,221.87585,11,12
1970-01-01 00:00:00.000000122,223.20645,11,13
1970-01-01 00:00:00.000000123,224.01477,11,14
1970-01-01 00:00:00.000000124,226.11716,11,15
1970-01-01 00:00:00.000000125,228.46373,11,16
1970-01-01 00:00:00.000000126,230.08266,11,17
1970-01-01 00:00:00.000000127,231.80098,11,18
1970-01-01 00:00:00.000000128,233.60788,11,19
1970-01-01 00:00:00.000000113,192.81105,12,10
1970-01-01 00:00:00.000000114,193.1553,12,11
1970-01-01 00:00:00.000000115,192.32727,12,12
1970-01-01 00:00:00.000000116,188.86902,12,13
1970-01-01 00:00:00.000000117,185.69524,12,14
1970-01-01 00:00:00.000000118,183.02194,12,15
1970-01-01 00:00:00.000000119,180.02293,12,16
1970-01-01 00:00:00.000000120,177.84785,12,17
1970-01-01 00:00:00.000000121,177.83617,12,18
1970-01-01 00:00:00.000000157,138.72803,13,10
1970-01-01 00:00:00.000000158,136.16905,13,11
1970-01-01 00:00:00.000000159,136.30493,13,12
1970-01-01 00:00:00.000000160,133.33806,13,13
1970-01-01 00:00:00.000000161,131.79868,13,14
1970-01-01 00:00:00.000000162,133.757,13,15
1970-01-01 00:00:00.000000163,134.29082,13,16
1970-01-01 00:00:00.000000164,133.65112,13,17
1970-01-01 00:00:00.000000165,131.66371,13,18
1970-01-01 00:00:00.000000166,131.43399,13,19
1970-01-01 00:00:00.000000167,131.70348,13,20
1970-01-01 00:00:00.000000168,134.16441,13,21
1970-01-01 00:00:00.000000169,133.98787,13,22
1970-01-01 00:00:00.000000170,136.64474,13,23
1970-01-01 00:00:00.000000171,140.62486,13,24
1970-01-01 00:00:00.000000172,141.43643,13,25
1970-01-01 00:00:00.000000141,164.05989,15,10
1970-01-01 00:00:00.000000142,164.85893,15,11
1970-01-01 00:00:00.000000143,164.67287,15,12
1970-01-01 00:00:00.000000144,166.24864,15,13
1970-01-01 00:00:00.000000145,172.57799,15,14
1970-01-01 00:00:00.000000146,173.84413,15,15
1970-01-01 00:00:00.000000147,175.46379,15,16
1970-01-01 00:00:00.000000148,176.23846,15,17
1970-01-01 00:00:00.000000149,175.90216,15,18
1970-01-01 00:00:00.000000150,175.84212,15,19
1970-01-01 00:00:00.000000151,175.89845,15,20
1970-01-01 00:00:00.000000152,177.85052,15,21
1970-01-01 00:00:00.000000153,173.31174,15,22
1970-01-01 00:00:00.000000156,247.49316,16,10
1970-01-01 00:00:00.000000157,249.59105,16,11
1970-01-01 00:00:00.000000158,249.16867,16,12
1970-01-01 00:00:00.000000159,248.30386,16,13
1970-01-01 00:00:00.000000160,248.38527,16,14
1970-01-01 00:00:00.000000161,249.20544,16,15
1970-01-01 00:00:00.000000162,249.16791,16,16
1970-01-01 00:00:00.000000163,248.46149,16,17
1970-01-01 00:00:00.000000164,247.5349,16,18
1970-01-01 00:00:00.000000165,247.54059,16,19
1970-01-01 00:00:00.000000166,247.64287,16,20
1970-01-01 00:00:00.000000167,247.06229,16,21
1970-01-01 00:00:00.000000168,246.86566,16,22
1970-01-01 00:00:00.000000169,247.95877,16,23
1970-01-01 00:00:00.000000170,248.63673,16,24
1970-01-01 00:00:00.000000171,251.29958,16,25
1970-01-01 00:00:00.000000123,145.37947,17,10
1970-01-01 00:00:00.000000124,144.55312,17,11
1970-01-01 00:00:00.000000125,142.53912,17,12
1970-01-01 00:00:00.000000126,139.38855,17,13
1970-01-01 00:00:00.000000127,132.34409,17,14
1970-01-01 00:00:00.000000128,122.51483,17,15
1970-01-01 00:00:00.000000129,117.28143,17,16
1970-01-01 00:00:00.000000130,108.15757,17,17
1970-01-01 00:00:00.000000131,98.35307,17,18
1970-01-01 00:00:00.000000132,107.994484,17,19
1970-01-01 00:00:00.000000134,203.64326,19,10
1970-01-01 00:00:00.000000135,201.00787,19,11
1970-01-01 00:00:00.000000136,199.31464,19,12
1970-01-01 00:00:00.000000137,193.69833,19,13
1970-01-01 00:00:00.000000138,189.14168,19,14
1970-01-01 00:00:00.000000139,188.48381,19,15
1970-01-01 00:00:00.000000140,187.55156,19,16
