sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.76328,0,10
1970-01-01 00:00:00.000000098,156.81372,0,10
1970-01-01 00:00:00.000000099,154.65753,0,10
1970-01-01 00:00:00.000000098,140.33209,0,11
1970-01-01 00:00:00.000000099,137.1368,0,11
1970-01-01 00:00:00.000000100,133.47154,0,11
1970-01-01 00:00:00.000000099,142.74461,0,12
1970-01-01 00:00:00.000000100,140.39536,0,12
1970-01-01 00:00:00.000000101,138.10883,0,12
1970-01-01 00:00:00.000000100,140.78389,0,13
1970-01-01 00:00:00.000000101,138.53531,0,13
1970-01-01 00:00:00.000000102,137.4592,0,13
1970-01-01 00:00:00.000000081,226.7594,1,10
1970-01-01 00:00:00.000000082,226.41905,1,10
1970-01-01 00:00:00.000000083,224.26103,1,10
1970-01-01 00:00:00.000000079,183.14998,4,10
1970-01-01 00:00:00.000000080,181.76039,4,10
1970-01-01 00:00:00.000000081,181.0708,4,10
1970-01-01 00:00:00.000000079,120.19077,5,10
1970-01-01 00:00:00.000000080,120.53544,5,10
1970-01-01 00:00:00.000000081,120.72521,5,10
1970-01-01 00:00:00.000000119,225.25084,11,10
1970-01-01 00:00:00.000000120,225.43282,11,10
1970-01-01 00:00:00.000000121,225.23828,11,10
1970-01-01 00:00:00.000000120,223.92929,11,11
1970-01-01 00:00:00.000000121,223.78116,11,11
1970-01-01 00:00:00.000000122,223.54332,11,11
1970-01-01 00:00:00.000000121,224.6688,11,12
1970-01-01 00:00:00.000000122,224.87584,11,12
1970-01-01 00:00:00.000000123,224.43617,11,12
1970-01-01 00:00:00.000000122,226.22784,11,13
1970-01-01 00:00:00.000000123,225.1293,11,13
1970-01-01 00:00:00.000000124,224.31802,11,13
1970-01-01 00:00:00.000000123,226.04634,11,14
1970-01-01 00:00:00.000000124,225.58197,11,14
1970-01-01 00:00:00.000000125,224.53922,11,14
1970-01-01 00:00:00.000000124,230.45934,11,15
1970-01-01 00:00:00.000000125,230.04404,11,15
1970-01-01 00:00:00.000000126,229.80301,11,15
1970-01-01 00:00:00.000000125,232.81898,11,16
1970-01-01 00:00:00.000000126,232.61267,11,16
1970-01-01 00:00:00.000000127,231.7863,11,16
1970-01-01 00:00:00.000000126,234.16634,11,17
1970-01-01 00:00:00.000000127,233.45966,11,17
1970-01-01 00:00:00.000000128,232.79059,11,17
1970-01-01 00:00:00.000000113,195.25182,12,10
1970-01-01 00:00:00.000000114,195.42348,12,10
1970-01-01 00:00:00.000000115,195.25449,12,10
1970-01-01 00:00:00.000000114,194.2847,12,11
1970-01-01 00:00:00.000000115,193.95178,12,11
1970-01-01 00:00:00.000000116,193.92812,12,11
1970-01-01 00:00:00.000000115,191.74365,12,12
1970-01-01 00:00:00.000000116,191.49588,12,12
1970-01-01 00:00:00.000000117,190.5105,12,12
1970-01-01 00:00:00.000000116,187.53468,12,13
1970-01-01 00:00:00.000000117,187.00372,12,13
1970-01-01 00:00:00.000000118,186.79773,12,13
1970-01-01 00:00:00.000000117,183.59985,12,14
1970-01-01 00:00:00.000000118,183.16745,12,14
1970-01-01 00:00:00.000000119,183.21631,12,14
1970-01-01 00:00:00.000000118,181.20761,12,15
1970-01-01 00:00:00.000000119,181.14145,12,15
1970-01-01 00:00:00.000000120,180.89621,12,15
1970-01-01 00:00:00.000000119,178.26949,12,16
1970-01-01 00:00:00.000000120,177.91527,12,16
1970-01-01 00:00:00.000000121,178.4072,12,16
1970-01-01 00:00:00.000000157,137.3139,13,10
1970-01-01 00:00:00.000000158,137.67883,13,10
1970-01-01 00:00:00.000000159,138.54556,13,10
1970-01-01 00:00:00.000000158,133.8365,13,11
1970-01-01 00:00:00.000000159,134.70787,13,11
1970-01-01 00:00:00.000000160,135.47029,13,11
1970-01-01 00:00:00.000000159,137.03636,13,12
1970-01-01 00:00:00.000000160,138.15848,13,12
1970-01-01 00:00:00.000000161,138.93353,13,12
1970-01-01 00:00:00.000000160,130.35805,13,13
1970-01-01 00:00:00.000000161,130.5663,13,13
1970-01-01 00:00:00.000000162,131.23445,13,13
1970-01-01 00:00:00.000000161,130.60658,13,14
1970-01-01 00:00:00.000000162,131.64395,13,14
1970-01-01 00:00:00.000000163,132.86609,13,14
1970-01-01 00:00:00.000000162,135.99281,13,15
1970-01-01 00:00:00.000000163,137.47711,13,15
1970-01-01 00:00:00.000000164,138.70036,13,15
1970-01-01 00:00:00.000000163,134.94934,13,16
1970-01-01 00:00:00.000000164,136.02318,13,16
1970-01-01 00:00:00.000000165,136.66869,13,16
1970-01-01 00:00:00.000000164,133.28624,13,17
1970-01-01 00:00:00.000000165,134.03746,13,17
1970-01-01 00:00:00.000000166,134.58151,13,17
1970-01-01 00:00:00.000000165,129.44664,13,18
1970-01-01 00:00:00.000000166,129.77179,13,18
1970-01-01 00:00:00.000000167,129.94455,13,18
1970-01-01 00:00:00.000000166,131.40993,13,19
1970-01-01 00:00:00.000000167,131.91263,13,19
1970-01-01 00:00:00.000000168,132.17728,13,19
1970-01-01 00:00:00.000000167,131.9999,13,20
1970-01-01 00:00:00.000000168,132.38281,13,20
1970-01-01 00:00:00.000000169,133.16722,13,20
1970-01-01 00:00:00.000000168,136.53159,13,21
1970-01-01 00:00:00.000000169,137.75435,13,21
1970-01-01 00:00:00.000000170,138.69562,13,21
1970-01-01 00:00:00.000000169,133.75076,13,22
1970-01-01 00:00:00.000000170,134.39265,13,22
1970-01-01 00:00:00.000000171,134.67517,13,22
1970-01-01 00:00:00.000000170,139.513,13,23
1970-01-01 00:00:00.000000171,140.43222,13,23
1970-01-01 00:00:00.000000172,140.46742,13,23
1970-01-01 00:00:00.000000141,166.97708,15,10
1970-01-01 00:00:00.000000142,167.3942,15,10
1970-01-01 00:00:00.000000143,167.292,15,10
1970-01-01 00:00:00.000000142,167.81264,15,11
