sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5213.569,0,10
1970-01-01 00:00:00.000000098,5191.4873,0,11
1970-01-01 00:00:00.000000099,5133.4375,0,12
1970-01-01 00:00:00.000000100,5088.958,0,13
1970-01-01 00:00:00.000000101,5055.9688,0,14
1970-01-01 00:00:00.000000102,5028.304,0,15
1970-01-01 00:00:00.000000079,3923.1777,2,10
1970-01-01 00:00:00.000000080,3917.4998,2,11
1970-01-01 00:00:00.000000081,3895.1597,2,12
1970-01-01 00:00:00.000000119,5047.061,6,10
1970-01-01 00:00:00.000000120,4987.0503,6,11
1970-01-01 00:00:00.000000121,4928.654,6,12
1970-01-01 00:00:00.000000122,4891.6426,6,13
1970-01-01 00:00:00.000000123,4887.8867,6,14
1970-01-01 00:00:00.000000124,4917.0054,6,15
1970-01-01 00:00:00.000000125,4974.014,6,16
1970-01-01 00:00:00.000000126,5032.3467,6,17
1970-01-01 00:00:00.000000127,5060.527,6,18
1970-01-01 00:00:00.000000128,5055.36,6,19
1970-01-01 00:00:00.000000113,3960.2026,7,10
1970-01-01 00:00:00.000000114,3971.3477,7,11
1970-01-01 00:00:00.000000115,3982.309,7,12
1970-01-01 00:00:00.000000116,3985.9578,7,13
1970-01-01 00:00:00.000000117,3990.4656,7,14
1970-01-01 00:00:00.000000118,3980.993,7,15
1970-01-01 00:00:00.000000119,3967.0251,7,16
1970-01-01 00:00:00.000000120,3955.325,7,17
1970-01-01 00:00:00.000000121,3938.2656,7,18
1970-01-01 00:00:00.000000083,4643.6187,8,10
1970-01-01 00:00:00.000000084,4604.6016,8,11
1970-01-01 00:00:00.000000085,4550.715,8,12
1970-01-01 00:00:00.000000092,4114.6104,20,10
1970-01-01 00:00:00.000000093,4088.7632,20,11
1970-01-01 00:00:00.000000094,4071.214,20,12
1970-01-01 00:00:00.000000095,4051.9229,20,13
1970-01-01 00:00:00.000000096,4059.907,20,14
1970-01-01 00:00:00.000000100,3964.4353,43,10
1970-01-01 00:00:00.000000101,3968.204,43,11
1970-01-01 00:00:00.000000102,3981.0715,43,12
1970-01-01 00:00:00.000000103,4001.3784,43,13
1970-01-01 00:00:00.000000104,4008.8882,43,14
1970-01-01 00:00:00.000000105,3993.6719,43,15
1970-01-01 00:00:00.000000083,3986.9792,50,10
1970-01-01 00:00:00.000000084,3986.424,50,11
1970-01-01 00:00:00.000000085,3979.951,50,12
1970-01-01 00:00:00.000000098,3949.2634,53,10
1970-01-01 00:00:00.000000099,3933.7249,53,11
1970-01-01 00:00:00.000000100,3928.389,53,12
1970-01-01 00:00:00.000000101,3953.4673,53,13
1970-01-01 00:00:00.000000102,3986.795,53,14
1970-01-01 00:00:00.000000103,4005.3433,53,15
1970-01-01 00:00:00.000000132,3815.079,59,10
1970-01-01 00:00:00.000000133,3810.8865,59,11
1970-01-01 00:00:00.000000134,3806.3972,59,12
1970-01-01 00:00:00.000000135,3808.055,59,13
1970-01-01 00:00:00.000000136,3811.1316,59,14
1970-01-01 00:00:00.000000137,3825.0593,59,15
1970-01-01 00:00:00.000000138,3861.63,59,16
1970-01-01 00:00:00.000000139,3905.51,59,17
1970-01-01 00:00:00.000000140,3931.9165,59,18
1970-01-01 00:00:00.000000141,3944.7117,59,19
1970-01-01 00:00:00.000000142,3975.602,59,20
1970-01-01 00:00:00.000000143,4006.804,59,21
1970-01-01 00:00:00.000000122,5188.331,61,10
1970-01-01 00:00:00.000000123,5192.703,61,11
1970-01-01 00:00:00.000000124,5188.459,61,12
1970-01-01 00:00:00.000000125,5193.193,61,13
1970-01-01 00:00:00.000000126,5201.1577,61,14
1970-01-01 00:00:00.000000127,5187.429,61,15
1970-01-01 00:00:00.000000128,5172.096,61,16
1970-01-01 00:00:00.000000129,5168.895,61,17
