sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.277664,0,10
1970-01-01 00:00:00.000000098,78.36427,0,10
1970-01-01 00:00:00.000000099,78.45419,0,10
1970-01-01 00:00:00.000000098,77.26644,0,11
1970-01-01 00:00:00.000000099,77.343864,0,11
1970-01-01 00:00:00.000000100,77.430885,0,11
1970-01-01 00:00:00.000000099,77.26135,0,12
1970-01-01 00:00:00.000000100,77.339424,0,12
1970-01-01 00:00:00.000000101,77.429054,0,12
1970-01-01 00:00:00.000000100,76.86946,0,13
1970-01-01 00:00:00.000000101,76.96194,0,13
1970-01-01 00:00:00.000000102,77.06322,0,13
1970-01-01 00:00:00.000000081,74.61906,1,10
1970-01-01 00:00:00.000000082,74.650185,1,10
1970-01-01 00:00:00.000000083,74.746574,1,10
1970-01-01 00:00:00.000000079,69.25474,4,10
1970-01-01 00:00:00.000000080,69.22369,4,10
1970-01-01 00:00:00.000000081,69.29744,4,10
1970-01-01 00:00:00.000000079,74.63965,5,10
1970-01-01 00:00:00.000000080,74.796074,5,10
1970-01-01 00:00:00.000000081,74.928925,5,10
1970-01-01 00:00:00.000000119,78.577,11,10
1970-01-01 00:00:00.000000120,78.558334,11,10
1970-01-01 00:00:00.000000121,78.61666,11,10
1970-01-01 00:00:00.000000120,78.92471,11,11
1970-01-01 00:00:00.000000121,78.90336,11,11
1970-01-01 00:00:00.000000122,78.95815,11,11
1970-01-01 00:00:00.000000121,79.30816,11,12
1970-01-01 00:00:00.000000122,79.28509,11,12
1970-01-01 00:00:00.000000123,79.33745,11,12
1970-01-01 00:00:00.000000122,78.23758,11,13
1970-01-01 00:00:00.000000123,78.20959,11,13
1970-01-01 00:00:00.000000124,78.2592,11,13
1970-01-01 00:00:00.000000123,77.94055,11,14
1970-01-01 00:00:00.000000124,77.91281,11,14
1970-01-01 00:00:00.000000125,77.963005,11,14
1970-01-01 00:00:00.000000124,78.09453,11,15
1970-01-01 00:00:00.000000125,78.07019,11,15
1970-01-01 00:00:00.000000126,78.12316,11,15
1970-01-01 00:00:00.000000125,78.02907,11,16
1970-01-01 00:00:00.000000126,78.00683,11,16
1970-01-01 00:00:00.000000127,78.062706,11,16
1970-01-01 00:00:00.000000126,78.03185,11,17
1970-01-01 00:00:00.000000127,78.00871,11,17
1970-01-01 00:00:00.000000128,78.06543,11,17
1970-01-01 00:00:00.000000113,68.20405,12,10
1970-01-01 00:00:00.000000114,68.16567,12,10
1970-01-01 00:00:00.000000115,68.23774,12,10
1970-01-01 00:00:00.000000114,68.4769,12,11
1970-01-01 00:00:00.000000115,68.43767,12,11
1970-01-01 00:00:00.000000116,68.509544,12,11
1970-01-01 00:00:00.000000115,68.202034,12,12
1970-01-01 00:00:00.000000116,68.161575,12,12
1970-01-01 00:00:00.000000117,68.23258,12,12
1970-01-01 00:00:00.000000116,69.31421,12,13
1970-01-01 00:00:00.000000117,69.273476,12,13
1970-01-01 00:00:00.000000118,69.34343,12,13
1970-01-01 00:00:00.000000117,69.59529,12,14
1970-01-01 00:00:00.000000118,69.55641,12,14
1970-01-01 00:00:00.000000119,69.625565,12,14
1970-01-01 00:00:00.000000118,69.43804,12,15
1970-01-01 00:00:00.000000119,69.40007,12,15
1970-01-01 00:00:00.000000120,69.467896,12,15
1970-01-01 00:00:00.000000119,69.54908,12,16
1970-01-01 00:00:00.000000120,69.50935,12,16
1970-01-01 00:00:00.000000121,69.573875,12,16
1970-01-01 00:00:00.000000157,81.62984,13,10
1970-01-01 00:00:00.000000158,81.56554,13,10
1970-01-01 00:00:00.000000159,81.58715,13,10
1970-01-01 00:00:00.000000158,81.49495,13,11
1970-01-01 00:00:00.000000159,81.43203,13,11
1970-01-01 00:00:00.000000160,81.45404,13,11
1970-01-01 00:00:00.000000159,81.39931,13,12
1970-01-01 00:00:00.000000160,81.34048,13,12
1970-01-01 00:00:00.000000161,81.365425,13,12
1970-01-01 00:00:00.000000160,81.27582,13,13
1970-01-01 00:00:00.000000161,81.221436,13,13
1970-01-01 00:00:00.000000162,81.24822,13,13
1970-01-01 00:00:00.000000161,81.45871,13,14
1970-01-01 00:00:00.000000162,81.407265,13,14
1970-01-01 00:00:00.000000163,81.43465,13,14
1970-01-01 00:00:00.000000162,81.52714,13,15
1970-01-01 00:00:00.000000163,81.4759,13,15
1970-01-01 00:00:00.000000164,81.503426,13,15
1970-01-01 00:00:00.000000163,81.739395,13,16
1970-01-01 00:00:00.000000164,81.68718,13,16
1970-01-01 00:00:00.000000165,81.71351,13,16
1970-01-01 00:00:00.000000164,82.00209,13,17
1970-01-01 00:00:00.000000165,81.94797,13,17
1970-01-01 00:00:00.000000166,81.972855,13,17
1970-01-01 00:00:00.000000165,81.976074,13,18
1970-01-01 00:00:00.000000166,81.92134,13,18
1970-01-01 00:00:00.000000167,81.94577,13,18
1970-01-01 00:00:00.000000166,82.03751,13,19
1970-01-01 00:00:00.000000167,81.984116,13,19
1970-01-01 00:00:00.000000168,82.0087,13,19
1970-01-01 00:00:00.000000167,82.1611,13,20
1970-01-01 00:00:00.000000168,82.107315,13,20
1970-01-01 00:00:00.000000169,82.130974,13,20
1970-01-01 00:00:00.000000168,82.42992,13,21
1970-01-01 00:00:00.000000169,82.37384,13,21
1970-01-01 00:00:00.000000170,82.39595,13,21
1970-01-01 00:00:00.000000169,82.41608,13,22
1970-01-01 00:00:00.000000170,82.35607,13,22
1970-01-01 00:00:00.000000171,82.37615,13,22
1970-01-01 00:00:00.000000170,82.61996,13,23
1970-01-01 00:00:00.000000171,82.55871,13,23
1970-01-01 00:00:00.000000172,82.57872,13,23
1970-01-01 00:00:00.000000141,68.41631,15,10
1970-01-01 00:00:00.000000142,68.541176,15,10
1970-01-01 00:00:00.000000143,68.70211,15,10
1970-01-01 00:00:00.000000142,69.23917,15,11
1970-01-01 00:00:00.000000143,69.35734,15,11
1970-01-01 00:00:00.000000144,69.51352,15,11
1970-01-01 00:00:00.000000143,69.21126,15,12
1970-01-01 00:00:00.000000144,69.32124,15,12
1970-01-01 00:00:00.000000145,69.471245,15,12
1970-01-01 00:00:00.000000144,70.7497,15,13
1970-01-01 00:00:00.000000145,70.85503,15,13
1970-01-01 00:00:00.000000146,71.00156,15,13
1970-01-01 00:00:00.000000145,71.44664,15,14
1970-01-01 00:00:00.000000146,71.542816,15,14
1970-01-01 00:00:00.000000147,71.68369,15,14
1970-01-01 00:00:00.000000146,71.443596,15,15
1970-01-01 00:00:00.000000147,71.52874,15,15
1970-01-01 00:00:00.000000148,71.66341,15,15
1970-01-01 00:00:00.000000147,71.54659,15,16
1970-01-01 00:00:00.000000148,71.62375,15,16
1970-01-01 00:00:00.000000149,71.75429,15,16
1970-01-01 00:00:00.000000148,71.75634,15,17
1970-01-01 00:00:00.000000149,71.83073,15,17
1970-01-01 00:00:00.000000150,71.9607,15,17
1970-01-01 00:00:00.000000149,71.48737,15,18
1970-01-01 00:00:00.000000150,71.56238,15,18
1970-01-01 00:00:00.000000151,71.69223,15,18
1970-01-01 00:00:00.000000150,71.4854,15,19
1970-01-01 00:00:00.000000151,71.56168,15,19
1970-01-01 00:00:00.000000152,71.69259,15,19
1970-01-01 00:00:00.000000151,71.57604,15,20
1970-01-01 00:00:00.000000152,71.65438,15,20
1970-01-01 00:00:00.000000153,71.78643,15,20
1970-01-01 00:00:00.000000156,80.89921,16,10
1970-01-01 00:00:00.000000157,80.81636,16,10
1970-01-01 00:00:00.000000158,80.84374,16,10
1970-01-01 00:00:00.000000157,80.21392,16,11
1970-01-01 00:00:00.000000158,80.135124,16,11
1970-01-01 00:00:00.000000159,80.167404,16,11
1970-01-01 00:00:00.000000158,79.355705,16,12
1970-01-01 00:00:00.000000159,79.28309,16,12
1970-01-01 00:00:00.000000160,79.32081,16,12
1970-01-01 00:00:00.000000159,79.43462,16,13
1970-01-01 00:00:00.000000160,79.37284,16,13
1970-01-01 00:00:00.000000161,79.41793,16,13
1970-01-01 00:00:00.000000160,79.75378,16,14
1970-01-01 00:00:00.000000161,79.700424,16,14
1970-01-01 00:00:00.000000162,79.75113,16,14
1970-01-01 00:00:00.000000161,79.873405,16,15
1970-01-01 00:00:00.000000162,79.822395,16,15
1970-01-01 00:00:00.000000163,79.874344,16,15
1970-01-01 00:00:00.000000162,80.19159,16,16
1970-01-01 00:00:00.000000163,80.13657,16,16
1970-01-01 00:00:00.000000164,80.18556,16,16
1970-01-01 00:00:00.000000163,79.96452,16,17
1970-01-01 00:00:00.000000164,79.90465,16,17
1970-01-01 00:00:00.000000165,79.95038,16,17
1970-01-01 00:00:00.000000164,79.4372,16,18
1970-01-01 00:00:00.000000165,79.37388,16,18
1970-01-01 00:00:00.000000166,79.41781,16,18
1970-01-01 00:00:00.000000165,79.449936,16,19
1970-01-01 00:00:00.000000166,79.38738,16,19
1970-01-01 00:00:00.000000167,79.43139,16,19
1970-01-01 00:00:00.000000166,79.14741,16,20
1970-01-01 00:00:00.000000167,79.083275,16,20
1970-01-01 00:00:00.000000168,79.12577,16,20
1970-01-01 00:00:00.000000167,78.9886,16,21
1970-01-01 00:00:00.000000168,78.91995,16,21
1970-01-01 00:00:00.000000169,78.9599,16,21
1970-01-01 00:00:00.000000168,78.44063,16,22
1970-01-01 00:00:00.000000169,78.37644,16,22
1970-01-01 00:00:00.000000170,78.420265,16,22
1970-01-01 00:00:00.000000169,77.89857,16,23
1970-01-01 00:00:00.000000170,77.851326,16,23
1970-01-01 00:00:00.000000171,77.90697,16,23
1970-01-01 00:00:00.000000123,66.17829,17,10
1970-01-01 00:00:00.000000124,66.293236,17,10
1970-01-01 00:00:00.000000125,66.43897,17,10
1970-01-01 00:00:00.000000124,66.24762,17,11
1970-01-01 00:00:00.000000125,66.36503,17,11
1970-01-01 00:00:00.000000126,66.51259,17,11
1970-01-01 00:00:00.000000125,65.67014,17,12
1970-01-01 00:00:00.000000126,65.78794,17,12
1970-01-01 00:00:00.000000127,65.93577,17,12
1970-01-01 00:00:00.000000126,65.40922,17,13
1970-01-01 00:00:00.000000127,65.530914,17,13
1970-01-01 00:00:00.000000128,65.68127,17,13
1970-01-01 00:00:00.000000127,65.96755,17,14
1970-01-01 00:00:00.000000128,66.09589,17,14
1970-01-01 00:00:00.000000129,66.249916,17,14
1970-01-01 00:00:00.000000128,66.12839,17,15
1970-01-01 00:00:00.000000129,66.261795,17,15
1970-01-01 00:00:00.000000130,66.417336,17,15
1970-01-01 00:00:00.000000129,65.85779,17,16
1970-01-01 00:00:00.000000130,65.99302,17,16
1970-01-01 00:00:00.000000131,66.14801,17,16
1970-01-01 00:00:00.000000130,64.53343,17,17
1970-01-01 00:00:00.000000131,64.67108,17,17
1970-01-01 00:00:00.000000132,64.82289,17,17
1970-01-01 00:00:00.000000134,84.78744,19,10
1970-01-01 00:00:00.000000135,84.59788,19,10
1970-01-01 00:00:00.000000136,84.572845,19,10
1970-01-01 00:00:00.000000135,84.80813,19,11
1970-01-01 00:00:00.000000136,84.6215,19,11
1970-01-01 00:00:00.000000137,84.59759,19,11
1970-01-01 00:00:00.000000136,84.802826,19,12
1970-01-01 00:00:00.000000137,84.61938,19,12
1970-01-01 00:00:00.000000138,84.59631,19,12
1970-01-01 00:00:00.000000137,84.906105,19,13
1970-01-01 00:00:00.000000138,84.7266,19,13
1970-01-01 00:00:00.000000139,84.70417,19,13
1970-01-01 00:00:00.000000138,84.85064,19,14
1970-01-01 00:00:00.000000139,84.67476,19,14
1970-01-01 00:00:00.000000140,84.65228,19,14
1970-01-01 00:00:00.000000139,84.81212,19,15
1970-01-01 00:00:00.000000140,84.63782,19,15
1970-01-01 00:00:00.000000141,84.61512,19,15
1970-01-01 00:00:00.000000140,84.49451,19,16
1970-01-01 00:00:00.000000141,84.320335,19,16
1970-01-01 00:00:00.000000142,84.296394,19,16
1970-01-01 00:00:00.000000141,84.57951,19,17
1970-01-01 00:00:00.000000142,84.40747,19,17
1970-01-01 00:00:00.000000143,84.384636,19,17
1970-01-01 00:00:00.000000142,84.84474,19,18
1970-01-01 00:00:00.000000143,84.67778,19,18
1970-01-01 00:00:00.000000144,84.65815,19,18
1970-01-01 00:00:00.000000143,85.17665,19,19
1970-01-01 00:00:00.000000144,85.014854,19,19
1970-01-01 00:00:00.000000145,84.9982,19,19
1970-01-01 00:00:00.000000121,70.46895,20,10
1970-01-01 00:00:00.000000122,70.40636,20,10
1970-01-01 00:00:00.000000123,70.461716,20,10
1970-01-01 00:00:00.000000122,70.18327,20,11
1970-01-01 00:00:00.000000123,70.11626,20,11
1970-01-01 00:00:00.000000124,70.16846,20,11
1970-01-01 00:00:00.000000123,70.71282,20,12
1970-01-01 00:00:00.000000124,70.64733,20,12
1970-01-01 00:00:00.000000125,70.700485,20,12
1970-01-01 00:00:00.000000124,71.63191,20,13
1970-01-01 00:00:00.000000125,71.56949,20,13
1970-01-01 00:00:00.000000126,71.62325,20,13
1970-01-01 00:00:00.000000125,71.65857,20,14
1970-01-01 00:00:00.000000126,71.592735,20,14
1970-01-01 00:00:00.000000127,71.6437,20,14
1970-01-01 00:00:00.000000126,71.14179,20,15
1970-01-01 00:00:00.000000127,71.07006,20,15
1970-01-01 00:00:00.000000128,71.11841,20,15
1970-01-01 00:00:00.000000127,71.2193,20,16
1970-01-01 00:00:00.000000128,71.1457,20,16
1970-01-01 00:00:00.000000129,71.192696,20,16
1970-01-01 00:00:00.000000128,71.13179,20,17
1970-01-01 00:00:00.000000129,71.0564,20,17
1970-01-01 00:00:00.000000130,71.10249,20,17
1970-01-01 00:00:00.000000130,72.180786,21,10
1970-01-01 00:00:00.000000131,72.26998,21,10
1970-01-01 00:00:00.000000132,72.39376,21,10
1970-01-01 00:00:00.000000131,73.3275,21,11
1970-01-01 00:00:00.000000132,73.42656,21,11
1970-01-01 00:00:00.000000133,73.55964,21,11
1970-01-01 00:00:00.000000132,74.51366,21,12
1970-01-01 00:00:00.000000133,74.6054,21,12
1970-01-01 00:00:00.000000134,74.7368,21,12
1970-01-01 00:00:00.000000133,74.996826,21,13
1970-01-01 00:00:00.000000134,75.06794,21,13
1970-01-01 00:00:00.000000135,75.18845,21,13
1970-01-01 00:00:00.000000134,74.51844,21,14
1970-01-01 00:00:00.000000135,74.56441,21,14
1970-01-01 00:00:00.000000136,74.67183,21,14
1970-01-01 00:00:00.000000135,74.02494,21,15
1970-01-01 00:00:00.000000136,74.051926,21,15
1970-01-01 00:00:00.000000137,74.150986,21,15
1970-01-01 00:00:00.000000136,74.18768,21,16
1970-01-01 00:00:00.000000137,74.204025,21,16
1970-01-01 00:00:00.000000138,74.29697,21,16
1970-01-01 00:00:00.000000137,75.15069,21,17
1970-01-01 00:00:00.000000138,75.16897,21,17
1970-01-01 00:00:00.000000139,75.262436,21,17
1970-01-01 00:00:00.000000138,75.30635,21,18
1970-01-01 00:00:00.000000139,75.32572,21,18
1970-01-01 00:00:00.000000140,75.41816,21,18
1970-01-01 00:00:00.000000171,58.669716,22,10
1970-01-01 00:00:00.000000172,58.857487,22,10
1970-01-01 00:00:00.000000173,59.056877,22,10
1970-01-01 00:00:00.000000172,58.46647,22,11
1970-01-01 00:00:00.000000173,58.658188,22,11
1970-01-01 00:00:00.000000174,58.85961,22,11
1970-01-01 00:00:00.000000173,57.671238,22,12
1970-01-01 00:00:00.000000174,57.866962,22,12
1970-01-01 00:00:00.000000175,58.070637,22,12
1970-01-01 00:00:00.000000174,57.510513,22,13
1970-01-01 00:00:00.000000175,57.711437,22,13
1970-01-01 00:00:00.000000176,57.91775,22,13
1970-01-01 00:00:00.000000175,57.8798,22,14
1970-01-01 00:00:00.000000176,58.080364,22,14
1970-01-01 00:00:00.000000177,58.2876,22,14
1970-01-01 00:00:00.000000176,58.18403,22,15
1970-01-01 00:00:00.000000177,58.377094,22,15
1970-01-01 00:00:00.000000178,58.579674,22,15
1970-01-01 00:00:00.000000177,55.775608,22,16
1970-01-01 00:00:00.000000178,55.964176,22,16
1970-01-01 00:00:00.000000179,56.162766,22,16
1970-01-01 00:00:00.000000178,55.40332,22,17
1970-01-01 00:00:00.000000179,55.599022,22,17
1970-01-01 00:00:00.000000180,55.799633,22,17
1970-01-01 00:00:00.000000179,55.822536,22,18
1970-01-01 00:00:00.000000180,56.036438,22,18
1970-01-01 00:00:00.000000181,56.245033,22,18
1970-01-01 00:00:00.000000180,55.759518,22,19
1970-01-01 00:00:00.000000181,55.992805,22,19
1970-01-01 00:00:00.000000182,56.213444,22,19
1970-01-01 00:00:00.000000181,55.547733,22,20
1970-01-01 00:00:00.000000182,55.788406,22,20
1970-01-01 00:00:00.000000183,56.0124,22,20
1970-01-01 00:00:00.000000182,55.19155,22,21
1970-01-01 00:00:00.000000183,55.431225,22,21
1970-01-01 00:00:00.000000184,55.654808,22,21
1970-01-01 00:00:00.000000183,54.712612,22,22
1970-01-01 00:00:00.000000184,54.958977,22,22
1970-01-01 00:00:00.000000185,55.18734,22,22
1970-01-01 00:00:00.000000184,54.763683,22,23
1970-01-01 00:00:00.000000185,55.016327,22,23
1970-01-01 00:00:00.000000186,55.250023,22,23
1970-01-01 00:00:00.000000185,54.011105,22,24
1970-01-01 00:00:00.000000186,54.266632,22,24
1970-01-01 00:00:00.000000187,54.501457,22,24
1970-01-01 00:00:00.000000186,53.487873,22,25
1970-01-01 00:00:00.000000187,53.752357,22,25
1970-01-01 00:00:00.000000188,53.991833,22,25
1970-01-01 00:00:00.000000187,53.566387,22,26
1970-01-01 00:00:00.000000188,53.84096,22,26
1970-01-01 00:00:00.000000189,54.085896,22,26
1970-01-01 00:00:00.000000130,74.4878,23,10
1970-01-01 00:00:00.000000131,74.50702,23,10
1970-01-01 00:00:00.000000132,74.59181,23,10
1970-01-01 00:00:00.000000131,74.24111,23,11
1970-01-01 00:00:00.000000132,74.263885,23,11
1970-01-01 00:00:00.000000133,74.351006,23,11
1970-01-01 00:00:00.000000132,74.05261,23,12
1970-01-01 00:00:00.000000133,74.0789,23,12
1970-01-01 00:00:00.000000134,74.16824,23,12
1970-01-01 00:00:00.000000133,74.37557,23,13
1970-01-01 00:00:00.000000134,74.40348,23,13
1970-01-01 00:00:00.000000135,74.49358,23,13
1970-01-01 00:00:00.000000134,74.505615,23,14
1970-01-01 00:00:00.000000135,74.53388,23,14
1970-01-01 00:00:00.000000136,74.624535,23,14
