sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5036.2383,0,10
1970-01-01 00:00:00.000000098,5050.4526,0,10
1970-01-01 00:00:00.000000098,5034.0874,0,11
1970-01-01 00:00:00.000000099,5048.947,0,11
1970-01-01 00:00:00.000000099,5018.2866,0,12
1970-01-01 00:00:00.000000100,5034.307,0,12
1970-01-01 00:00:00.000000100,5003.4126,0,13
1970-01-01 00:00:00.000000101,5019.262,0,13
1970-01-01 00:00:00.000000101,4981.938,0,14
1970-01-01 00:00:00.000000102,4997.4727,0,14
1970-01-01 00:00:00.000000079,3719.5947,2,10
1970-01-01 00:00:00.000000080,3731.3523,2,10
1970-01-01 00:00:00.000000080,3713.6255,2,11
1970-01-01 00:00:00.000000081,3725.6487,2,11
1970-01-01 00:00:00.000000119,4990.6606,6,10
1970-01-01 00:00:00.000000120,5002.8564,6,10
1970-01-01 00:00:00.000000120,4957.4575,6,11
1970-01-01 00:00:00.000000121,4970.271,6,11
1970-01-01 00:00:00.000000121,4910.901,6,12
1970-01-01 00:00:00.000000122,4923.671,6,12
1970-01-01 00:00:00.000000122,4865.326,6,13
1970-01-01 00:00:00.000000123,4877.3853,6,13
1970-01-01 00:00:00.000000123,4827.495,6,14
1970-01-01 00:00:00.000000124,4838.706,6,14
1970-01-01 00:00:00.000000124,4805.659,6,15
1970-01-01 00:00:00.000000125,4814.253,6,15
1970-01-01 00:00:00.000000125,4809.6963,6,16
1970-01-01 00:00:00.000000126,4816.822,6,16
1970-01-01 00:00:00.000000126,4836.079,6,17
1970-01-01 00:00:00.000000127,4841.735,6,17
1970-01-01 00:00:00.000000127,4871.8594,6,18
1970-01-01 00:00:00.000000128,4878.2305,6,18
1970-01-01 00:00:00.000000113,3750.6567,7,10
1970-01-01 00:00:00.000000114,3763.2349,7,10
1970-01-01 00:00:00.000000114,3753.4358,7,11
1970-01-01 00:00:00.000000115,3765.8413,7,11
1970-01-01 00:00:00.000000115,3756.647,7,12
1970-01-01 00:00:00.000000116,3768.773,7,12
1970-01-01 00:00:00.000000116,3761.57,7,13
1970-01-01 00:00:00.000000117,3773.2708,7,13
1970-01-01 00:00:00.000000117,3768.2258,7,14
1970-01-01 00:00:00.000000118,3780.474,7,14
1970-01-01 00:00:00.000000118,3771.9006,7,15
1970-01-01 00:00:00.000000119,3784.184,7,15
1970-01-01 00:00:00.000000119,3770.989,7,16
1970-01-01 00:00:00.000000120,3783.6606,7,16
1970-01-01 00:00:00.000000120,3767.4275,7,17
1970-01-01 00:00:00.000000121,3780.6152,7,17
