sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5043.526,0,10
1970-01-01 00:00:00.000000098,5020.6567,0,11
1970-01-01 00:00:00.000000099,4967.1416,0,12
1970-01-01 00:00:00.000000100,4987.3794,0,13
1970-01-01 00:00:00.000000101,4943.8604,0,14
1970-01-01 00:00:00.000000102,4930.2935,0,15
1970-01-01 00:00:00.000000079,3755.2312,2,10
1970-01-01 00:00:00.000000080,3743.4468,2,11
1970-01-01 00:00:00.000000081,3712.2126,2,12
1970-01-01 00:00:00.000000119,4896.3594,6,10
1970-01-01 00:00:00.000000120,4821.6157,6,11
1970-01-01 00:00:00.000000121,4770.158,6,12
1970-01-01 00:00:00.000000122,4766.59,6,13
1970-01-01 00:00:00.000000123,4799.7925,6,14
1970-01-01 00:00:00.000000124,4861.3354,6,15
1970-01-01 00:00:00.000000125,4956.4766,6,16
1970-01-01 00:00:00.000000126,5011.6245,6,17
1970-01-01 00:00:00.000000127,5010.458,6,18
1970-01-01 00:00:00.000000128,4968.985,6,19
1970-01-01 00:00:00.000000113,3792.094,7,10
1970-01-01 00:00:00.000000114,3807.5212,7,11
1970-01-01 00:00:00.000000115,3809.8933,7,12
1970-01-01 00:00:00.000000116,3809.0278,7,13
1970-01-01 00:00:00.000000117,3820.6855,7,14
1970-01-01 00:00:00.000000118,3791.388,7,15
1970-01-01 00:00:00.000000119,3784.8154,7,16
1970-01-01 00:00:00.000000120,3771.131,7,17
1970-01-01 00:00:00.000000121,3750.505,7,18
1970-01-01 00:00:00.000000083,4455.7485,8,10
1970-01-01 00:00:00.000000084,4410.413,8,11
1970-01-01 00:00:00.000000085,4357.3643,8,12
1970-01-01 00:00:00.000000092,3941.2295,20,10
1970-01-01 00:00:00.000000093,3942.0154,20,11
1970-01-01 00:00:00.000000094,3913.8657,20,12
1970-01-01 00:00:00.000000095,3895.975,20,13
1970-01-01 00:00:00.000000096,3942.888,20,14
1970-01-01 00:00:00.000000100,3850.536,43,10
1970-01-01 00:00:00.000000101,3851.6907,43,11
1970-01-01 00:00:00.000000102,3866.3718,43,12
1970-01-01 00:00:00.000000103,3895.422,43,13
1970-01-01 00:00:00.000000104,3880.6465,43,14
1970-01-01 00:00:00.000000105,3861.462,43,15
1970-01-01 00:00:00.000000083,3838.363,50,10
1970-01-01 00:00:00.000000084,3832.3184,50,11
1970-01-01 00:00:00.000000085,3821.6797,50,12
1970-01-01 00:00:00.000000098,3811.473,53,10
1970-01-01 00:00:00.000000099,3777.9038,53,11
1970-01-01 00:00:00.000000100,3804.2114,53,12
1970-01-01 00:00:00.000000101,3851.8977,53,13
1970-01-01 00:00:00.000000102,3868.5059,53,14
1970-01-01 00:00:00.000000103,3868.6433,53,15
1970-01-01 00:00:00.000000132,3684.0361,59,10
1970-01-01 00:00:00.000000133,3684.211,59,11
1970-01-01 00:00:00.000000134,3676.2256,59,12
1970-01-01 00:00:00.000000135,3683.7344,59,13
1970-01-01 00:00:00.000000136,3678.2776,59,14
1970-01-01 00:00:00.000000137,3706.6802,59,15
1970-01-01 00:00:00.000000138,3751.7434,59,16
1970-01-01 00:00:00.000000139,3791.1157,59,17
1970-01-01 00:00:00.000000140,3792.4927,59,18
1970-01-01 00:00:00.000000141,3804.3752,59,19
1970-01-01 00:00:00.000000142,3859.1614,59,20
1970-01-01 00:00:00.000000143,3865.0154,59,21
