sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.485435,0,10
1970-01-01 00:00:00.000000098,78.504585,0,10
1970-01-01 00:00:00.000000098,77.4859,0,11
1970-01-01 00:00:00.000000099,77.49466,0,11
1970-01-01 00:00:00.000000099,77.47961,0,12
1970-01-01 00:00:00.000000100,77.4885,0,12
1970-01-01 00:00:00.000000100,77.07697,0,13
1970-01-01 00:00:00.000000101,77.08841,0,13
1970-01-01 00:00:00.000000101,76.63906,0,14
1970-01-01 00:00:00.000000102,76.658585,0,14
1970-01-01 00:00:00.000000081,74.79602,1,10
1970-01-01 00:00:00.000000082,74.77342,1,10
1970-01-01 00:00:00.000000082,74.721306,1,11
1970-01-01 00:00:00.000000083,74.70126,1,11
1970-01-01 00:00:00.000000079,69.37118,4,10
1970-01-01 00:00:00.000000080,69.35281,4,10
1970-01-01 00:00:00.000000080,68.09991,4,11
1970-01-01 00:00:00.000000081,68.08452,4,11
1970-01-01 00:00:00.000000079,74.88124,5,10
1970-01-01 00:00:00.000000080,74.96382,5,10
1970-01-01 00:00:00.000000080,74.8999,5,11
1970-01-01 00:00:00.000000081,74.98224,5,11
1970-01-01 00:00:00.000000119,78.69443,11,10
1970-01-01 00:00:00.000000120,78.64727,11,10
1970-01-01 00:00:00.000000120,79.043785,11,11
1970-01-01 00:00:00.000000121,78.99791,11,11
1970-01-01 00:00:00.000000121,79.42763,11,12
1970-01-01 00:00:00.000000122,79.38367,11,12
1970-01-01 00:00:00.000000122,78.35939,11,13
1970-01-01 00:00:00.000000123,78.313805,11,13
1970-01-01 00:00:00.000000123,78.066956,11,14
1970-01-01 00:00:00.000000124,78.018684,11,14
1970-01-01 00:00:00.000000124,78.210815,11,15
1970-01-01 00:00:00.000000125,78.16045,11,15
1970-01-01 00:00:00.000000125,78.141235,11,16
1970-01-01 00:00:00.000000126,78.08849,11,16
1970-01-01 00:00:00.000000126,78.14501,11,17
1970-01-01 00:00:00.000000127,78.08889,11,17
1970-01-01 00:00:00.000000127,77.88456,11,18
1970-01-01 00:00:00.000000128,77.82705,11,18
1970-01-01 00:00:00.000000113,68.26054,12,10
1970-01-01 00:00:00.000000114,68.23247,12,10
1970-01-01 00:00:00.000000114,68.531815,12,11
1970-01-01 00:00:00.000000115,68.505356,12,11
1970-01-01 00:00:00.000000115,68.26721,12,12
1970-01-01 00:00:00.000000116,68.244514,12,12
1970-01-01 00:00:00.000000116,69.38563,12,13
1970-01-01 00:00:00.000000117,69.3654,12,13
1970-01-01 00:00:00.000000117,69.66649,12,14
1970-01-01 00:00:00.000000118,69.64672,12,14
1970-01-01 00:00:00.000000118,69.51388,12,15
1970-01-01 00:00:00.000000119,69.49847,12,15
1970-01-01 00:00:00.000000119,69.62839,12,16
1970-01-01 00:00:00.000000120,69.61645,12,16
1970-01-01 00:00:00.000000120,69.2643,12,17
1970-01-01 00:00:00.000000121,69.25611,12,17
1970-01-01 00:00:00.000000157,81.734566,13,10
1970-01-01 00:00:00.000000158,81.72364,13,10
1970-01-01 00:00:00.000000158,81.59953,13,11
1970-01-01 00:00:00.000000159,81.59222,13,11
1970-01-01 00:00:00.000000159,81.5033,13,12
1970-01-01 00:00:00.000000160,81.49884,13,12
1970-01-01 00:00:00.000000160,81.38015,13,13
1970-01-01 00:00:00.000000161,81.37994,13,13
1970-01-01 00:00:00.000000161,81.56333,13,14
1970-01-01 00:00:00.000000162,81.56771,13,14
1970-01-01 00:00:00.000000162,81.630325,13,15
1970-01-01 00:00:00.000000163,81.63723,13,15
1970-01-01 00:00:00.000000163,81.842514,13,16
1970-01-01 00:00:00.000000164,81.850136,13,16
1970-01-01 00:00:00.000000164,82.10674,13,17
1970-01-01 00:00:00.000000165,82.11413,13,17
1970-01-01 00:00:00.000000165,82.08351,13,18
1970-01-01 00:00:00.000000166,82.089455,13,18
1970-01-01 00:00:00.000000166,82.146286,13,19
1970-01-01 00:00:00.000000167,82.15196,13,19
1970-01-01 00:00:00.000000167,82.26911,13,20
1970-01-01 00:00:00.000000168,82.276085,13,20
1970-01-01 00:00:00.000000168,82.53541,13,21
1970-01-01 00:00:00.000000169,82.54133,13,21
1970-01-01 00:00:00.000000169,82.52056,13,22
1970-01-01 00:00:00.000000170,82.523186,13,22
