sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5058.611,0,10
1970-01-01 00:00:00.000000098,5031.862,0,11
1970-01-01 00:00:00.000000099,4985.5874,0,12
1970-01-01 00:00:00.000000100,4990.5747,0,13
1970-01-01 00:00:00.000000101,4974.3374,0,14
1970-01-01 00:00:00.000000102,4944.9004,0,15
1970-01-01 00:00:00.000000079,3774.6401,2,10
1970-01-01 00:00:00.000000080,3734.6062,2,11
1970-01-01 00:00:00.000000081,3709.9429,2,12
1970-01-01 00:00:00.000000119,4951.5317,6,10
1970-01-01 00:00:00.000000120,4861.007,6,11
1970-01-01 00:00:00.000000121,4791.667,6,12
1970-01-01 00:00:00.000000122,4786.4062,6,13
1970-01-01 00:00:00.000000123,4827.07,6,14
1970-01-01 00:00:00.000000124,4867.7686,6,15
1970-01-01 00:00:00.000000125,4931.6562,6,16
1970-01-01 00:00:00.000000126,4982.5244,6,17
1970-01-01 00:00:00.000000127,4991.287,6,18
1970-01-01 00:00:00.000000128,4958.2354,6,19
1970-01-01 00:00:00.000000113,3794.4807,7,10
1970-01-01 00:00:00.000000114,3812.322,7,11
1970-01-01 00:00:00.000000115,3808.6084,7,12
1970-01-01 00:00:00.000000116,3806.9692,7,13
1970-01-01 00:00:00.000000117,3821.1775,7,14
1970-01-01 00:00:00.000000118,3803.9219,7,15
1970-01-01 00:00:00.000000119,3789.5322,7,16
1970-01-01 00:00:00.000000120,3775.891,7,17
1970-01-01 00:00:00.000000121,3755.6511,7,18
1970-01-01 00:00:00.000000083,4471.0703,8,10
1970-01-01 00:00:00.000000084,4417.4995,8,11
1970-01-01 00:00:00.000000085,4383.5776,8,12
1970-01-01 00:00:00.000000092,3945.5383,20,10
1970-01-01 00:00:00.000000093,3938.8855,20,11
1970-01-01 00:00:00.000000094,3924.5073,20,12
1970-01-01 00:00:00.000000095,3908.2058,20,13
1970-01-01 00:00:00.000000096,3933.8657,20,14
1970-01-01 00:00:00.000000100,3837.961,43,10
1970-01-01 00:00:00.000000101,3855.0723,43,11
1970-01-01 00:00:00.000000102,3878.1057,43,12
1970-01-01 00:00:00.000000103,3888.1497,43,13
1970-01-01 00:00:00.000000104,3883.2505,43,14
1970-01-01 00:00:00.000000105,3874.1484,43,15
1970-01-01 00:00:00.000000083,3835.854,50,10
1970-01-01 00:00:00.000000084,3829.292,50,11
1970-01-01 00:00:00.000000085,3825.1523,50,12
1970-01-01 00:00:00.000000098,3819.9612,53,10
1970-01-01 00:00:00.000000099,3785.6406,53,11
1970-01-01 00:00:00.000000100,3796.4297,53,12
1970-01-01 00:00:00.000000101,3831.5303,53,13
1970-01-01 00:00:00.000000102,3870.6877,53,14
1970-01-01 00:00:00.000000103,3881.955,53,15
1970-01-01 00:00:00.000000132,3679.8826,59,10
1970-01-01 00:00:00.000000133,3687.0125,59,11
1970-01-01 00:00:00.000000134,3677.762,59,12
1970-01-01 00:00:00.000000135,3679.458,59,13
1970-01-01 00:00:00.000000136,3683.4214,59,14
1970-01-01 00:00:00.000000137,3701.973,59,15
1970-01-01 00:00:00.000000138,3748.2295,59,16
1970-01-01 00:00:00.000000139,3799.082,59,17
1970-01-01 00:00:00.000000140,3812.7415,59,18
1970-01-01 00:00:00.000000141,3812.2375,59,19
1970-01-01 00:00:00.000000142,3852.5122,59,20
1970-01-01 00:00:00.000000143,3885.7659,59,21
1970-01-01 00:00:00.000000122,5127.825,61,10
1970-01-01 00:00:00.000000123,5127.9946,61,11
1970-01-01 00:00:00.000000124,5123.4966,61,12
1970-01-01 00:00:00.000000125,5133.574,61,13
1970-01-01 00:00:00.000000126,5132.1074,61,14
1970-01-01 00:00:00.000000127,5108.948,61,15
1970-01-01 00:00:00.000000128,5102.43,61,16
1970-01-01 00:00:00.000000129,5117.201,61,17
1970-01-01 00:00:00.000000130,5139.337,61,18
1970-01-01 00:00:00.000000131,5149.5044,61,19
1970-01-01 00:00:00.000000109,3900.2659,63,10
1970-01-01 00:00:00.000000110,3963.6326,63,11
1970-01-01 00:00:00.000000111,4025.6245,63,12
1970-01-01 00:00:00.000000112,4049.1157,63,13
1970-01-01 00:00:00.000000113,4069.423,63,14
1970-01-01 00:00:00.000000114,4093.744,63,15
1970-01-01 00:00:00.000000115,4093.4937,63,16
1970-01-01 00:00:00.000000116,4073.4407,63,17
1970-01-01 00:00:00.000000101,3759.6294,64,10
1970-01-01 00:00:00.000000102,3753.6272,64,11
1970-01-01 00:00:00.000000103,3734.2622,64,12
1970-01-01 00:00:00.000000104,3719.6917,64,13
1970-01-01 00:00:00.000000105,3724.995,64,14
1970-01-01 00:00:00.000000106,3725.9785,64,15
1970-01-01 00:00:00.000000112,3493.6653,69,10
1970-01-01 00:00:00.000000113,3490.9932,69,11
1970-01-01 00:00:00.000000114,3435.1624,69,12
1970-01-01 00:00:00.000000115,3382.3665,69,13
1970-01-01 00:00:00.000000116,3386.8574,69,14
1970-01-01 00:00:00.000000117,3398.3872,69,15
1970-01-01 00:00:00.000000118,3414.4675,69,16
