sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.23865,0,10
1970-01-01 00:00:00.000000098,159.46451,0,10
1970-01-01 00:00:00.000000098,143.52768,0,11
1970-01-01 00:00:00.000000099,144.41934,0,11
1970-01-01 00:00:00.000000099,143.98143,0,12
1970-01-01 00:00:00.000000100,144.99106,0,12
1970-01-01 00:00:00.000000100,142.87271,0,13
1970-01-01 00:00:00.000000101,143.70335,0,13
1970-01-01 00:00:00.000000101,142.99638,0,14
1970-01-01 00:00:00.000000102,143.76852,0,14
1970-01-01 00:00:00.000000081,226.94809,1,10
1970-01-01 00:00:00.000000082,227.11656,1,10
1970-01-01 00:00:00.000000082,226.46442,1,11
1970-01-01 00:00:00.000000083,226.07458,1,11
1970-01-01 00:00:00.000000079,184.67813,4,10
1970-01-01 00:00:00.000000080,183.64026,4,10
1970-01-01 00:00:00.000000080,179.91711,4,11
1970-01-01 00:00:00.000000081,179.01373,4,11
1970-01-01 00:00:00.000000079,120.27701,5,10
1970-01-01 00:00:00.000000080,122.035614,5,10
1970-01-01 00:00:00.000000080,118.66744,5,11
1970-01-01 00:00:00.000000081,120.18376,5,11
1970-01-01 00:00:00.000000119,225.03131,11,10
1970-01-01 00:00:00.000000120,225.38737,11,10
1970-01-01 00:00:00.000000120,223.71234,11,11
1970-01-01 00:00:00.000000121,224.1735,11,11
1970-01-01 00:00:00.000000121,224.34398,11,12
1970-01-01 00:00:00.000000122,224.9366,11,12
1970-01-01 00:00:00.000000122,226.52783,11,13
1970-01-01 00:00:00.000000123,226.9179,11,13
1970-01-01 00:00:00.000000123,226.67566,11,14
1970-01-01 00:00:00.000000124,227.07643,11,14
1970-01-01 00:00:00.000000124,230.28577,11,15
1970-01-01 00:00:00.000000125,231.25938,11,15
1970-01-01 00:00:00.000000125,233.67084,11,16
1970-01-01 00:00:00.000000126,234.8735,11,16
1970-01-01 00:00:00.000000126,234.6499,11,17
1970-01-01 00:00:00.000000127,235.7147,11,17
1970-01-01 00:00:00.000000127,236.48631,11,18
1970-01-01 00:00:00.000000128,237.24922,11,18
1970-01-01 00:00:00.000000113,194.80551,12,10
1970-01-01 00:00:00.000000114,196.10716,12,10
1970-01-01 00:00:00.000000114,194.54202,12,11
1970-01-01 00:00:00.000000115,195.64868,12,11
1970-01-01 00:00:00.000000115,192.61041,12,12
1970-01-01 00:00:00.000000116,193.33968,12,12
1970-01-01 00:00:00.000000116,187.00763,12,13
1970-01-01 00:00:00.000000117,187.28645,12,13
1970-01-01 00:00:00.000000117,184.23703,12,14
1970-01-01 00:00:00.000000118,184.5802,12,14
1970-01-01 00:00:00.000000118,181.75546,12,15
1970-01-01 00:00:00.000000119,182.42822,12,15
1970-01-01 00:00:00.000000119,178.53806,12,16
1970-01-01 00:00:00.000000120,179.401,12,16
1970-01-01 00:00:00.000000120,176.8114,12,17
1970-01-01 00:00:00.000000121,177.68353,12,17
1970-01-01 00:00:00.000000157,138.29988,13,10
1970-01-01 00:00:00.000000158,140.25407,13,10
1970-01-01 00:00:00.000000158,134.4419,13,11
1970-01-01 00:00:00.000000159,136.4,13,11
1970-01-01 00:00:00.000000159,136.69048,13,12
1970-01-01 00:00:00.000000160,138.93433,13,12
1970-01-01 00:00:00.000000160,131.34262,13,13
1970-01-01 00:00:00.000000161,133.48032,13,13
1970-01-01 00:00:00.000000161,130.81082,13,14
1970-01-01 00:00:00.000000162,132.93405,13,14
1970-01-01 00:00:00.000000162,135.49434,13,15
1970-01-01 00:00:00.000000163,137.85509,13,15
1970-01-01 00:00:00.000000163,134.99629,13,16
1970-01-01 00:00:00.000000164,137.36838,13,16
1970-01-01 00:00:00.000000164,133.30502,13,17
1970-01-01 00:00:00.000000165,135.55444,13,17
1970-01-01 00:00:00.000000165,130.31453,13,18
1970-01-01 00:00:00.000000166,132.4239,13,18
1970-01-01 00:00:00.000000166,131.62328,13,19
1970-01-01 00:00:00.000000167,133.77716,13,19
1970-01-01 00:00:00.000000167,132.15067,13,20
1970-01-01 00:00:00.000000168,134.32222,13,20
1970-01-01 00:00:00.000000168,136.47536,13,21
1970-01-01 00:00:00.000000169,138.85445,13,21
1970-01-01 00:00:00.000000169,134.27217,13,22
1970-01-01 00:00:00.000000170,136.54282,13,22
1970-01-01 00:00:00.000000170,139.05975,13,23
1970-01-01 00:00:00.000000171,141.44217,13,23
1970-01-01 00:00:00.000000171,144.20782,13,24
1970-01-01 00:00:00.000000172,146.65799,13,24
1970-01-01 00:00:00.000000141,166.57181,15,10
1970-01-01 00:00:00.000000142,167.57213,15,10
1970-01-01 00:00:00.000000142,166.86691,15,11
1970-01-01 00:00:00.000000143,167.85748,15,11
1970-01-01 00:00:00.000000143,165.55911,15,12
1970-01-01 00:00:00.000000144,166.32152,15,12
1970-01-01 00:00:00.000000144,169.03836,15,13
1970-01-01 00:00:00.000000145,170.5282,15,13
1970-01-01 00:00:00.000000145,179.86072,15,14
1970-01-01 00:00:00.000000146,181.84102,15,14
1970-01-01 00:00:00.000000146,176.1668,15,15
1970-01-01 00:00:00.000000147,177.35072,15,15
1970-01-01 00:00:00.000000147,177.69475,15,16
1970-01-01 00:00:00.000000148,178.32016,15,16
1970-01-01 00:00:00.000000148,178.00372,15,17
1970-01-01 00:00:00.000000149,178.3922,15,17
1970-01-01 00:00:00.000000149,176.46185,15,18
1970-01-01 00:00:00.000000150,176.42345,15,18
1970-01-01 00:00:00.000000150,176.35677,15,19
1970-01-01 00:00:00.000000151,176.12303,15,19
1970-01-01 00:00:00.000000151,176.65749,15,20
1970-01-01 00:00:00.000000152,176.33395,15,20
1970-01-01 00:00:00.000000152,180.2598,15,21
1970-01-01 00:00:00.000000153,180.09427,15,21
1970-01-01 00:00:00.000000156,252.86458,16,10
1970-01-01 00:00:00.000000157,253.84528,16,10
1970-01-01 00:00:00.000000157,256.34695,16,11
1970-01-01 00:00:00.000000158,256.9785,16,11
1970-01-01 00:00:00.000000158,253.37952,16,12
1970-01-01 00:00:00.000000159,253.61392,16,12
1970-01-01 00:00:00.000000159,251.62709,16,13
1970-01-01 00:00:00.000000160,251.67792,16,13
1970-01-01 00:00:00.000000160,252.77814,16,14
1970-01-01 00:00:00.000000161,252.57675,16,14
1970-01-01 00:00:00.000000161,254.46713,16,15
1970-01-01 00:00:00.000000162,253.91054,16,15
1970-01-01 00:00:00.000000162,253.23694,16,16
1970-01-01 00:00:00.000000163,252.5088,16,16
1970-01-01 00:00:00.000000163,251.81859,16,17
1970-01-01 00:00:00.000000164,250.99225,16,17
1970-01-01 00:00:00.000000164,250.5115,16,18
1970-01-01 00:00:00.000000165,249.37115,16,18
1970-01-01 00:00:00.000000165,251.46704,16,19
1970-01-01 00:00:00.000000166,250.85138,16,19
1970-01-01 00:00:00.000000166,252.046,16,20
1970-01-01 00:00:00.000000167,252.2211,16,20
1970-01-01 00:00:00.000000167,251.26517,16,21
1970-01-01 00:00:00.000000168,251.93481,16,21
1970-01-01 00:00:00.000000168,251.08897,16,22
1970-01-01 00:00:00.000000169,251.9434,16,22
1970-01-01 00:00:00.000000169,253.36159,16,23
1970-01-01 00:00:00.000000170,254.23213,16,23
1970-01-01 00:00:00.000000170,253.2725,16,24
1970-01-01 00:00:00.000000171,253.12451,16,24
1970-01-01 00:00:00.000000123,145.98705,17,10
1970-01-01 00:00:00.000000124,146.3047,17,10
1970-01-01 00:00:00.000000124,144.5144,17,11
1970-01-01 00:00:00.000000125,144.87885,17,11
1970-01-01 00:00:00.000000125,141.15298,17,12
1970-01-01 00:00:00.000000126,141.23944,17,12
1970-01-01 00:00:00.000000126,137.1146,17,13
1970-01-01 00:00:00.000000127,136.97379,17,13
1970-01-01 00:00:00.000000127,127.46759,17,14
1970-01-01 00:00:00.000000128,127.38032,17,14
1970-01-01 00:00:00.000000128,116.20444,17,15
1970-01-01 00:00:00.000000129,115.651665,17,15
1970-01-01 00:00:00.000000129,114.03635,17,16
1970-01-01 00:00:00.000000130,113.1478,17,16
1970-01-01 00:00:00.000000130,101.39143,17,17
1970-01-01 00:00:00.000000131,99.84195,17,17
1970-01-01 00:00:00.000000131,90.951935,17,18
