sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.71884,0,10
1970-01-01 00:00:00.000000098,164.12004,0,10
1970-01-01 00:00:00.000000098,144.51466,0,11
1970-01-01 00:00:00.000000099,142.68015,0,11
1970-01-01 00:00:00.000000099,141.64635,0,12
1970-01-01 00:00:00.000000100,140.21854,0,12
1970-01-01 00:00:00.000000100,141.90869,0,13
1970-01-01 00:00:00.000000101,140.94313,0,13
1970-01-01 00:00:00.000000101,143.14209,0,14
1970-01-01 00:00:00.000000102,142.90916,0,14
1970-01-01 00:00:00.000000081,227.75662,1,10
1970-01-01 00:00:00.000000082,227.8145,1,10
1970-01-01 00:00:00.000000082,227.82349,1,11
1970-01-01 00:00:00.000000083,227.8122,1,11
1970-01-01 00:00:00.000000079,185.95503,4,10
1970-01-01 00:00:00.000000080,185.64658,4,10
1970-01-01 00:00:00.000000080,180.03235,4,11
1970-01-01 00:00:00.000000081,179.43599,4,11
1970-01-01 00:00:00.000000079,120.034035,5,10
1970-01-01 00:00:00.000000080,120.04177,5,10
1970-01-01 00:00:00.000000080,118.4891,5,11
1970-01-01 00:00:00.000000081,118.380165,5,11
1970-01-01 00:00:00.000000119,224.93243,11,10
1970-01-01 00:00:00.000000120,224.98712,11,10
1970-01-01 00:00:00.000000120,224.26477,11,11
1970-01-01 00:00:00.000000121,224.38492,11,11
1970-01-01 00:00:00.000000121,224.78375,11,12
1970-01-01 00:00:00.000000122,225.03899,11,12
1970-01-01 00:00:00.000000122,227.31682,11,13
1970-01-01 00:00:00.000000123,227.68105,11,13
1970-01-01 00:00:00.000000123,227.39919,11,14
1970-01-01 00:00:00.000000124,227.48607,11,14
1970-01-01 00:00:00.000000124,230.66771,11,15
1970-01-01 00:00:00.000000125,230.99878,11,15
1970-01-01 00:00:00.000000125,234.2205,11,16
1970-01-01 00:00:00.000000126,234.5658,11,16
1970-01-01 00:00:00.000000126,235.01688,11,17
1970-01-01 00:00:00.000000127,235.11702,11,17
1970-01-01 00:00:00.000000127,236.94283,11,18
1970-01-01 00:00:00.000000128,237.08545,11,18
1970-01-01 00:00:00.000000113,194.3026,12,10
1970-01-01 00:00:00.000000114,194.3149,12,10
1970-01-01 00:00:00.000000114,194.31252,12,11
1970-01-01 00:00:00.000000115,194.21252,12,11
1970-01-01 00:00:00.000000115,192.43324,12,12
1970-01-01 00:00:00.000000116,192.19559,12,12
1970-01-01 00:00:00.000000116,186.25558,12,13
1970-01-01 00:00:00.000000117,185.62581,12,13
1970-01-01 00:00:00.000000117,183.127,12,14
1970-01-01 00:00:00.000000118,182.57472,12,14
1970-01-01 00:00:00.000000118,181.06064,12,15
1970-01-01 00:00:00.000000119,180.72366,12,15
1970-01-01 00:00:00.000000119,177.93596,12,16
1970-01-01 00:00:00.000000120,177.65112,12,16
1970-01-01 00:00:00.000000120,176.5932,12,17
1970-01-01 00:00:00.000000121,176.53351,12,17
1970-01-01 00:00:00.000000157,137.69656,13,10
1970-01-01 00:00:00.000000158,137.4727,13,10
1970-01-01 00:00:00.000000158,132.74779,13,11
1970-01-01 00:00:00.000000159,132.29146,13,11
1970-01-01 00:00:00.000000159,135.44891,13,12
1970-01-01 00:00:00.000000160,135.56137,13,12
1970-01-01 00:00:00.000000160,129.87602,13,13
1970-01-01 00:00:00.000000161,129.37155,13,13
1970-01-01 00:00:00.000000161,129.44409,13,14
1970-01-01 00:00:00.000000162,129.37749,13,14
1970-01-01 00:00:00.000000162,134.91788,13,15
1970-01-01 00:00:00.000000163,135.43633,13,15
1970-01-01 00:00:00.000000163,134.63344,13,16
1970-01-01 00:00:00.000000164,134.74622,13,16
1970-01-01 00:00:00.000000164,132.51073,13,17
1970-01-01 00:00:00.000000165,132.45241,13,17
1970-01-01 00:00:00.000000165,128.74243,13,18
1970-01-01 00:00:00.000000166,128.28676,13,18
1970-01-01 00:00:00.000000166,130.26997,13,19
1970-01-01 00:00:00.000000167,130.16461,13,19
1970-01-01 00:00:00.000000167,131.62552,13,20
1970-01-01 00:00:00.000000168,131.77934,13,20
1970-01-01 00:00:00.000000168,136.28886,13,21
1970-01-01 00:00:00.000000169,136.7989,13,21
1970-01-01 00:00:00.000000169,133.85718,13,22
1970-01-01 00:00:00.000000170,133.79947,13,22
1970-01-01 00:00:00.000000170,138.4022,13,23
