sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5028.5825,0,10
1970-01-01 00:00:00.000000098,5022.9385,0,10
1970-01-01 00:00:00.000000099,5008.471,0,10
1970-01-01 00:00:00.000000098,5025.389,0,11
1970-01-01 00:00:00.000000099,5019.9214,0,11
1970-01-01 00:00:00.000000100,5005.7085,0,11
1970-01-01 00:00:00.000000099,5010.57,0,12
1970-01-01 00:00:00.000000100,5005.59,0,12
1970-01-01 00:00:00.000000101,4991.079,0,12
1970-01-01 00:00:00.000000100,4996.27,0,13
1970-01-01 00:00:00.000000101,4991.341,0,13
1970-01-01 00:00:00.000000102,4977.113,0,13
1970-01-01 00:00:00.000000079,3746.9912,2,10
1970-01-01 00:00:00.000000080,3742.1128,2,10
1970-01-01 00:00:00.000000081,3741.2656,2,10
1970-01-01 00:00:00.000000119,5006.8027,6,10
1970-01-01 00:00:00.000000120,4995.9897,6,10
1970-01-01 00:00:00.000000121,4978.1875,6,10
1970-01-01 00:00:00.000000120,4975.187,6,11
1970-01-01 00:00:00.000000121,4964.8345,6,11
1970-01-01 00:00:00.000000122,4947.096,6,11
1970-01-01 00:00:00.000000121,4931.4194,6,12
1970-01-01 00:00:00.000000122,4920.586,6,12
1970-01-01 00:00:00.000000123,4902.695,6,12
1970-01-01 00:00:00.000000122,4888.5127,6,13
1970-01-01 00:00:00.000000123,4877.214,6,13
1970-01-01 00:00:00.000000124,4860.318,6,13
1970-01-01 00:00:00.000000123,4852.2793,6,14
1970-01-01 00:00:00.000000124,4840.3896,6,14
1970-01-01 00:00:00.000000125,4822.311,6,14
1970-01-01 00:00:00.000000124,4831.4775,6,15
1970-01-01 00:00:00.000000125,4816.455,6,15
1970-01-01 00:00:00.000000126,4798.708,6,15
1970-01-01 00:00:00.000000125,4834.969,6,16
1970-01-01 00:00:00.000000126,4818.017,6,16
1970-01-01 00:00:00.000000127,4799.1514,6,16
1970-01-01 00:00:00.000000126,4859.466,6,17
1970-01-01 00:00:00.000000127,4840.6255,6,17
1970-01-01 00:00:00.000000128,4822.211,6,17
1970-01-01 00:00:00.000000113,3780.51,7,10
1970-01-01 00:00:00.000000114,3775.8555,7,10
1970-01-01 00:00:00.000000115,3774.5745,7,10
1970-01-01 00:00:00.000000114,3783.2708,7,11
1970-01-01 00:00:00.000000115,3778.4043,7,11
1970-01-01 00:00:00.000000116,3777.0244,7,11
1970-01-01 00:00:00.000000115,3786.365,7,12
1970-01-01 00:00:00.000000116,3781.0234,7,12
1970-01-01 00:00:00.000000117,3778.8984,7,12
1970-01-01 00:00:00.000000116,3791.29,7,13
1970-01-01 00:00:00.000000117,3785.3003,7,13
1970-01-01 00:00:00.000000118,3783.8105,7,13
1970-01-01 00:00:00.000000117,3798.0508,7,14
1970-01-01 00:00:00.000000118,3792.6382,7,14
1970-01-01 00:00:00.000000119,3790.8477,7,14
1970-01-01 00:00:00.000000118,3801.8718,7,15
1970-01-01 00:00:00.000000119,3796.6409,7,15
1970-01-01 00:00:00.000000120,3795.2246,7,15
1970-01-01 00:00:00.000000119,3801.0437,7,16
1970-01-01 00:00:00.000000120,3796.5552,7,16
1970-01-01 00:00:00.000000121,3795.6653,7,16
1970-01-01 00:00:00.000000083,4485.777,8,10
1970-01-01 00:00:00.000000084,4486.746,8,10
1970-01-01 00:00:00.000000085,4482.9204,8,10
1970-01-01 00:00:00.000000092,4077.7034,20,10
1970-01-01 00:00:00.000000093,4072.2185,20,10
1970-01-01 00:00:00.000000094,4068.2483,20,10
1970-01-01 00:00:00.000000093,4037.3557,20,11
1970-01-01 00:00:00.000000094,4031.3623,20,11
1970-01-01 00:00:00.000000095,4027.3616,20,11
1970-01-01 00:00:00.000000094,3999.9907,20,12
1970-01-01 00:00:00.000000095,3993.6907,20,12
1970-01-01 00:00:00.000000096,3989.7324,20,12
1970-01-01 00:00:00.000000100,3868.9604,43,10
1970-01-01 00:00:00.000000101,3864.8984,43,10
1970-01-01 00:00:00.000000102,3863.6616,43,10
1970-01-01 00:00:00.000000101,3861.414,43,11
1970-01-01 00:00:00.000000102,3857.0166,43,11
1970-01-01 00:00:00.000000103,3854.8196,43,11
1970-01-01 00:00:00.000000102,3857.9138,43,12
1970-01-01 00:00:00.000000103,3852.1497,43,12
1970-01-01 00:00:00.000000104,3850.422,43,12
1970-01-01 00:00:00.000000103,3859.8103,43,13
1970-01-01 00:00:00.000000104,3853.2607,43,13
1970-01-01 00:00:00.000000105,3851.1047,43,13
1970-01-01 00:00:00.000000083,3816.2922,50,10
1970-01-01 00:00:00.000000084,3807.1614,50,10
1970-01-01 00:00:00.000000085,3803.6062,50,10
1970-01-01 00:00:00.000000098,3840.6162,53,10
1970-01-01 00:00:00.000000099,3830.8616,53,10
1970-01-01 00:00:00.000000100,3826.8772,53,10
1970-01-01 00:00:00.000000099,3835.3384,53,11
1970-01-01 00:00:00.000000100,3825.4744,53,11
1970-01-01 00:00:00.000000101,3821.79,53,11
1970-01-01 00:00:00.000000100,3836.0789,53,12
1970-01-01 00:00:00.000000101,3825.527,53,12
1970-01-01 00:00:00.000000102,3821.7488,53,12
1970-01-01 00:00:00.000000101,3841.8154,53,13
1970-01-01 00:00:00.000000102,3831.4316,53,13
1970-01-01 00:00:00.000000103,3827.0508,53,13
1970-01-01 00:00:00.000000132,3719.5947,59,10
1970-01-01 00:00:00.000000133,3716.6802,59,10
1970-01-01 00:00:00.000000134,3717.9978,59,10
1970-01-01 00:00:00.000000133,3712.6118,59,11
1970-01-01 00:00:00.000000134,3710.8884,59,11
1970-01-01 00:00:00.000000135,3712.8545,59,11
1970-01-01 00:00:00.000000134,3706.403,59,12
1970-01-01 00:00:00.000000135,3705.389,59,12
1970-01-01 00:00:00.000000136,3707.032,59,12
1970-01-01 00:00:00.000000135,3702.9465,59,13
1970-01-01 00:00:00.000000136,3701.7786,59,13
1970-01-01 00:00:00.000000137,3703.034,59,13
1970-01-01 00:00:00.000000136,3701.869,59,14
1970-01-01 00:00:00.000000137,3700.1602,59,14
1970-01-01 00:00:00.000000138,3701.2263,59,14
1970-01-01 00:00:00.000000137,3702.396,59,15
1970-01-01 00:00:00.000000138,3700.7192,59,15
1970-01-01 00:00:00.000000139,3701.9844,59,15
1970-01-01 00:00:00.000000138,3712.5488,59,16
1970-01-01 00:00:00.000000139,3710.0205,59,16
1970-01-01 00:00:00.000000140,3711.0996,59,16
1970-01-01 00:00:00.000000139,3731.3225,59,17
1970-01-01 00:00:00.000000140,3728.432,59,17
1970-01-01 00:00:00.000000141,3729.0398,59,17
1970-01-01 00:00:00.000000140,3755.1396,59,18
1970-01-01 00:00:00.000000141,3751.7424,59,18
1970-01-01 00:00:00.000000142,3752.2158,59,18
1970-01-01 00:00:00.000000141,3779.2205,59,19
1970-01-01 00:00:00.000000142,3775.6218,59,19
1970-01-01 00:00:00.000000143,3775.5627,59,19
1970-01-01 00:00:00.000000122,5118.453,61,10
1970-01-01 00:00:00.000000123,5106.926,61,10
1970-01-01 00:00:00.000000124,5086.7856,61,10
1970-01-01 00:00:00.000000123,5119.215,61,11
1970-01-01 00:00:00.000000124,5106.8296,61,11
1970-01-01 00:00:00.000000125,5087.0986,61,11
1970-01-01 00:00:00.000000124,5118.777,61,12
1970-01-01 00:00:00.000000125,5107.0264,61,12
1970-01-01 00:00:00.000000126,5087.4155,61,12
1970-01-01 00:00:00.000000125,5118.9253,61,13
1970-01-01 00:00:00.000000126,5106.9463,61,13
1970-01-01 00:00:00.000000127,5087.8726,61,13
1970-01-01 00:00:00.000000126,5120.0356,61,14
1970-01-01 00:00:00.000000127,5108.42,61,14
1970-01-01 00:00:00.000000128,5088.717,61,14
1970-01-01 00:00:00.000000127,5118.2046,61,15
1970-01-01 00:00:00.000000128,5106.624,61,15
1970-01-01 00:00:00.000000129,5086.885,61,15
1970-01-01 00:00:00.000000128,5111.8926,61,16
1970-01-01 00:00:00.000000129,5099.9844,61,16
1970-01-01 00:00:00.000000130,5081.241,61,16
1970-01-01 00:00:00.000000129,5107.621,61,17
1970-01-01 00:00:00.000000130,5096.2534,61,17
1970-01-01 00:00:00.000000131,5077.5522,61,17
1970-01-01 00:00:00.000000109,3975.059,63,10
1970-01-01 00:00:00.000000110,3971.1067,63,10
1970-01-01 00:00:00.000000111,3968.427,63,10
1970-01-01 00:00:00.000000110,3958.4834,63,11
1970-01-01 00:00:00.000000111,3953.2727,63,11
1970-01-01 00:00:00.000000112,3950.3647,63,11
1970-01-01 00:00:00.000000111,3955.2412,63,12
1970-01-01 00:00:00.000000112,3947.688,63,12
1970-01-01 00:00:00.000000113,3944.0063,63,12
1970-01-01 00:00:00.000000112,3967.7756,63,13
1970-01-01 00:00:00.000000113,3958.0703,63,13
1970-01-01 00:00:00.000000114,3954.34,63,13
1970-01-01 00:00:00.000000113,3989.8787,63,14
1970-01-01 00:00:00.000000114,3980.4563,63,14
1970-01-01 00:00:00.000000115,3976.831,63,14
1970-01-01 00:00:00.000000114,4018.6235,63,15
1970-01-01 00:00:00.000000115,4009.257,63,15
1970-01-01 00:00:00.000000116,4005.6147,63,15
1970-01-01 00:00:00.000000101,3758.3318,64,10
1970-01-01 00:00:00.000000102,3747.537,64,10
1970-01-01 00:00:00.000000103,3743.587,64,10
