sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.901436,0,10
1970-01-01 00:00:00.000000098,77.83967,0,10
1970-01-01 00:00:00.000000098,76.96533,0,11
1970-01-01 00:00:00.000000099,76.84639,0,11
1970-01-01 00:00:00.000000099,77.4505,0,12
1970-01-01 00:00:00.000000100,77.77162,0,12
1970-01-01 00:00:00.000000100,76.96397,0,13
1970-01-01 00:00:00.000000101,76.88267,0,13
1970-01-01 00:00:00.000000101,76.222984,0,14
1970-01-01 00:00:00.000000102,75.85653,0,14
1970-01-01 00:00:00.000000081,74.71528,1,10
1970-01-01 00:00:00.000000082,74.62869,1,10
1970-01-01 00:00:00.000000082,74.50829,1,11
1970-01-01 00:00:00.000000083,74.51355,1,11
1970-01-01 00:00:00.000000079,68.567215,4,10
1970-01-01 00:00:00.000000080,68.23223,4,10
1970-01-01 00:00:00.000000080,67.39231,4,11
1970-01-01 00:00:00.000000081,67.09459,4,11
1970-01-01 00:00:00.000000079,74.76196,5,10
1970-01-01 00:00:00.000000080,74.808914,5,10
1970-01-01 00:00:00.000000080,74.73343,5,11
1970-01-01 00:00:00.000000081,74.85343,5,11
1970-01-01 00:00:00.000000119,78.7657,11,10
1970-01-01 00:00:00.000000120,78.53451,11,10
1970-01-01 00:00:00.000000120,78.89007,11,11
1970-01-01 00:00:00.000000121,78.723854,11,11
1970-01-01 00:00:00.000000121,79.515144,11,12
1970-01-01 00:00:00.000000122,79.44467,11,12
1970-01-01 00:00:00.000000122,77.690544,11,13
1970-01-01 00:00:00.000000123,77.42146,11,13
1970-01-01 00:00:00.000000123,77.95853,11,14
1970-01-01 00:00:00.000000124,77.85587,11,14
1970-01-01 00:00:00.000000124,78.21183,11,15
1970-01-01 00:00:00.000000125,78.22492,11,15
1970-01-01 00:00:00.000000125,78.1292,11,16
1970-01-01 00:00:00.000000126,78.03017,11,16
1970-01-01 00:00:00.000000126,78.03939,11,17
1970-01-01 00:00:00.000000127,77.90467,11,17
1970-01-01 00:00:00.000000127,77.658005,11,18
1970-01-01 00:00:00.000000128,77.59028,11,18
1970-01-01 00:00:00.000000113,68.35982,12,10
1970-01-01 00:00:00.000000114,68.43729,12,10
1970-01-01 00:00:00.000000114,68.6626,12,11
1970-01-01 00:00:00.000000115,68.66287,12,11
1970-01-01 00:00:00.000000115,67.98393,12,12
1970-01-01 00:00:00.000000116,67.73457,12,12
1970-01-01 00:00:00.000000116,69.77086,12,13
1970-01-01 00:00:00.000000117,69.89199,12,13
1970-01-01 00:00:00.000000117,69.64472,12,14
1970-01-01 00:00:00.000000118,69.527115,12,14
1970-01-01 00:00:00.000000118,69.297806,12,15
1970-01-01 00:00:00.000000119,68.96565,12,15
1970-01-01 00:00:00.000000119,69.36271,12,16
1970-01-01 00:00:00.000000120,69.19476,12,16
1970-01-01 00:00:00.000000120,68.959236,12,17
1970-01-01 00:00:00.000000121,68.78244,12,17
1970-01-01 00:00:00.000000157,81.55416,13,10
1970-01-01 00:00:00.000000158,81.46376,13,10
1970-01-01 00:00:00.000000158,81.42994,13,11
1970-01-01 00:00:00.000000159,81.315796,13,11
1970-01-01 00:00:00.000000159,81.3741,13,12
1970-01-01 00:00:00.000000160,81.370255,13,12
1970-01-01 00:00:00.000000160,81.27407,13,13
1970-01-01 00:00:00.000000161,81.14862,13,13
1970-01-01 00:00:00.000000161,81.531235,13,14
1970-01-01 00:00:00.000000162,81.50335,13,14
1970-01-01 00:00:00.000000162,81.614204,13,15
1970-01-01 00:00:00.000000163,81.57733,13,15
1970-01-01 00:00:00.000000163,81.88383,13,16
1970-01-01 00:00:00.000000164,81.75453,13,16
1970-01-01 00:00:00.000000164,82.04003,13,17
1970-01-01 00:00:00.000000165,82.044975,13,17
1970-01-01 00:00:00.000000165,82.00259,13,18
1970-01-01 00:00:00.000000166,81.92607,13,18
1970-01-01 00:00:00.000000166,82.13149,13,19
1970-01-01 00:00:00.000000167,82.047745,13,19
1970-01-01 00:00:00.000000167,82.21058,13,20
1970-01-01 00:00:00.000000168,82.15448,13,20
1970-01-01 00:00:00.000000168,82.611946,13,21
1970-01-01 00:00:00.000000169,82.52851,13,21
1970-01-01 00:00:00.000000169,82.35635,13,22
1970-01-01 00:00:00.000000170,82.26037,13,22
1970-01-01 00:00:00.000000170,82.8311,13,23
1970-01-01 00:00:00.000000171,82.88582,13,23
1970-01-01 00:00:00.000000171,82.73939,13,24
1970-01-01 00:00:00.000000172,82.79302,13,24
1970-01-01 00:00:00.000000141,68.26795,15,10
1970-01-01 00:00:00.000000142,68.12762,15,10
1970-01-01 00:00:00.000000142,69.67125,15,11
1970-01-01 00:00:00.000000143,69.6432,15,11
1970-01-01 00:00:00.000000143,68.949,15,12
1970-01-01 00:00:00.000000144,68.84326,15,12
1970-01-01 00:00:00.000000144,71.65813,15,13
1970-01-01 00:00:00.000000145,71.7701,15,13
1970-01-01 00:00:00.000000145,71.594666,15,14
1970-01-01 00:00:00.000000146,71.576164,15,14
1970-01-01 00:00:00.000000146,71.40095,15,15
1970-01-01 00:00:00.000000147,71.173996,15,15
1970-01-01 00:00:00.000000147,71.48369,15,16
1970-01-01 00:00:00.000000148,71.48037,15,16
1970-01-01 00:00:00.000000148,71.99477,15,17
1970-01-01 00:00:00.000000149,72.12897,15,17
1970-01-01 00:00:00.000000149,71.45217,15,18
1970-01-01 00:00:00.000000150,71.24707,15,18
1970-01-01 00:00:00.000000150,71.39428,15,19
1970-01-01 00:00:00.000000151,71.3688,15,19
