sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,96.84593,0,10
1970-01-01 00:00:00.000000098,97.34885,0,11
1970-01-01 00:00:00.000000099,97.22398,0,12
1970-01-01 00:00:00.000000100,97.000374,0,13
1970-01-01 00:00:00.000000101,96.921265,0,14
1970-01-01 00:00:00.000000102,97.06678,0,15
1970-01-01 00:00:00.000000081,95.272484,1,10
1970-01-01 00:00:00.000000082,95.261,1,11
1970-01-01 00:00:00.000000083,95.25207,1,12
1970-01-01 00:00:00.000000079,96.70907,4,10
1970-01-01 00:00:00.000000080,96.69348,4,11
1970-01-01 00:00:00.000000081,96.782104,4,12
1970-01-01 00:00:00.000000079,96.269844,5,10
1970-01-01 00:00:00.000000080,96.11775,5,11
1970-01-01 00:00:00.000000081,96.10528,5,12
1970-01-01 00:00:00.000000119,93.55337,11,10
1970-01-01 00:00:00.000000120,93.47438,11,11
1970-01-01 00:00:00.000000121,93.4344,11,12
1970-01-01 00:00:00.000000122,93.369835,11,13
1970-01-01 00:00:00.000000123,93.55798,11,14
1970-01-01 00:00:00.000000124,94.01926,11,15
1970-01-01 00:00:00.000000125,94.07698,11,16
1970-01-01 00:00:00.000000126,94.38631,11,17
1970-01-01 00:00:00.000000127,94.34464,11,18
1970-01-01 00:00:00.000000128,94.35161,11,19
1970-01-01 00:00:00.000000113,96.86558,12,10
1970-01-01 00:00:00.000000114,96.80986,12,11
1970-01-01 00:00:00.000000115,96.67668,12,12
1970-01-01 00:00:00.000000116,96.21397,12,13
1970-01-01 00:00:00.000000117,96.160286,12,14
1970-01-01 00:00:00.000000118,96.183586,12,15
1970-01-01 00:00:00.000000119,96.01434,12,16
1970-01-01 00:00:00.000000120,95.756325,12,17
1970-01-01 00:00:00.000000121,95.90303,12,18
1970-01-01 00:00:00.000000157,99.271835,13,10
1970-01-01 00:00:00.000000158,99.27064,13,11
1970-01-01 00:00:00.000000159,99.27253,13,12
1970-01-01 00:00:00.000000160,99.267944,13,13
1970-01-01 00:00:00.000000161,99.240105,13,14
1970-01-01 00:00:00.000000162,99.183815,13,15
1970-01-01 00:00:00.000000163,99.16366,13,16
1970-01-01 00:00:00.000000164,99.16382,13,17
1970-01-01 00:00:00.000000165,99.15974,13,18
1970-01-01 00:00:00.000000166,99.16087,13,19
1970-01-01 00:00:00.000000167,99.16024,13,20
1970-01-01 00:00:00.000000168,99.170425,13,21
1970-01-01 00:00:00.000000169,99.167336,13,22
1970-01-01 00:00:00.000000170,99.17548,13,23
1970-01-01 00:00:00.000000171,99.178345,13,24
1970-01-01 00:00:00.000000172,99.17791,13,25
1970-01-01 00:00:00.000000141,98.808044,15,10
1970-01-01 00:00:00.000000142,98.874084,15,11
1970-01-01 00:00:00.000000143,98.96446,15,12
1970-01-01 00:00:00.000000144,99.10496,15,13
1970-01-01 00:00:00.000000145,99.120125,15,14
1970-01-01 00:00:00.000000146,99.11957,15,15
1970-01-01 00:00:00.000000147,99.11859,15,16
1970-01-01 00:00:00.000000148,99.11886,15,17
1970-01-01 00:00:00.000000149,99.11874,15,18
1970-01-01 00:00:00.000000150,99.1185,15,19
1970-01-01 00:00:00.000000151,99.11815,15,20
1970-01-01 00:00:00.000000152,99.11696,15,21
1970-01-01 00:00:00.000000153,99.12154,15,22
1970-01-01 00:00:00.000000156,95.29702,16,10
1970-01-01 00:00:00.000000157,95.33067,16,11
1970-01-01 00:00:00.000000158,95.53624,16,12
1970-01-01 00:00:00.000000159,95.63802,16,13
1970-01-01 00:00:00.000000160,95.51174,16,14
1970-01-01 00:00:00.000000161,95.32121,16,15
1970-01-01 00:00:00.000000162,95.29653,16,16
1970-01-01 00:00:00.000000163,95.139755,16,17
1970-01-01 00:00:00.000000164,94.64332,16,18
1970-01-01 00:00:00.000000165,94.92662,16,19
1970-01-01 00:00:00.000000166,95.333,16,20
1970-01-01 00:00:00.000000167,95.286125,16,21
1970-01-01 00:00:00.000000168,95.51189,16,22
1970-01-01 00:00:00.000000169,95.78691,16,23
1970-01-01 00:00:00.000000170,95.69909,16,24
1970-01-01 00:00:00.000000171,95.70568,16,25
1970-01-01 00:00:00.000000123,93.37623,17,10
1970-01-01 00:00:00.000000124,93.37523,17,11
1970-01-01 00:00:00.000000125,93.33135,17,12
1970-01-01 00:00:00.000000126,93.131355,17,13
1970-01-01 00:00:00.000000127,93.11555,17,14
1970-01-01 00:00:00.000000128,92.08883,17,15
1970-01-01 00:00:00.000000129,90.94288,17,16
1970-01-01 00:00:00.000000130,90.229195,17,17
1970-01-01 00:00:00.000000131,87.71818,17,18
1970-01-01 00:00:00.000000132,88.84585,17,19
1970-01-01 00:00:00.000000134,99.01187,19,10
1970-01-01 00:00:00.000000135,99.01391,19,11
1970-01-01 00:00:00.000000136,99.01168,19,12
1970-01-01 00:00:00.000000137,99.024796,19,13
