sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5029.8164,0,10
1970-01-01 00:00:00.000000098,5029.5967,0,10
1970-01-01 00:00:00.000000099,5030.812,0,10
1970-01-01 00:00:00.000000098,5042.191,0,11
1970-01-01 00:00:00.000000099,5043.287,0,11
1970-01-01 00:00:00.000000100,5042.791,0,11
1970-01-01 00:00:00.000000099,5040.5083,0,12
1970-01-01 00:00:00.000000100,5041.435,0,12
1970-01-01 00:00:00.000000101,5041.7026,0,12
1970-01-01 00:00:00.000000100,5033.6177,0,13
1970-01-01 00:00:00.000000101,5031.5005,0,13
1970-01-01 00:00:00.000000102,5034.296,0,13
1970-01-01 00:00:00.000000079,3746.8884,2,10
1970-01-01 00:00:00.000000080,3745.234,2,10
1970-01-01 00:00:00.000000081,3762.0115,2,10
1970-01-01 00:00:00.000000119,5007.6064,6,10
1970-01-01 00:00:00.000000120,4998.5073,6,10
1970-01-01 00:00:00.000000121,4994.045,6,10
1970-01-01 00:00:00.000000120,4997.5654,6,11
1970-01-01 00:00:00.000000121,4992.6216,6,11
1970-01-01 00:00:00.000000122,4986.055,6,11
1970-01-01 00:00:00.000000121,4970.3086,6,12
1970-01-01 00:00:00.000000122,4967.0186,6,12
1970-01-01 00:00:00.000000123,4960.1094,6,12
1970-01-01 00:00:00.000000122,4933.5933,6,13
1970-01-01 00:00:00.000000123,4929.0874,6,13
1970-01-01 00:00:00.000000124,4924.4736,6,13
1970-01-01 00:00:00.000000123,4895.6367,6,14
1970-01-01 00:00:00.000000124,4892.5693,6,14
1970-01-01 00:00:00.000000125,4885.916,6,14
1970-01-01 00:00:00.000000124,4866.894,6,15
1970-01-01 00:00:00.000000125,4865.4307,6,15
1970-01-01 00:00:00.000000126,4857.4155,6,15
1970-01-01 00:00:00.000000125,4852.253,6,16
1970-01-01 00:00:00.000000126,4853.831,6,16
1970-01-01 00:00:00.000000127,4841.816,6,16
1970-01-01 00:00:00.000000126,4853.8643,6,17
1970-01-01 00:00:00.000000127,4854.963,6,17
1970-01-01 00:00:00.000000128,4841.6084,6,17
1970-01-01 00:00:00.000000113,3774.3025,7,10
1970-01-01 00:00:00.000000114,3772.9175,7,10
1970-01-01 00:00:00.000000115,3793.413,7,10
1970-01-01 00:00:00.000000114,3773.5112,7,11
1970-01-01 00:00:00.000000115,3772.0894,7,11
1970-01-01 00:00:00.000000116,3791.519,7,11
1970-01-01 00:00:00.000000115,3775.5413,7,12
1970-01-01 00:00:00.000000116,3774.8516,7,12
1970-01-01 00:00:00.000000117,3792.3945,7,12
1970-01-01 00:00:00.000000116,3779.3254,7,13
1970-01-01 00:00:00.000000117,3778.0068,7,13
1970-01-01 00:00:00.000000118,3796.0547,7,13
1970-01-01 00:00:00.000000117,3783.878,7,14
1970-01-01 00:00:00.000000118,3782.2454,7,14
1970-01-01 00:00:00.000000119,3800.195,7,14
1970-01-01 00:00:00.000000118,3788.5261,7,15
1970-01-01 00:00:00.000000119,3785.8362,7,15
1970-01-01 00:00:00.000000120,3804.484,7,15
1970-01-01 00:00:00.000000119,3791.2869,7,16
1970-01-01 00:00:00.000000120,3787.9287,7,16
1970-01-01 00:00:00.000000121,3807.566,7,16
1970-01-01 00:00:00.000000083,4511.91,8,10
1970-01-01 00:00:00.000000084,4515.0005,8,10
1970-01-01 00:00:00.000000085,4532.411,8,10
1970-01-01 00:00:00.000000092,4088.1462,20,10
1970-01-01 00:00:00.000000093,4084.1577,20,10
1970-01-01 00:00:00.000000094,4098.8076,20,10
1970-01-01 00:00:00.000000093,4049.6504,20,11
1970-01-01 00:00:00.000000094,4046.4878,20,11
1970-01-01 00:00:00.000000095,4061.9175,20,11
1970-01-01 00:00:00.000000094,4012.312,20,12
1970-01-01 00:00:00.000000095,4009.7449,20,12
1970-01-01 00:00:00.000000096,4024.7979,20,12
1970-01-01 00:00:00.000000100,3848.869,43,10
1970-01-01 00:00:00.000000101,3847.435,43,10
1970-01-01 00:00:00.000000102,3869.5796,43,10
1970-01-01 00:00:00.000000101,3839.377,43,11
1970-01-01 00:00:00.000000102,3837.5215,43,11
1970-01-01 00:00:00.000000103,3859.3298,43,11
1970-01-01 00:00:00.000000102,3831.196,43,12
1970-01-01 00:00:00.000000103,3830.921,43,12
1970-01-01 00:00:00.000000104,3851.5906,43,12
1970-01-01 00:00:00.000000103,3826.4922,43,13
1970-01-01 00:00:00.000000104,3829.366,43,13
1970-01-01 00:00:00.000000105,3847.5713,43,13
1970-01-01 00:00:00.000000083,3795.0596,50,10
1970-01-01 00:00:00.000000084,3789.8193,50,10
1970-01-01 00:00:00.000000085,3799.2988,50,10
1970-01-01 00:00:00.000000098,3830.614,53,10
1970-01-01 00:00:00.000000099,3825.2876,53,10
1970-01-01 00:00:00.000000100,3833.7083,53,10
1970-01-01 00:00:00.000000099,3827.0813,53,11
1970-01-01 00:00:00.000000100,3821.537,53,11
1970-01-01 00:00:00.000000101,3829.1516,53,11
1970-01-01 00:00:00.000000100,3825.3762,53,12
1970-01-01 00:00:00.000000101,3819.307,53,12
1970-01-01 00:00:00.000000102,3827.161,53,12
1970-01-01 00:00:00.000000101,3824.8435,53,13
1970-01-01 00:00:00.000000102,3818.4548,53,13
1970-01-01 00:00:00.000000103,3827.2998,53,13
1970-01-01 00:00:00.000000132,3690.7383,59,10
1970-01-01 00:00:00.000000133,3693.6633,59,10
1970-01-01 00:00:00.000000134,3719.7517,59,10
1970-01-01 00:00:00.000000133,3681.7095,59,11
1970-01-01 00:00:00.000000134,3686.8662,59,11
1970-01-01 00:00:00.000000135,3713.4204,59,11
1970-01-01 00:00:00.000000134,3675.0195,59,12
1970-01-01 00:00:00.000000135,3680.8665,59,12
1970-01-01 00:00:00.000000136,3707.1296,59,12
1970-01-01 00:00:00.000000135,3671.6934,59,13
1970-01-01 00:00:00.000000136,3676.0896,59,13
1970-01-01 00:00:00.000000137,3702.4624,59,13
1970-01-01 00:00:00.000000136,3668.9504,59,14
