sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.51277,0,10
1970-01-01 00:00:00.000000098,78.61612,0,10
1970-01-01 00:00:00.000000098,77.50639,0,11
1970-01-01 00:00:00.000000099,77.60605,0,11
1970-01-01 00:00:00.000000099,77.494736,0,12
1970-01-01 00:00:00.000000100,77.59464,0,12
1970-01-01 00:00:00.000000100,77.10387,0,13
1970-01-01 00:00:00.000000101,77.20509,0,13
1970-01-01 00:00:00.000000101,76.66192,0,14
1970-01-01 00:00:00.000000102,76.76494,0,14
1970-01-01 00:00:00.000000081,74.8179,1,10
1970-01-01 00:00:00.000000082,74.94069,1,10
1970-01-01 00:00:00.000000082,74.74372,1,11
1970-01-01 00:00:00.000000083,74.86676,1,11
1970-01-01 00:00:00.000000079,69.39585,4,10
1970-01-01 00:00:00.000000080,69.38597,4,10
1970-01-01 00:00:00.000000080,68.12277,4,11
1970-01-01 00:00:00.000000081,68.11536,4,11
1970-01-01 00:00:00.000000079,74.90488,5,10
1970-01-01 00:00:00.000000080,75.044334,5,10
1970-01-01 00:00:00.000000080,74.92318,5,11
1970-01-01 00:00:00.000000081,75.061905,5,11
1970-01-01 00:00:00.000000119,78.781204,11,10
1970-01-01 00:00:00.000000120,78.83948,11,10
1970-01-01 00:00:00.000000120,79.13313,11,11
1970-01-01 00:00:00.000000121,79.19153,11,11
1970-01-01 00:00:00.000000121,79.51904,11,12
1970-01-01 00:00:00.000000122,79.57854,11,12
1970-01-01 00:00:00.000000122,78.44743,11,13
1970-01-01 00:00:00.000000123,78.50889,11,13
1970-01-01 00:00:00.000000123,78.15166,11,14
1970-01-01 00:00:00.000000124,78.21452,11,14
1970-01-01 00:00:00.000000124,78.29057,11,15
1970-01-01 00:00:00.000000125,78.353905,11,15
1970-01-01 00:00:00.000000125,78.22626,11,16
1970-01-01 00:00:00.000000126,78.29121,11,16
1970-01-01 00:00:00.000000126,78.22783,11,17
1970-01-01 00:00:00.000000127,78.291405,11,17
1970-01-01 00:00:00.000000127,77.96561,11,18
1970-01-01 00:00:00.000000128,78.02874,11,18
1970-01-01 00:00:00.000000113,68.30448,12,10
1970-01-01 00:00:00.000000114,68.260994,12,10
1970-01-01 00:00:00.000000114,68.57996,12,11
1970-01-01 00:00:00.000000115,68.53501,12,11
1970-01-01 00:00:00.000000115,68.307976,12,12
1970-01-01 00:00:00.000000116,68.26377,12,12
1970-01-01 00:00:00.000000116,69.4245,12,13
1970-01-01 00:00:00.000000117,69.37919,12,13
1970-01-01 00:00:00.000000117,69.71373,12,14
1970-01-01 00:00:00.000000118,69.66805,12,14
1970-01-01 00:00:00.000000118,69.56968,12,15
1970-01-01 00:00:00.000000119,69.52637,12,15
1970-01-01 00:00:00.000000119,69.68323,12,16
1970-01-01 00:00:00.000000120,69.640816,12,16
1970-01-01 00:00:00.000000120,69.32034,12,17
1970-01-01 00:00:00.000000121,69.27886,12,17
1970-01-01 00:00:00.000000157,81.80087,13,10
1970-01-01 00:00:00.000000158,81.74891,13,10
1970-01-01 00:00:00.000000158,81.6665,13,11
1970-01-01 00:00:00.000000159,81.616646,13,11
1970-01-01 00:00:00.000000159,81.56907,13,12
1970-01-01 00:00:00.000000160,81.5212,13,12
1970-01-01 00:00:00.000000160,81.44377,13,13
1970-01-01 00:00:00.000000161,81.39588,13,13
1970-01-01 00:00:00.000000161,81.63082,13,14
1970-01-01 00:00:00.000000162,81.583626,13,14
1970-01-01 00:00:00.000000162,81.695305,13,15
1970-01-01 00:00:00.000000163,81.64868,13,15
1970-01-01 00:00:00.000000163,81.90849,13,16
1970-01-01 00:00:00.000000164,81.85964,13,16
1970-01-01 00:00:00.000000164,82.17219,13,17
1970-01-01 00:00:00.000000165,82.122055,13,17
1970-01-01 00:00:00.000000165,82.147736,13,18
1970-01-01 00:00:00.000000166,82.09744,13,18
1970-01-01 00:00:00.000000166,82.21235,13,19
1970-01-01 00:00:00.000000167,82.16169,13,19
